EDA.time;EDA.data
1572547184643;4.1511564
1572547184709;4.1550274
1572547184776;4.158903
1572547184843;4.158903
1572547184909;4.1666665
1572547184976;4.1705546
1572547185043;4.1705546
1572547185109;4.174447
1572547185176;4.174447
1572547185243;4.174447
1572547185309;4.178344
1572547185376;4.178344
1572547185443;4.178344
1572547185509;4.178344
1572547185576;4.178344
1572547185643;4.174447
1572547185709;4.174447
1572547185776;4.174447
1572547185843;4.1705546
1572547185909;4.174447
1572547185976;4.1666665
1572547186043;4.1666665
1572547186109;4.1666665
1572547186176;4.1666665
1572547186243;4.1627827
1572547186309;4.1627827
1572547186376;4.158903
1572547186443;4.158903
1572547186509;4.158903
1572547186576;4.1511564
1572547186643;4.1511564
1572547186709;4.1511564
1572547186776;4.1511564
1572547186843;4.1511564
1572547186909;4.1434264
1572547186976;4.1434264
1572547187043;4.139568
1572547187109;4.139568
1572547187176;4.139568
1572547187243;4.135713
1572547187309;4.139568
1572547187376;4.1318626
1572547187443;4.1318626
1572547187509;4.1318626
1572547187576;4.1280165
1572547187643;4.1280165
1572547187709;4.1241746
1572547187776;4.1280165
1572547187843;4.1241746
1572547187909;4.120337
1572547187976;4.120337
1572547188043;4.1165032
1572547188109;4.1165032
1572547188176;4.1165032
1572547188243;4.1165032
1572547188309;4.1088486
1572547188376;4.1126738
1572547188443;4.1088486
1572547188509;4.1088486
1572547188576;4.1088486
1572547188643;4.10121
1572547188709;4.105027
1572547188776;4.10121
1572547188843;4.10121
1572547188909;4.10121
1572547188976;4.0973973
1572547189043;4.0973973
1572547189109;4.0973973
1572547189176;4.0973973
1572547189243;4.0935884
1572547189309;4.0935884
1572547189376;4.0897837
1572547189443;4.0897837
1572547189509;4.0897837
1572547189576;4.0897837
1572547189643;4.0897837
1572547189709;4.0897837
1572547189776;4.0897837
1572547189843;4.085983
1572547189909;4.085983
1572547189976;4.085983
1572547190043;4.085983
1572547190109;4.085983
1572547190176;4.085983
1572547190243;4.085983
1572547190309;4.085983
1572547190376;4.085983
1572547190443;4.085983
1572547190509;4.0897837
1572547190576;4.0897837
1572547190643;4.085983
1572547190709;4.082186
1572547190776;4.082186
1572547190843;4.082186
1572547190909;4.082186
1572547190976;4.082186
1572547191043;4.085983
1572547191109;4.082186
1572547191176;4.082186
1572547191243;4.082186
1572547191309;4.082186
1572547191376;4.078394
1572547191443;4.0746055
1572547191509;4.078394
1572547191576;4.078394
1572547191643;4.0746055
1572547191709;4.0746055
1572547191776;4.0708213
1572547191843;4.0708213
1572547191909;4.067041
1572547191976;4.067041
1572547192043;4.063265
1572547192109;4.063265
1572547192176;4.063265
1572547192243;4.063265
1572547192309;4.0594926
1572547192376;4.0594926
1572547192443;4.0557246
1572547192509;4.0594926
1572547192576;4.0557246
1572547192643;4.0557246
1572547192709;4.0519605
1572547192776;4.0519605
1572547192843;4.0482006
1572547192909;4.0482006
1572547192976;4.0519605
1572547193043;4.0444446
1572547193109;4.0482006
1572547193176;4.0482006
1572547193243;4.0444446
1572547193309;4.0444446
1572547193376;4.0444446
1572547193443;4.0406923
1572547193509;4.0406923
1572547193576;4.0406923
1572547193643;4.0406923
1572547193709;4.0406923
1572547193776;4.0369444
1572547193843;4.0369444
1572547193909;4.0369444
1572547193976;4.0332007
1572547194043;4.0369444
1572547194109;4.029461
1572547194176;4.0332007
1572547194243;4.029461
1572547194309;4.029461
1572547194376;4.029461
1572547194443;4.029461
1572547194509;4.029461
1572547194576;4.025725
1572547194643;4.0219927
1572547194709;4.025725
1572547194776;4.025725
1572547194843;4.0219927
1572547194909;4.025725
1572547194976;4.0219927
1572547195043;4.0219927
1572547195109;4.0219927
1572547195176;4.0219927
1572547195243;4.0219927
1572547195309;4.025725
1572547195376;4.0219927
1572547195443;4.018265
1572547195509;4.0219927
1572547195576;4.0219927
1572547195643;4.0219927
1572547195709;4.0219927
1572547195776;4.018265
1572547195843;4.018265
1572547195909;4.025725
1572547195976;4.0219927
1572547196043;4.0219927
1572547196109;4.018265
1572547196176;4.018265
1572547196243;4.018265
1572547196309;4.018265
1572547196376;4.018265
1572547196443;4.018265
1572547196509;4.018265
1572547196576;4.018265
1572547196643;4.018265
1572547196709;4.0145407
1572547196776;4.018265
1572547196843;4.010821
1572547196909;4.0145407
1572547196976;4.010821
1572547197043;4.010821
1572547197109;4.010821
1572547197176;4.0145407
1572547197243;4.010821
1572547197309;4.0145407
1572547197376;4.010821
1572547197443;4.018265
1572547197509;4.018265
1572547197576;4.0219927
1572547197643;4.025725
1572547197709;4.0332007
1572547197776;4.0369444
1572547197843;4.0406923
1572547197909;4.0519605
1572547197976;4.0519605
1572547198043;4.0594926
1572547198109;4.063265
1572547198176;4.0708213
1572547198243;4.0746055
1572547198309;4.085983
1572547198376;4.0897837
1572547198443;4.0973973
1572547198509;4.0973973
1572547198576;4.105027
1572547198643;4.105027
1572547198709;4.105027
1572547198776;4.1126738
1572547198843;4.1126738
1572547198909;4.1165032
1572547198976;4.120337
1572547199043;4.120337
1572547199109;4.1241746
1572547199176;4.1241746
1572547199243;4.1241746
1572547199309;4.120337
1572547199376;4.1241746
1572547199443;4.120337
1572547199509;4.1165032
1572547199576;4.1165032
1572547199643;4.1165032
1572547199709;4.1088486
1572547199776;4.1088486
1572547199843;4.105027
1572547199909;4.105027
1572547199976;4.10121
1572547200043;4.10121
1572547200109;4.0973973
1572547200176;4.0973973
1572547200243;4.0897837
1572547200309;4.0935884
1572547200376;4.0897837
1572547200443;4.0897837
1572547200509;4.082186
1572547200576;4.082186
1572547200643;4.078394
1572547200709;4.082186
1572547200776;4.078394
1572547200843;4.078394
1572547200909;4.0746055
1572547200976;4.0708213
1572547201043;4.067041
1572547201109;4.067041
1572547201176;4.063265
1572547201243;4.063265
1572547201309;4.063265
1572547201376;4.0594926
1572547201443;4.0594926
1572547201509;4.0557246
1572547201576;4.0594926
1572547201643;4.0557246
1572547201709;4.0557246
1572547201776;4.0519605
1572547201843;4.0482006
1572547201909;4.0444446
1572547201976;4.0482006
1572547202043;4.0444446
1572547202109;4.0406923
1572547202176;4.0444446
1572547202243;4.0406923
1572547202309;4.0406923
1572547202376;4.0369444
1572547202443;4.0369444
1572547202509;4.0369444
1572547202576;4.029461
1572547202643;4.029461
1572547202709;4.029461
1572547202776;4.029461
1572547202843;4.029461
1572547202909;4.029461
1572547202976;4.0332007
1572547203043;4.029461
1572547203109;4.0332007
1572547203176;4.0369444
1572547203243;4.0406923
1572547203309;4.0444446
1572547203376;4.0519605
1572547203443;4.0557246
1572547203509;4.0594926
1572547203576;4.0708213
1572547203643;4.0746055
1572547203709;4.082186
1572547203776;4.082186
1572547203843;4.0897837
1572547203909;4.0935884
1572547203976;4.0973973
1572547204043;4.105027
1572547204109;4.105027
1572547204176;4.105027
1572547204243;4.105027
1572547204309;4.1088486
1572547204376;4.1165032
1572547204443;4.1126738
1572547204509;4.1126738
1572547204576;4.1126738
1572547204643;4.1126738
1572547204709;4.1126738
1572547204776;4.1126738
1572547204843;4.1165032
1572547204909;4.1165032
1572547204976;4.1126738
1572547205043;4.1126738
1572547205109;4.1088486
1572547205176;4.1088486
1572547205243;4.105027
1572547205309;4.105027
1572547205376;4.105027
1572547205443;4.105027
1572547205509;4.0973973
1572547205576;4.0973973
1572547205643;4.0973973
1572547205709;4.0973973
1572547205776;4.0897837
1572547205843;4.0897837
1572547205909;4.0897837
1572547205976;4.085983
1572547206043;4.082186
1572547206109;4.082186
1572547206176;4.082186
1572547206243;4.078394
1572547206309;4.078394
1572547206376;4.078394
1572547206443;4.0746055
1572547206509;4.0708213
1572547206576;4.0708213
1572547206643;4.067041
1572547206709;4.067041
1572547206776;4.063265
1572547206843;4.063265
1572547206909;4.0594926
1572547206976;4.0594926
1572547207043;4.0594926
1572547207109;4.0594926
1572547207176;4.0594926
1572547207243;4.0557246
1572547207309;4.0519605
1572547207376;4.0519605
1572547207443;4.0557246
1572547207509;4.0519605
1572547207576;4.0519605
1572547207643;4.0519605
1572547207709;4.0519605
1572547207776;4.0519605
1572547207843;4.0594926
1572547207909;4.0594926
1572547207976;4.067041
1572547208043;4.0746055
1572547208109;4.0746055
1572547208176;4.085983
1572547208243;4.0897837
1572547208309;4.0973973
1572547208376;4.10121
1572547208443;4.1088486
1572547208509;4.1088486
1572547208576;4.1126738
1572547208643;4.1165032
1572547208709;4.1241746
1572547208776;4.1280165
1572547208843;4.1241746
1572547208909;4.1280165
1572547208976;4.1318626
1572547209043;4.139568
1572547209109;4.139568
1572547209176;4.139568
1572547209243;4.139568
1572547209309;4.139568
1572547209376;4.1434264
1572547209443;4.1434264
1572547209509;4.1434264
1572547209576;4.1472893
1572547209643;4.139568
1572547209709;4.1434264
1572547209776;4.139568
1572547209843;4.139568
1572547209909;4.135713
1572547209976;4.1318626
1572547210043;4.1318626
1572547210109;4.1280165
1572547210176;4.1241746
1572547210243;4.1241746
1572547210309;4.1241746
1572547210376;4.120337
1572547210443;4.1165032
1572547210509;4.1126738
1572547210576;4.1126738
1572547210643;4.1126738
1572547210709;4.1088486
1572547210776;4.1088486
1572547210843;4.105027
1572547210909;4.105027
1572547210976;4.105027
1572547211043;4.1088486
1572547211109;4.1088486
1572547211176;4.1088486
1572547211243;4.1126738
1572547211309;4.1088486
1572547211376;4.1165032
1572547211443;4.1165032
1572547211509;4.120337
1572547211576;4.1241746
1572547211643;4.1241746
1572547211709;4.1280165
1572547211776;4.1280165
1572547211843;4.1318626
1572547211909;4.1318626
1572547211976;4.1318626
1572547212043;4.135713
1572547212109;4.135713
1572547212176;4.135713
1572547212243;4.135713
1572547212309;4.135713
1572547212376;4.135713
1572547212443;4.135713
1572547212509;4.139568
1572547212576;4.135713
1572547212643;4.135713
1572547212709;4.139568
1572547212776;4.135713
1572547212843;4.135713
1572547212909;4.139568
1572547212976;4.1318626
1572547213043;4.135713
1572547213109;4.135713
1572547213176;4.1280165
1572547213243;4.1280165
1572547213309;4.1280165
1572547213376;4.120337
1572547213443;4.120337
1572547213509;4.1165032
1572547213576;4.1165032
1572547213643;4.1126738
1572547213709;4.1165032
1572547213776;4.1126738
1572547213843;4.1088486
1572547213909;4.105027
1572547213976;4.105027
1572547214043;4.105027
1572547214109;4.10121
1572547214176;4.10121
1572547214243;4.0973973
1572547214309;4.0973973
1572547214376;4.0935884
1572547214443;4.0935884
1572547214509;4.0897837
1572547214576;4.0935884
1572547214643;4.085983
1572547214709;4.085983
1572547214776;4.082186
1572547214843;4.078394
1572547214909;4.078394
1572547214976;4.078394
1572547215043;4.078394
1572547215109;4.0746055
1572547215176;4.078394
1572547215243;4.0708213
1572547215309;4.0708213
1572547215376;4.0708213
1572547215443;4.067041
1572547215509;4.067041
1572547215576;4.0708213
1572547215643;4.063265
1572547215709;4.067041
1572547215776;4.067041
1572547215843;4.067041
1572547215909;4.067041
1572547215976;4.067041
1572547216043;4.0708213
1572547216109;4.0708213
1572547216176;4.078394
1572547216243;4.078394
1572547216309;4.082186
1572547216376;4.085983
1572547216443;4.0897837
1572547216509;4.0935884
1572547216576;4.0935884
1572547216643;4.0935884
1572547216709;4.10121
1572547216776;4.10121
1572547216843;4.105027
1572547216909;4.1088486
1572547216976;4.105027
1572547217043;4.1088486
1572547217109;4.1126738
1572547217176;4.1088486
1572547217243;4.1126738
1572547217309;4.1126738
1572547217376;4.1088486
1572547217443;4.1126738
1572547217509;4.1088486
1572547217576;4.1088486
1572547217643;4.105027
1572547217709;4.105027
1572547217776;4.105027
1572547217843;4.105027
1572547217909;4.10121
1572547217976;4.0973973
1572547218043;4.0973973
1572547218109;4.0973973
1572547218176;4.0935884
1572547218243;4.0897837
1572547218309;4.0897837
1572547218376;4.085983
1572547218443;4.082186
1572547218509;4.082186
1572547218576;4.082186
1572547218643;4.082186
1572547218709;4.0746055
1572547218776;4.0746055
1572547218843;4.0746055
1572547218909;4.0746055
1572547218976;4.067041
1572547219043;4.067041
1572547219109;4.067041
1572547219176;4.067041
1572547219243;4.063265
1572547219309;4.067041
1572547219376;4.063265
1572547219443;4.0594926
1572547219509;4.0594926
1572547219576;4.063265
1572547219643;4.063265
1572547219709;4.063265
1572547219776;4.0594926
1572547219843;4.0594926
1572547219909;4.0594926
1572547219976;4.063265
1572547220043;4.0594926
1572547220109;4.0594926
1572547220176;4.0594926
1572547220243;4.0594926
1572547220309;4.063265
1572547220376;4.0594926
1572547220443;4.0594926
1572547220509;4.0594926
1572547220576;4.0594926
1572547220643;4.0594926
1572547220709;4.0557246
1572547220776;4.0557246
1572547220843;4.0519605
1572547220909;4.0519605
1572547220976;4.0519605
1572547221043;4.0519605
1572547221109;4.0519605
1572547221176;4.0482006
1572547221243;4.0444446
1572547221309;4.0444446
1572547221376;4.0444446
1572547221443;4.0444446
1572547221509;4.0444446
1572547221576;4.0444446
1572547221643;4.0444446
1572547221709;4.0406923
1572547221776;4.0406923
1572547221843;4.0406923
1572547221909;4.0444446
1572547221976;4.0444446
1572547222043;4.0444446
1572547222109;4.0444446
1572547222176;4.0444446
1572547222243;4.0482006
1572547222309;4.0482006
1572547222376;4.0482006
1572547222443;4.0482006
1572547222509;4.0482006
1572547222576;4.0482006
1572547222643;4.0482006
1572547222709;4.0482006
1572547222776;4.0482006
1572547222843;4.0482006
1572547222909;4.0482006
1572547222976;4.0482006
1572547223043;4.0444446
1572547223109;4.0444446
1572547223176;4.0444446
1572547223243;4.0444446
1572547223309;4.0444446
1572547223376;4.0406923
1572547223443;4.0406923
1572547223509;4.0406923
1572547223576;4.0406923
1572547223643;4.0332007
1572547223709;4.0332007
1572547223776;4.0332007
1572547223843;4.0332007
1572547223909;4.029461
1572547223976;4.025725
1572547224043;4.025725
1572547224109;4.0219927
1572547224176;4.0219927
1572547224243;4.0219927
1572547224309;4.0219927
1572547224376;4.018265
1572547224443;4.018265
1572547224509;4.0145407
1572547224576;4.010821
1572547224643;4.0145407
1572547224709;4.010821
1572547224776;4.010821
1572547224843;4.007105
1572547224909;4.007105
1572547224976;4.007105
1572547225043;4.0033927
1572547225109;4.0033927
1572547225176;4.0033927
1572547225243;4.0033927
1572547225309;4.0033927
1572547225376;3.9959803
1572547225443;3.9959803
1572547225509;3.9959803
1572547225576;3.9959803
1572547225643;3.9959803
1572547225709;3.9959803
1572547225776;3.9959803
1572547225843;3.9959803
1572547225909;3.9959803
1572547225976;3.9885838
1572547226043;3.9959803
1572547226109;3.99228
1572547226176;3.99228
1572547226243;3.99228
1572547226309;3.9885838
1572547226376;3.9885838
1572547226443;3.9885838
1572547226509;3.9848914
1572547226576;3.9885838
1572547226643;3.9848914
1572547226709;3.9812028
1572547226776;3.9775183
1572547226843;3.9775183
1572547226909;3.9775183
1572547226976;3.9738376
1572547227043;3.970161
1572547227109;3.970161
1572547227176;3.9664881
1572547227243;3.9664881
1572547227309;3.9591541
1572547227376;3.9591541
1572547227443;3.9591541
1572547227509;3.955493
1572547227576;3.9518356
1572547227643;3.955493
1572547227709;3.955493
1572547227776;3.955493
1572547227843;3.9518356
1572547227909;3.948182
1572547227976;3.948182
1572547228043;3.948182
1572547228109;3.948182
1572547228176;3.948182
1572547228243;3.9445324
1572547228309;3.9445324
1572547228376;3.9445324
1572547228443;3.9445324
1572547228509;3.937245
1572547228576;3.937245
1572547228643;3.937245
1572547228709;3.937245
1572547228776;3.937245
1572547228843;3.937245
1572547228909;3.937245
1572547228976;3.9336066
1572547229043;3.9336066
1572547229109;3.9299724
1572547229176;3.926342
1572547229243;3.926342
1572547229309;3.9227154
1572547229376;3.9227154
1572547229443;3.926342
1572547229509;3.9227154
1572547229576;3.9190927
1572547229643;3.9227154
1572547229709;3.9227154
1572547229776;3.9190927
1572547229843;3.9190927
1572547229909;3.9190927
1572547229976;3.9190927
1572547230043;3.9227154
1572547230109;3.9227154
1572547230176;3.9336066
1572547230243;3.9408867
1572547230309;3.9518356
1572547230376;3.962819
1572547230443;3.9738376
1572547230509;3.9848914
1572547230576;3.9996846
1572547230643;4.018265
1572547230709;4.029461
1572547230776;4.0444446
1572547230843;4.0594926
1572547230909;4.078394
1572547230976;4.0897837
1572547231043;4.105027
1572547231109;4.1241746
1572547231176;4.135713
1572547231243;4.1511564
1572547231309;4.1627827
1572547231376;4.1705546
1572547231443;4.178344
1572547231509;4.193973
1572547231576;4.2018137
1572547231643;4.2136064
1572547231709;4.225438
1572547231776;4.237309
1572547231843;4.249219
1572547231909;4.2611685
1572547231976;4.2651606
1572547232043;4.2811723
1572547232109;4.2811723
1572547232176;4.289205
1572547232243;4.2972555
1572547232309;4.305324
1572547232376;4.309365
1572547232443;4.3215146
1572547232509;4.325574
1572547232576;4.329637
1572547232643;4.3337054
1572547232709;4.3337054
1572547232776;4.341855
1572547232843;4.345937
1572547232909;4.350023
1572547232976;4.362309
1572547233043;4.3664136
1572547233109;4.3746367
1572547233176;4.3870053
1572547233243;4.3952746
1572547233309;4.4035625
1572547233376;4.424364
1572547233443;4.4369016
1572547233509;4.4452834
1572547233576;4.457892
1572547233643;4.470544
1572547233709;4.479002
1572547233776;4.4874797
1572547233843;4.500232
1572547233909;4.500232
