HR.time;HR.data
1573746928627;48.780487
1573746929903;55.90062
1573746930504;73.17073
1573746931512;62.068966
1573746933108;72.8745
1573746934326;48.913044
1573746935410;64.51613
1573746940394;61.141304
1573746941026;76.59574
1573746941913;61.85567
1573746943014;62.283737
1573746943934;57.692307
1573746944855;65.454544
1573746945824;65.69343
1573746946813;60.60606
1573746947802;61.01695
1573746948670;64.51613
1573746949705;63.82979
1573746950566;71.71315
1573746951409;65.93407
1573746952127;77.25322
1573746954664;71.80851
1573746956499;71.14625
1573746957483;59.800663
1573746958165;74.07407
1573746959012;71.71315
1573746959865;67.41573
1573746960781;66.666664
1573746961820;64.51613
1573746962673;63.157894
1573746963536;66.666664
1573746964592;61.01695
1573746965518;61.643837
1573746966570;58.631924
1573746967598;58.631924
1573746968547;61.22449
1573746969435;66.9145
1573746970385;62.71777
1573746971368;64.28571
1573746972426;62.5
1573746973176;66.666664
1573746974099;66.666664
1573746975048;61.643837
1573746976117;60.0
1573746977019;63.380283
1573746978075;58.82353
1573746979069;59.01639
1573746980109;60.60606
1573746981022;63.157894
1573746981981;60.20067
1573746982987;59.40594
1573746984056;57.142857
1573746985053;61.43345
1573746986012;60.0
1573746987022;59.60265
1573746988062;58.252426
1573746989140;55.555557
1573746990247;56.962025
1573746991254;58.82353
1573746992275;56.962025
1573746993450;53.097343
1573746994492;55.555557
1573746995582;55.90062
1573746996630;58.064518
1573746997702;55.727554
1573746998693;59.60265
1573746999770;60.402683
1573747000708;62.283737
1573747001504;69.23077
1573747002335;70.3125
1573747003241;67.41573
1573747004236;63.60424
1573747005088;64.05694
1573747006104;61.643837
1573747007072;61.85567
1573747007984;66.666664
1573747008948;62.068966
1573747009954;58.252426
1573747011004;60.20067
1573747012118;56.782333
1573747013019;61.22449
1573747013986;60.60606
1573747015091;55.04587
1573747016112;60.20067
1573747017306;54.380665
1573747018443;60.20067
1573747019270;60.0
1573747020224;56.782333
1573747021376;55.90062
1573747022406;54.545456
1573747023513;57.142857
1573747024522;56.782333
1573747025620;55.727554
1573747026740;52.32558
1573747027847;55.384617
1573747028958;54.21687
1573747029992;58.252426
1573747030901;63.157894
1573747031815;66.9145
1573747032786;64.28571
1573747033858;59.210526
1573747034767;58.44156
1573747035893;55.90062
1573747036906;59.01639
1573747037940;59.800663
1573747038886;62.93706
1573747039889;62.068966
1573747040814;60.60606
1573747041871;56.782333
1573747042909;56.25
1573747044162;55.555557
1573747045063;58.44156
1573747045949;64.51613
1573747046934;64.28571
1573747048015;59.01639
1573747048919;60.20067
1573747050001;57.507988
1573747050979;58.82353
1573747052020;60.20067
1573747053014;58.064518
1573747054400;49.861496
1573747056131;64.51613
1573747057087;57.877815
1573747058213;56.074768
1573747059320;54.545456
1573747060241;62.068966
1573747061409;56.074768
1573747062384;56.074768
1573747063498;54.054054
1573747064514;57.507988
1573747066488;62.71777
1573747067605;56.962025
1573747068614;56.603775
1573747069628;57.507988
1573747070696;56.782333
1573747071701;59.60265
1573747072706;58.82353
1573747073637;64.98195
1573747074643;62.068966
1573747075535;63.380283
1573747076568;62.068966
1573747077489;61.85567
1573747078542;60.60606
1573747079432;65.93407
1573747080421;60.60606
1573747081326;64.51613
1573747082201;74.6888
1573747083434;46.632126
1573747085482;60.100166
1573747086338;65.21739
1573747087241;66.666664
1573747088153;62.71777
1573747089811;36.809814
1573747090770;61.01695
1573747091804;64.98195
1573747093731;37.656902
1573747094240;68.965515
1573747095879;37.5
1573747096630;68.965515
1573747097506;70.03891
1573747099189;36.43725
1573747100210;62.93706
1573747101103;61.643837
1573747102921;70.450096
1573747103756;62.93706
1573747104704;61.85567
1573747105671;64.51613
1573747106662;62.93706
1573747107542;63.380283
1573747108660;56.782333
1573747109554;62.93706
1573747110644;56.782333
1573747112516;64.86487
1573747113629;51.136364
1573747114629;60.20067
1573747115712;56.42633
1573747116697;61.01695
1573747117777;57.32484
1573747118747;57.507988
1573747119737;61.22449
1573747120749;61.22449
1573747121850;62.068966
1573747122821;56.962025
1573747123896;58.064518
1573747124786;61.85567
1573747125925;52.02312
1573747127024;56.962025
1573747128093;54.545456
1573747129061;59.01639
1573747130066;62.5
1573747131027;64.7482
1573747131947;62.068966
1573747133002;58.631924
1573747133979;58.064518
1573747135062;56.074768
1573747136228;53.254436
1573747137396;52.02312
1573747138455;54.878048
1573747139494;56.25
1573747140556;59.01639
1573747141528;58.631924
1573747142707;57.32484
1573747143717;52.941177
1573747144794;54.380665
1573747145956;52.173912
1573747146991;62.283737
1573747147953;59.60265
1573747148967;60.402683
1573747149989;57.142857
1573747151119;52.785923
1573747152157;58.82353
1573747153275;54.054054
1573747154337;57.142857
1573747155404;55.04587
1573747156504;58.064518
1573747157486;56.782333
1573747158622;55.214725
1573747159678;55.384617
1573747160777;53.892216
1573747161863;56.25
1573747162964;54.878048
1573747164073;53.254436
1573747165123;55.555557
1573747166296;54.711246
1573747167411;54.878048
1573747168467;54.711246
1573747169474;58.82353
1573747171541;64.28571
1573747172337;62.068966
1573747173341;57.692307
1573747174433;55.384617
1573747175492;57.32484
1573747176579;54.545456
1573747177739;55.90062
1573747178710;56.074768
1573747179763;62.283737
1573747180809;55.214725
1573747181943;56.42633
1573747182986;52.785923
1573747183920;61.643837
1573747185150;51.42857
1573747186124;60.402683
1573747187334;55.214725
1573747188297;54.711246
1573747189460;51.724136
1573747190573;55.214725
1573747191532;60.402683
1573747192554;66.666664
1573747193366;67.92453
1573747194432;59.800663
1573747195389;56.25
1573747196478;54.545456
1573747197630;53.254436
1573747198788;51.8732
1573747199810;60.20067
1573747201977;54.545456
1573747202995;62.5
1573747204067;63.157894
1573747205064;54.711246
1573747206774;70.03891
1573747207516;75.94936
1573747208447;62.93706
1573747209462;58.44156
1573747210557;57.142857
1573747211631;56.42633
1573747212460;68.70229
1573747213377;66.9145
1573747214348;62.5
1573747215202;68.44106
1573747216324;56.074768
1573747217442;60.402683
1573747218208;63.380283
1573747219338;55.555557
1573747220245;62.93706
1573747221380;61.22449
1573747222274;60.60606
1573747223217;63.157894
1573747224280;55.214725
1573747225440;50.847458
