HR.time;HR.data
1573746929494;49.586777
1573746930332;68.44106
1573746932730;78.37446
1573746933505;78.26087
1573746934294;71.14625
1573746935160;66.666664
1573746936423;50.42017
1573746938150;66.79035
1573746939328;52.32558
1573746940582;49.586777
1573746942059;81.63265
1573746942786;74.6888
1573746943961;51.57593
1573746945938;61.01695
1573746946762;72.58064
1573746948566;66.79035
1573746949772;51.724136
1573746950587;72.0
1573746952107;76.43312
1573746954344;53.333332
1573746955270;68.70229
1573746956491;51.28205
1573746960097;48.824593
1573746961369;48.387096
1573746962323;61.85567
1573746964162;66.79035
1573746965528;44.00978
1573746966557;58.064518
1573746967510;64.51613
1573746968715;47.12042
1573746970766;58.919804
1573746972178;42.35294
1573746973931;67.54221
1573746975065;52.173912
1573746979476;55.214725
1573746980782;45.22613
1573746981917;54.054054
1573746982916;58.82353
1573746986407;51.184834
1573746987801;44.334976
1573746988985;49.45055
1573746992268;55.555557
1573746993536;45.918365
1573746995443;63.716816
1573746997448;58.919804
1573746999537;58.15832
1573747001208;35.643566
1573747002241;56.42633
1573747005565;54.655872
1573747006882;46.391754
1573747007810;63.82979
1573747009698;63.94316
1573747010766;54.21687
1573747013430;45.397224
1573747015274;66.79035
1573747016914;36.43725
1573747019837;61.363636
1573747020780;61.643837
1573747021752;67.92453
1573747022577;69.23077
1573747026338;62.827225
1573747029413;59.080963
1573747030676;46.875
1573747032217;39.130436
1573747033286;56.42633
1573747036364;58.252426
1573747037571;52.63158
1573747039068;39.215687
1573747042486;52.529182
1573747043829;47.36842
1573747046122;51.28205
1573747049502;52.682926
1573747051517;30.612246
1573747052849;45.0
1573747055763;41.18993
1573747056922;49.04632
1573747058139;50.847458
1573747062418;41.958042
1573747063622;49.315067
1573747064841;49.72376
1573747066226;43.062202
1573747068561;53.412464
1573747070264;34.351147
1573747071453;49.861496
1573747073609;55.04587
1573747074645;59.60265
1573747076795;55.555557
1573747078301;40.268456
1573747080707;49.247604
1573747081940;48.913044
1573747083508;38.70968
1573747085141;36.659878
1573747088513;53.892216
1573747090953;48.192772
1573747094153;37.97468
1573747096293;55.90062
1573747097403;55.555557
1573747098507;55.727554
1573747100162;36.885246
1573747101620;38.70968
1573747104341;44.226044
1573747105585;48.780487
1573747108206;45.397224
1573747109428;50.847458
1573747111046;36.217304
1573747112671;37.037037
1573747113958;47.36842
1573747116120;56.962025
1573747117196;53.731342
1573747118525;44.00978
1573747121351;42.65403
1573747122692;43.373493
1573747125017;52.863438
1573747125933;63.380283
1573747129288;53.57143
1573747130598;48.387096
1573747131843;46.272495
1573747133130;47.244095
1573747134954;32.3741
1573747136187;48.913044
1573747138823;45.169384
1573747140092;49.72376
1573747142750;44.94382
1573747144046;44.88778
1573747145757;36.363636
1573747146900;50.42017
1573747148002;55.555557
1573747149264;46.035805
1573747151097;33.088234
1573747152641;40.0
1573747156351;47.661076
1573747158075;35.08772
1573747159441;44.00978
1573747160680;49.04632
1573747162446;34.026466
1573747164781;51.355206
1573747166085;47.61905
1573747168122;58.15832
1573747168981;68.181816
1573747170206;54.21687
1573747171166;54.878048
1573747173001;66.055046
