TEMP.time;TEMP.data
1573746928537;22.008137
1573746928603;22.008137
1573746928670;21.986818
1573746928737;22.008137
1573746928803;21.986818
1573746928870;22.008137
1573746928937;22.008137
1573746929003;22.008137
1573746929070;22.008137
1573746929137;21.986818
1573746929203;22.008137
1573746929270;22.008137
1573746929337;22.008137
1573746929403;22.008137
1573746929470;22.008137
1573746929537;22.008137
1573746929603;22.008137
1573746929670;22.008137
1573746929737;22.008137
1573746929803;22.008137
1573746929870;22.008137
1573746929937;22.008137
1573746930003;22.029457
1573746930070;22.008137
1573746930137;22.008137
1573746930203;22.008137
1573746930270;22.008137
1573746930337;22.008137
1573746930403;22.008137
1573746930470;22.008137
1573746930537;22.008137
1573746930603;22.008137
1573746930670;22.029457
1573746930737;22.008137
1573746930803;22.008137
1573746930870;22.008137
1573746930937;22.008137
1573746931003;22.008137
1573746931070;22.008137
1573746931137;22.008137
1573746931203;22.008137
1573746931270;22.008137
1573746931337;22.008137
1573746931403;22.008137
1573746931470;22.008137
1573746931537;22.029457
1573746931603;22.008137
1573746931670;22.029457
1573746931737;22.029457
1573746931803;22.008137
1573746931870;22.008137
1573746931937;22.008137
1573746932003;22.029457
1573746932070;22.029457
1573746932137;22.008137
1573746932203;22.008137
1573746932270;22.05078
1573746932337;22.029457
1573746932403;22.029457
1573746932470;22.029457
1573746932537;22.008137
1573746932603;22.029457
1573746932670;22.05078
1573746932737;22.029457
1573746932803;22.05078
1573746932870;22.029457
1573746932937;22.008137
1573746933003;22.008137
1573746933070;22.029457
1573746933137;22.029457
1573746933203;22.029457
1573746933270;22.029457
1573746933337;22.029457
1573746933403;22.029457
1573746933470;22.008137
1573746933537;22.029457
1573746933603;22.029457
1573746933670;22.029457
1573746933737;22.05078
1573746933803;22.008137
1573746933870;22.029457
1573746933937;22.029457
1573746934003;22.05078
1573746934070;22.029457
1573746934137;22.05078
1573746934203;22.029457
1573746934270;22.029457
1573746934337;22.05078
1573746934403;22.029457
1573746934470;22.029457
1573746934537;22.029457
1573746934603;22.05078
1573746934670;22.029457
1573746934737;22.05078
1573746934803;22.05078
1573746934870;22.05078
1573746934937;22.029457
1573746935003;22.029457
1573746935070;22.029457
1573746935137;22.05078
1573746935203;22.029457
1573746935270;22.008137
1573746935337;22.029457
1573746935403;22.029457
1573746935470;22.029457
1573746935537;22.029457
1573746935603;22.05078
1573746935670;22.05078
1573746935737;22.05078
1573746935803;22.008137
1573746935870;22.05078
1573746935937;22.05078
1573746936003;22.029457
1573746936070;22.05078
1573746936137;22.05078
1573746936203;22.029457
1573746936270;22.05078
1573746936337;22.05078
1573746936403;22.05078
1573746936470;22.029457
1573746936537;22.05078
1573746936603;22.029457
1573746936670;22.029457
1573746936737;22.029457
1573746936803;22.05078
1573746936870;22.05078
1573746936937;22.05078
1573746937003;22.029457
1573746937070;22.029457
1573746937137;22.029457
1573746937203;22.029457
1573746937270;22.008137
1573746937337;22.05078
1573746937403;22.008137
1573746937470;22.029457
1573746937537;22.029457
1573746937603;22.008137
1573746937670;22.029457
1573746937737;22.029457
1573746937803;22.05078
1573746937870;22.029457
1573746937937;22.029457
1573746938003;22.05078
1573746938070;22.05078
1573746938137;22.029457
1573746938203;22.029457
1573746938270;22.05078
1573746938337;22.05078
1573746938403;22.029457
1573746938470;22.05078
1573746938537;22.029457
1573746938603;22.008137
1573746938670;22.029457
1573746938737;22.008137
1573746938803;22.008137
1573746938870;22.029457
1573746938937;22.05078
1573746939003;22.029457
1573746939070;22.05078
1573746939137;22.029457
1573746939203;22.029457
1573746939270;22.029457
1573746939337;22.029457
1573746939403;22.029457
1573746939470;22.029457
1573746939537;22.05078
1573746939603;22.029457
1573746939670;22.029457
1573746939737;22.029457
1573746939803;22.029457
1573746939870;22.05078
1573746939937;22.029457
1573746940003;22.05078
1573746940070;22.05078
1573746940137;22.008137
1573746940203;22.05078
1573746940270;22.029457
1573746940337;22.029457
1573746940403;22.029457
1573746940470;22.029457
1573746940537;22.029457
1573746940603;22.05078
1573746940670;22.029457
1573746940737;22.029457
1573746940803;22.05078
1573746940870;22.029457
1573746940937;22.029457
1573746941003;22.029457
1573746941070;22.008137
1573746941137;22.029457
1573746941203;22.029457
1573746941270;22.029457
1573746941337;22.029457
1573746941403;22.008137
1573746941470;22.029457
1573746941537;22.008137
1573746941603;22.008137
1573746941670;22.008137
1573746941737;22.029457
1573746941803;22.008137
1573746941870;22.008137
1573746941937;22.029457
1573746942003;22.008137
1573746942070;22.008137
1573746942137;22.008137
1573746942203;22.008137
1573746942270;22.008137
1573746942337;22.008137
1573746942403;22.008137
1573746942470;22.029457
1573746942537;22.029457
1573746942603;22.008137
1573746942670;22.008137
1573746942737;22.008137
1573746942803;22.008137
1573746942870;22.008137
1573746942937;22.008137
1573746943003;22.008137
1573746943070;22.008137
1573746943137;22.008137
1573746943203;22.008137
1573746943270;21.986818
1573746943337;21.986818
1573746943403;22.008137
1573746943470;22.008137
1573746943537;22.008137
1573746943603;21.986818
1573746943670;22.008137
1573746943737;22.008137
1573746943803;22.008137
1573746943870;22.008137
1573746943937;22.008137
1573746944003;22.008137
1573746944070;22.008137
1573746944137;22.008137
1573746944203;22.008137
1573746944270;22.008137
1573746944337;22.008137
1573746944403;21.986818
1573746944470;21.986818
1573746944537;22.008137
1573746944603;22.008137
1573746944670;22.008137
1573746944737;22.008137
1573746944803;21.986818
1573746944870;22.008137
1573746944937;22.008137
1573746945003;21.986818
1573746945070;22.008137
1573746945137;22.008137
1573746945203;22.008137
1573746945270;22.008137
1573746945337;22.008137
1573746945403;22.008137
1573746945470;22.008137
1573746945537;22.008137
1573746945603;22.008137
1573746945670;22.008137
1573746945737;22.008137
1573746945803;22.008137
1573746945870;22.008137
1573746945937;22.008137
1573746946003;22.008137
1573746946070;22.008137
1573746946137;22.008137
1573746946203;22.008137
1573746946270;22.008137
1573746946337;22.008137
1573746946403;22.008137
1573746946470;22.008137
1573746946537;22.029457
1573746946603;22.008137
1573746946670;22.008137
1573746946737;22.008137
1573746946803;22.008137
1573746946870;22.008137
1573746946937;22.008137
1573746947003;22.008137
1573746947070;22.008137
1573746947137;22.008137
1573746947203;22.008137
1573746947270;22.008137
1573746947337;22.029457
1573746947403;22.008137
1573746947470;22.008137
1573746947537;22.029457
1573746947603;22.029457
1573746947670;22.029457
1573746947737;22.029457
1573746947803;22.008137
1573746947870;22.029457
1573746947937;22.029457
1573746948003;22.029457
1573746948070;22.029457
1573746948137;22.029457
1573746948203;22.008137
1573746948270;22.029457
1573746948337;22.05078
1573746948403;22.029457
1573746948470;22.05078
1573746948537;22.05078
1573746948603;22.029457
1573746948670;22.05078
1573746948737;22.05078
1573746948803;22.029457
1573746948870;22.05078
1573746948937;22.05078
1573746949003;22.05078
1573746949070;22.029457
1573746949137;22.029457
1573746949203;22.05078
1573746949270;22.029457
1573746949337;22.05078
1573746949403;22.05078
1573746949470;22.029457
1573746949537;22.029457
1573746949603;22.05078
1573746949670;22.029457
1573746949737;22.008137
1573746949803;22.05078
1573746949870;22.029457
1573746949937;22.029457
1573746950003;22.05078
1573746950070;22.05078
1573746950137;22.05078
1573746950203;22.05078
1573746950270;22.05078
1573746950337;22.05078
1573746950403;22.05078
1573746950470;22.029457
1573746950537;22.05078
1573746950603;22.05078
1573746950670;22.05078
1573746950737;22.05078
1573746950803;22.029457
1573746950870;22.05078
1573746950937;22.05078
1573746951003;22.029457
1573746951070;22.029457
1573746951137;22.029457
1573746951203;22.029457
1573746951270;22.029457
1573746951337;22.029457
1573746951403;22.05078
1573746951470;22.05078
1573746951537;22.029457
1573746951603;22.05078
1573746951670;22.05078
1573746951737;22.05078
1573746951803;22.05078
1573746951870;22.05078
1573746951937;22.05078
1573746952003;22.029457
1573746952070;22.008137
1573746952137;22.05078
1573746952203;22.05078
1573746952270;22.029457
1573746952337;22.05078
1573746952403;22.029457
1573746952470;22.05078
1573746952537;22.029457
1573746952603;22.05078
1573746952670;22.029457
1573746952737;22.05078
