EDA.time;EDA.data
1573746928537;2.2888412
1573746928603;2.2222223
1573746928670;2.207874
1573746928737;2.2119653
1573746928803;2.2140136
1573746928870;2.2181146
1573746928937;2.2181146
1573746929003;2.2242785
1573746929070;2.2263365
1573746929137;2.2242785
1573746929203;2.2242785
1573746929270;2.2263365
1573746929337;2.2263365
1573746929403;2.2366502
1573746929470;2.238718
1573746929537;2.230457
1573746929603;2.230457
1573746929670;2.228396
1573746929737;2.230457
1573746929803;2.230457
1573746929870;2.2325199
1573746929937;2.255319
1573746930003;2.2720265
1573746930070;2.2741225
1573746930137;2.2804205
1573746930203;2.2825232
1573746930270;2.2825232
1573746930337;2.2867336
1573746930403;2.2888412
1573746930470;2.2804205
1573746930537;2.2783194
1573746930603;2.2867336
1573746930670;2.2825232
1573746930737;2.2951746
1573746930803;2.3078876
1573746930870;2.314267
1573746930937;2.3121388
1573746931003;2.2888412
1573746931070;2.303643
1573746931137;2.316397
1573746931203;2.3121388
1573746931270;2.3078876
1573746931337;2.3121388
1573746931403;2.3121388
1573746931470;2.3057644
1573746931537;2.3057644
1573746931603;2.3057644
1573746931670;2.3100123
1573746931737;2.2972891
1573746931803;2.2140136
1573746931870;2.2201676
1573746931937;2.251159
1573746932003;2.2867336
1573746932070;2.255319
1573746932137;2.2160633
1573746932203;2.2490814
1573746932270;2.2574017
1573746932337;2.261572
1573746932403;2.2407875
1573746932470;2.2428584
1573746932537;2.251159
1573746932603;2.2490814
1573746932670;2.2058308
1573746932737;2.1997106
1573746932803;2.2325199
1573746932870;2.2428584
1573746932937;2.2366502
1573746933003;2.2470055
1573746933070;2.207874
1573746933137;2.2201676
1573746933203;2.2263365
1573746933270;2.2242785
1573746933337;2.207874
1573746933403;2.157272
1573746933470;2.1512663
1573746933537;2.1875136
1573746933603;2.2263365
1573746933670;2.230457
1573746933737;2.2119653
1573746933803;2.1814368
1573746933870;2.1794143
1573746933937;2.183461
1573746934003;2.1814368
1573746934070;2.1875136
1573746934137;2.1794143
1573746934203;2.1592772
1573746934270;2.163292
1573746934337;2.2099187
1573746934403;2.207874
1573746934470;2.2058308
1573746934537;2.1976738
1573746934603;2.207874
1573746934670;2.2099187
1573746934737;2.2099187
1573746934803;2.2181146
1573746934870;2.2242785
1573746934937;2.228396
1573746935003;2.230457
1573746935070;2.2263365
1573746935137;2.2201676
1573746935203;2.183461
1573746935270;2.163292
1573746935337;2.1492677
1573746935403;2.1552687
1573746935470;2.1733565
1573746935537;2.2058308
1573746935603;2.2532382
1573746935670;2.27622
1573746935737;2.2888412
1573746935803;2.3057644
1573746935870;2.3078876
1573746935937;2.3057644
1573746936003;2.3078876
1573746936070;2.3100123
1573746936137;2.3057644
1573746936203;2.2741225
1573746936270;2.2058308
1573746936337;2.163292
1573746936403;2.207874
1573746936470;2.3015234
1573746936537;2.316397
1573746936603;2.3356438
1573746936670;2.344243
1573746936737;2.3399398
1573746936803;2.3420906
1573746936870;2.337791
1573746936937;2.337791
1573746937003;2.3399398
1573746937070;2.3313546
1573746937137;2.3227968
1573746937203;2.3227968
1573746937270;2.3249338
1573746937337;2.3270724
1573746937403;2.3292127
1573746937470;2.3292127
1573746937537;2.3270724
1573746937603;2.3249338
1573746937670;2.3292127
1573746937737;2.3249338
1573746937803;2.314267
1573746937870;2.3206618
1573746937937;2.3292127
1573746938003;2.3356438
1573746938070;2.337791
1573746938137;2.3399398
1573746938203;2.3420906
1573746938270;2.3399398
1573746938337;2.3420906
1573746938403;2.344243
1573746938470;2.3463972
1573746938537;2.337791
1573746938603;2.3249338
1573746938670;2.2994056
1573746938737;2.2888412
1573746938803;2.2951746
1573746938870;2.2972891
1573746938937;2.2994056
1573746939003;2.3015234
1573746939070;2.303643
1573746939137;2.3057644
1573746939203;2.3057644
1573746939270;2.314267
1573746939337;2.3206618
1573746939403;2.3206618
1573746939470;2.3270724
1573746939537;2.3249338
1573746939603;2.3227968
1573746939670;2.3270724
1573746939737;2.3334982
1573746939803;2.3334982
1573746939870;2.3270724
1573746939937;2.3313546
1573746940003;2.337791
1573746940070;2.337791
1573746940137;2.3571944
1573746940203;2.3876617
1573746940270;2.3964307
1573746940337;2.4052289
1573746940403;2.4074328
1573746940470;2.4096386
1573746940537;2.4140556
1573746940603;2.4229114
1573746940670;2.4295726
1573746940737;2.4340224
1573746940803;2.4384797
1573746940870;2.4407113
1573746940937;2.4429443
1573746941003;2.4451795
1573746941070;2.4451795
1573746941137;2.4474163
1573746941203;2.4474163
1573746941270;2.4474163
1573746941337;2.449655
1573746941403;2.449655
1573746941470;2.449655
1573746941537;2.4518957
1573746941603;2.4518957
1573746941670;2.4563828
1573746941737;2.4563828
1573746941803;2.4563828
1573746941870;2.458629
1573746941937;2.463127
1573746942003;2.4653788
1573746942070;2.4676323
1573746942137;2.4653788
1573746942203;2.4676323
1573746942270;2.469888
1573746942337;2.4676323
1573746942403;2.4676323
1573746942470;2.4653788
1573746942537;2.4653788
1573746942603;2.469888
1573746942670;2.469888
1573746942737;2.469888
1573746942803;2.469888
1573746942870;2.469888
1573746942937;2.4676323
1573746943003;2.4721453
1573746943070;2.4721453
1573746943137;2.4744046
1573746943203;2.4744046
1573746943270;2.4744046
1573746943337;2.4744046
1573746943403;2.4766657
1573746943470;2.4789288
1573746943537;2.4789288
1573746943603;2.4789288
1573746943670;2.4811938
1573746943737;2.4811938
1573746943803;2.4834607
1573746943870;2.4834607
1573746943937;2.4857292
1573746944003;2.4857292
1573746944070;2.488
1573746944137;2.4902723
1573746944203;2.4902723
1573746944270;2.4902723
1573746944337;2.4925468
1573746944403;2.4925468
1573746944470;2.4925468
1573746944537;2.4857292
1573746944603;2.4857292
1573746944670;2.4857292
1573746944737;2.4834607
1573746944803;2.4721453
1573746944870;2.458629
1573746944937;2.4317966
1573746945003;2.416267
1573746945070;2.4008262
1573746945137;2.3942358
1573746945203;2.385474
1573746945270;2.385474
1573746945337;2.3789213
1573746945403;2.3767407
1573746945470;2.3745618
1573746945537;2.3702092
1573746945603;2.3615258
1573746945670;2.3571944
1573746945737;2.3550315
1573746945803;2.3463972
1573746945870;2.3399398
1573746945937;2.3356438
1573746946003;2.3313546
1573746946070;2.3227968
1573746946137;2.3206618
1573746946203;2.303643
1573746946270;2.2972891
1573746946337;2.2867336
1573746946403;2.2741225
1573746946470;2.2574017
1573746946537;2.2532382
1573746946603;2.2532382
1573746946670;2.251159
1573746946737;2.255319
1573746946803;2.255319
1573746946870;2.255319
1573746946937;2.251159
1573746947003;2.2532382
1573746947070;2.251159
1573746947137;2.2532382
1573746947203;2.2470055
1573746947270;2.2470055
1573746947337;2.2428584
1573746947403;2.238718
1573746947470;2.230457
1573746947537;2.2201676
1573746947603;2.2099187
1573746947670;2.2099187
1573746947737;2.2119653
1573746947803;2.2119653
1573746947870;2.2119653
1573746947937;2.2140136
1573746948003;2.2140136
1573746948070;2.2140136
1573746948137;2.2160633
1573746948203;2.2181146
1573746948270;2.2201676
1573746948337;2.2181146
1573746948403;2.2119653
1573746948470;2.2058308
1573746948537;2.2058308
1573746948603;2.207874
1573746948670;2.207874
1573746948737;2.2119653
1573746948803;2.2119653
1573746948870;2.2119653
1573746948937;2.2099187
1573746949003;2.201749
1573746949070;2.203789
1573746949137;2.203789
1573746949203;2.2263365
1573746949270;2.228396
1573746949337;2.2263365
1573746949403;2.228396
1573746949470;2.228396
1573746949537;2.2263365
1573746949603;2.2222223
1573746949670;2.2160633
1573746949737;2.2242785
1573746949803;2.2263365
1573746949870;2.228396
1573746949937;2.230457
1573746950003;2.2325199
1573746950070;2.2532382
1573746950137;2.261572
1573746950203;2.2636595
1573746950270;2.2657487
1573746950337;2.2699323
1573746950403;2.2867336
