HRV.time;HRV.x;HRV.y;HRV.z
1573746928537;52.1073;37.1942;10.6985
1573746928787;53.5011;36.2467;10.2522
1573746929037;54.7914;35.2912;9.91743
1573746929287;55.9925;34.3396;9.66790
1573746929537;57.0302;33.5259;9.44387
1573746929787;58.1132;32.7469;9.13992
1573746930037;59.2610;32.0005;8.73854
1573746930287;60.4703;31.2712;8.25854
1573746930537;61.7075;30.5391;7.75335
1573746930787;62.9355;29.7753;7.28919
1573746931037;64.1061;28.9619;6.93203
1573746931287;65.1925;28.0868;6.72065
1573746931537;66.1832;27.1571;6.65967
1573746931787;67.0954;26.1871;6.71748
1573746932037;67.9608;25.1975;6.84168
1573746932287;68.8133;24.2095;6.97720
1573746932537;69.6789;23.2369;7.08417
1573746932787;70.4922;22.3842;7.12354
1573746933037;71.3462;21.5528;7.10102
1573746933287;72.2088;20.7420;7.04914
1573746933537;73.1349;19.8405;7.02466
1573746933787;73.9403;18.9722;7.08746
1573746934037;74.6216;18.1423;7.23610
1573746934287;75.1938;17.3686;7.43760
1573746934537;75.6962;16.6640;7.63986
1573746934787;76.1704;16.0422;7.78744
1573746935037;76.6518;15.5078;7.84041
1573746935287;77.1551;15.0605;7.78433
1573746935537;77.6741;14.6934;7.63251
1573746935787;78.1837;14.3965;7.41974
1573746936037;78.6548;14.1565;7.18870
1573746936287;79.0587;13.9634;6.97797
1573746936537;79.3933;13.8034;6.80328
1573746936787;79.6648;13.6690;6.66615
1573746937037;79.8917;13.5556;6.55271
1573746937287;80.0989;13.4594;6.44176
1573746937537;80.3065;13.3771;6.31641
1573746937787;80.5240;13.3024;6.17365
1573746938037;80.7217;13.2373;6.04103
1573746938287;80.8861;13.1765;5.93745
1573746938537;81.0025;13.1152;5.88227
1573746938787;81.0609;13.0511;5.88802
1573746939037;80.8200;12.9924;6.18765
1573746939287;80.0746;13.0369;6.88850
1573746939537;78.9896;13.1954;7.81502
1573746939787;77.7541;13.4799;8.76600
1573746940037;76.7881;13.8219;9.38999
1573746940287;76.0453;14.2557;9.69892
1573746940537;75.5352;14.7757;9.68904
1573746940787;75.2115;15.3674;9.42105
1573746941037;74.9792;16.0284;8.99239
1573746941287;74.7527;16.7151;8.53217
1573746941537;74.4696;17.4019;8.12856
1573746941787;74.1054;18.0692;7.82537
1573746942037;73.6761;18.7068;7.61713
1573746942287;73.1761;19.3524;7.47145
1573746942537;72.6687;19.9737;7.35757
1573746942787;72.2055;20.5754;7.21914
1573746943037;71.8173;21.1570;7.02568
1573746943287;71.5059;21.7147;6.77939
1573746943537;71.1882;22.2921;6.51970
1573746943787;70.8323;22.8211;6.34659
1573746944037;70.4265;23.2907;6.28281
1573746944287;69.9794;23.6974;6.32314
1573746944537;69.5200;24.0460;6.43407
1573746944787;69.1264;24.3315;6.54201
1573746945037;68.8232;24.5830;6.59377
1573746945287;68.6252;24.8075;6.56735
1573746945537;68.5261;25.0068;6.46703
1573746945787;68.5013;25.1767;6.32197
1573746946037;68.5156;25.3087;6.17563
1573746946287;68.5353;25.3950;6.06972
1573746946537;68.5377;25.4322;6.03012
1573746946787;68.5177;25.4235;6.05877
1573746947037;68.4868;25.3786;6.13457
1573746947287;68.4679;25.3111;6.22099
1573746947537;68.4859;25.2348;6.27929
1573746947787;68.5960;25.1754;6.22859
1573746948037;68.8527;25.1124;6.03489
1573746948287;69.2262;25.0381;5.73577
1573746948537;69.6712;24.9386;5.39021
1573746948787;70.1368;24.7992;5.06398
1573746949037;70.5797;24.6086;4.81168
1573746949287;70.9738;24.3633;4.66291
1573746949537;71.3182;24.0646;4.61717
1573746949787;71.6243;23.7257;4.64999
1573746950037;71.9188;23.3614;4.71980
1573746950287;72.2291;22.9842;4.78670
1573746950537;72.5711;22.6040;4.82494
1573746950787;72.9467;22.2238;4.82948
1573746951037;73.3134;21.8887;4.79792
1573746951287;73.7178;21.5444;4.73783
1573746951537;74.1327;21.1868;4.68045
1573746951787;74.5358;20.8129;4.65131
1573746952037;74.9150;20.4222;4.66278
1573746952287;75.2685;20.0201;4.71144
1573746952537;75.6057;19.6130;4.78134
1573746952787;75.9357;19.2161;4.84819
1573746953037;76.2785;18.8259;4.89558
1573746953287;76.6352;18.4464;4.91842
1573746953537;76.9984;18.0789;4.92261
1573746953787;77.4131;17.6045;4.98239
1573746954037;77.6648;17.1697;5.16551
1573746954287;77.7673;16.7822;5.45051
1573746954537;77.8183;16.5396;5.64207
1573746954787;77.9340;16.3232;5.74281
1573746955037;78.1308;16.1348;5.73447
1573746955287;78.4085;15.9709;5.62068
1573746955537;78.7468;15.8260;5.42716
1573746955787;79.0865;15.7040;5.20941
1573746956037;79.4449;15.5773;4.97784
1573746956287;79.7856;15.4383;4.77614
1573746956537;80.0842;15.2813;4.63448
1573746956787;80.3680;15.0286;4.60342
1573746957037;80.4115;14.7834;4.80511
1573746957287;80.2757;14.5587;5.16565
1573746957537;80.0442;14.3697;5.58602
1573746957787;79.7985;14.2297;5.97185
1573746958037;79.5236;14.1419;6.33446
1573746958287;79.2431;14.1363;6.62053
1573746958537;78.9610;14.2090;6.83000
1573746958787;78.6623;14.3518;6.98586
1573746959037;78.3279;14.5547;7.11744
1573746959287;77.9478;14.8077;7.24451
1573746959537;77.5270;15.1039;7.36914
1573746959787;77.2547;15.3454;7.39998
1573746960037;77.0985;15.5924;7.30913
1573746960287;77.0528;15.8415;7.10561
1573746960537;77.0944;16.0866;6.81906
1573746960787;77.1596;16.3704;6.46993
1573746961037;77.1489;16.6435;6.20756
1573746961287;77.0276;16.8979;6.07446
1573746961537;76.7848;17.1324;6.08286
1573746961787;76.4382;17.3507;6.21116
1573746962037;75.8646;17.6208;6.51460
1573746962287;75.1413;17.9215;6.93722
1573746962537;74.3542;18.2699;7.37581
1573746962787;73.5752;18.6813;7.74347
1573746963037;72.8456;19.1647;7.98964
1573746963287;72.5988;19.4338;7.96740
1573746963537;72.5462;19.7078;7.74603
1573746963787;72.6347;19.9728;7.39251
1573746964037;72.7965;20.2124;6.99115
1573746964287;72.9637;20.5597;6.47656
1573746964537;72.8330;20.8458;6.32117
1573746964787;72.4057;21.0711;6.52328
1573746965037;71.7523;21.2577;6.99001
1573746965287;71.1142;21.4126;7.47324
1573746965537;70.5297;21.5857;7.88456
1573746965787;70.0510;21.7979;8.15103
1573746966037;69.7565;22.0208;8.22265
1573746966287;69.5760;22.2738;8.15017
1573746966537;69.4492;22.5425;8.00827
1573746966787;69.3081;22.8108;7.88106
1573746967037;69.0237;23.1157;7.86063
1573746967287;68.5603;23.4072;8.03252
1573746967537;67.9426;23.6963;8.36109
1573746967787;67.2309;24.0056;8.76349
1573746968037;66.3804;24.4049;9.21475
1573746968287;65.5079;24.8869;9.60522
1573746968537;64.6564;25.4659;9.87769
1573746968787;63.8318;26.1457;10.0226
1573746969037;63.0153;26.9159;10.0688
1573746969287;62.1702;27.7628;10.0670
1573746969537;61.2755;28.6603;10.0642
1573746969787;60.3213;29.5945;10.0842
1573746970037;59.3243;30.5540;10.1217
1573746970287;58.3612;31.5014;10.1373
1573746970537;57.4326;32.4758;10.0916
1573746970787;56.5499;33.4793;9.97086
1573746971037;55.7110;34.4997;9.78932
1573746971287;54.8422;35.5656;9.59217
1573746971537;53.9441;36.5952;9.46065
1573746971787;52.9929;37.5617;9.44532
