EDA.time;EDA.data
1573746928498;0.53200334
1573746928564;0.53200334
1573746928631;0.5385523
1573746928698;0.5385523
1573746928764;0.5423056
1573746928831;0.5441853
1573746928898;0.54512584
1573746928964;0.5432452
1573746929031;0.5432452
1573746929098;0.5432452
1573746929164;0.5366787
1573746929231;0.51527506
1573746929298;0.4339797
1573746929364;0.38015184
1573746929431;0.42167404
1573746929498;0.4606526
1573746929564;0.45975676
1573746929631;0.45796648
1573746929698;0.44993332
1573746929764;0.43662825
1573746929831;0.42693695
1573746929898;0.43751204
1573746929964;0.45260683
1573746930031;0.45796648
1573746930098;0.46244568
1573746930164;0.4606526
1573746930231;0.4660375
1573746930298;0.46783626
1573746930364;0.4696369
1573746930431;0.4705379
1573746930498;0.46873635
1573746930564;0.4660375
1573746930631;0.46693665
1573746930698;0.46513885
1573746930764;0.46424067
1573746930831;0.46693665
1573746930898;0.46334293
1573746930964;0.46424067
1573746931031;0.46244568
1573746931098;0.46783626
1573746931164;0.4705379
1573746931231;0.4615489
1573746931298;0.46244568
1573746931364;0.46244568
1573746931431;0.4606526
1573746931498;0.46424067
1573746931564;0.46783626
1573746931631;0.47414675
1573746931698;0.4822944
1573746931764;0.485928
1573746931831;0.485928
1573746931898;0.4913928
1573746931964;0.48956928
1573746932031;0.485928
1573746932098;0.485928
1573746932164;0.4913928
1573746932231;0.48865825
1573746932298;0.49230528
1573746932364;0.50053936
1573746932431;0.5051308
1573746932498;0.5051308
1573746932564;0.5088128
1573746932631;0.5051308
1573746932698;0.50237453
1573746932764;0.49596003
1573746932831;0.485928
1573746932898;0.4913928
1573746932964;0.4977903
1573746933031;0.49321824
1573746933098;0.5060506
1573746933164;0.5143504
1573746933231;0.5217614
1573746933298;0.51990575
1573746933364;0.5245487
1573746933431;0.53106976
1573746933498;0.534807
1573746933564;0.5413665
1573746933631;0.54606694
1573746933698;0.54512584
1573746933764;0.5404279
1573746933831;0.5423056
1573746933898;0.54606694
1573746933964;0.5470086
1573746934031;0.5488933
1573746934098;0.55078
1573746934164;0.55266875
1573746934231;0.5498364
1573746934298;0.55078
1573746934364;0.5536139
1573746934431;0.5573996
1573746934498;0.56594723
1573746934564;0.57166874
1573746934631;0.5735801
1573746934698;0.57740885
1573746934764;0.57740885
1573746934831;0.57836735
1573746934898;0.57836735
1573746934964;0.5745365
1573746935031;0.57166874
1573746935098;0.57166874
1573746935164;0.57262415
1573746935231;0.5764509
1573746935298;0.5802859
1573746935364;0.5850914
1573746935431;0.5870173
1573746935498;0.5860541
1573746935564;0.57836735
1573746935631;0.57549345
1573746935698;0.5764509
1573746935764;0.57262415
1573746935831;0.56594723
1573746935898;0.56214315
1573746935964;0.56214315
1573746936031;0.56499547
1573746936098;0.56975955
1573746936164;0.56975955
