edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746934572;2.19646;534;0.0446737;0.00843334;0.0687931
1573746935372;2.22782;400;0.0782043;0.0295007;0.0880146
1573746937305;2.33512;1933;0.0838395;0.107308;0.00364891
1573746938105;2.32995;467;0.00394549;-0.00337267;-0.0187589
1573746942905;2.47058;3667;0.112580;0.164577;0.116430
1573746944238;2.49058;1333;0.0169735;0.0199990;0.00810869
1573746951505;2.36037;3000;0.103753;0.151118;0.0636103
1573746952505;2.41986;1000;0.0767946;0.0594883;0.00881808
1573746954238;2.52567;1733;0.0909165;0.105811;0.00810993
1573746955838;2.51216;466;0.0162220;0.000115395;-0.0231558
1573746958705;2.36028;1400;0.0409761;0.0411062;0.216101
1573746962105;2.44941;2533;0.0827575;0.0952897;0.0710740
1573746965172;2.42738;1467;0.245685;0.220626;0.399254
1573746967038;2.48242;1533;0.0600132;0.0556138;0.0222020
1573746970505;2.58595;2733;0.0631450;0.109678;0.0686020
1573746973038;2.39501;933;0.0183681;0.0175531;0.174182
1573746978038;2.41109;3466;0.0586968;0.114564;0.109245
1573746980172;2.36663;934;0.209792;0.0927560;0.275270
1573746982172;2.25616;334;9.34953e-06;-0.000386000;0.0376922
1573746984105;2.38015;1600;0.125533;0.125628;0.103429
1573746987238;2.21517;1333;0.0537987;0.0477023;0.182149
1573746991105;2.26819;2600;0.0424817;0.0644009;0.0329390
1573746991172;2.26692;67;0.00158189;-0.00126934;0.0205828
1573746993238;2.39502;1800;0.117017;0.126958;0.0838735
1573746995305;2.18143;800;0.0960759;0.0714600;0.342738
1573746995638;2.17811;133;0.0238390;0.000810862;0.00614549
1573746997372;2.29233;1734;0.171426;0.114223;0.0687464
1573746999305;2.42334;1000;0.479121;0.274570;0.481050
1573747004638;2.40040;2933;0.104884;0.153548;0.121808
1573747006772;2.41473;1467;0.0185049;0.0186281;0.0262760
1573747010772;2.37488;2067;0.0731278;0.0831833;0.0931915
1573747013372;2.51116;1667;0.166229;0.159895;0.153513
1573747017572;2.54674;2600;0.146221;0.178099;0.154237
1573747019772;2.57333;1200;0.109397;0.0795202;0.145807
1573747023505;2.58604;1800;0.0904514;0.0988469;0.142328
1573747025638;2.58348;1000;0.0475883;0.0277879;0.0553307
1573747030372;2.63891;2600;0.178512;0.209688;0.128076
1573747032572;2.50239;800;0.0309871;0.0225184;0.174925
1573747036905;2.69252;2133;0.227071;0.218214;0.166355
1573747039772;2.49793;667;0.0148253;0.0123341;0.132031
1573747042038;2.54308;1533;0.0759082;0.0583997;0.0717776
1573747044372;2.60673;1400;0.129830;0.109090;0.168034
1573747044772;2.60600;200;0.00371138;-0.00112200;-0.0892621
1573747049238;2.47305;1266;0.0321621;0.0237863;0.0508031
1573747050772;2.54811;1267;0.111571;0.0749292;0.0776202
1573747052305;2.53498;667;0.0186503;0.00753069;0.0518128
1573747055438;2.66058;2466;0.103752;0.135331;0.0907352
1573747057838;2.57817;1000;0.265946;0.129798;0.373662
1573747062438;2.64954;2466;0.159050;0.170069;0.119507
1573747064305;2.59595;667;0.0268809;0.0144427;0.0842865
1573747066705;2.57689;1000;0.00978076;0.00520945;0.0245333
1573747068972;2.64130;1934;0.0588977;0.0647171;0.0403541
1573747074772;2.57183;2934;0.118547;0.128494;0.0784874
1573747079505;2.57288;2333;0.138670;0.139626;0.0996690
1573747085172;2.61446;2667;0.128235;0.171838;0.0572176
1573747088972;2.50677;2134;0.0150100;0.0201881;0.0749121
1573747089105;2.50657;133;0.00165936;-0.000198126;0.00799024
1573747090638;2.52593;1333;0.0228014;0.0189054;0.0156599
1573747093772;2.47988;1467;0.0414496;0.0464094;0.101552
1573747096972;2.65398;3200;0.111522;0.174097;0.0718934
1573747101838;2.74878;2533;0.237617;0.248917;0.157674
1573747104638;2.43262;1000;1.29468;0.803198;1.90860
1573747107505;2.46228;2400;0.0955161;0.118612;0.0664019
1573747110505;2.55099;2667;0.0755988;0.0877552;0.0469049
1573747119038;2.39750;2533;0.0281676;0.0532444;0.0828906
1573747126238;2.85375;4933;0.164002;0.469493;0.111309
1573747127705;2.92063;1467;0.0526902;0.0668774;0.00501043
1573747130438;2.98753;2733;0.0454843;0.0669014;0.00315626
1573747140238;2.61272;3466;0.155332;0.215477;0.123111
1573747141838;2.65818;1600;0.0562066;0.0454612;0.0273964
1573747144772;2.69111;1867;0.0536769;0.0563920;0.0638290
1573747149372;2.84551;4600;0.0660479;0.154400;0.0496264
1573747160372;2.88148;3000;0.0593713;0.0911994;0.0520536
1573747163572;2.91035;2134;0.0266537;0.0332422;0.0219076
1573747166572;3.12728;1267;0.869031;0.604509;0.933616
1573747168038;2.95652;600;0.0651173;-0.0181563;0.188860
1573747171572;1.98435;1400;0.137493;0.173779;1.16446
1573747172705;2.07639;1133;0.132065;0.0920351;0.0769119
1573747175305;3.13117;2600;1.05782;1.05479;0.688075
1573747176572;3.26235;934;0.244041;0.139316;0.0715960
1573747177105;3.23559;200;0.00968076;-0.000193596;-0.0220079
1573747178905;3.23840;800;0.0365650;0.0169306;0.0551470
1573747179038;3.23743;133;0.0125149;-0.000965595;0.0361188
1573747181238;3.52395;1866;0.275792;0.283735;0.196737
1573747183438;3.59606;1266;0.250108;0.163509;0.294491
1573747183705;3.59953;200;0.00999427;0.00288820;0.00925271
1573747185838;3.80557;2133;0.175374;0.206046;0.124088
1573747187772;4.14189;1600;0.339431;0.333896;0.274734
1573747189905;4.45388;1933;0.189268;0.308528;0.123479
1573747192438;4.88823;2533;0.235247;0.434359;0.0326714
1573747196305;5.34377;3333;0.196117;0.452116;0.157734
1573747197572;5.45604;1267;0.122614;0.112274;0.0169231
1573747201638;5.83253;4066;0.235537;0.376486;0.142729
1573747203638;5.90895;1800;0.0741389;0.0749044;0.0518554
1573747211972;5.73315;2067;0.116214;0.142976;0.180442
1573747214438;5.60255;133;0.0144061;-0.00588655;-0.159717
1573747218038;3.76842;66;0.000357943;-0.00838804;0.292857
1573747220772;5.10735;2667;1.06611;1.34756;0.712381
1573747222438;5.07445;466;0.137336;0.0312138;0.112918
1573747223105;5.09461;267;0.152011;-0.0134249;-0.639051
1573747225638;2.67299;666;0.255562;0.298016;2.05147
1573747227505;4.97448;1467;2.68882;2.46731;2.51142
1573747230172;5.23663;1467;0.778522;0.677731;0.761974
1573747234038;4.80770;1733;0.266484;0.0968790;0.178544
1573747234905;4.80293;467;0.121974;0.0102539;0.121834
1573747236038;4.95480;733;0.307270;0.162621;0.301427
1573747237905;5.08503;867;0.439780;0.269083;0.601488
1573747240638;5.15411;2266;0.0744378;0.102039;0.0595464
1573747255572;4.76176;2334;0.0770937;0.100140;0.0711515
1573747269572;4.57870;2667;0.0358317;0.0638361;0.0463727
1573747274772;4.63337;2200;0.0952857;0.123849;0.100136
1573747284505;4.71932;5200;0.171067;0.337961;0.133802
1573747289438;4.82205;2333;0.0471989;0.133914;0.0482561
1573747291438;3.57020;533;0.237542;0.195228;1.59713
1573747295038;4.55854;3600;0.494114;0.988344;0.182170
1573747298172;4.80661;3134;0.157952;0.248065;0.0432414
1573747300972;4.74411;334;0.0963055;0.00205708;-0.243731
1573747304372;3.88775;1600;0.742366;0.651762;1.32126
1573747306105;4.46223;1267;0.704625;0.548536;0.566346
1573747309905;4.19418;1933;0.253498;0.402801;0.486185
1573747311972;4.05547;867;0.153198;0.172765;0.582746
1573747313172;4.25736;1200;0.217973;0.201897;0.0581352
1573747314905;4.30484;867;0.220118;0.0944595;0.201541
1573747317372;4.26599;1200;0.125931;0.128175;0.283230
1573747319372;3.88554;534;0.0396873;0.0344470;0.403560
1573747321172;4.46846;1267;0.831509;0.614233;0.690102
1573747323038;4.63449;1000;0.829115;0.405824;0.764346
1573747324838;4.56144;933;0.927460;0.290545;0.850761
1573747326438;4.73146;1000;0.478921;0.306965;0.698924
1573747331105;4.84259;1933;0.103963;0.217066;0.133594
1573747333972;4.82348;1467;2.02316;1.89619;3.61164
1573747337038;4.40951;866;0.486926;0.347269;0.904820
1573747338772;4.77857;1734;0.573799;0.369059;0.0405794
1573747340305;4.77864;933;0.0259274;0.00881672;0.0188194
1573747341905;4.82176;1067;0.0689004;0.0407686;0.0450801
1573747343638;4.74707;600;0.0369720;0.000857830;0.0850752
1573747345305;4.85166;733;0.106484;0.125459;0.0604891
1573747347238;3.67731;666;0.994649;0.348215;1.95007
1573747349305;3.98699;1133;0.707043;0.516300;0.864166
1573747351705;3.59037;1133;0.258169;0.181949;0.769625
1573747353838;3.69295;1666;0.0976124;0.104405;0.0823283
1573747355705;3.66917;667;0.0168410;0.00626421;0.0395434
1573747356372;3.67464;667;0.0168410;0.00547671;0.000964260
1573747359305;3.65101;800;0.0446118;0.00760388;0.0492729
1573747363505;3.94767;2600;0.299548;0.308819;0.133623
1573747364772;3.93128;600;0.0193662;0.00989485;0.0493158
1573747366438;3.97021;1666;0.0285519;0.0389290;0.00617183
1573747369172;4.09143;1867;0.140040;0.140237;0.124326
1573747372638;4.05020;2200;0.0484498;0.0943522;0.193909
1573747374705;4.28855;1333;0.341890;0.271429;0.291361
1573747379105;4.29764;3133;0.0785142;0.131744;0.153966
1573747382172;4.30272;1600;0.0153785;0.0147161;0.0187358
1573747383772;4.31459;467;0.00335070;0.0133142;-0.0113572
1573747386372;4.38711;1534;0.256740;0.241350;0.368459
1573747388638;3.95132;933;0.977769;0.444617;1.66169
1573747390305;4.21340;1000;0.369266;0.239658;0.331191
1573747390772;4.17269;334;0.0238448;-0.0225353;-0.0213893
1573747392638;4.27966;1200;0.172516;0.109034;0.106492
1573747395572;3.57037;1334;0.214438;0.182987;0.829498
1573747397638;3.74529;1600;0.194606;0.167042;0.185865
1573747400572;3.81017;1600;0.254564;0.308458;0.463976
1573747403105;3.70397;1333;0.112172;0.104226;0.367418
1573747408238;4.21094;5133;0.332678;0.506972;0.189648
1573747412705;4.27247;3000;0.390967;0.614043;0.844675
1573747416972;3.16821;1800;0.105090;0.137988;0.271304
1573747420305;3.91128;3133;0.539425;0.744959;0.279897
1573747424772;4.15539;2800;0.242977;0.300247;0.235427
1573747428372;3.79865;1667;0.241746;0.278213;0.477929
1573747430705;4.02317;2333;0.166342;0.224522;0.0140259
1573747433905;4.14141;2067;0.182453;0.221939;0.273990
1573747438038;4.10813;2600;0.578138;0.860975;1.12108
1573747440505;4.09781;1200;0.558168;0.409986;0.844797
1573747441238;4.08401;200;0.0198823;-0.000140190;0.000783260
1573747442372;4.10440;1134;0.0241968;0.0203929;0.000808574
1573747443038;4.12356;466;0.00111688;0.0167279;-0.0627244
1573747445238;3.55898;600;0.00898576;0.0252821;0.496624
1573747448238;4.20713;2533;0.587085;0.660948;0.449771
1573747450305;4.25139;1600;0.0501785;0.0453196;0.0353509
1573747452438;4.24519;866;0.00310407;0.00101662;0.00516664
1573747453305;4.28253;467;0.00368737;0.0362577;-0.0394857
1573747457905;4.30215;3133;0.482960;0.878381;1.09152
1573747460305;4.39650;1333;0.259819;0.195348;0.308259
1573747462505;4.36619;867;0.00644053;0.00327015;0.0298129
1573747466172;4.47467;2867;0.0721017;0.109689;0.0410458
1573747470038;4.62424;2733;0.0902069;0.195585;0.128041
1573747474705;4.55029;1533;0.191327;0.232274;0.321132
1573747475972;4.68341;1267;0.174306;0.133120;0.0157387
1573747477705;4.77640;1400;0.0899419;0.0853896;0.0516889
1573747477972;4.81403;67;0.0211567;0.00281715;-1.13086
1573747480705;3.49729;1133;0.605072;0.457148;1.82779
1573747483372;4.34532;2267;0.810946;0.869397;0.579714
1573747486372;4.33335;1600;0.448595;0.474558;0.839100
1573747487372;4.29285;467;0.000706302;-0.0388608;-0.111919
1573747489638;4.25866;1133;0.166416;0.108527;0.329861
1573747492038;4.41513;2200;0.121833;0.154642;0.101369
1573747495972;4.56949;3934;0.106715;0.154357;0.0626401
1573747500772;4.57971;1934;0.0434110;0.0603437;0.0665923
