TEMP.time;TEMP.data
1573746928498;30.405817
1573746928564;30.383308
1573746928631;30.405817
1573746928698;30.383308
1573746928764;30.405817
1573746928831;30.405817
1573746928898;30.383308
1573746928964;30.405817
1573746929031;30.405817
1573746929098;30.383308
1573746929164;30.383308
1573746929231;30.405817
1573746929298;30.405817
1573746929364;30.405817
1573746929431;30.405817
1573746929498;30.405817
1573746929564;30.405817
1573746929631;30.405817
1573746929698;30.405817
1573746929764;30.405817
1573746929831;30.405817
1573746929898;30.405817
1573746929964;30.405817
1573746930031;30.405817
1573746930098;30.405817
1573746930164;30.405817
1573746930231;30.405817
1573746930298;30.405817
1573746930364;30.42833
1573746930431;30.42833
1573746930498;30.450846
1573746930564;30.42833
1573746930631;30.42833
1573746930698;30.450846
1573746930764;30.42833
1573746930831;30.42833
1573746930898;30.450846
1573746930964;30.450846
1573746931031;30.450846
1573746931098;30.450846
1573746931164;30.450846
1573746931231;30.450846
1573746931298;30.450846
1573746931364;30.450846
1573746931431;30.450846
1573746931498;30.450846
1573746931564;30.495893
1573746931631;30.450846
1573746931698;30.473368
1573746931764;30.450846
1573746931831;30.473368
1573746931898;30.495893
1573746931964;30.473368
1573746932031;30.495893
1573746932098;30.495893
1573746932164;30.495893
1573746932231;30.495893
1573746932298;30.495893
1573746932364;30.495893
1573746932431;30.495893
1573746932498;30.495893
1573746932564;30.518425
1573746932631;30.495893
1573746932698;30.495893
1573746932764;30.495893
1573746932831;30.495893
1573746932898;30.495893
1573746932964;30.495893
1573746933031;30.518425
1573746933098;30.518425
1573746933164;30.495893
1573746933231;30.495893
1573746933298;30.518425
1573746933364;30.495893
1573746933431;30.518425
1573746933498;30.54096
1573746933564;30.54096
1573746933631;30.54096
1573746933698;30.54096
1573746933764;30.54096
1573746933831;30.54096
1573746933898;30.54096
1573746933964;30.54096
1573746934031;30.54096
1573746934098;30.54096
1573746934164;30.54096
1573746934231;30.54096
1573746934298;30.54096
1573746934364;30.54096
1573746934431;30.563501
1573746934498;30.54096
1573746934564;30.54096
1573746934631;30.54096
1573746934698;30.54096
1573746934764;30.54096
1573746934831;30.54096
1573746934898;30.54096
1573746934964;30.54096
1573746935031;30.54096
1573746935098;30.54096
1573746935164;30.563501
1573746935231;30.54096
1573746935298;30.54096
1573746935364;30.54096
1573746935431;30.54096
1573746935498;30.54096
1573746935564;30.563501
1573746935631;30.586048
1573746935698;30.563501
1573746935764;30.586048
1573746935831;30.563501
1573746935898;30.563501
1573746935964;30.586048
1573746936031;30.563501
1573746936098;30.586048
1573746936164;30.563501
1573746936231;30.563501
1573746936298;30.563501
1573746936364;30.586048
1573746936431;30.563501
1573746936498;30.563501
1573746936564;30.563501
1573746936631;30.563501
1573746936698;30.586048
1573746936764;30.586048
1573746936831;30.563501
1573746936898;30.586048
1573746936964;30.54096
1573746937031;30.54096
1573746937098;30.54096
1573746937164;30.54096
1573746937231;30.563501
1573746937298;30.586048
1573746937364;30.586048
1573746937431;30.563501
1573746937498;30.586048
1573746937564;30.586048
1573746937631;30.586048
1573746937698;30.586048
1573746937764;30.586048
1573746937831;30.586048
1573746937898;30.586048
1573746937964;30.586048
1573746938031;30.586048
1573746938098;30.586048
1573746938164;30.563501
1573746938231;30.586048
1573746938298;30.563501
1573746938364;30.586048
1573746938431;30.586048
1573746938498;30.586048
1573746938564;30.563501
1573746938631;30.563501
1573746938698;30.563501
1573746938764;30.54096
1573746938831;30.54096
1573746938898;30.563501
1573746938964;30.54096
1573746939031;30.54096
1573746939098;30.54096
1573746939164;30.563501
1573746939231;30.563501
1573746939298;30.54096
1573746939364;30.563501
1573746939431;30.54096
1573746939498;30.54096
1573746939564;30.586048
1573746939631;30.563501
1573746939698;30.563501
1573746939764;30.586048
1573746939831;30.563501
1573746939898;30.563501
1573746939964;30.563501
1573746940031;30.586048
1573746940098;30.586048
1573746940164;30.563501
1573746940231;30.563501
1573746940298;30.563501
1573746940364;30.586048
1573746940431;30.563501
1573746940498;30.586048
1573746940564;30.54096
1573746940631;30.563501
1573746940698;30.54096
1573746940764;30.54096
1573746940831;30.563501
1573746940898;30.54096
1573746940964;30.563501
1573746941031;30.54096
1573746941098;30.54096
1573746941164;30.563501
1573746941231;30.54096
1573746941298;30.54096
