HR.time;HR.data
1573746929769;59.210526
1573746930583;66.42066
1573746931584;60.20067
1573746933511;62.608696
1573746934347;75.94936
1573746936261;89.85025
1573746937190;65.454544
1573746938104;65.21739
1573746939892;68.44106
1573746940974;57.877815
1573746941798;64.7482
1573746943055;51.8732
1573746944300;48.913044
1573746945579;44.88778
1573746946374;73.17073
1573746947850;81.26411
1573746948972;54.380665
1573746950394;41.474655
1573746951289;71.71315
1573746952515;50.0
1573746953858;42.553192
1573746954914;61.22449
1573746955771;70.3125
1573746956539;77.92208
1573746957376;74.380165
1573746958826;76.92308
1573746959771;64.51613
1573746962525;67.16418
1573746963469;59.60265
1573746964491;58.064518
1573746965976;40.723984
1573746968466;47.808765
1573746970747;52.708637
1573746973054;51.8732
1573746974430;43.68932
1573746976733;53.254436
1573746978426;71.14625
1573746980260;63.268894
1573746982461;55.384617
1573746983498;57.507988
1573746987374;61.962135
1573746988632;46.99739
1573746991081;48.648647
1573746992476;45.68528
1573746996246;47.410007
1573746998177;62.71777
1573747000752;45.85987
1573747002017;46.753246
1573747005300;55.61277
1573747006704;41.666668
1573747008565;33.27172
1573747012176;48.95739
1573747013341;53.731342
1573747014607;47.61905
1573747017802;55.90062
1573747018727;65.454544
1573747020339;37.42204
1573747022209;32.667877
1573747024879;44.334976
1573747027177;51.502148
1573747028991;34.155598
1573747030862;31.578947
1573747032891;29.315962
1573747034089;50.139275
1573747035586;40.17857
1573747036724;53.57143
1573747037755;59.40594
1573747040871;56.842106
1573747041812;64.51613
1573747043526;35.78529
1573747046095;46.451614
1573747049537;51.8732
1573747052490;41.142857
1573747054281;33.962265
1573747056450;54.79452
1573747057441;61.643837
1573747058685;47.36842
1573747060576;63.268894
1573747061489;66.666664
1573747064089;46.213093
1573747066768;44.06365
1573747068326;39.56044
1573747072865;39.793663
1573747075720;41.860466
1573747077505;33.45725
1573747080231;43.79562
1573747081357;53.254436
1573747083695;52.02312
1573747085727;29.459902
1573747086968;51.42857
1573747088166;49.04632
1573747091086;40.677967
1573747092927;32.31598
1573747095261;51.64993
1573747098333;38.502674
1573747101224;42.056076
1573747104218;40.0
1573747106735;47.682117
1573747108229;40.0
1573747109999;34.482758
1573747111501;40.358746
1573747113522;29.17342
1573747115719;54.29864
1573747116752;58.064518
1573747118568;33.14917
1573747119709;54.21687
1573747121248;38.62661
1573747122575;44.77612
1573747125542;40.268456
1573747127229;36.960987
1573747128611;44.226044
1573747129990;42.65403
1573747131274;44.77612
1573747133997;44.499382
1573747135390;42.553192
1573747136446;58.252426
1573747138816;50.42017
1573747139852;58.44156
1573747141801;31.088083
1573747143379;40.632053
1573747144572;45.22613
1573747146820;54.054054
1573747149865;39.56044
1573747151260;42.553192
1573747152593;45.0
1573747154296;35.08772
1573747156203;31.304348
1573747157876;35.714287
1573747159794;31.578947
1573747161136;45.569622
1573747162620;39.30131
1573747163744;56.42633
1573747164710;59.60265
1573747166215;40.816326
1573747167210;59.210526
1573747168965;36.29032
1573747170462;37.190083
1573747171648;51.136364
1573747173209;37.815125
1573747174995;67.16418
1573747175918;68.181816
1573747176765;68.70229
1573747178266;40.909092
1573747179194;64.05694
1573747180146;63.380283
1573747182347;54.79452
1573747183232;64.7482
1573747184122;74.07407
1573747185501;42.755344
1573747186487;58.44156
1573747189755;57.38576
1573747190606;64.28571
1573747191726;67.92453
1573747192241;75.94936
1573747193392;55.90062
1573747194756;45.34005
1573747197579;61.85567
1573747198540;69.23077
1573747200316;64.17112
1573747201296;60.0
1573747202339;56.962025
1573747203544;49.315067
1573747205332;33.21033
1573747206323;61.643837
1573747208435;58.064518
1573747209993;37.735847
1573747211120;52.478134
1573747213133;60.301506
1573747215036;64.7482
1573747217387;52.941177
1573747218357;53.731342
