tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573746949189;30.5916;7000;0.00757020;0.0320377;0.00145095
1573746959856;30.5615;10667;-0.00644325;-0.0301304;-0.00218276
1573746971523;30.6993;11667;0.0186273;0.137753;0.00285623
1573746981523;30.8165;10000;0.0151172;0.117275;0.000456557
1573747002189;31.0530;20666;0.0158150;0.236435;0.000510566
1573747013856;31.1362;11667;0.0111258;0.0832176;0.000237110
1573747018523;31.1230;4667;-0.00564392;-0.0131798;-0.00161820
1573747027189;31.1871;8666;0.0107143;0.0641060;0.00233650
1573747037189;31.2885;10000;0.0179548;0.101391;0.00181488
1573747049189;31.4221;10000;0.0241305;0.135361;0.00354484
1573747059856;31.6143;10667;0.0267693;0.192265;0.00279544
1573747074523;31.8355;14667;0.0235520;0.221136;0.00154908
1573747087189;31.9201;12666;0.00859935;0.0846157;0.000341918
1573747093856;31.8760;6667;-0.0109175;-0.0440655;-0.00301616
1573747106523;31.9097;6334;0.00835746;0.0312042;0.00139256
1573747113523;31.8461;7000;-0.0160526;-0.0635834;-0.00361138
1573747134189;32.0723;20666;0.0182494;0.226164;0.00389272
1573747153523;32.4545;16334;0.0342381;0.383926;0.00481703
1573747163523;32.6924;10000;0.0258015;0.237946;0.000640361
1573747173856;32.8823;10333;0.0234026;0.189903;3.46743e-05
1573747183523;32.5434;9667;-0.0644351;-0.338863;-0.0119524
1573747221189;33.0206;37666;0.0459848;0.477169;0.00584142
1573747230523;33.1022;9334;0.0108875;0.0815697;0.000992977
1573747234523;33.1428;4000;0.0105163;0.0406036;2.91826e-05
1573747243189;33.2248;8666;0.0107750;0.0820541;0.000197245
1573747261523;33.4004;18334;0.0122903;0.175518;0.000715374
1573747269189;33.4495;7666;0.00814999;0.0491333;0.000389907
1573747284189;33.5645;15000;0.00866303;0.115017;0.000255834
1573747299523;33.6407;15334;0.00859635;0.0761452;2.80847e-05
1573747313523;33.5150;14000;-0.0186006;-0.125675;-0.00323229
1573747322856;33.5782;9333;0.00919090;0.0632591;0.00197898
1573747330856;33.6300;8000;0.00904065;0.0517273;0.000199097
1573747335523;33.6182;4667;-0.00528931;-0.0117302;-0.00206629
1573747344523;33.7003;9000;0.0103133;0.0820580;0.00247477
1573747352856;33.7706;8333;0.0105907;0.0702858;0.000121475
1573747361523;33.8246;8667;0.00901184;0.0540733;0.000440882
1573747369189;33.7730;7666;-0.0112601;-0.0516243;-0.00289939
1573747385856;33.7244;14000;-0.00558179;-0.0499496;-0.000803425
1573747394856;33.7729;9000;0.00964316;0.0485039;0.00201578
1573747409189;33.7858;11666;0.00238322;0.0135727;0.000294191
1573747433523;33.8196;18000;0.00371410;0.0243263;0.000344378
1573747443856;33.8067;10333;-0.00237124;-0.0128555;-0.000354307
1573747459856;33.7781;16000;-0.00414195;-0.0285721;-0.000524272
1573747470189;33.8106;10333;0.00410507;0.0324249;0.000866010
1573747486856;33.8681;16667;0.00670096;0.0575218;0.000609119
1573747504523;33.7366;17667;-0.0126905;-0.131496;-0.00216374
1573747514189;33.7282;5666;-0.00433576;-0.0134506;-0.000987770
1573747540523;33.6944;12667;-0.00479586;-0.0309792;-0.000629018
1573747549523;33.6772;9000;-0.00370025;-0.0172234;-0.000418568
1573747569189;33.7240;19666;0.00647804;0.0468140;0.000922457
1573747587523;33.6689;18334;-0.00648542;-0.0551414;-0.00111657
1573747600189;33.6324;12666;-0.00550041;-0.0364304;-0.000642911
1573747617523;33.5930;17334;-0.00320813;-0.0393944;-0.000168335
1573747634523;33.5449;17000;-0.00534174;-0.0481758;-0.000562698
1573747647856;33.4706;11333;-0.00939125;-0.0748863;-0.00151240
1573747666856;33.3117;19000;-0.0152751;-0.158951;-0.00121021
1573747676189;33.2704;9333;-0.00682330;-0.0412521;-0.000605213
1573747694523;33.1410;18334;-0.00956034;-0.129440;-0.000825726
1573747717523;33.0217;23000;-0.00957127;-0.119297;-0.000351075
1573747736189;33.0480;11333;0.00329434;0.0184669;0.000388868
1573747751856;32.9782;15667;-0.0105195;-0.0698204;-0.00167914
1573747762523;33.0380;10667;0.0114102;0.0598640;0.00207585
1573747769856;33.0549;7333;0.00316859;0.0168991;0.000182419
1573747775856;33.0336;6000;-0.00599861;-0.0213432;-0.00142077
1573747790189;33.1743;14333;0.0132332;0.140694;0.00238197
1573747820856;33.5688;30667;0.0157927;0.394516;0.000633589
1573747825189;33.6108;4333;0.0103693;0.0420227;7.79834e-05
1573747835189;33.7118;10000;0.0116066;0.100929;0.000226291
1573747844189;33.8065;9000;0.0116335;0.0947876;0.000555801
1573747852189;33.8974;8000;0.0123846;0.0908470;6.95090e-05
1573747867856;34.0493;15667;0.0132223;0.151920;0.000345716
1573747883523;34.1741;15667;0.00926648;0.124813;0.000653215
1573747887189;34.2054;3666;0.00832028;0.0312386;4.77399e-05
1573747892856;34.2572;5667;0.00982860;0.0518188;0.000273826
1573747898523;34.3112;5667;0.00976794;0.0540161;2.30988e-05
1573747903189;34.3546;4666;0.00941141;0.0434494;2.30988e-05
1573747908523;34.4042;5334;0.00961681;0.0495148;0.000182977
1573747918523;34.5006;10000;0.0104619;0.0964813;0.000253431
1573747936189;34.6184;17666;0.00983480;0.117748;1.51837e-05
1573747950856;34.6303;9333;0.00227666;0.0152779;0.000437478
1573747969856;34.7036;19000;0.00641053;0.0732803;0.000540838
1573747983523;34.6846;13667;-0.00341227;-0.0189552;-0.000654497
1573748007523;34.3695;21667;-0.0438115;-0.316380;-0.00641485
1573748019189;34.3299;11666;-0.00556226;-0.0395737;-0.000345240
1573748031523;34.2807;12334;-0.00757477;-0.0492554;-0.000971988
1573748044189;34.2345;12666;-0.00747861;-0.0461655;-0.000911448
1573748055856;34.1899;11667;-0.00738144;-0.0446205;-0.000948987
1573748065856;34.1445;10000;-0.00695460;-0.0453415;-0.000752455
1573748077189;34.0940;11333;-0.00746894;-0.0505600;-0.000656995
1573748089856;34.0474;12667;-0.00686901;-0.0465469;-0.000770754
1573748102523;34.0023;12667;-0.00617218;-0.0451546;-0.000687623
1573748111523;33.9671;9000;-0.00553204;-0.0351906;-0.000585876
1573748121856;33.9080;10333;-0.00789307;-0.0590363;-0.000366737
1573748137189;33.8175;15333;-0.00855522;-0.0905762;-0.000755984
1573748152189;33.7681;15000;-0.00699512;-0.0493813;-0.000891720
1573748179189;33.7200;27000;-0.00367216;-0.0480537;-0.000386820
1573748188856;33.7069;7333;-0.00229558;-0.0129929;-0.000425426
1573748204523;33.6733;15667;-0.00378485;-0.0335617;-0.000253867
1573748218856;33.6940;14333;0.00272414;0.0207176;0.000449943
1573748237856;33.7746;19000;0.00910046;0.0805550;0.000908936
1573748247856;33.8178;10000;0.00751306;0.0432053;0.000387139
1573748262189;33.8505;14333;0.00497036;0.0326996;0.000590868
1573748274189;33.8169;12000;-0.00564717;-0.0335236;-0.000983919
1573748284523;33.8273;10334;0.00254954;0.0103683;0.000327032
1573748314856;33.7665;19000;-0.00629428;-0.0554733;-0.000605667
1573748323189;33.7793;8333;0.00286470;0.0128212;0.000512938
1573748342523;33.7589;7334;-0.00398571;-0.0163879;-0.000736778
1573748352189;33.7694;9666;0.00168919;0.0105095;0.000845219
1573748364523;33.7568;12334;-0.00253356;-0.0126076;-0.000312705
1573748372189;33.7686;7666;0.00263711;0.0118294;0.000787974
