STR.time;STR.data
1573746928539;20.0
1573746928605;20.0
1573746928672;20.0
1573746928739;20.0
1573746928805;20.0
1573746928872;20.0
1573746928939;20.0
1573746929005;20.0
1573746929072;20.0
1573746929139;20.0
1573746929205;20.0
1573746929272;20.0
1573746929339;20.0
1573746929405;20.0
1573746929472;20.0
1573746929539;20.0
1573746929605;20.0
1573746929672;20.0
1573746929739;20.0
1573746929805;20.0
1573746929872;20.0
1573746929939;20.0
1573746930005;20.0
1573746930072;20.0
1573746930139;20.0
1573746930205;20.0
1573746930272;20.0
1573746930339;20.0
1573746930405;20.0
1573746930472;20.0
1573746930539;20.0
1573746930605;20.0
1573746930672;20.0
1573746930739;20.0
1573746930805;20.0
1573746930872;20.0
1573746930939;20.0
1573746931005;20.0
1573746931072;20.0
1573746931139;20.0
1573746931205;20.0
1573746931272;20.0
1573746931339;20.0
1573746931405;20.0
1573746931472;20.0
1573746931539;20.0
1573746931605;20.0
1573746931672;20.0
1573746931739;20.0
1573746931805;20.0
1573746931872;20.0
1573746931939;20.0
1573746932005;20.0
1573746932072;20.0
1573746932139;20.0
1573746932205;20.0
1573746932272;20.0
1573746932339;20.0
1573746932405;20.0
1573746932472;20.0
1573746932539;20.0
1573746932605;20.0
1573746932672;20.0
1573746932739;20.0
1573746932805;20.0
1573746932872;20.0
1573746932939;20.0
1573746933005;20.0
1573746933072;20.0
1573746933139;20.0
1573746933205;20.0
1573746933272;20.0
1573746933339;20.0
1573746933405;20.0
1573746933472;20.0
1573746933539;20.0
1573746933605;20.0
1573746933672;20.0
1573746933739;20.0
1573746933805;20.0
1573746933872;20.0
1573746933939;20.0
1573746934005;20.0
1573746934072;20.0
1573746934139;20.0
1573746934205;20.0
1573746934272;20.0
1573746934339;20.0
1573746934405;20.0
1573746934472;20.0
1573746934539;20.0
1573746934605;20.0
1573746934672;20.0
1573746934739;20.0
1573746934805;20.0
1573746934872;20.0
1573746934939;20.0
1573746935005;20.0
1573746935072;20.0
1573746935139;20.0
1573746935205;20.0
1573746935272;20.0
1573746935339;20.0
1573746935405;20.0
1573746935472;20.0
1573746935539;20.0
1573746935605;20.0
1573746935672;20.0
1573746935739;20.0
1573746935805;20.0
1573746935872;20.0
1573746935939;20.0
1573746936005;20.0
1573746936072;20.0
1573746936139;20.0
1573746936205;20.0
1573746936272;20.0
1573746936339;20.0
1573746936405;20.0
1573746936472;20.0
1573746936539;20.0
1573746936605;20.0
1573746936672;20.0
1573746936739;20.0
1573746936805;20.0
1573746936872;20.0
1573746936939;20.0
1573746937005;20.0
1573746937072;20.0
1573746937139;20.0
1573746937205;20.0
1573746937272;20.0
1573746937339;20.0
1573746937405;90.7016
1573746937472;92.1159
1573746937539;92.82257
1573746937605;92.82257
1573746937672;92.114944
1573746937739;91.40827
1573746937805;91.40827
1573746937872;90.7016
1573746937939;89.99493
1573746938005;88.58063
1573746938072;88.58063
1573746938139;88.58158
1573746938205;88.58158
1573746938272;88.582535
1573746938339;88.58349
1573746938405;89.99779
1573746938472;89.99874
1573746938539;90.70637
1573746938605;92.82734
1573746938672;94.24164
1573746938739;95.65594
1573746938805;97.07024
1573746938872;99.19121
1573746938939;100.0
1573746939005;100.0
1573746939072;100.0
1573746939139;100.0
1573746939205;100.0
1573746939272;100.0
1573746939339;99.898834
1573746939405;97.07024
1573746939472;95.65594
1573746939539;92.82734
1573746939605;89.29207
1573746939672;86.46347
1573746939739;83.63487
1573746939805;80.0996
1573746939872;76.56433
1573746939939;73.02906
1573746940005;69.49379
1573746940072;66.66519
1573746940139;63.836594
1573746940205;61.715622
1573746940272;59.59465
1573746940339;57.47368
1573746940405;56.05938
1573746940472;53.938408
1573746940539;52.52411
1573746940605;51.10981
1573746940672;49.69551
1573746940739;48.987885
1573746940805;48.28121
1573746940872;46.866913
1573746940939;46.16024
1573746941005;45.453568
1573746941072;43.332596
1573746941139;41.211624
1573746941205;39.090652
1573746941272;36.96968
1573746941339;34.84871
1573746941405;33.43441
1573746941472;32.02011
1573746941539;30.605812
1573746941605;29.191513
1573746941672;27.070541
1573746941739;24.94957
1573746941805;22.828598
1573746941872;20.707626
1573746941939;18.586655
1573746942005;16.465683
1573746942072;15.75901
1573746942139;13.638039
1573746942205;12.22374
1573746942272;10.809441
1573746942339;9.395142
1573746942405;7.9808426
1573746942472;6.5665436
1573746942539;5.8350697
1573746942605;6.303562
1573746942672;6.7205086
1573746942739;7.0572147
1573746942805;7.1852036
1573746942872;7.422347
1573746942939;7.744027
1573746943005;7.9358234
1573746943072;8.149012
1573746943139;8.203496
1573746943205;8.19145
1573746943272;8.061136
1573746943339;7.894702
1573746943405;7.7398434
1573746943472;7.6809235
1573746943539;7.9797163
1573746943605;8.689608
1573746943672;9.51174
1573746943739;10.465021
1573746943805;11.367227
1573746943872;11.969747
1573746943939;12.341459
1573746944005;12.670906
1573746944072;12.91935
1573746944139;13.261618
1573746944205;13.669653
1573746944272;14.23827
1573746944339;14.84213
1573746944405;15.414477
1573746944472;15.849914
1573746944539;16.29585
1573746944605;16.826982
1573746944672;17.377264
1573746944739;17.766335
1573746944805;18.126184
1573746944872;18.35632
1573746944939;18.321205
1573746945005;18.22635
1573746945072;18.132097
1573746945139;17.949469
1573746945205;17.727102
1573746945272;18.589516
1573746945339;19.296188
1573746945405;19.296188
1573746945472;19.296188
1573746945539;18.589516
1573746945605;18.589516
1573746945672;17.175217
1573746945739;16.468544
1573746945805;16.468544
1573746945872;15.761871
1573746945939;15.055199
1573746946005;14.081163
1573746946072;14.016081
1573746946139;13.970966
1573746946205;13.996
1573746946272;14.09616
1573746946339;14.411701
1573746946405;15.140916
1573746946472;16.032763
1573746946539;17.065098
1573746946605;18.219036
1573746946672;19.310326
1573746946739;20.39702
1573746946805;21.444447
1573746946872;22.416588
1573746946939;23.384708
1573746947005;24.447227
1573746947072;25.388594
1573746947139;26.324844
1573746947205;27.197989
1573746947272;28.017063
1573746947339;28.631496
1573746947405;28.801794
1573746947472;28.760702
1573746947539;28.4976
1573746947605;28.07703
1573746947672;27.649422
1573746947739;27.193941
1573746947805;26.72633
1573746947872;26.31969
1573746947939;25.917072
1573746948005;25.415028
1573746948072;25.034416
1573746948139;24.668188
1573746948205;24.329079
1573746948272;24.031116
1573746948339;23.805996
1573746948405;23.657818
1573746948472;23.562939
1573746948539;23.535748
1573746948605;23.548967
1573746948672;23.621786
1573746948739;23.727013
1573746948805;23.87838
1573746948872;24.029728
1573746948939;24.185831
1573746949005;24.332638
1573746949072;24.493492
1573746949139;24.631233
1573746949205;24.741228
1573746949272;24.804665
1573746949339;24.790234
1573746949405;24.739391
1573746949472;24.679829
1573746949539;24.583668
1573746949605;24.432415
1573746949672;24.253376
1573746949739;24.064787
1573746949805;23.87184
1573746949872;23.678757
1573746949939;23.457153
1573746950005;23.225935
1573746950072;22.990173
1573746950139;22.773046
1573746950205;22.565025
1573746950272;22.371246
1573746950339;22.20089
1573746950405;22.040154
1573746950472;21.855057
1573746950539;21.729887
1573746950605;21.660025
1573746950672;21.598942
1573746950739;21.523489
1573746950805;21.45266
1573746950872;21.414299
1573746950939;21.30638
1573746951005;21.414299
1573746951072;21.414299
1573746951139;21.414299
1573746951205;21.414299
1573746951272;21.414299
1573746951339;21.414299
1573746951405;21.414299
1573746951472;21.414299
1573746951539;20.707626
1573746951605;20.707626
1573746951672;20.707626
1573746951739;20.000954
1573746951805;20.000954
1573746951872;20.000954
1573746951939;20.707626
1573746952005;20.000954
1573746952072;19.294281
1573746952139;18.587608
1573746952205;17.880936
1573746952272;16.468174
1573746952339;16.401375
1573746952405;16.407557
1573746952472;16.413654
1573746952539;16.58857
1573746952605;16.704615
1573746952672;16.779324
1573746952739;16.845692
1573746952805;16.93464
1573746952872;17.057898
1573746952939;17.106808
1573746953005;17.160929
1573746953072;17.216017
1573746953139;17.22007
1573746953205;17.228897
1573746953272;17.256493
1573746953339;17.30746
1573746953405;17.41404
1573746953472;17.525537
1573746953539;17.572023
1573746953605;17.632683
1573746953672;17.730457
1573746953739;17.818964
1573746953805;17.865318
1573746953872;17.966724
