edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746930854;0.464847;933;0.0231670;0.0203505;0.121844
1573746932521;0.494210;1333;0.0358686;0.0275117;0.0286261
1573746935388;0.578100;2867;0.0422202;0.0838894;0.0222250
1573746937121;0.568049;533;0.00153374;0.00130498;0.0143589
1573746937988;0.566450;67;2.61845e-05;-0.000224054;0.00512997
1573746939321;0.573120;1067;0.0120914;0.00706333;0.0111931
1573746939788;0.582009;467;0.00753701;0.00888926;0.00201891
1573746942988;0.642272;1934;0.140845;0.142211;0.200678
1573746943254;0.651183;266;0.0358298;0.00891018;0.00104292
1573746945388;0.701985;2134;0.0403379;0.0508025;0.00104292
1573746946854;0.716621;1466;0.0160835;0.0146357;0.00326860
1573746949121;0.746610;2267;0.0242485;0.0299892;0.0184268
1573746949788;0.751801;600;0.000229691;0.00481874;-0.0280984
1573746951788;0.610980;734;0.135898;0.0528639;0.256956
1573746953721;0.630930;1000;0.129310;0.0641943;0.137812
1573746956988;0.685305;2200;0.0886957;0.108707;0.141467
1573746959588;0.645252;1200;0.0218096;0.0174208;0.0771764
1573746961121;0.651235;1000;0.0117882;0.00534213;0.00636527
1573746965788;0.688688;2867;0.0368604;0.0492337;0.0213835
1573746967921;0.722360;2133;0.0241801;0.0336720;0.00672347
1573746970454;0.699188;1066;0.0237993;0.0123994;0.0448562
1573746973388;0.720614;2067;0.0328191;0.0278778;0.0125064
1573746977121;0.784583;2600;0.0872580;0.0966410;0.108690
1573746980321;0.766831;1933;0.0185215;0.0245001;0.0605521
1573746987854;0.735319;2733;0.0644510;0.0662442;0.0547165
1573746989788;0.744681;1134;0.0256432;0.0167969;0.0271466
1573746992788;0.773084;2534;0.0257765;0.0307274;0.0171538
1573746995654;0.760883;1200;0.0101260;0.0111941;0.0332449
1573746996854;0.772790;1200;0.0127178;0.0119072;0.00307264
1573746998854;0.792017;1066;0.103550;0.0575190;0.101558
1573747001188;0.747145;1000;0.0621448;0.0313281;0.110583
1573747003654;0.740278;1333;0.0969031;0.0784370;0.179049
1573747007254;0.769082;2666;0.0412854;0.0479025;0.0518687
1573747010388;0.789252;1734;0.0717255;0.0780157;0.0954518
1573747014388;0.786491;2867;0.0324496;0.0427381;0.0834537
1573747017521;0.724356;1333;0.0135521;0.0126881;0.0571292
1573747020121;0.761638;1933;0.0342948;0.0382349;0.0295091
1573747021254;0.775582;1133;0.0181876;0.0139443;0.000398678
1573747022654;0.774439;600;0.00766074;0.00149715;0.00492023
1573747025788;0.771940;1800;0.0210758;0.0258033;0.0469950
1573747028854;0.748723;800;0.00797912;0.00368261;0.0165744
1573747032521;0.812270;1867;0.0818978;0.0878248;0.0693552
1573747036521;0.717366;1667;0.0193182;0.0241846;0.0802868
1573747038254;0.698803;733;0.119416;0.0275396;0.116761
1573747039988;0.680690;800;0.100765;0.0310806;0.121036
1573747042788;0.704292;2000;0.0722040;0.0594878;0.108261
1573747042921;0.703720;133;0.00403164;-0.000571907;0.0198882
1573747044788;0.787783;1667;0.0866640;0.0829647;0.0545892
1573747047188;0.668069;867;0.0336187;0.0193151;0.128534
1573747051854;0.639004;2133;0.0863677;0.119482;0.178252
1573747053788;0.793322;1334;0.208066;0.159140;0.166555
1573747055054;0.748188;333;0.00198612;-0.00760359;0.0175473
1573747056788;0.744716;800;0.0565262;0.0159957;0.0607452
1573747060588;0.674252;1067;0.0868655;0.0539834;0.142001
1573747063454;0.722195;2000;0.0433878;0.0649106;0.0653634
1573747063921;0.732461;467;0.0272024;0.0102663;0.00985112
1573747066721;0.909332;2800;0.135462;0.176871;0.0786704
1573747072788;0.910284;2867;0.140142;0.193921;0.122620
1573747075854;0.900265;1466;0.188986;0.160300;0.277213
1573747078054;0.956520;1800;0.0712456;0.0551552;0.0482926
1573747080454;0.846548;1000;0.0803351;0.0431995;0.199274
1573747083454;0.926916;2266;0.0848362;0.0921310;0.0932678
1573747086121;0.832113;1267;0.0752879;0.109343;0.291238
1573747088188;0.960803;2067;0.137576;0.128690;0.0558562
1573747092921;0.893822;1867;0.279060;0.275282;0.339689
1573747094454;0.964184;1533;0.0621760;0.0703620;0.00497176
1573747098321;0.877191;1200;0.0523212;0.0519067;0.0894161
1573747099721;0.916779;1400;0.0707490;0.0395878;0.00847208
1573747101588;0.967292;1867;0.0438018;0.0505132;0.0199690
1573747104388;0.932859;1600;0.0877996;0.0751469;0.192131
1573747105788;0.908635;334;0.000839190;-0.00435346;-0.0103579
1573747110521;0.631683;733;0.00270869;0.0118909;0.113084
1573747111788;0.676060;934;0.101578;0.0410398;0.0699081
1573747114521;0.744930;1467;0.163632;0.194799;0.337157
1573747115454;0.733284;466;0.0186114;0.00276619;0.0130236
1573747119854;0.772179;2533;0.0770556;0.104052;0.0619249
1573747121721;0.753968;467;0.0236312;0.00477177;0.0202814
1573747124454;0.757437;1533;0.0912395;0.0894577;0.176987
1573747125988;0.760194;800;0.00573904;0.00370473;0.00268517
1573747128254;0.782484;1866;0.0178866;0.0212029;0.0214216
1573747130788;0.826034;1667;0.0545151;0.0491973;0.0459983
1573747132121;0.834405;933;0.0172137;0.00734973;0.00790219
1573747134988;0.876850;2334;0.0284336;0.0417338;0.0291698
1573747137721;0.799582;1267;0.0811080;0.0665288;0.198696
1573747140588;0.820754;1534;0.0467203;0.0411237;0.0481100
1573747143254;0.898633;1400;0.220972;0.189702;0.273957
1573747145188;0.937499;1067;0.0543858;0.0511922;0.0394918
1573747145321;0.929295;67;0.0293296;-0.00201851;0.00554850
1573747146588;0.974968;1267;0.0493468;0.0456728;0.0248073
1573747146788;0.977413;200;0.0150292;0.00244552;0.0300763
1573747152121;1.46129;5133;0.191695;0.480706;0.0899703
1573747153721;1.49668;1600;0.0288621;0.0353893;0.000145479
1573747155521;1.49481;867;0.0120497;0.00471497;0.0146201
