STR.time;STR.data
1573746928498;19.53938
1573746928564;19.49245
1573746928631;19.457952
1573746928698;19.429733
1573746928764;19.420292
1573746928831;19.423378
1573746928898;19.442165
1573746928964;19.47038
1573746929031;19.501726
1573746929098;19.53305
1573746929164;19.53934
1573746929231;19.458622
1573746929298;19.10381
1573746929364;18.572708
1573746929431;18.186255
1573746929498;17.95784
1573746929564;17.729584
1573746929631;17.479813
1573746929698;17.203264
1573746929764;16.869854
1573746929831;16.49159
1573746929898;16.136019
1573746929964;15.827608
1573746930031;15.537061
1573746930098;15.261441
1573746930164;14.998587
1573746930231;14.828169
1573746930298;14.931592
1573746930364;15.223594
1573746930431;15.386474
1573746930498;15.403999
1573746930564;15.421797
1573746930631;15.445421
1573746930698;15.48983
1573746930764;15.578733
1573746930831;15.708927
1573746930898;15.795031
1573746930964;15.83381
1573746931031;15.848741
1573746931098;15.86671
1573746931164;15.902808
1573746931231;15.894136
1573746931298;15.882456
1573746931364;15.864769
1573746931431;15.838097
1573746931498;15.832531
1573746931564;15.844804
1573746931631;15.881382
1573746931698;15.95111
1573746931764;16.03594
1573746931831;16.11492
1573746931898;16.220963
1573746931964;16.321085
1573746932031;16.415062
1573746932098;16.500486
1573746932164;16.59825
1573746932231;16.710585
1573746932298;16.828943
1573746932364;16.968466
1573746932431;17.126133
1573746932498;17.268707
1573746932564;17.39902
1573746932631;17.474033
1573746932698;17.490627
1573746932764;17.464272
1573746932831;17.401312
1573746932898;17.344648
1573746932964;17.334316
1573746933031;17.317705
1573746933098;17.34391
1573746933164;17.37959
1573746933231;17.464815
1573746933298;17.534847
1573746933364;17.589762
1573746933431;17.641663
1573746933498;17.696533
1573746933564;17.801907
1573746933631;17.963488
1573746933698;18.156334
1573746933764;18.354954
1573746933831;18.596436
1573746933898;18.838478
1573746933964;19.04654
1573746934031;19.291822
1573746934098;19.509916
1573746934164;19.700365
1573746934231;19.831581
1573746934298;19.975231
1573746934364;20.10975
1573746934431;20.22581
1573746934498;20.357965
1573746934564;20.458971
1573746934631;20.544409
1573746934698;20.633192
1573746934764;20.750183
1573746934831;20.86725
1573746934898;20.96238
1573746934964;21.0416
1573746935031;21.095596
1573746935098;21.124556
1573746935164;21.150381
1573746935231;21.214033
1573746935298;21.281076
1573746935364;21.364079
1573746935431;21.459667
1573746935498;21.532972
1573746935564;21.564714
1573746935631;21.571093
1573746935698;21.589859
1573746935764;21.595842
1573746935831;21.573238
1573746935898;21.544207
1573746935964;21.531067
1573746936031;21.530746
1573746936098;21.543192
1573746936164;21.55246
1573746936231;21.55209
1573746936298;21.538832
1573746936364;21.500067
1573746936431;21.46113
1573746936498;21.41912
1573746936564;21.399681
1573746936631;21.38988
1573746936698;21.361217
1573746936764;21.34854
1573746936831;21.364374
1573746936898;21.389816
1573746936964;21.412083
1573746937031;21.431032
1573746937098;21.44666
1573746937164;21.455883
1573746937231;21.430454
1573746937298;21.417896
1573746937364;21.411688
1573746937431;21.42133
1573746937498;21.459042
1573746937564;21.483997
1573746937631;21.49338
1573746937698;21.502714
1573746937764;21.477364
1573746937831;21.44266
1573746937898;21.407984
1573746937964;21.37646
1573746938031;21.34182
1573746938098;21.300877
1573746938164;21.294529
1573746938231;21.394266
1573746938298;21.764935
1573746938364;22.324587
1573746938431;22.717363
1573746938498;22.958378
1573746938564;23.202375
1573746938631;23.464643
1573746938698;23.75052
1573746938764;24.109118
1573746938831;24.503117
1573746938898;24.865002
1573746938964;25.183014
1573746939031;25.50544
1573746939098;25.819319
1573746939164;26.123707
1573746939231;26.332453
1573746939298;26.251503
1573746939364;25.978771
1573746939431;25.851017
1573746939498;25.840004
1573746939564;25.841347
1573746939631;25.846458
1573746939698;25.840322
1573746939764;25.780083
1573746939831;25.675365
1573746939898;25.61153
1573746939964;25.579115
1573746940031;25.548252
1573746940098;25.466743
1573746940164;25.373318
1573746940231;25.413933
1573746940298;25.499472
1573746940364;25.587812
1573746940431;25.64001
1573746940498;25.491383
1573746940564;25.073013
1573746940631;24.72002
1573746940698;24.348814
1573746940764;24.005463
1573746940831;23.674286
1573746940898;23.331207
1573746940964;23.02192
1573746941031;22.682281
1573746941098;22.3594
1573746941164;21.945608
1573746941231;21.451761
1573746941298;20.948954
1573746941364;20.47942
1573746941431;20.229221
1573746941498;20.237421
1573746941564;20.51959
1573746941631;20.767658
1573746941698;21.062857
1573746941764;21.40017
1573746941831;21.78391
1573746941898;22.15586
1573746941964;22.488567
1573746942031;22.851051
1573746942098;23.226213
1573746942164;23.683811
1573746942231;24.097044
1573746942298;24.496338
1573746942364;24.866621
1573746942431;25.048271
1573746942498;25.169659
1573746942564;25.255852
1573746942631;25.281826
1573746942698;25.266254
1573746942764;25.216122
1573746942831;25.119905
1573746942898;25.026161
1573746942964;24.96394
1573746943031;24.8899
1573746943098;24.842642
1573746943164;24.817146
1573746943231;24.822742
1573746943298;24.832542
1573746943364;24.848745
1573746943431;24.86429
1573746943498;24.870403
1573746943564;24.885971
1573746943631;24.934193
1573746943698;24.976467
1573746943764;24.993284
1573746943831;25.009941
1573746943898;25.025715
1573746943964;25.040922
1573746944031;25.088787
1573746944098;25.146393
1573746944164;25.187256
1573746944231;25.202766
1573746944298;25.226093
1573746944364;25.229572
1573746944431;25.20865
1573746944498;25.212626
1573746944564;25.271553
1573746944631;25.339787
1573746944698;25.417627
1573746944764;25.511686
1573746944831;25.63124
1573746944898;25.773592
1573746944964;25.896387
1573746945031;25.99345
1573746945098;26.064445
1573746945164;26.13866
1573746945231;26.205214
1573746945298;26.25349
1573746945364;26.324142
1573746945431;26.428516
1573746945498;26.54994
1573746945564;26.625774
1573746945631;26.685463
1573746945698;26.744926
1573746945764;26.78188
1573746945831;26.793156
1573746945898;26.798882
1573746945964;26.814648
1573746946031;26.839703
1573746946098;26.887768
1573746946164;26.941944
1573746946231;27.028847
1573746946298;27.093859
1573746946364;27.14568
1573746946431;27.181364
1573746946498;27.210228
1573746946564;27.265347
1573746946631;27.317036
1573746946698;27.361528
1573746946764;27.40094
1573746946831;27.444073
1573746946898;27.480627
1573746946964;27.513737
1573746947031;27.543396
1573746947098;27.534935
1573746947164;27.520638
1573746947231;27.498169
1573746947298;27.49928
1573746947364;27.50123
1573746947431;27.522264
1573746947498;27.546783
1573746947564;27.560932
1573746947631;27.581142
1573746947698;27.61489
1573746947764;27.65694
1573746947831;27.702217
1573746947898;27.75102
1573746947964;27.790598
1573746948031;27.814863
1573746948098;27.87762
1573746948164;27.930586
1573746948231;27.969252
1573746948298;28.006947
1573746948364;28.044102
1573746948431;28.078697
1573746948498;28.122042
1573746948564;28.155537
1573746948631;28.18327
1573746948698;28.201468
1573746948764;28.232449
1573746948831;28.25967
1573746948898;28.282806
1573746948964;28.321878
1573746949031;28.376276
1573746949098;28.467815
1573746949164;28.549288
1573746949231;28.548143
1573746949298;28.487576
1573746949364;28.423206
1573746949431;28.393448
1573746949498;28.543064
1573746949564;28.951939
1573746949631;29.2669
1573746949698;29.559933
1573746949764;29.813492
1573746949831;30.06386
1573746949898;30.29244
1573746949964;30.47535
1573746950031;30.687798
1573746950098;30.904942
1573746950164;31.189905
1573746950231;31.495945
1573746950298;31.760643
1573746950364;31.947605
1573746950431;31.822802
1573746950498;31.275866
1573746950564;30.219824
1573746950631;28.979595
1573746950698;27.595804
