HRV.time;HRV.x;HRV.y;HRV.z
1573746928498;62.5153;28.7937;8.69101
1573746928748;63.7583;28.3208;7.92099
1573746928998;64.9242;27.7440;7.33183
1573746929248;65.9811;27.0542;6.96474
1573746929498;67.1384;25.9939;6.86763
1573746929748;67.9645;24.8600;7.17551
1573746929998;68.5757;23.7122;7.71212
1573746930248;69.0424;22.9025;8.05512
1573746930498;69.6819;22.1179;8.20011
1573746930748;70.4950;21.3613;8.14371
1573746930998;71.4375;20.6239;7.93864
1573746931248;72.4382;19.8908;7.67095
1573746931498;73.4146;19.1534;7.43196
1573746931748;74.3049;18.4077;7.28741
1573746931998;75.0791;17.6593;7.26165
1573746932248;75.7412;16.9246;7.33421
1573746932498;76.2783;16.3068;7.41483
1573746932748;76.8388;15.7202;7.44103
1573746932998;77.4464;15.1724;7.38124
1573746933248;78.1030;14.6658;7.23122
1573746933498;78.7895;14.1964;7.01406
1573746933748;79.4688;13.7590;6.77224
1573746933998;80.1007;13.3472;6.55201
1573746934248;80.6911;12.9207;6.38826
1573746934498;81.1450;12.5241;6.33094
1573746934748;81.4835;12.1576;6.35889
1573746934998;81.7460;11.8246;6.42941
1573746935248;81.9778;11.5113;6.51095
1573746935498;82.1868;11.2452;6.56793
1573746935748;82.3996;11.0237;6.57662
1573746935998;82.6203;10.8417;6.53804
1573746936248;82.7939;10.6697;6.53642
1573746936498;82.7272;10.5848;6.68796
1573746936748;82.4440;10.5802;6.97578
1573746936998;82.0019;10.6515;7.34665
1573746937248;81.4771;10.7963;7.72657
1573746937498;80.9491;11.0127;8.03824
1573746937748;80.4782;11.2982;8.22354
1573746937998;80.2634;11.5451;8.19157
1573746938248;80.2468;11.8025;7.95075
1573746938498;80.3786;12.0615;7.55986
1573746938748;80.5871;12.3101;7.10275
1573746938998;80.7972;12.5359;6.66692
1573746939248;80.9144;12.7992;6.28647
1573746939498;80.7771;13.0466;6.17629
1573746939748;80.4252;13.2812;6.29355
1573746939998;79.9443;13.5133;6.54244
1573746940248;79.4350;13.7558;6.80921
1573746940498;78.9353;14.0389;7.02578
1573746940748;78.5061;14.3592;7.13473
1573746940998;78.1597;14.7153;7.12503
1573746941248;77.8757;15.0985;7.02585
1573746941498;77.6141;15.4968;6.88901
1573746941748;77.3360;15.8964;6.76765
1573746941998;77.2239;16.1184;6.65771
1573746942248;77.2341;16.3037;6.46222
1573746942498;77.3458;16.4491;6.20512
1573746942748;77.5387;16.5615;5.89977
1573746942998;77.7603;16.6254;5.61424
1573746943248;77.9827;16.6385;5.37886
1573746943498;78.1828;16.6004;5.21680
1573746943748;78.3440;16.5136;5.14234
1573746943998;78.4123;16.3413;5.24645
1573746944248;78.2359;16.1543;5.60975
1573746944498;77.8748;15.9747;6.15043
1573746944748;77.4149;15.8274;6.75763
1573746944998;76.9421;15.7339;7.32394
1573746945248;76.5251;15.7100;7.76490
1573746945498;76.2010;15.7630;8.03591
1573746945748;75.9743;15.8918;8.13388
1573746945998;75.8837;16.0501;8.06618
1573746946248;75.8930;16.2397;7.86730
1573746946498;75.9535;16.4453;7.60127
1573746946748;76.0380;16.6137;7.34830
1573746946998;76.1562;16.7634;7.08039
1573746947248;76.2902;16.8857;6.82408
1573746947498;76.4331;16.9754;6.59151
1573746947748;76.5857;17.0297;6.38459
1573746947998;76.7512;17.0467;6.20209
1573746948248;76.9306;17.0255;6.04393
1573746948498;77.1221;16.9617;5.91619
1573746948748;77.2878;16.8586;5.85358
1573746948998;77.4215;16.7167;5.86178
1573746949248;77.5216;16.5387;5.93971
1573746949498;77.5939;16.3304;6.07571
1573746949748;77.6015;16.0413;6.35728
1573746949998;77.4864;15.7585;6.75511
1573746950248;77.2963;15.4976;7.20616
1573746950498;77.2024;15.3262;7.47143
1573746950748;77.2303;15.1653;7.60438
1573746950998;77.3737;15.0156;7.61077
1573746951248;77.6030;14.8739;7.52309
1573746951498;77.8765;14.7341;7.38941
1573746951748;78.1505;14.5902;7.25934
1573746951998;78.3855;14.4461;7.16835
1573746952248;78.5918;14.2910;7.11722
1573746952498;78.7705;14.1274;7.10212
1573746952748;78.9356;13.9595;7.10489
1573746952998;79.1054;13.7918;7.10274
1573746953248;79.2944;13.6276;7.07798
1573746953498;79.5070;13.4681;7.02493
1573746953748;79.7365;13.3119;6.95160
1573746953998;79.9674;13.1564;6.87620
1573746954248;80.1853;12.9471;6.86761
1573746954498;80.1879;12.7707;7.04136
1573746954748;80.0058;12.6307;7.36349
1573746954998;79.7025;12.5329;7.76456
1573746955248;79.4857;12.4833;8.03096
1573746955498;79.3845;12.4507;8.16473
1573746955748;79.4146;12.4332;8.15224
1573746955998;79.5592;12.4242;8.01666
1573746956248;79.7659;12.4289;7.80515
1573746956498;79.8357;12.4556;7.70862
1573746956748;79.7298;12.4955;7.77473
1573746956998;79.4512;12.5456;8.00323
1573746957248;79.0449;12.6093;8.34575
1573746957498;78.5817;12.6948;8.72349
1573746957748;78.1386;12.8109;9.05056
1573746957998;77.7722;12.9651;9.26274
1573746958248;77.5090;13.1599;9.33118
1573746958498;77.3385;13.3925;9.26901
1573746958748;77.2218;13.6550;9.12326
1573746958998;77.1057;13.9368;8.95752
1573746959248;76.9429;14.2268;8.83034
1573746959498;76.7064;14.5179;8.77571
1573746959748;76.3984;14.8074;8.79423
1573746959998;76.0132;15.1151;8.87173
1573746960248;75.5955;15.4357;8.96886
1573746960498;75.1923;15.7756;9.03220
1573746960748;74.8360;16.1380;9.02595
1573746960998;74.5339;16.5221;8.94395
1573746961248;74.2641;16.9245;8.81138
1573746961498;73.9932;17.3318;8.67492
1573746961748;73.6869;17.7322;8.58095
1573746961998;73.3235;18.1154;8.56103
1573746962248;73.0543;18.3889;8.55680
1573746962498;72.8649;18.6284;8.50669
1573746962748;72.7567;18.8347;8.40857
1573746962998;72.7209;19.0087;8.27042
1573746963248;72.7372;19.1485;8.11436
1573746963498;72.7745;19.2511;7.97444
1573746963748;72.7960;19.3135;7.89051
1573746963998;72.7841;19.3311;7.88474
1573746964248;72.7329;19.3092;7.95793
1573746964498;72.6315;19.2548;8.11370
1573746964748;72.4840;19.1800;8.33604
1573746964998;72.3053;19.1001;8.59453
1573746965248;72.1151;19.0322;8.85274
1573746965498;71.6720;18.9927;9.33529
1573746965748;70.9449;19.0639;9.99125
1573746965998;69.9852;19.2702;10.7446
1573746966248;68.8581;19.6316;11.5102
1573746966498;68.0125;20.0209;11.9667
1573746966748;67.2840;20.5193;12.1967
1573746966998;66.6699;21.1236;12.2065
1573746967248;66.1466;21.8219;12.0315
1573746967498;65.7481;22.5150;11.7369
1573746967748;65.4073;23.2486;11.3441
1573746967998;65.0834;24.0007;10.9159
1573746968248;64.7407;24.7464;10.5129
1573746968498;64.3509;25.4656;10.1836
1573746968748;63.6167;26.3998;9.98346
1573746968998;62.5837;27.2684;10.1479
1573746969248;61.3096;28.0707;10.6197
1573746969498;59.8824;28.8249;11.2928
1573746969748;58.3945;29.5609;12.0446
1573746969998;56.9282;30.3080;12.7638
1573746970248;55.5299;31.0914;13.3787
1573746970498;54.2119;31.9229;13.8652
1573746970748;53.2724;32.6239;14.1037
1573746970998;52.4614;33.3546;14.1840
1573746971248;51.7190;34.0899;14.1911
1573746971498;50.9825;34.7996;14.2180
1573746971748;50.2034;35.4577;14.3389
1573746971998;48.8855;36.2752;14.8393
1573746972248;47.2369;36.9846;15.7785
1573746972498;45.3551;37.6464;16.9985
1573746972748;43.3720;38.3526;18.2753
1573746972998;41.4065;39.2000;19.3935
1573746973248;39.5338;40.2637;20.2025
1573746973498;37.7832;41.5775;20.6393
1573746973748;36.1395;43.1307;20.7299
1573746973998;35.2364;44.2531;20.5105
1573746974248;34.4913;45.5179;19.9908
1573746974498;33.8482;46.8560;19.2958
1573746974748;33.2521;48.1908;18.5570
1573746974998;32.4323;49.7910;17.7768
1573746975248;31.4898;51.1424;17.3679
1573746975498;30.4375;52.2031;17.3594
1573746975748;29.3153;52.9755;17.7092
1573746975998;28.1683;53.4875;18.3443
1573746976248;27.0332;53.7643;19.2025
1573746976498;25.9317;53.8111;20.2572
1573746976748;24.8677;53.6089;21.5234
1573746976998;23.8383;53.1226;23.0391
1573746977248;22.8405;52.3182;24.8412
1573746977498;21.8773;51.1780;26.9446
1573746977748;20.9589;49.7063;29.3348
1573746977998;20.0983;47.9218;31.9799
1573746978248;19.3063;45.8440;34.8497
1573746978498;18.5864;43.4795;37.9341
1573746978748;17.9387;40.8356;41.2258
1573746978998;17.3605;37.9228;44.7167
1573746979248;16.8565;34.7845;48.3590
1573746979498;16.4810;31.7178;51.8012
1573746979748;16.2558;28.6861;55.0580
1573746979998;16.2459;25.8553;57.8988
1573746980248;16.5368;23.4009;60.0624
1573746980498;17.2303;21.5008;61.2689
1573746980748;18.6647;20.1067;61.2286
1573746980998;20.7070;20.0081;59.2849
1573746981248;23.1785;21.5811;55.2405
1573746981498;25.4809;24.8804;49.6388
1573746981748;26.5765;28.4461;44.9773
1573746981998;26.6163;28.8024;44.5814
