TEMP.time;TEMP.data
1573746928568;26.05179
1573746928634;26.05179
1573746928701;26.073538
1573746928768;26.05179
1573746928834;26.05179
1573746928901;26.05179
1573746928968;26.05179
1573746929034;26.05179
1573746929101;26.05179
1573746929168;26.05179
1573746929234;26.05179
1573746929301;26.073538
1573746929368;26.05179
1573746929434;26.05179
1573746929501;26.05179
1573746929568;26.05179
1573746929634;26.05179
1573746929701;26.073538
1573746929768;26.05179
1573746929834;26.05179
1573746929901;26.073538
1573746929968;26.05179
1573746930034;26.05179
1573746930101;26.05179
1573746930168;26.05179
1573746930234;26.05179
1573746930301;26.05179
1573746930368;26.05179
1573746930434;26.05179
1573746930501;26.05179
1573746930568;26.05179
1573746930634;26.05179
1573746930701;26.05179
1573746930768;26.05179
1573746930834;26.05179
1573746930901;26.05179
1573746930968;26.05179
1573746931034;26.05179
1573746931101;26.05179
1573746931168;26.05179
1573746931234;26.05179
1573746931301;26.05179
1573746931368;26.05179
1573746931434;26.05179
1573746931501;26.05179
1573746931568;26.05179
1573746931634;26.05179
1573746931701;26.05179
1573746931768;26.05179
1573746931834;26.05179
1573746931901;26.05179
1573746931968;26.05179
1573746932034;26.05179
1573746932101;26.05179
1573746932168;26.05179
1573746932234;26.073538
1573746932301;26.05179
1573746932368;26.05179
1573746932434;26.05179
1573746932501;26.05179
1573746932568;26.05179
1573746932634;26.073538
1573746932701;26.05179
1573746932768;26.073538
1573746932834;26.05179
1573746932901;26.05179
1573746932968;26.05179
1573746933034;26.05179
1573746933101;26.05179
1573746933168;26.05179
1573746933234;26.05179
1573746933301;26.05179
1573746933368;26.073538
1573746933434;26.05179
1573746933501;26.05179
1573746933568;26.05179
1573746933634;26.05179
1573746933701;26.05179
1573746933768;26.05179
1573746933834;26.05179
1573746933901;26.05179
1573746933968;26.05179
1573746934034;26.05179
1573746934101;26.05179
1573746934168;26.05179
1573746934234;26.05179
1573746934301;26.05179
1573746934368;26.05179
1573746934434;26.05179
1573746934501;26.073538
1573746934568;26.05179
1573746934634;26.05179
1573746934701;26.030045
1573746934768;26.05179
1573746934834;26.05179
1573746934901;26.05179
1573746934968;26.05179
1573746935034;26.05179
1573746935101;26.05179
1573746935168;26.05179
1573746935234;26.05179
1573746935301;26.05179
1573746935368;26.05179
1573746935434;26.05179
1573746935501;26.05179
1573746935568;26.05179
1573746935634;26.05179
1573746935701;26.05179
1573746935768;26.05179
1573746935834;26.05179
1573746935901;26.05179
1573746935968;26.05179
1573746936034;26.05179
1573746936101;26.05179
1573746936168;26.05179
1573746936234;26.05179
1573746936301;26.05179
1573746936368;26.05179
1573746936434;26.05179
1573746936501;26.05179
1573746936568;26.05179
1573746936634;26.030045
1573746936701;26.05179
1573746936768;26.05179
1573746936834;26.05179
1573746936901;26.05179
1573746936968;26.05179
1573746937034;26.05179
1573746937101;26.05179
1573746937168;26.05179
1573746937234;26.05179
1573746937301;26.05179
1573746937368;26.05179
1573746937434;26.05179
1573746937501;26.05179
1573746937568;26.05179
1573746937634;26.05179
1573746937701;26.05179
1573746937768;26.05179
1573746937834;26.05179
1573746937901;26.030045
1573746937968;26.05179
1573746938034;26.030045
1573746938101;26.030045
1573746938168;26.05179
1573746938234;26.05179
1573746938301;26.05179
1573746938368;26.05179
1573746938434;26.05179
1573746938501;26.030045
1573746938568;26.05179
1573746938634;26.05179
1573746938701;26.05179
1573746938768;26.05179
1573746938834;26.05179
1573746938901;26.05179
1573746938968;26.05179
1573746939034;26.05179
1573746939101;26.05179
1573746939168;26.05179
1573746939234;26.05179
1573746939301;26.05179
1573746939368;26.05179
1573746939434;26.05179
1573746939501;26.05179
1573746939568;26.05179
1573746939634;26.05179
1573746939701;26.05179
1573746939768;26.05179
1573746939834;26.05179
1573746939901;26.030045
1573746939968;26.05179
1573746940034;26.05179
1573746940101;26.05179
1573746940168;26.05179
1573746940234;26.05179
1573746940301;26.030045
1573746940368;26.030045
1573746940434;26.05179
1573746940501;26.030045
1573746940568;26.05179
1573746940634;26.05179
1573746940701;26.030045
1573746940768;26.030045
1573746940834;26.030045
1573746940901;26.05179
1573746940968;26.05179
1573746941034;26.05179
1573746941101;26.05179
1573746941168;26.05179
1573746941234;26.05179
1573746941301;26.05179
1573746941368;26.05179
1573746941434;26.030045
1573746941501;26.05179
1573746941568;26.05179
1573746941634;26.05179
1573746941701;26.05179
1573746941768;26.05179
1573746941834;26.05179
1573746941901;26.030045
1573746941968;26.030045
1573746942034;26.030045
1573746942101;26.030045
1573746942168;26.030045
1573746942234;26.030045
1573746942301;26.030045
1573746942368;26.030045
1573746942434;26.030045
1573746942501;26.030045
1573746942568;26.030045
1573746942634;26.030045
1573746942701;26.030045
1573746942768;26.030045
1573746942834;26.030045
1573746942901;26.05179
1573746942968;26.05179
1573746943034;26.05179
1573746943101;26.05179
1573746943168;26.05179
1573746943234;26.05179
1573746943301;26.05179
1573746943368;26.030045
1573746943434;26.05179
1573746943501;26.05179
1573746943568;26.05179
1573746943634;26.05179
1573746943701;26.05179
1573746943768;26.05179
1573746943834;26.05179
1573746943901;26.030045
1573746943968;26.030045
1573746944034;26.030045
1573746944101;26.030045
1573746944168;26.030045
1573746944234;26.030045
1573746944301;26.030045
1573746944368;26.030045
1573746944434;26.030045
1573746944501;26.030045
1573746944568;26.030045
1573746944634;26.030045
1573746944701;26.030045
1573746944768;26.030045
1573746944834;26.0083
1573746944901;26.030045
1573746944968;26.05179
1573746945034;26.05179
1573746945101;26.05179
1573746945168;26.05179
1573746945234;26.05179
1573746945301;26.030045
1573746945368;26.05179
1573746945434;26.05179
