tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573746975871;25.7911;15333;-0.0335520;-0.222759;-0.00510905
1573746984871;25.7468;9000;-0.00891578;-0.0442734;-0.00105370
1573747008538;25.7043;17334;-0.00797871;-0.0441799;-0.00120265
1573747027538;25.6706;15334;-0.00568833;-0.0337639;-0.000863380
1573747091871;25.6610;11000;-0.00290835;-0.0161476;-0.000612069
1573747124538;25.6231;12334;-0.00542652;-0.0373459;-0.000844130
1573747138204;25.6461;6000;0.00607770;0.0192089;0.000945331
1573747181871;26.6178;41000;0.0798330;0.974691;0.0120589
1573747193204;26.6926;9000;0.0124639;0.0763321;0.00181658
1573747207204;26.8456;14000;0.0167972;0.152941;0.00120195
1573747228538;27.0745;21334;0.0151270;0.228935;0.000862479
1573747246871;27.2513;18333;0.0120741;0.176794;0.000586395
1573747257871;27.3702;11000;0.0124099;0.118891;0.000554387
1573747260871;27.4066;3000;0.0122603;0.0364399;4.51628e-05
1573747277871;27.5834;17000;0.0130047;0.176750;0.000113282
1573747290538;27.6907;12667;0.0103067;0.107357;0.000654042
1573747306204;27.8278;15666;0.0110314;0.137062;0.000425555
1573747328538;27.9055;22334;0.00611515;0.0776863;1.70282e-05
1573747359204;27.9902;27666;0.00594040;0.0853062;0.000738937
1573747400204;28.0257;20666;0.00219771;0.0253677;0.000179421
1573747412204;28.0459;12000;0.00296846;0.0202122;0.000339451
1573747426538;28.0712;14334;0.00309926;0.0252705;0.000332415
1573747441871;28.0896;15333;0.00221936;0.0184326;0.000301625
1573747453871;28.1122;12000;0.00315163;0.0225811;0.000387983
1573747465204;28.1333;11333;0.00316812;0.0211163;0.000237562
1573747475538;28.1557;10334;0.00377124;0.0223904;0.000522139
1573747481204;28.1720;5666;0.00354704;0.0163383;0.000263886
1573747497871;28.2492;16667;0.00681091;0.0772057;0.000472874
1573747508538;28.3057;10667;0.00665863;0.0564804;7.73316e-05
1573747518871;28.3499;10333;0.00538325;0.0442047;0.000342292
1573747528204;28.3908;9333;0.00543208;0.0408821;0.000311176
1573747541204;28.4640;13000;0.00653405;0.0732174;0.000356787
1573747548204;28.5042;7000;0.00702066;0.0402431;0.000170395
1573747562871;28.5589;14667;0.00790377;0.0546265;0.000296569
1573747575204;28.5733;12333;0.00212627;0.0144711;0.000206652
1573747587538;28.5983;12334;0.00353335;0.0249386;0.000507205
1573747598538;28.6190;11000;0.00254060;0.0207596;0.000239794
1573747622204;28.6827;23666;0.00407370;0.0636253;0.000439872
1573747633538;28.7247;11334;0.00571013;0.0419979;0.000661714
1573747644871;28.7749;11333;0.00779785;0.0502033;0.000451447
1573747666871;28.7311;22000;-0.00441444;-0.0437317;-0.000484757
1573747675204;28.7073;8333;-0.00374101;-0.0238476;-0.000347080
1573747689871;28.6308;14667;-0.00698152;-0.0764961;-0.000587064
1573747696204;28.6014;6333;-0.00616158;-0.0294132;-1.52349e-05
1573747707871;28.5521;11667;-0.00614851;-0.0492821;-0.000440582
1573747716871;28.5166;9000;-0.00506162;-0.0354862;-0.000387159
1573747726871;28.4632;10000;-0.00783243;-0.0534096;-0.000656878
1573747740871;28.3803;14000;-0.00668633;-0.0828629;-0.000681311
1573747752204;28.3312;11333;-0.00824344;-0.0491791;-0.000653512
1573747768871;28.2866;16667;-0.00418152;-0.0445976;-0.000511864
1573747784204;28.2596;15333;-0.00272197;-0.0269985;-0.000374839
1573747809538;28.2871;6334;0.00381128;0.0165272;0.000766632
1573747841538;28.7640;32000;0.0236448;0.476931;0.00121335
1573747856871;29.1572;15333;0.0290465;0.393185;0.000902541
1573747901538;30.2178;44667;0.0305108;1.06061;0.000434126
1573747912204;30.3482;10666;0.0133767;0.130436;0.000453701
1573747928538;30.5941;16334;0.0191773;0.245836;0.000805040
1573747938204;30.7478;9666;0.0214569;0.153719;0.000783305
1573747951538;30.8918;13334;0.0169677;0.144035;0.000898875
1573747960538;30.9235;9000;0.00574327;0.0316467;0.000158500
1573747990538;31.1505;28667;0.0119409;0.226936;0.00128795
1573748000871;31.1951;9667;0.00790082;0.0443478;0.00105130
1573748010538;31.1314;9667;-0.00807899;-0.0637093;-0.00206863
1573748016538;31.0833;6000;-0.00854025;-0.0480881;-5.32224e-05
1573748026538;31.0054;10000;-0.00854025;-0.0779533;-5.32224e-05
1573748033204;30.9589;6666;-0.00871915;-0.0464535;-9.00170e-05
1573748037871;30.9274;4667;-0.00783090;-0.0315304;-5.21724e-05
1573748045871;30.8798;8000;-0.00809240;-0.0476093;-0.000142045
1573748054204;30.8338;8333;-0.00947465;-0.0459576;-0.00102535
1573748062871;30.7887;8667;-0.00933015;-0.0450878;-0.000878712
1573748071204;30.7423;8333;-0.00916696;-0.0464077;-0.00120466
1573748091538;30.6097;20334;-0.0102812;-0.132652;-0.000587837
1573748105538;30.5207;14000;-0.00820453;-0.0889454;-0.00126219
1573748114538;30.4549;9000;-0.00792845;-0.0658455;-0.000144654
1573748124204;30.3822;9666;-0.00835671;-0.0726528;-6.83914e-05
1573748136538;30.2954;12334;-0.00720189;-0.0868092;-0.000236843
1573748150538;30.2020;14000;-0.00803214;-0.0933895;-0.000148748
1573748158538;30.1588;8000;-0.00844771;-0.0432720;-0.000667807
1573748166204;30.1135;7666;-0.00892187;-0.0452995;-0.000797286
1573748173538;30.0676;7334;-0.00886846;-0.0458260;-0.000430712
1573748180871;30.0236;7333;-0.00912969;-0.0440617;-0.000361917
1573748188871;29.9777;8000;-0.00916696;-0.0458546;-0.000697905
1573748196204;29.9341;7333;-0.00879318;-0.0436001;-0.000788981
1573748204204;29.8900;8000;-0.00895300;-0.0441551;-0.000375715
1573748213871;29.8443;8667;-0.00916227;-0.0446796;-0.00127318
1573748223204;29.7992;9333;-0.00885839;-0.0451374;-0.00107743
1573748234871;29.7541;9667;-0.00881942;-0.0461483;-0.00128789
1573748247538;29.7110;11667;-0.00704855;-0.0433826;-0.00100126
1573748258538;29.6633;9000;-0.00907741;-0.0480442;-0.00135416
1573748273538;29.6202;15000;-0.00804062;-0.0431042;-0.000683546
1573748295871;29.5760;16000;-0.00579722;-0.0436459;-0.000781650
1573748311538;29.5310;11000;-0.00821922;-0.0459766;-0.00127647
1573748324204;29.4867;9666;-0.00849375;-0.0450497;-0.00122237
1573748333871;29.4418;8000;-0.00868768;-0.0451469;-0.00130259
1573748343204;29.3966;9333;-0.00867932;-0.0452156;-0.000281545
1573748354538;29.3523;11334;-0.00781243;-0.0443230;-0.00107385
1573748372871;29.3974;18333;0.00756084;0.0450802;0.000995601
