STR.time;STR.data
1573746928537;20.0
1573746928603;20.0
1573746928670;20.0
1573746928737;20.0
1573746928803;20.0
1573746928870;20.0
1573746928937;20.0
1573746929003;20.0
1573746929070;20.0
1573746929137;20.0
1573746929203;20.0
1573746929270;20.0
1573746929337;20.0
1573746929403;20.0
1573746929470;20.0
1573746929537;20.0
1573746929603;20.0
1573746929670;20.0
1573746929737;20.0
1573746929803;20.0
1573746929870;20.0
1573746929937;20.0
1573746930003;20.0
1573746930070;20.711441
1573746930137;20.711441
1573746930203;19.290466
1573746930270;19.290466
1573746930337;18.579979
1573746930403;18.579979
1573746930470;18.579979
1573746930537;18.662018
1573746930603;18.849606
1573746930670;19.03003
1573746930737;19.273682
1573746930803;19.587559
1573746930870;19.915922
1573746930937;20.126314
1573746931003;20.1894
1573746931070;20.273727
1573746931137;20.393654
1573746931203;20.471222
1573746931270;20.56281
1573746931337;20.759602
1573746931403;21.004864
1573746931470;21.15969
1573746931537;21.349258
1573746931603;21.433695
1573746931670;21.52533
1573746931737;21.47642
1573746931803;21.05158
1573746931870;20.611698
1573746931937;20.317097
1573746932003;20.281918
1573746932070;20.113796
1573746932137;19.779356
1573746932203;19.583267
1573746932270;19.429047
1573746932337;19.329817
1573746932403;19.036467
1573746932470;18.93124
1573746932537;18.777044
1573746932603;18.5811
1573746932670;18.170544
1573746932737;17.767746
1573746932803;17.780014
1573746932870;17.834433
1573746932937;18.043549
1573746933003;18.517
1573746933070;18.98442
1573746933137;19.57106
1573746933203;19.99491
1573746933270;20.323057
1573746933337;20.40928
1573746933403;20.193321
1573746933470;19.748444
1573746933537;19.38922
1573746933603;19.20776
1573746933670;19.26157
1573746933737;19.337757
1573746933803;19.18163
1573746933870;18.9843
1573746933937;18.507034
1573746934003;17.611797
1573746934070;16.826208
1573746934137;16.018135
1573746934203;15.174336
1573746934270;14.340634
1573746934337;13.701113
1573746934403;13.517184
1573746934470;13.492662
1573746934537;13.340958
1573746934603;13.114937
1573746934670;12.83148
1573746934737;12.574347
1573746934803;12.467463
1573746934870;12.380619
1573746934937;12.329418
1573746935003;12.298782
1573746935070;12.270029
1573746935137;12.24757
1573746935203;12.213142
1573746935270;12.362726
1573746935337;12.913378
1573746935403;14.118023
1573746935470;15.439696
1573746935537;16.59481
1573746935603;17.656822
1573746935670;18.786438
1573746935737;19.918842
1573746935803;21.100004
1573746935870;22.255297
1573746935937;23.429068
1573746936003;24.6103
1573746936070;26.061447
1573746936137;27.763338
1573746936203;29.496058
1573746936270;30.736835
1573746936337;31.171318
1573746936403;31.028599
1573746936470;31.018383
1573746936537;31.21441
1573746936603;31.527979
1573746936670;31.865044
1573746936737;32.27473
1573746936803;32.621902
1573746936870;32.916183
1573746936937;33.107418
1573746937003;33.214256
1573746937070;32.97593
1573746937137;32.36712
1573746937203;31.673046
1573746937270;31.090338
1573746937337;30.77261
1573746937403;30.584461
1573746937470;30.016394
1573746937537;29.324432
1573746937603;28.796167
1573746937670;28.275509
1573746937737;27.65152
1573746937803;26.97161
1573746937870;26.36481
1573746937937;25.85735
1573746938003;25.428112
1573746938070;25.073631
1573746938137;24.880737
1573746938203;24.842806
1573746938270;25.024195
1573746938337;25.233538
1573746938403;25.194532
1573746938470;25.300213
1573746938537;25.530548
1573746938603;25.503094
1573746938670;25.335331
1573746938737;25.153381
1573746938803;25.034924
1573746938870;24.909002
1573746938937;24.685629
1573746939003;24.412735
1573746939070;24.139626
1573746939137;23.838575
1573746939203;23.523338
1573746939270;23.250467
1573746939337;22.977716
1573746939403;22.725136
1573746939470;22.521706
1573746939537;22.319313
1573746939603;22.124596
1573746939670;22.036392
1573746939737;21.969528
1573746939803;21.839172
1573746939870;21.665962
1573746939937;21.583063
1573746940003;21.647902
1573746940070;21.663315
1573746940137;21.714825
1573746940203;21.889097
1573746940270;22.078438
1573746940337;22.275646
1573746940403;22.48723
1573746940470;22.677965
1573746940537;22.883553
1573746940603;23.153837
1573746940670;23.403866
1573746940737;23.731907
1573746940803;24.394758
1573746940870;25.087221
1573746940937;25.662453
1573746941003;26.027435
1573746941070;26.546474
1573746941137;27.181656
1573746941203;27.591034
1573746941270;27.929277
1573746941337;28.245922
1573746941403;28.624495
1573746941470;28.967567
1573746941537;29.275723
1573746941603;29.561289
1573746941670;29.997929
1573746941737;30.39772
1573746941803;30.395706
1573746941870;30.379791
1573746941937;30.495424
1573746942003;30.695183
1573746942070;30.928177
1573746942137;30.974371
1573746942203;31.117577
1573746942270;31.3029
1573746942337;31.54182
1573746942403;31.880135
1573746942470;32.237858
1573746942537;32.494957
1573746942603;32.63075
1573746942670;32.593674
1573746942737;32.597836
1573746942803;32.813126
1573746942870;33.062134
1573746942937;33.25445
1573746943003;33.495564
1573746943070;33.578476
1573746943137;33.7444
1573746943203;33.99051
1573746943270;34.208855
1573746943337;34.224613
1573746943403;34.086056
1573746943470;33.94935
1573746943537;33.960648
1573746943603;34.2107
1573746943670;35.631676
1573746943737;35.631676
1573746943803;35.631676
1573746943870;37.05265
1573746943937;37.763138
1573746944003;37.763138
1573746944070;37.05265
1573746944137;37.05265
1573746944203;37.05265
1573746944270;37.05265
1573746944337;35.631676
1573746944403;34.2107
1573746944470;34.92119
1573746944537;35.631676
1573746944603;35.631676
1573746944670;34.92119
1573746944737;35.631676
1573746944803;35.631676
1573746944870;34.92119
1573746944937;34.92119
1573746945003;35.631676
1573746945070;36.342163
1573746945137;37.05265
1573746945203;37.05265
1573746945270;37.05265
1573746945337;38.473625
1573746945403;39.184113
1573746945470;39.184113
1573746945537;38.473625
1573746945603;39.184113
1573746945670;38.473625
1573746945737;37.763138
1573746945803;37.05265
1573746945870;37.763138
1573746945937;37.763138
1573746946003;37.763138
1573746946070;37.05265
1573746946137;36.342163
1573746946203;35.631676
1573746946270;35.631676
1573746946337;34.2107
1573746946403;34.2107
1573746946470;32.789726
1573746946537;32.789726
1573746946603;31.368752
1573746946670;30.658264
1573746946737;30.658264
1573746946803;30.658264
1573746946870;30.658264
1573746946937;29.947777
1573746947003;29.23729
1573746947070;29.947777
1573746947137;30.658264
