STR.time;STR.data
1573746928568;20.0
1573746928634;20.0
1573746928701;20.0
1573746928768;20.0
1573746928834;20.0
1573746928901;20.0
1573746928968;20.724792
1573746929034;20.724792
1573746929101;20.724792
1573746929168;20.724792
1573746929234;20.0
1573746929301;20.0
1573746929368;20.0
1573746929434;20.0
1573746929501;20.724792
1573746929568;20.724792
1573746929634;20.724792
1573746929701;20.724792
1573746929768;20.0
1573746929834;20.0
1573746929901;19.275208
1573746929968;19.275208
1573746930034;18.550415
1573746930101;18.550415
1573746930168;18.550415
1573746930234;18.550415
1573746930301;18.550415
1573746930368;19.275208
1573746930434;20.0
1573746930501;20.0
1573746930568;20.0
1573746930634;20.0
1573746930701;20.0
1573746930768;20.724792
1573746930834;20.724792
1573746930901;20.724792
1573746930968;20.724792
1573746931034;20.724792
1573746931101;20.724792
1573746931168;20.724792
1573746931234;20.724792
1573746931301;20.724792
1573746931368;21.449585
1573746931434;20.724792
1573746931501;20.724792
1573746931568;20.724792
1573746931634;20.724792
1573746931701;20.724792
1573746931768;20.724792
1573746931834;20.724792
1573746931901;20.724792
1573746931968;20.724792
1573746932034;20.724792
1573746932101;20.724792
1573746932168;20.789434
1573746932234;20.89053
1573746932301;21.00851
1573746932368;21.132208
1573746932434;21.272816
1573746932501;21.419205
1573746932568;21.57696
1573746932634;21.746166
1573746932701;21.93249
1573746932768;22.135843
1573746932834;22.356136
1573746932901;22.59357
1573746932968;22.836805
1573746933034;23.091358
1573746933101;23.357214
1573746933168;23.62898
1573746933234;23.894901
1573746933301;24.155504
1573746933368;24.421812
1573746933434;24.67701
1573746933501;24.926645
1573746933568;25.187775
1573746933634;25.443733
1573746933701;25.682838
1573746933768;25.922174
1573746933834;26.15652
1573746933901;26.37945
1573746933968;26.596691
1573746934034;26.797224
1573746934101;26.97518
1573746934168;27.152927
1573746934234;27.319653
1573746934301;27.48068
1573746934368;27.613628
1573746934434;27.752954
1573746934501;27.88688
1573746934568;28.015574
1573746934634;28.127207
1573746934701;28.244413
1573746934768;28.338524
1573746934834;28.415926
1573746934901;28.481974
1573746934968;28.531166
1573746935034;28.568985
1573746935101;28.60088
1573746935168;28.610392
1573746935234;28.620716
1573746935301;28.625162
1573746935368;28.63549
1573746935434;28.62218
1573746935501;28.614397
1573746935568;28.60123
1573746935634;28.59359
1573746935701;28.586449
1573746935768;28.590717
1573746935834;28.57669
1573746935901;28.562666
1573746935968;28.566051
1573746936034;28.598381
1573746936101;28.66056
1573746936168;28.740223
1573746936234;28.831083
1573746936301;28.939993
1573746936368;29.055012
1573746936434;29.193563
1573746936501;29.344328
1573746936568;29.47727
1573746936634;29.604263
1573746936701;29.719341
1573746936768;29.840996
1573746936834;29.986156
1573746936901;30.143995
1573746936968;30.289925
1573746937034;30.418505
1573746937101;30.540878
1573746937168;30.669554
1573746937234;30.799015
1573746937301;30.928816
1573746937368;31.069935
1573746937434;31.218048
1573746937501;31.372084
1573746937568;31.532295
1573746937634;31.711079
1573746937701;31.914015
1573746937768;32.1408
1573746937834;32.373287
1573746937901;32.593796
1573746937968;32.832325
1573746938034;33.07728
1573746938101;33.31004
1573746938168;33.537033
1573746938234;33.781113
1573746938301;34.019375
1573746938368;34.23981
1573746938434;34.460068
1573746938501;34.675205
1573746938568;34.896812
1573746938634;35.112514
1573746938701;35.310402
1573746938768;35.484215
1573746938834;35.646267
1573746938901;35.80127
1573746938968;35.93271
1573746939034;36.03897
1573746939101;36.13417
1573746939168;36.204178
1573746939234;36.24431
1573746939301;36.248142
1573746939368;36.228252
1573746939434;36.16648
1573746939501;36.062035
1573746939568;35.93308
1573746939634;35.78517
1573746939701;35.619057
1573746939768;35.441017
1573746939834;35.251118
1573746939901;35.0557
1573746939968;34.87767
1573746940034;34.69487
1573746940101;34.51133
1573746940168;34.345985
1573746940234;34.18064
1573746940301;34.03903
1573746940368;33.909275
