EDA.time;EDA.data
1573746928568;1.7025324
1573746928634;1.7025324
1573746928701;1.700869
1573746928768;1.6992066
1573746928834;1.6975455
1573746928901;1.6992066
1573746928968;1.6975455
1573746929034;1.6975455
1573746929101;1.6958857
1573746929168;1.6975455
1573746929234;1.6942269
1573746929301;1.6942269
1573746929368;1.6942269
1573746929434;1.6942269
1573746929501;1.6942269
1573746929568;1.6942269
1573746929634;1.6942269
1573746929701;1.6942269
1573746929768;1.6942269
1573746929834;1.6942269
1573746929901;1.6942269
1573746929968;1.6958857
1573746930034;1.6958857
1573746930101;1.6975455
1573746930168;1.6992066
1573746930234;1.6992066
1573746930301;1.7025324
1573746930368;1.7058629
1573746930434;1.7108676
1573746930501;1.71421
1573746930568;1.715883
1573746930634;1.715883
1573746930701;1.7175573
1573746930768;1.7192327
1573746930834;1.7209092
1573746930901;1.7225871
1573746930968;1.7209092
1573746931034;1.724266
1573746931101;1.724266
1573746931168;1.724266
1573746931234;1.724266
1573746931301;1.724266
1573746931368;1.7259463
1573746931434;1.7259463
1573746931501;1.7259463
1573746931568;1.7259463
1573746931634;1.7293103
1573746931701;1.7293103
1573746931768;1.7293103
1573746931834;1.7309941
1573746931901;1.7326792
1573746931968;1.7360529
1573746932034;1.7394315
1573746932101;1.7428149
1573746932168;1.7445084
1573746932234;1.7478992
1573746932301;1.7512947
1573746932368;1.7546953
1573746932434;1.7581007
1573746932501;1.7615111
1573746932568;1.7649263
1573746932634;1.7700585
1573746932701;1.7752019
1573746932768;1.778637
1573746932834;1.7820771
1573746932901;1.7872466
1573746932968;1.7906992
1573746933034;1.7941569
1573746933101;1.7976196
1573746933168;1.8010873
1573746933234;1.8010873
1573746933301;1.80456
1573746933368;1.8080379
1573746933434;1.8097787
1573746933501;1.8115207
1573746933568;1.8167546
1573746933634;1.822
1573746933701;1.8237511
1573746933768;1.8272569
1573746933834;1.8325254
1573746933901;1.8342842
1573746933968;1.8360442
1573746934034;1.8378055
1573746934101;1.8378055
1573746934168;1.8395681
1573746934234;1.8395681
1573746934301;1.8413321
1573746934368;1.8413321
1573746934434;1.8466315
1573746934501;1.8484006
1573746934568;1.8537158
1573746934634;1.8554901
1573746934701;1.8572657
