HR.time;HR.data
1573746929384;85.1735
1573746932690;94.53782
1573746933342;83.333336
1573746936223;84.407974
1573746937638;79.64602
1573746938833;48.913044
1573746939926;57.507988
1573746941040;55.90062
1573746942186;52.785923
1573746943388;48.0
1573746944581;50.5618
1573746945777;50.42017
1573746947543;66.42066
1573746949384;65.81353
1573746951006;75.15658
1573746952604;76.92308
1573746953657;56.782333
1573746954359;80.0
1573746955712;90.0
1573746956678;59.60265
1573746957816;52.32558
1573746959627;69.23077
1573746960605;58.44156
1573746961883;48.0
1573746963133;93.50649
1573746964220;55.727554
1573746965152;63.82979
1573746965970;73.17073
1573746966944;61.85567
1573746968038;55.555557
1573746969090;55.214725
1573746970209;57.507988
1573746971238;54.878048
1573746972989;69.76744
1573746974012;55.90062
1573746974718;86.95652
1573746976511;67.54221
1573746977642;52.785923
1573746978786;52.173912
1573746979973;49.72376
1573746981001;61.43345
1573746982207;51.57593
1573746983269;53.254436
1573746986121;63.679245
1573746987127;56.42633
1573746988317;52.02312
1573746989499;51.724136
1573746990595;52.63158
1573746992273;72.14429
1573746993358;57.142857
1573746995616;78.26087
1573746996725;55.555557
1573746998373;72.8745
1573747000717;78.48837
1573747001734;55.04587
1573747002868;53.412464
1573747003938;55.214725
1573747006641;67.16418
1573747007727;54.711246
1573747008902;54.054054
1573747009973;53.097343
1573747013294;73.24517
1573747014304;56.782333
1573747015312;59.60265
1573747016434;54.380665
1573747017442;58.44156
1573747019490;87.23748
1573747021329;67.03911
1573747022467;53.57143
1573747023486;56.603775
1573747025782;78.832115
1573747026872;55.384617
1573747028017;52.32558
1573747029142;53.892216
1573747030179;55.04587
1573747033025;64.28571
1573747034125;52.63158
1573747035261;54.545456
1573747036144;69.23077
1573747038993;62.7907
1573747039943;64.05694
1573747040775;73.46939
1573747041879;51.724136
1573747044758;63.157894
1573747045878;54.380665
1573747046976;55.04587
1573747048032;55.555557
1573747049135;54.380665
1573747051285;83.462135
1573747052410;53.892216
1573747053476;56.782333
1573747054533;54.054054
1573747055672;55.384617
1573747057003;87.37864
1573747059653;68.35443
1573747060775;54.21687
1573747063393;68.09584
1573747064509;54.21687
1573747065658;53.892216
1573747066754;53.57143
1573747069036;79.17889
1573747070139;54.878048
1573747071302;52.32558
1573747072431;53.097343
1573747075113;66.095474
1573747076272;52.32558
1573747077388;54.545456
1573747079670;79.17889
1573747080341;89.10891
1573747081236;64.98195
1573747082353;54.380665
1573747083452;54.878048
1573747085698;81.571
1573747086767;54.054054
1573747087889;53.892216
1573747089026;55.04587
1573747091173;81.694405
1573747092893;69.76744
1573747094016;55.384617
1573747095125;53.57143
1573747097373;81.3253
1573747098341;58.064518
1573747099454;54.878048
1573747100478;59.01639
1573747101531;56.962025
1573747103541;88.37971
1573747107042;86.7052
1573747107714;91.37056
1573747108652;60.81081
1573747110518;65.454544
1573747111353;70.03891
1573747112555;54.711246
1573747113474;57.877815
1573747114682;52.63158
1573747115781;55.384617
1573747116957;50.27933
1573747118019;53.097343
1573747119220;51.42857
1573747120964;71.14625
1573747122018;53.892216
1573747123647;72.8745
1573747125306;74.534164
1573747126166;67.92453
1573747127496;87.80488
1573747128667;51.42857
1573747129862;52.173912
1573747131040;49.72376
1573747132107;57.692307
1573747133274;52.478134
1573747134262;57.877815
1573747135392;54.878048
1573747136458;53.254436
1573747137563;55.90062
1573747138691;54.21687
1573747139871;51.42857
1573747140973;53.412464
1573747142093;52.63158
1573747143267;51.8732
1573747144413;53.57143
1573747146061;71.28713
1573747147056;60.60606
1573747148825;67.41573
1573747150099;96.77419
1573747150668;96.77419
1573747151385;92.78351
1573747152039;88.66995
1573747152705;92.78351
1573747153357;86.95652
1573747153959;98.9011
1573747154659;87.80488
1573747155236;104.65116
1573747155894;94.73684
1573747156399;104.04624
1573747157047;99.44752
1573747157615;104.65116
1573747159000;87.59124
1573747159913;62.93706
1573747160710;75.313805
1573747161674;63.157894
1573747162369;85.71429
1573747163087;87.37864
1573747165004;91.99319
1573747165826;74.07407
1573747167222;87.16707
1573747168212;60.60606
1573747168916;83.72093
1573747170487;76.59574
1573747172887;75.208916
1573747175204;77.3639
1573747176236;58.44156
1573747179110;62.7907
1573747180503;44.77612
1573747182715;79.06296
1573747183944;48.780487
1573747184818;70.03891
1573747186196;43.79562
1573747190429;56.962025
1573747191348;64.7482
1573747193792;75.208916
1573747194477;86.95652
1573747197738;71.784645
1573747199440;70.450096
1573747200341;70.86614
1573747201216;64.7482
1573747202423;51.42857
1573747203532;52.785923
1573747204788;55.384617
1573747206341;70.03891
1573747207423;55.727554
1573747208662;49.45055
1573747209630;63.157894
1573747210633;57.142857
1573747211836;50.42017
1573747213136;46.035805
1573747214552;85.71429
1573747215327;76.27119
1573747216218;67.41573
1573747216912;85.71429
1573747218219;46.153847
1573747219614;85.30806
1573747223426;80.645164
1573747224502;51.8732
1573747226607;56.42633
1573747228986;76.48725
1573747230994;59.40594
1573747232343;44.334976
1573747233801;41.474655
1573747235112;45.22613
1573747236311;51.57593
1573747241115;62.154697
1573747242328;51.8732
1573747243230;64.51613
1573747244218;59.210526
1573747245169;64.28571
1573747245999;76.92308
1573747246964;59.01639
1573747248191;48.387096
1573747249034;69.23077
1573747250092;56.603775
1573747251096;61.43345
1573747252150;61.43345
1573747253006;64.05694
1573747253998;61.643837
1573747254965;63.380283
1573747255939;59.800663
1573747256934;60.20067
1573747258513;75.15658
1573747259607;55.90062
1573747260673;58.82353
1573747261657;57.877815
1573747265292;65.9945
1573747266081;80.35714
1573747266776;84.90566
1573747267833;55.727554
1573747268998;52.32558
1573747269736;87.37864
1573747270922;94.48819
1573747272737;69.76744
1573747273363;86.53846
1573747274495;55.384617
1573747275549;54.545456
1573747276634;54.545456
1573747277702;56.42633
1573747278971;50.704224
1573747279870;63.380283
1573747281378;76.75906
1573747283571;82.69525
1573747285271;72.14429
1573747286524;48.51752
1573747287279;76.27119
1573747288245;60.81081
1573747289008;85.30806
1573747289854;71.14625
1573747290602;76.59574
1573747292743;83.72093
1573747293710;59.40594
1573747294754;59.800663
1573747295786;56.603775
1573747297229;83.72093
1573747298299;59.60265
1573747299260;58.82353
1573747300920;75.471695
1573747301951;55.727554
1573747303568;73.319756
1573747305027;82.75862
1573747306536;80.0
1573747307716;52.02312
1573747308583;66.17647
1573747309641;57.32484
1573747310912;96.25668
1573747311856;62.283737
1573747312544;90.90909
1573747313489;60.60606
1573747314627;53.57143
1573747315864;98.36066
1573747316938;54.878048
1573747317545;94.24084
1573747318825;97.297295
1573747319527;87.37864
1573747320099;101.1236
1573747320822;82.56881
1573747321506;88.23529
1573747322520;63.380283
1573747323714;99.17355
1573747324340;86.53846
1573747325070;85.71429
1573747325707;91.37056
1573747326675;63.60424
1573747328054;86.33093
1573747329209;51.136364
1573747331373;83.85093
1573747332992;74.380165
1573747335748;65.13872
1573747337024;47.12042
1573747337910;64.7482
1573747340209;80.95952
1573747340936;78.60262
1573747341990;60.20067
1573747343099;65.21739
1573747343906;56.074768
1573747345807;66.79035
1573747346962;47.493404
1573747350544;68.83365
1573747352415;62.608696
1573747353623;48.387096
1573747354866;48.51752
1573747356159;46.391754
1573747357441;46.632126
1573747358725;48.648647
1573747359872;49.72376
1573747361110;50.5618
1573747362252;51.8732
1573747363503;47.493404
1573747364881;45.0
1573747366274;85.91885
1573747366935;88.66995
1573747367541;90.0
1573747368274;83.333336
1573747368997;89.55224
1573747369753;81.08108
1573747370336;92.78351
1573747371000;91.83673
1573747371711;86.124405
1573747372921;49.315067
1573747374224;48.387096
1573747375434;46.99739
1573747377130;69.902916
1573747378036;68.44106
1573747379408;88.01956
1573747380029;97.82609
1573747380646;94.73684
1573747381381;84.50704
1573747381953;96.77419
1573747382581;98.36066
1573747383239;93.26425
1573747385044;65.69343
1573747385770;86.53846
1573747387062;90.45226
1573747387877;74.380165
1573747389548;72.0
1573747390945;44.88778
1573747392105;49.315067
1573747394037;63.94316
1573747395835;64.51613
1573747397024;50.9915
1573747398139;52.941177
1573747399364;49.586777
1573747401137;68.05293
1573747402439;45.454544
1573747403851;87.16707
1573747404557;86.124405
1573747405870;44.88778
1573747407856;59.701492
1573747408856;61.43345
1573747409772;67.41573
1573747412314;69.8577
1573747413481;51.42857
1573747414835;44.444443
1573747416095;50.0
1573747417881;66.055046
1573747419000;53.731342
1573747421284;78.60262
1573747422488;53.254436
1573747423569;49.72376
1573747424937;45.569622
1573747426260;44.334976
1573747427538;47.244095
1573747428927;44.665012
1573747430054;53.097343
1573747431322;48.780487
1573747432498;52.785923
1573747433511;53.412464
1573747434628;53.412464
1573747435832;50.139275
1573747436542;82.94931
1573747437860;48.0
1573747439769;62.93706
1573747442474;66.095474
1573747443138;87.37864
1573747443978;83.333336
1573747444694;69.49807
1573747445926;48.387096
1573747447936;61.32879
1573747449025;53.097343
1573747450396;44.665012
1573747452606;80.71749
1573747453686;59.800663
1573747456519;62.64501
1573747457879;46.753246
1573747458964;51.8732
1573747460661;71.856285
1573747463927;73.694984
1573747465072;50.9915
1573747466301;49.04632
1573747467504;51.28205
1573747469839;77.032814
1573747470906;51.8732
1573747472207;47.12042
1573747473153;62.283737
