tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573746944507;22.0076;7667;-0.00624976;-0.0322781;-0.00186907
1573746951173;22.0416;6666;0.00895791;0.0340481;0.00238752
1573746958840;22.0069;7667;-0.00769768;-0.0347290;-0.00260221
1573746977840;22.0473;8000;0.00806156;0.0361061;0.00168677
1573746993507;22.0911;14000;0.00743601;0.0434380;0.000885212
1573747019173;22.1358;18000;0.00400090;0.0355206;0.000434700
1573747036173;22.1798;17000;0.00727862;0.0439892;0.000957941
1573747052840;22.2188;14000;0.00639089;0.0393925;0.000896389
1573747076507;22.2647;10000;0.00666406;0.0403633;0.00115405
1573747084840;22.2895;8333;0.00358804;0.0247746;0.000170007
1573747092840;22.3079;8000;0.00347145;0.0183849;6.63959e-05
1573747109507;22.3479;9000;0.00848876;0.0425568;0.00131692
1573747122840;22.4009;10667;0.00857801;0.0543346;0.00133572
1573747132173;22.3381;9333;-0.0111045;-0.0628033;-0.00255392
1573747140840;22.3947;8667;0.0104799;0.0566540;0.00262468
1573747150173;22.4349;9333;0.00772247;0.0401726;0.000299655
1573747164173;22.4736;14000;0.00432680;0.0387096;0.000357607
1573747173840;22.5430;9667;0.0167336;0.0693951;0.00221151
1573747181840;22.4364;8000;-0.0165352;-0.106621;-0.00538717
1573747191840;22.2997;10000;-0.0191215;-0.136669;-0.000925110
1573747201840;22.3539;10000;0.00893469;0.0541725;0.00350038
1573747210507;22.3854;8667;0.00597087;0.0315704;0.000446307
1573747228840;22.5942;16000;0.0309216;0.210968;0.00490864
1573747240507;22.5579;11667;-0.00644559;-0.0362701;-0.00157972
1573747259840;22.5995;19333;0.00634241;0.0415630;0.000833712
1573747282173;22.6456;21000;0.00598504;0.0461941;0.000620863
1573747299173;22.6397;6000;-0.00317344;-0.0116615;-0.000799236
1573747312173;22.6893;13000;0.00642336;0.0496349;0.00150021
1573747319840;22.7096;5000;0.00713241;0.0214157;0.00123638
1573747329507;22.5838;9667;-0.0222240;-0.125801;-0.00455365
1573747335173;22.6280;5666;0.0131226;0.0442867;0.00414512
1573747342840;22.5802;7667;-0.0105397;-0.0478592;-0.00362044
1573747361840;22.7698;19000;0.0159272;0.189638;0.00268261
1573747385173;22.6190;23333;-0.0111500;-0.150803;-0.00267899
1573747390840;22.6410;5667;0.00662859;0.0219307;0.00206485
1573747402840;22.7287;12000;0.0128151;0.0877705;0.00174885
1573747412173;22.6243;9333;-0.0180634;-0.104445;-0.00435551
1573747419840;22.7438;7667;0.0265102;0.119560;0.00574674
1573747426507;22.6973;6667;-0.0109037;-0.0465469;-0.00563231
1573747437840;22.7030;4667;0.00489330;0.0100574;0.00104655
1573747443173;22.6739;5333;-0.0110785;-0.0290909;-0.00224162
1573747453173;22.6316;6000;-0.0156673;-0.0521240;-0.00316719
1573747464173;22.6093;7333;-0.00702522;-0.0249062;-0.00122239
1573747484507;22.7303;12667;0.0212040;0.115997;0.00255383
1573747491173;22.6842;6666;-0.00861180;-0.0461674;-0.00451329
1573747498840;22.6388;7667;-0.00952216;-0.0453796;-0.000419549
1573747529507;22.6877;16000;0.00507280;0.0450363;0.000622864
1573747542507;22.7148;13000;0.00304367;0.0270786;0.000337661
1573747553173;22.7640;10666;0.00880553;0.0491924;0.00120446
1573747561507;22.6825;8334;-0.0167823;-0.0814819;-0.00395731
1573747578507;22.7650;17000;0.0115214;0.0824375;0.00215616
1573747589173;22.8134;10666;0.00872396;0.0484371;0.000652913
1573747601173;22.8503;12000;0.00579834;0.0368671;0.000639549
1573747607173;22.8718;6000;0.00606480;0.0215473;0.000551697
1573747613507;22.8119;6334;-0.0165597;-0.0599613;-0.00341247
1573747618840;22.8415;5333;0.00939160;0.0296745;0.00404688
1573747624840;22.7976;6000;-0.0124302;-0.0439663;-0.00305783
1573747635507;22.8923;10667;0.0119678;0.0947056;0.00391438
1573747641173;22.8490;5666;-0.0137969;-0.0433064;-0.00367690
1573747650840;22.9035;9667;0.00877764;0.0545616;0.00350135
1573747664507;22.8606;6334;-0.0125984;-0.0437012;-0.00193005
1573747670840;22.9371;6333;0.0215101;0.0764580;0.00516657
1573747676840;22.9034;6000;-0.00937917;-0.0336552;-0.00460818
1573747689507;23.0131;9000;0.0238436;0.112251;0.00321598
1573747693840;22.9683;4333;-0.0194930;-0.0448151;-0.00561208
1573747716507;23.6792;22667;0.0609097;0.710899;0.0126017
1573747728507;22.8353;12000;-0.148783;-0.843914;-0.0243355
1573747735507;22.7067;7000;-0.0272325;-0.128508;-0.00155499
1573747744173;22.8360;8666;0.0237444;0.129208;0.00650788
1573747751507;22.7683;7334;-0.0163898;-0.0676327;-0.00611542
1573747759840;22.7881;8333;0.00348357;0.0198212;0.00233109
1573747772173;22.8347;10666;0.00652745;0.0463696;0.000816517
1573747779507;22.7236;7334;-0.0257015;-0.111053;-0.00512867
1573747784173;22.7350;4666;0.00241915;0.0113525;0.00402001
1573747802173;22.8599;16333;0.0158865;0.124329;0.00230134
1573747812173;22.7993;10000;-0.00852781;-0.0605812;-0.00210626
1573747819840;22.8627;7667;0.0148663;0.0633984;0.00339146
1573747825840;22.8404;6000;-0.00641113;-0.0222263;-0.00276566
1573747832840;22.8566;7000;0.00336608;0.0161705;0.00142294
1573747842840;22.8998;10000;0.00668886;0.0432281;0.000873051
1573747855173;22.9510;12333;0.00707658;0.0511894;0.000278175
1573747868173;23.0158;10000;0.0112107;0.0652313;0.00193266
1573747879507;22.9395;11334;-0.0112351;-0.0763206;-0.00244341
1573747894173;22.9986;14666;0.00833044;0.0590878;0.00165674
1573747903507;23.0129;5334;0.00717229;0.0208988;0.00150222
1573747910507;22.9755;7000;-0.00973105;-0.0374050;-0.00245479
1573747915507;22.9897;5000;0.00331676;0.0141735;0.00180220
1573747924840;23.0432;9333;0.0108606;0.0534935;0.00113635
1573747940507;22.9936;15667;-0.00791078;-0.0495834;-0.00296552
1573747953507;23.0185;8334;0.00621667;0.0289173;0.000978349
1573747960507;23.0044;7000;-0.00316406;-0.0140629;-0.00135237
1573747967173;23.0407;6666;0.0103279;0.0362701;0.00180916
1573747972840;23.0089;5667;-0.0101631;-0.0318203;-0.00293809
1573747981507;23.0064;4667;-0.00441154;-0.0102482;-0.00101912
1573747987507;23.0362;6000;0.00938416;0.0298271;0.00190161
1573747995507;22.9855;8000;-0.0104985;-0.0507240;-0.00302262
1573748004507;22.9688;5334;-0.00814796;-0.0215416;-0.00133614
1573748011173;22.9994;6666;0.00841376;0.0306320;0.00249911
1573748024840;23.0483;11333;0.00557874;0.0481205;0.00108963
1573748036840;23.0064;6000;-0.0145054;-0.0466480;-0.00235025
1573748053840;23.1349;17000;0.0101637;0.128439;0.00348142
1573748061507;23.1690;7667;0.00652742;0.0341530;0.000263399
1573748067507;23.1525;6000;-0.00464302;-0.0165310;-0.00150295
1573748078507;23.1151;7667;-0.00927850;-0.0406876;-0.00159183
1573748092840;23.2452;14333;0.0231997;0.130116;0.00260105
1573748097173;23.2150;4333;-0.0165069;-0.0302830;-0.00544339
1573748101173;23.2400;4000;0.0145199;0.0250225;0.00339227
1573748109840;23.1649;8667;-0.0147905;-0.0751038;-0.00448457
1573748116507;23.1968;6667;0.00628353;0.0319710;0.00259996
1573748129507;23.3059;13000;0.0117290;0.109011;0.00126914
1573748136173;23.2453;6666;-0.0163793;-0.0605602;-0.00434755
1573748151173;23.3000;15000;0.00733188;0.0547428;0.00288392
1573748163840;23.4982;12667;0.0358515;0.198189;0.00493316
1573748167840;23.4863;4000;-0.00274447;-0.0119705;-0.00497583
1573748178840;23.4676;6667;-0.00617962;-0.0227146;-0.00120153
1573748197507;23.6823;13000;0.0230956;0.212128;0.00373228
1573748203840;23.6207;6333;-0.0158415;-0.0616150;-0.00599316
1573748215173;23.7160;11333;0.0153707;0.0952663;0.00330069
1573748225507;23.8176;10334;0.0185703;0.101559;0.00148348
1573748233507;23.8665;8000;0.0101260;0.0489616;0.00114318
1573748245507;23.9005;8667;0.00762153;0.0352612;0.00149818
1573748251840;23.8568;6333;-0.0127835;-0.0436897;-0.00243465
1573748255840;23.8688;4000;0.00669962;0.0120144;0.00261058
1573748260173;23.8509;4333;-0.00794110;-0.0178909;-0.00173204
1573748276840;23.9987;16667;0.0139783;0.147770;0.00334787
1573748289840;24.1687;13000;0.0206696;0.170023;0.00276309
1573748303840;24.3994;14000;0.0237616;0.230686;0.00210233
1573748315173;24.5605;11333;0.0171899;0.161152;0.00103045
1573748323507;24.6789;8334;0.0218549;0.118399;0.00149415
1573748334507;24.8947;11000;0.0348893;0.215750;0.00429545
1573748341840;24.9852;7333;0.0182216;0.0905457;0.000625373
1573748349840;24.8866;8000;-0.0203716;-0.0985794;-0.00538791
1573748354840;24.9110;5000;0.00994348;0.0243702;0.00401036
1573748359173;24.8902;4333;-0.00857516;-0.0208206;-0.00222415
1573748371840;25.0997;12667;0.0256092;0.209509;0.00401870
1573748376840;25.0243;5000;-0.0290130;-0.0754108;-0.00832844
1573748384507;25.1990;7667;0.0406308;0.174761;0.0104140
