edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746942204;2.02131;1734;0.0258151;0.0267836;0.0349668
1573746948804;1.96948;1934;0.0514099;0.0568981;0.0538087
1573746953737;1.98150;2200;0.0460084;0.0588509;0.0437288
1573746961604;1.89685;534;0.00794284;0.0238532;-0.0491845
1573746963737;1.57850;867;0.513854;0.250517;0.883954
1573746965404;1.45381;534;0.0103872;0.0196495;0.176057
1573746967537;1.63202;2000;0.126002;0.175972;0.0965578
1573746970137;1.91594;2600;0.154902;0.283923;0.0327014
1573746973070;1.76889;800;0.0169047;0.00884354;0.0642571
1573746977537;1.90844;2867;0.0819674;0.189001;0.0966444
1573746981204;1.89977;2267;0.0792487;0.109541;0.162884
1573746981737;1.89807;133;0.000129636;-0.000139117;-0.00262321
1573746982870;1.90153;733;0.000446742;0.00287938;-0.00390938
1573746987937;1.87684;3067;0.114255;0.178947;0.159462
1573746995870;1.61681;1733;0.0470602;0.0478624;0.0529536
1573746998870;1.76941;2066;0.139659;0.161133;0.107543
1573747000737;1.68160;467;0.0178764;0.00253522;0.0557558
1573747004537;1.47123;1000;0.0297504;0.0220727;0.129454
1573747006270;1.45218;466;0.00323108;-0.000615716;0.00763843
1573747008470;1.46142;1133;0.0390593;0.0274339;0.0488047
1573747010470;1.44570;800;0.0232359;0.0168270;0.0568954
1573747013404;1.56965;2934;0.0854424;0.123949;0.0528070
1573747016270;1.39161;400;0.00251425;-0.000412941;0.0477338
1573747018337;1.45060;1467;0.0701247;0.0596421;0.0582072
1573747022137;1.44235;1267;0.0942015;0.0628461;0.0948580
1573747024337;1.46931;1333;0.0700376;0.0517894;0.0887408
1573747027470;1.48687;1533;0.0873879;0.0782014;0.0999335
1573747033537;1.47277;2200;0.0420213;0.0548238;0.0380902
1573747042204;1.46166;2934;0.0966501;0.142340;0.0714812
1573747043604;1.46685;867;0.0107353;0.00515151;0.00498688
1573747045804;1.44570;800;0.0154380;0.00574303;0.0327010
1573747054070;1.33387;1800;0.0154544;0.0157377;0.0239995
1573747057270;1.35764;1666;0.0342506;0.0340147;0.0310384
1573747062337;1.39937;2667;0.0469929;0.0866747;0.0478632
1573747066470;1.32731;866;0.0122127;0.00453389;0.0152651
1573747068470;1.33481;1000;0.0409045;0.0216316;0.0454483
1573747072937;1.31513;2000;0.0468280;0.0514817;0.0743717
1573747075470;1.26932;933;0.0199372;0.0107815;0.0591743
1573747078604;1.32055;2200;0.0531637;0.0587833;0.0548837
1573747080737;1.37208;1600;0.0542039;0.0521591;0.0438764
1573747082737;1.28392;200;0.00126969;-0.000575066;0.0117051
1573747086070;1.29944;1666;0.135891;0.129198;0.206243
1573747087937;1.43502;1867;0.128523;0.135580;0.0665152
1573747091404;1.51986;2400;0.100532;0.121829;0.0739975
1573747093404;1.59998;1734;0.0763305;0.0768170;0.0489661
1573747094404;1.63411;1000;0.0470315;0.0341319;0.00724866
1573747096204;1.53881;400;0.00364437;0.00221503;0.0854378
1573747098337;1.61279;1667;0.0744221;0.0750296;0.0694460
1573747100937;1.58466;1067;0.0270918;0.0165967;0.0526374
1573747108404;1.49888;2600;0.0938217;0.114659;0.164500
1573747111070;1.54919;1733;0.0537957;0.0582888;0.0518954
1573747119204;1.29076;1000;0.00951676;0.00497925;0.0253452
1573747125804;1.24261;734;0.00864676;0.00337279;0.00913296
1573747127937;1.20144;333;0.0242739;-0.00747883;-0.0847759
1573747130737;1.05029;1467;0.0821011;0.0796039;0.301086
1573747134270;1.16640;3533;0.0459498;0.116115;0.0144201
1573747136670;1.31605;1400;0.197413;0.162556;0.164149
1573747139004;1.39565;1467;0.175597;0.137345;0.216800
1573747140537;1.41945;1467;0.0178716;0.0236453;-0.0212712
1573747142870;1.28708;1000;0.553695;0.228285;0.601118
1573747144804;1.86699;1200;0.832247;0.680227;0.726196
1573747145137;1.79860;200;0.00607767;-0.0310585;-0.403158
1573747148070;1.79822;1466;0.162260;0.207891;0.351126
1573747149004;1.91987;934;0.184731;0.121650;0.0108015
1573747151204;1.81453;667;0.0273412;0.0207044;0.117163
1573747152004;1.83541;800;0.0371142;0.0208740;0.00983672
1573747152404;1.83414;200;0.00577544;-0.000444293;0.000852551
1573747155870;1.89874;3466;0.0447740;0.0645994;0.0300050
1573747160870;1.85861;600;0.00133551;0.000261545;0.00779380
1573747163537;1.86920;1933;0.0121428;0.0115296;0.0122851
1573747167137;1.96122;3067;0.0575378;0.0925530;0.0457182
1573747170004;2.04602;2867;0.0537400;0.0848030;0.0317068
1573747180670;2.10098;3466;0.0756564;0.147367;0.0602316
1573747185537;2.06935;933;0.0220572;0.0137448;0.0247307
1573747187670;2.07265;1133;0.113823;0.0856044;0.175242
1573747190070;2.04747;1000;0.0252177;0.0126765;0.0434404
1573747196270;2.04554;1800;0.128167;0.128113;0.151852
1573747199470;2.03030;1533;0.00989517;0.00904799;0.0188109
1573747201470;2.06055;2000;0.0324520;0.0302455;0.0212851
1573747206204;2.05109;1734;0.297094;0.312647;0.243344
1573747209804;2.07244;2600;0.0556074;0.0880414;0.140549
1573747212937;2.03309;400;0.0132850;-0.000975609;0.00826916
1573747214937;2.04572;1000;0.0540193;0.0369554;0.0636220
1573747215204;2.04351;200;0.0211897;-0.00219679;0.000877888
1573747216737;2.05753;1533;0.0214188;0.0140197;0.000877888
1573747221070;2.12828;2400;0.0602417;0.0907078;0.0449636
1573747223470;2.17490;1133;0.452324;0.293821;0.582702
1573747226004;2.11905;1200;0.374409;0.287144;0.628173
1573747226470;2.09468;66;0.0245385;-0.00338984;0.0221446
1573747227004;2.10499;534;0.0245385;0.0103023;0.0221446
1573747227870;2.09133;133;0.00288234;-0.00512695;0.0555558
1573747230004;2.35942;1734;0.239346;0.271284;0.194854
1573747231937;2.36344;933;0.0482366;0.0217121;0.0451283
1573747235404;2.38161;2267;0.0188822;0.0338020;0.0306866
1573747237270;2.38363;1066;0.00586989;0.00471878;0.00893122
1573747240804;2.44874;3534;0.0467041;0.0651133;0.0348531
1573747246937;2.56520;3867;0.0598710;0.135211;0.0345015
1573747248204;2.58479;1267;0.0285278;0.0195880;0.00153690
1573747253404;2.58435;2000;0.0314228;0.0360713;0.0349867
1573747262337;2.58956;3267;0.0321836;0.0555685;0.0253694
1573747267604;2.59899;2734;0.0136451;0.0222096;0.0122146
1573747269804;2.62960;1867;0.0234879;0.0305431;0.0184503
1573747271870;2.67061;2066;0.0300977;0.0410109;0.00851168
1573747275404;2.68419;2134;0.0173051;0.0209889;0.0149773
1573747277537;2.69394;1467;0.0117206;0.0103254;0.00923598
1573747277670;2.69349;133;0.00204223;-0.000455856;0.0146942
1573747280737;2.87022;2733;0.136650;0.177214;0.104181
1573747282937;2.90869;1800;0.0365278;0.0383019;0.0272923
1573747288670;3.02022;3000;0.151183;0.205729;0.148704
1573747290870;3.06941;2200;0.0335566;0.0491891;0.00733502
1573747300670;2.82651;1266;0.0115111;0.00955462;0.0228605
1573747305337;3.05913;3867;0.144528;0.236184;0.104160
1573747309070;3.21308;3733;0.103124;0.153956;0.0569655
1573747315670;3.25331;2933;0.102274;0.213703;0.114368
1573747317804;3.28941;1334;0.0554074;0.0430596;0.0512269
1573747321070;3.26396;1400;0.0195320;0.0164492;0.0311183
1573747327070;3.11369;1600;0.0298396;0.0288882;0.0478644
1573747339070;3.15662;3733;0.0807619;0.184781;0.0517600
1573747347204;3.07790;1934;0.0211370;0.0239358;0.0259681
1573747350404;3.08383;1800;0.0122383;0.0126517;0.0155769
1573747354870;3.18805;3866;0.0667488;0.105465;0.0527790
1573747361470;3.09101;1133;0.00321301;0.00242853;0.00931142
1573747365070;3.11786;2066;0.0234498;0.0283928;0.0193746
1573747367737;3.15358;2000;0.0318483;0.0366142;0.0258985
1573747370270;3.17828;1600;0.0320052;0.0301497;0.0307036
1573747372604;3.27694;2334;0.0866640;0.0986562;0.0621328
1573747377337;3.24850;1933;0.0307357;0.0348115;0.0531715
1573747380337;3.23649;867;0.00508886;0.00223875;0.00746883
1573747383204;3.22803;1200;0.00322131;0.00275493;0.0102288
1573747386004;3.31609;2134;0.0787508;0.0898998;0.0603632
1573747388537;3.32227;1267;0.0303490;0.0222948;0.0375351
1573747397870;3.24056;1800;0.0287868;0.0309131;0.0283011
1573747397937;3.24043;67;0.00154710;-0.000131130;0.0142115
1573747400604;3.42397;2400;0.147140;0.183164;0.109544
1573747404137;3.35933;1000;0.0187583;0.0116696;0.0418285
1573747413270;3.39433;2666;0.0758326;0.111645;0.0635462
1573747424404;3.31544;2067;0.0227639;0.0250793;0.0256098
1573747427537;3.49144;3133;0.129277;0.175999;0.0932104
1573747430204;3.50605;1534;0.0300895;0.0281751;0.0343550
1573747433937;3.42076;1000;0.0101823;0.00574207;0.0362083
1573747440870;3.47610;3933;0.0451669;0.0786579;0.0208700
1573747446804;3.46758;2000;0.0624902;0.0704007;0.0661096
1573747451270;3.44769;1800;0.0267646;0.0300543;0.0338584
1573747454337;3.50386;1867;0.0683032;0.0721068;0.0686036
1573747458737;3.43958;67;2.25085e-05;-0.000163317;-0.000779236
1573747463137;3.48508;2400;0.0443600;0.0640848;0.0398118
1573747468204;3.47776;1934;0.0379195;0.0458207;0.0347944
1573747470670;3.57424;2466;0.0733471;0.0964749;0.0474818
1573747476270;3.59194;2200;0.0717836;0.0965071;0.0834110
1573747481404;3.63111;2200;0.0883816;0.111658;0.0707060
1573747484670;3.61838;1000;0.0736936;0.0499566;0.0662871
1573747486537;3.40373;667;0.142765;0.0530877;0.343586
1573747489337;3.52178;2133;0.121449;0.143353;0.128452
1573747491937;3.63096;2000;0.100549;0.112434;0.0800752
1573747496804;3.42678;934;0.00860666;0.00462961;0.0346352
1573747502937;3.40020;2200;0.0316088;0.0423331;0.0410805
1573747509870;3.40255;2600;0.0675874;0.0909619;0.0410137
1573747515337;3.48259;3400;0.0726006;0.122395;0.0458150
1573747518070;3.53691;1733;0.0664669;0.0698817;0.0688166
1573747521670;3.54670;2200;0.0801580;0.124485;0.174992
1573747523404;3.52157;267;0.00132954;-0.000569105;0.00600757
1573747527204;3.59163;2200;0.0777498;0.101143;0.0818709
1573747531670;3.52508;1266;0.0382402;0.0293193;0.0594831
1573747535804;3.47364;1334;0.0103346;0.00835991;0.0123222
1573747540804;3.42048;1000;0.00552505;0.00282598;0.0138877
1573747545937;3.46299;3400;0.0340808;0.0510523;0.0237319
1573747550004;3.44851;1267;0.00818246;0.00616336;0.00910549
1573747557337;3.50922;4333;0.0321564;0.0773284;0.0254053
1573747564670;3.76865;3800;0.127296;0.301376;0.0980872
1573747567737;3.72687;1133;0.0196371;0.0123129;0.0392323
1573747570870;3.75945;1600;0.0748583;0.0688744;0.0821117
1573747574337;3.80480;1867;0.0935183;0.104073;0.0888929
1573747581470;3.69460;2600;0.107650;0.158425;0.109557
1573747583004;3.73580;1534;0.0452331;0.0412004;0.0131198
1573747591737;3.54559;1733;0.0185581;0.0168726;0.0207328
1573747594404;3.67801;2667;0.0974939;0.132421;0.0648198
1573747596204;3.81089;1800;0.103211;0.132883;0.0133187
1573747601337;3.78608;2400;0.0797064;0.134143;0.105491
1573747604937;3.83138;1933;0.154391;0.169614;0.207768
1573747607137;3.88341;1600;0.0605302;0.0521693;0.0485474
1573747608804;3.89589;1134;0.0191646;0.0131204;0.0113822
1573747611870;3.83695;1266;0.0571782;0.0440223;0.107285
1573747616737;3.61783;1067;0.0176071;0.0101624;0.0400074
1573747619470;3.66058;2000;0.0421350;0.0460029;0.0419169
1573747628470;3.81447;3133;0.179430;0.300153;0.151425
1573747632070;3.78846;2133;0.0467585;0.0626640;0.0958294
1573747639670;3.59855;2266;0.108554;0.131542;0.112087
1573747641070;3.60391;933;0.00703475;0.00478625;0.000348169
1573747646137;3.61586;2800;0.0797988;0.0943356;0.0833882
1573747651070;3.80181;3333;0.108849;0.240689;0.0912493
1573747655404;3.83453;2867;0.0598625;0.0756612;0.0467404
1573747661337;3.82746;2600;0.0802375;0.159041;0.125253
1573747662937;3.91244;1600;0.0719479;0.0849795;0.0141499
1573747668004;3.74398;1667;0.0681766;0.0693550;0.103958
1573747674337;3.62692;1200;0.0863800;0.0825281;0.122702
1573747676070;3.75285;1733;0.110437;0.125937;0.0196830
1573747683137;3.78809;2667;0.111344;0.178971;0.107877
1573747686270;3.78099;1800;0.0542558;0.0633402;0.115424
1573747696270;3.69442;3000;0.0514134;0.0840640;0.0329098
1573747697670;3.72426;1400;0.0359961;0.0298436;0.0189151
1573747701870;3.89208;3200;0.106158;0.184236;0.104502
1573747704870;3.98399;3000;0.0576642;0.0919065;0.0218784
1573747712137;3.75425;2333;0.0403548;0.0514197;0.0449175
1573747715737;3.70986;2133;0.0761142;0.110281;0.210733
1573747717070;3.70543;533;0.0240181;0.00568795;0.0177607
1573747717404;3.71193;67;0.00326233;-0.000498056;-0.345279
1573747720404;3.58922;1667;0.254669;0.208766;0.471216
1573747722470;3.68120;1533;0.106104;0.0960586;0.0812321
1573747724137;3.64761;333;0.00363506;-0.00122619;0.0125313
1573747737604;3.42196;2467;0.0710540;0.102087;0.0778234
1573747739004;3.45136;1400;0.0435740;0.0294006;0.0197966
1573747740937;3.52687;1400;0.0891489;0.0741808;0.0818693
1573747746604;3.33330;1267;0.0285328;0.0338385;0.155028
1573747748270;3.32408;733;0.0323262;0.00748730;0.0379094
1573747749804;3.30751;400;0.00228569;0.000910521;0.0182988
1573747753804;3.28975;867;0.00428633;0.00176644;0.00786313
1573747758604;3.27475;1600;0.0205130;0.0179508;0.0366862
1573747760937;3.27029;467;0.00132394;-0.000109196;0.00158700
1573747763870;3.27654;1666;0.00728527;0.0102828;0.0113728
1573747765270;3.28365;1400;0.00730797;0.00711417;0.000713194
1573747769004;3.30947;2400;0.0211451;0.0297441;0.0194313
1573747772204;3.30868;1267;0.00830651;0.00665045;0.00561082
1573747774404;3.21816;667;0.00579116;0.00544453;0.0842396
1573747777537;3.26070;2533;0.0307248;0.0450282;0.0330187
1573747781337;3.24255;733;0.000924244;0.000225067;0.00384151
1573747785404;3.24277;1800;0.00604358;0.00638819;0.00690561
1573747789337;3.23967;1333;0.00213171;0.00248027;0.00501772
1573747791670;3.24339;2333;0.00375308;0.00372672;0.00201616
1573747799270;3.21962;733;0.000913262;0.000432253;0.00223415
1573747801270;3.21346;400;0.000945210;0.000312090;0.00371255
1573747803537;3.21490;867;0.0155183;0.00650477;0.0175713
1573747810404;3.11896;3134;0.00797621;0.0175192;0.0400138
1573747822937;3.04110;1200;0.00526533;0.00384021;0.0125690
1573747825004;3.04101;534;0.000268506;0.000218630;0.000164907
1573747829937;3.02791;1467;0.00600214;0.00553846;0.00767914
1573747835670;3.02159;1733;0.00798330;0.00776911;0.00845279
1573747837737;3.02230;1467;0.00119276;0.000854015;0.000965084
1573747841404;3.03961;3400;0.00910272;0.0172873;0.00667736
1573747864670;2.96939;933;0.00480141;0.00218320;0.00412578
1573747867804;2.93238;267;0.00161931;0.000467777;0.0176998
1573747880270;2.86951;1800;0.00227809;0.00208545;0.00513315
1573747885404;2.97491;4667;0.0576337;0.105423;0.0410520
1573747886204;2.97247;67;5.84858e-07;-0.000279903;0.00824115
1573747888204;3.01917;1467;0.0626727;0.0468726;0.0446939
1573747891337;3.27258;2333;0.231152;0.276534;0.227088
1573747917337;2.82635;533;0.00134648;0.000306129;0.00378213
1573747927537;2.78034;867;0.000275907;0.000227928;0.00357795
1573747931604;2.78000;1600;0.00419913;0.00837374;0.00643891
1573747934137;2.75141;1400;0.0952646;0.0664124;0.170924
1573747937870;2.90443;3733;0.0888089;0.153023;0.0528167
1573747940204;2.92540;2334;0.0152222;0.0209634;0.00672886
1573747943670;2.93750;2133;0.0131689;0.0153363;0.00982664
1573747962337;2.84605;1933;0.0293645;0.0347850;0.0274064
1573747966337;2.89455;2067;0.113847;0.150661;0.138822
1573747969404;3.07112;3067;0.0747555;0.176572;0.0122848
1573747972470;3.15239;2066;0.0792402;0.0931776;0.0745439
1573747984537;2.95791;2400;0.0494267;0.0569706;0.0385709
1573747989804;2.99148;2600;0.0623013;0.112109;0.0833899
1573747992070;3.09412;2266;0.0751591;0.102637;0.0239886
1573747993670;3.04237;333;0.00793848;-0.00104213;0.0278284
1573747998737;3.11472;3533;0.142675;0.164724;0.198871
1573747999537;3.11638;400;0.00253517;0.000975132;-0.00275960
1573748006070;3.47363;4266;0.196835;0.394358;0.159012
1573748010270;3.34877;933;0.0250516;0.0128624;0.0541025
1573748013804;3.37698;1867;0.0746562;0.0794799;0.0940982
1573748017137;3.48470;1800;0.129360;0.139138;0.127889
1573748024870;3.37197;1866;0.0393276;0.0429311;0.0366455
1573748031270;3.73721;3666;0.216848;0.444983;0.182083
1573748035404;3.60864;1800;0.0893999;0.113907;0.224183
1573748037737;3.86972;2333;0.216191;0.261082;0.153218
1573748044070;3.70136;2000;0.120647;0.149018;0.147484
1573748050537;3.91251;2600;0.311763;0.450126;0.247108
1573748060004;3.64452;2134;0.109152;0.131749;0.0950138
1573748063604;3.69999;1534;0.107978;0.0986803;0.112135
1573748065870;3.80916;1600;0.124569;0.119737;0.114756
1573748070804;3.82235;2200;0.131835;0.181468;0.119618
1573748074070;3.78282;1933;0.0732644;0.0642743;0.158894
1573748076937;3.98695;1867;0.229830;0.248561;0.235428
1573748080404;3.83270;1734;0.147408;0.166220;0.307838
1573748084004;3.82753;1667;0.0916439;0.0935390;0.132645
1573748090270;3.94876;3600;0.117259;0.285726;0.118760
1573748092404;3.94691;934;0.126921;0.0548766;0.149223
1573748098204;4.07586;4267;0.164630;0.292457;0.218422
1573748101204;4.00908;1067;0.116131;0.0745842;0.173098
1573748105604;3.83895;1267;0.0428650;0.0335555;0.0935777
1573748107470;3.86467;1400;0.0317035;0.0248168;0.0209717
1573748111604;3.80233;1267;0.0304539;0.0232716;0.0535816
1573748114670;3.71353;400;0.00658538;-0.00127506;0.0175701
1573748119270;3.89274;3400;0.105812;0.205164;0.0764073
1573748125004;3.78667;1200;0.0305289;0.0233946;0.0605249
1573748127070;3.77501;866;0.0326074;0.0105298;0.0464428
1573748128670;3.78488;866;0.0291229;0.0116732;0.0227457
1573748132870;4.04166;3000;0.147263;0.282429;0.106661
1573748144404;4.03538;4200;0.222087;0.379902;0.133601
1573748148070;3.93482;1800;0.0555915;0.0598619;0.132308
1573748151137;4.06347;1667;0.172753;0.170974;0.170380
1573748161137;3.96496;2267;0.141133;0.182055;0.112200
1573748164137;3.83970;333;0.00533273;-0.00428057;0.0386201
1573748168404;3.86735;2067;0.0976273;0.126891;0.163054
1573748174937;4.06153;3467;0.201536;0.282301;0.152445
1573748179537;3.93164;667;0.00407911;0.00324798;0.0188242
1573748182270;3.84056;1133;0.0607417;0.0442274;0.155486
1573748185270;4.10185;1933;0.256000;0.290176;0.222892
1573748188004;4.21492;1667;0.171634;0.166427;0.191696
1573748191937;4.11976;1533;0.0812771;0.0759077;0.115457
1573748198270;4.26730;3333;0.164371;0.317615;0.158911
1573748204270;4.22728;2866;0.108568;0.227172;0.244798
1573748209670;3.98868;1333;0.0408803;0.0318894;0.0712650
1573748214070;4.06283;2133;0.0934949;0.136006;0.0873508
1573748216070;4.22766;2000;0.130170;0.164839;0.0574711
1573748221870;4.15326;2200;0.119061;0.155197;0.111230
1573748224204;4.16532;1334;0.0395121;0.0308208;0.0509484
1573748231804;3.90865;600;0.00202614;0.000818491;0.00495005
1573748237804;3.81103;934;0.00416409;0.00211120;0.0142015
1573748243870;3.95000;4733;0.0503615;0.142483;0.0463470
1573748249337;3.84744;1533;0.0277955;0.0248990;0.0417463
1573748253404;4.03180;3200;0.101384;0.188026;0.0848947
1573748256804;4.01469;1400;0.0206127;0.0181577;0.0347858
1573748260870;4.00163;1400;0.0419711;0.0336814;0.0475762
1573748266404;3.91793;1600;0.0293983;0.0283346;0.0406935
1573748270670;4.18144;3466;0.112939;0.269231;0.0965883
1573748278470;3.82336;3066;0.0665260;0.105629;0.282234
1573748280470;3.84785;1133;0.0311366;0.0312963;0.0431297
1573748284470;4.23733;4000;0.227966;0.389477;0.119076
1573748286937;4.36889;1933;0.118676;0.133632;0.0953753
1573748288537;4.44719;1600;0.0751055;0.0782967;0.0274335
1573748293204;4.23769;1667;0.0546815;0.0557647;0.132851
1573748294870;4.25423;1000;0.0364729;0.0185118;0.0232393
1573748299137;4.21932;2467;0.143168;0.179928;0.264875
1573748306004;3.94826;1467;0.0142432;0.0141885;0.0372746
1573748312404;3.98817;2400;0.112137;0.149989;0.101929
1573748315804;3.94739;1067;0.0743838;0.0401852;0.0790714
1573748318004;3.94905;1134;0.101896;0.115116;0.244801
1573748320537;4.13037;2533;0.165463;0.181324;0.0665403
1573748320937;4.13625;400;0.0120518;0.00588036;0.00289248
1573748324270;4.27722;2600;0.111109;0.150313;0.0793568
1573748328470;4.06177;1133;0.0340244;0.0244040;0.0738096
1573748338337;3.87792;1933;0.0670303;0.0783145;0.0704870
1573748344937;3.79108;1200;0.0165878;0.0104744;0.0152709
1573748346204;3.78928;534;0.00306316;0.000959158;-0.00775686
1573748348804;3.95772;1267;0.581188;0.438757;0.740900
1573748354404;3.70773;3334;0.0294931;0.0676618;0.194187
1573748356870;3.74580;2466;0.0283339;0.0380630;0.0219483
1573748359004;3.73872;867;0.00575527;0.00266194;0.0127186
1573748364737;3.81678;4000;0.0701245;0.101858;0.0722736
1573748367204;3.83695;2467;0.0176734;0.0201747;0.00986648
1573748368604;3.82511;67;0.000630503;-0.000509501;-0.0287602
1573748370604;3.75670;200;4.01822e-05;0.000627995;0.0433882
1573748377337;3.96804;3267;0.121191;0.235214;0.0794176
1573748383870;3.91476;1800;0.0733138;0.0774057;0.0730127
1573748389670;4.36231;4200;0.258827;0.484593;0.165315
1573748391804;4.52311;2134;0.0989052;0.160797;0.0229080
