HRV.time;HRV.x;HRV.y;HRV.z
1573746928539;9.47372;32.1157;58.4106
1573746928789;10.3207;34.4395;55.2398
1573746929039;11.3560;37.1800;51.4640
1573746929289;12.5986;40.3301;47.0714
1573746929539;14.0393;43.7880;42.1727
1573746929789;15.4905;47.0401;37.4693
1573746930039;17.1277;50.4037;32.4686
1573746930289;18.8793;53.6036;27.5171
1573746930539;20.2950;55.8252;23.8798
1573746930789;21.7981;57.7716;20.4304
1573746931039;23.3456;59.3031;17.3513
1573746931289;24.9005;60.3359;14.7636
1573746931539;26.6833;60.8923;12.4244
1573746931789;28.3705;60.7994;10.8302
1573746932039;29.9879;60.1891;9.82299
1573746932289;31.5649;59.1980;9.23708
1573746932539;33.1291;57.9363;8.93460
1573746932789;34.6949;56.4803;8.82485
1573746933039;36.0669;55.1435;8.78955
1573746933289;37.5068;53.7465;8.74671
1573746933539;38.9933;52.2856;8.72113
1573746933789;40.5012;50.7581;8.74074
1573746934039;42.0059;49.1725;8.82165
1573746934289;44.0550;46.6830;9.26206
1573746934539;45.7236;44.1466;10.1298
1573746934789;47.0863;41.7171;11.1966
1573746935039;48.2550;39.5207;12.2243
1573746935289;49.1640;38.1076;12.7284
1573746935539;50.2395;36.9555;12.8050
1573746935789;51.4852;36.0337;12.4811
1573746936039;52.8678;35.2869;11.8453
1573746936289;54.3251;34.6509;11.0240
1573746936539;55.7866;34.0627;10.1506
1573746936789;57.1938;33.4706;9.33553
1573746937039;58.5103;32.8422;8.64747
1573746937289;59.7274;32.1658;8.10676
1573746937539;60.8667;31.4421;7.69112
1573746937789;61.9584;30.6827;7.35891
1573746938039;63.0367;29.8970;7.06624
1573746938289;64.1249;29.0895;6.78564
1573746938539;65.2303;28.2563;6.51333
1573746938789;66.3402;27.3922;6.26766
1573746939039;67.4320;26.4904;6.07757
1573746939289;68.4815;25.5485;5.97005
1573746939539;69.4720;24.5691;5.95887
1573746939789;70.3983;23.5624;6.03930
1573746940039;71.2672;22.5439;6.18887
1573746940289;72.1228;21.4786;6.39853
1573746940539;72.9218;20.4443;6.63392
1573746940789;73.6837;19.4593;6.85699
1573746941039;74.3222;18.7178;6.95998
1573746941289;75.0427;18.0117;6.94562
1573746941539;75.8199;17.3426;6.83742
1573746941789;76.6216;16.7057;6.67272
1573746942039;77.5405;15.9615;6.49801
1573746942289;78.2894;15.2779;6.43273
1573746942539;78.8694;14.6622;6.46837
1573746942789;79.3147;14.1203;6.56501
1573746943039;79.6745;13.6607;6.66486
1573746943289;80.0043;13.2820;6.71370
1573746943539;80.3430;12.9805;6.67658
1573746943789;80.7065;12.7494;6.54413
1573746944039;81.0972;12.5681;6.33468
1573746944289;81.4432;12.4454;6.11134
1573746944539;81.7257;12.3665;5.90783
1573746944789;81.9458;12.3158;5.73837
1573746945039;82.1694;12.2669;5.56374
1573746945289;82.3953;12.2120;5.39267
1573746945539;82.6245;12.1454;5.23013
1573746945789;82.8562;12.0635;5.08028
1573746946039;83.0886;11.9636;4.94780
1573746946289;83.3139;11.8450;4.84116
1573746946539;83.5214;11.7084;4.77021
1573746946789;83.6930;11.5479;4.75907
1573746947039;83.7824;11.3852;4.83245
1573746947289;83.7962;11.2271;4.97677
1573746947539;83.7507;11.0821;5.16718
1573746947789;83.6710;10.9602;5.36884
1573746948039;83.5820;10.8683;5.54961
1573746948289;83.5006;10.8133;5.68616
1573746948539;83.4339;10.7999;5.76618
1573746948789;83.3967;10.8257;5.77758
1573746949039;83.3876;10.8867;5.72576
1573746949289;83.3882;10.9807;5.63117
1573746949539;83.3764;11.1066;5.51699
1573746949789;83.3356;11.2598;5.40463
1573746950039;83.2606;11.4364;5.30295
1573746950289;83.1555;11.6327;5.21182
1573746950539;83.0687;11.8160;5.11529
1573746950789;83.0198;12.0002;4.98004
1573746951039;83.0079;12.1815;4.81062
1573746951289;83.0075;12.3735;4.61904
1573746951539;82.9872;12.5583;4.45452
1573746951789;82.9345;12.7300;4.33545
1573746952039;82.8434;12.8844;4.27214
1573746952289;82.7612;12.9944;4.24440
1573746952539;82.7050;13.0769;4.21808
1573746952789;82.6754;13.1329;4.19172
1573746953039;82.6698;13.1636;4.16658
1573746953289;82.6822;13.1710;4.14679
1573746953539;82.7037;13.1574;4.13892
1573746953789;82.7236;13.1258;4.15066
1573746954039;82.7319;13.0799;4.18818
1573746954289;82.7218;13.0243;4.25389
1573746954539;82.6907;12.9644;4.34485
1573746954789;82.6240;12.9044;4.47159
1573746955039;82.5201;12.8584;4.62153
1573746955289;82.3932;12.8330;4.77379
1573746955539;82.2587;12.8338;4.90743
1573746955789;82.1301;12.8649;5.00500
1573746956039;82.0148;12.9279;5.05736
1573746956289;81.9117;13.0233;5.06504
1573746956539;81.8170;13.1478;5.03520
1573746956789;81.7241;13.2973;4.97862
1573746957039;81.6270;13.4659;4.90703
1573746957289;81.4615;13.6905;4.84799
1573746957539;81.2120;13.9399;4.84807
1573746957789;80.9037;14.2070;4.88932
1573746958039;80.5681;14.4877;4.94422
1573746958289;80.3422;14.7133;4.94453
1573746958539;80.2148;14.9266;4.85865
1573746958789;80.1808;15.1210;4.69818
1573746959039;80.2147;15.2943;4.49097
1573746959289;80.2806;15.4313;4.28808
1573746959539;80.3474;15.5236;4.12897
1573746959789;80.3830;15.5708;4.04621
1573746960039;80.3632;15.5682;4.06862
1573746960289;80.2979;15.5202;4.18189
1573746960539;80.2100;15.4356;4.35439
1573746960789;80.1246;15.3237;4.55171
1573746961039;80.0642;15.1964;4.73941
1573746961289;80.0424;15.0623;4.89536
1573746961539;80.0600;14.9280;5.01203
1573746961789;80.1010;14.7943;5.10466
1573746962039;80.1416;14.6701;5.18826
1573746962289;80.1686;14.5582;5.27318
1573746962539;80.1764;14.4609;5.36273
1573746962789;80.1631;14.3810;5.45592
1573746963039;80.1366;14.3248;5.53866
1573746963289;80.1147;14.2946;5.59069
1573746963539;80.1256;14.2890;5.58540
1573746963789;80.1877;14.3017;5.51062
1573746964039;80.2970;14.3276;5.37536
1573746964289;80.4398;14.3590;5.20120
1573746964539;80.5890;14.3937;5.01733
1573746964789;80.6921;14.4232;4.88470
1573746965039;80.7436;14.4403;4.81611
1573746965289;80.7528;14.4403;4.80681
1573746965539;80.7431;14.4210;4.83591
1573746965789;80.7412;14.3813;4.87755
1573746966039;80.7666;14.3213;4.91214
1573746966289;80.8289;14.2407;4.93038
1573746966539;80.9175;14.1358;4.94669
1573746966789;81.0040;14.0119;4.98409
1573746967039;81.0739;13.8690;5.05702
