TEMP.time;TEMP.data
1573746928539;19.94592
1573746928605;19.94592
1573746928672;19.94592
1573746928739;19.94592
1573746928805;19.94592
1573746928872;19.94592
1573746928939;19.94592
1573746929005;19.94592
1573746929072;19.967136
1573746929139;19.94592
1573746929205;19.967136
1573746929272;19.967136
1573746929339;19.98835
1573746929405;19.967136
1573746929472;19.98835
1573746929539;19.98835
1573746929605;19.98835
1573746929672;19.98835
1573746929739;19.98835
1573746929805;19.98835
1573746929872;19.98835
1573746929939;19.98835
1573746930005;19.967136
1573746930072;19.967136
1573746930139;19.94592
1573746930205;19.94592
1573746930272;19.94592
1573746930339;19.903496
1573746930405;19.92471
1573746930472;19.903496
1573746930539;19.903496
1573746930605;19.903496
1573746930672;19.903496
1573746930739;19.882284
1573746930805;19.903496
1573746930872;19.882284
1573746930939;19.882284
1573746931005;19.882284
1573746931072;19.882284
1573746931139;19.882284
1573746931205;19.882284
1573746931272;19.882284
1573746931339;19.861073
1573746931405;19.861073
1573746931472;19.861073
1573746931539;19.861073
1573746931605;19.861073
1573746931672;19.861073
1573746931739;19.861073
1573746931805;19.861073
1573746931872;19.861073
1573746931939;19.861073
1573746932005;19.818653
1573746932072;19.818653
1573746932139;19.818653
1573746932205;19.818653
1573746932272;19.818653
1573746932339;19.818653
1573746932405;19.818653
1573746932472;19.818653
1573746932539;19.818653
1573746932605;19.797443
1573746932672;19.818653
1573746932739;19.797443
1573746932805;19.797443
1573746932872;19.776236
1573746932939;19.797443
1573746933005;19.797443
1573746933072;19.755028
1573746933139;19.776236
1573746933205;19.776236
1573746933272;19.776236
1573746933339;19.776236
1573746933405;19.776236
1573746933472;19.776236
1573746933539;19.776236
1573746933605;19.776236
1573746933672;19.776236
1573746933739;19.776236
1573746933805;19.776236
1573746933872;19.776236
1573746933939;19.776236
1573746934005;19.776236
1573746934072;19.776236
1573746934139;19.776236
1573746934205;19.776236
1573746934272;19.776236
1573746934339;19.776236
1573746934405;19.776236
1573746934472;19.776236
1573746934539;19.776236
1573746934605;19.776236
1573746934672;19.776236
1573746934739;19.776236
1573746934805;19.776236
1573746934872;19.776236
1573746934939;19.776236
1573746935005;19.776236
1573746935072;19.776236
1573746935139;19.776236
1573746935205;19.776236
1573746935272;19.776236
1573746935339;19.818653
1573746935405;19.797443
1573746935472;19.818653
1573746935539;19.818653
1573746935605;19.818653
1573746935672;19.818653
1573746935739;19.818653
1573746935805;19.818653
1573746935872;19.818653
1573746935939;19.818653
1573746936005;19.818653
1573746936072;19.818653
1573746936139;19.818653
1573746936205;19.818653
1573746936272;19.797443
1573746936339;19.818653
1573746936405;19.797443
1573746936472;19.797443
1573746936539;19.818653
1573746936605;19.776236
1573746936672;19.797443
1573746936739;19.818653
1573746936805;19.797443
1573746936872;19.797443
1573746936939;19.776236
1573746937005;19.818653
1573746937072;19.776236
1573746937139;19.818653
1573746937205;19.776236
1573746937272;19.797443
1573746937339;19.818653
1573746937405;19.797443
1573746937472;19.797443
1573746937539;19.818653
1573746937605;19.818653
1573746937672;19.818653
1573746937739;19.818653
1573746937805;19.818653
1573746937872;19.818653
1573746937939;19.818653
1573746938005;19.818653
1573746938072;19.797443
1573746938139;19.818653
1573746938205;19.797443
1573746938272;19.818653
1573746938339;19.818653
1573746938405;19.818653
1573746938472;19.818653
1573746938539;19.797443
1573746938605;19.818653
1573746938672;19.818653
1573746938739;19.818653
1573746938805;19.797443
1573746938872;19.818653
