STR.time;STR.data
1573746526388;20.0
1573746526454;20.0
1573746526521;20.0
1573746526588;20.0
1573746526654;20.0
1573746526721;20.0
1573746526788;20.0
1573746526854;20.0
1573746526921;20.0
1573746526988;20.0
1573746527054;20.0
1573746527121;20.0
1573746527188;20.0
1573746527254;20.0
1573746527321;20.0
1573746527388;20.0
1573746527454;20.0
1573746527521;20.0
1573746527588;20.0
1573746527654;20.0
1573746527721;20.0
1573746527788;20.0
1573746527854;20.0
1573746527921;20.0
1573746527988;20.0
1573746528054;20.0
1573746528121;20.0
1573746528188;20.0
1573746528254;20.0
1573746528321;20.0
1573746528388;20.0
1573746528454;20.0
1573746528521;20.0
1573746528588;20.0
1573746528654;20.0
1573746528721;20.0
1573746528788;20.0
1573746528854;20.0
1573746528921;20.0
1573746528988;20.0
1573746529054;20.0
1573746529121;20.0
1573746529188;20.0
1573746529254;20.0
1573746529321;20.0
1573746529388;20.0
1573746529454;20.0
1573746529521;20.0
1573746529588;20.0
1573746529654;20.0
1573746529721;20.0
1573746529788;20.0
1573746529854;20.0
1573746529921;20.0
1573746529988;20.0
1573746530054;20.0
1573746530121;20.0
1573746530188;20.0
1573746530254;20.0
1573746530321;20.0
1573746530388;20.0
1573746530454;20.0
1573746530521;20.0
1573746530588;20.0
1573746530654;20.0
1573746530721;20.0
1573746530788;20.0
1573746530854;20.0
1573746530921;20.0
1573746530988;20.0
1573746531054;20.0
1573746531121;20.0
1573746531188;20.0
1573746531254;20.0
1573746531321;20.0
1573746531388;20.0
1573746531454;20.0
1573746531521;20.0
1573746531588;20.0
1573746531654;20.0
1573746531721;20.0
1573746531788;20.0
1573746531854;20.0
1573746531921;20.0
1573746531988;20.0
1573746532054;20.0
1573746532121;20.0
1573746532188;20.0
1573746532254;20.0
1573746532321;20.0
1573746532388;20.0
1573746532454;20.0
1573746532521;20.0
1573746532588;20.0
1573746532654;20.0
1573746532721;20.0
1573746532788;20.0
1573746532854;20.0
1573746532921;20.0
1573746532988;20.0
1573746533054;20.0
1573746533121;20.0
1573746533188;20.0
1573746533254;20.0
1573746533321;20.0
1573746533388;20.0
1573746533454;20.0
1573746533521;20.0
1573746533588;20.0
1573746533654;20.0
1573746533721;20.0
1573746533788;20.0
1573746533854;20.0
1573746533921;20.0
1573746533988;20.0
1573746534054;20.0
1573746534121;20.0
1573746534188;20.0
1573746534254;20.0
1573746534321;20.0
1573746534388;20.0
1573746534454;20.0
1573746534521;20.0
1573746534588;20.0
1573746534654;20.0
1573746534721;20.0
1573746534788;20.0
1573746534854;20.0
1573746534921;20.0
1573746534988;20.0
1573746535054;20.0
1573746535121;20.0
1573746535188;20.0
1573746535254;20.0
1573746535321;20.0
1573746535388;20.0
1573746535454;20.0
1573746535521;20.0
1573746535588;20.0
1573746535654;20.0
1573746535721;20.0
1573746535788;20.0
1573746535854;20.0
1573746535921;20.0
1573746535988;20.0
1573746536054;20.0
1573746536121;20.0
1573746536188;20.0
1573746536254;20.0
1573746536321;20.748634
1573746536388;19.957556
1573746536454;19.929274
1573746536521;19.897463
1573746536588;19.862095
1573746536654;19.826696
1573746536721;19.784252
1573746536788;19.745327
1573746536854;19.702868
1573746536921;19.667496
1573746536988;19.63209
1573746537054;19.589622
1573746537121;19.554222
1573746537188;19.515299
1573746537254;19.483463
1573746537321;19.455154
1573746537388;19.426878
1573746537454;19.402142
1573746537521;19.373833
1573746537588;19.349113
1573746537654;19.324411
1573746537721;19.2997
1573746537788;19.278536
1573746537854;19.250301
1573746537921;19.2256
1573746537988;19.200916
1573746538054;19.176247
1573746538121;19.148062
1573746538188;19.126955
1573746538254;19.091682
1573746538321;19.052927
1573746538388;19.024721
1573746538454;18.992977
1573746538521;18.968374
1573746538588;18.943743
1573746538654;18.91911
1573746538721;18.89093
1573746538788;18.859247
1573746538854;18.834633
1573746538921;18.810022
1573746538988;18.785463
1573746539054;18.760914
1573746539121;18.743433
1573746539188;18.718845
1573746539254;18.704878
1573746539321;18.687305
1573746539388;18.652168
1573746539454;18.631147
1573746539521;18.606583
1573746539588;18.578526
1573746539654;18.550463
