tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573746741072;27.0309;8666;-0.00408017;-0.0187340;-0.000577255
1573746750072;26.9961;9000;-0.00655996;-0.0348473;-0.000420689
1573746774072;27.0126;9000;0.00236058;0.0172691;0.000494325
1573746782406;26.9256;8334;-0.0118769;-0.0870132;-0.00259511
1573746792072;26.8200;9666;-0.0136280;-0.105680;-9.66694e-05
1573746802406;26.8759;10334;0.00872237;0.0559597;0.00335630
1573746809072;26.9012;6666;0.00692373;0.0252914;0.000722526
1573746824072;26.8782;9000;-0.00226644;-0.0154724;-6.96488e-05
1573746830739;26.9053;6667;0.00708961;0.0270557;0.00145883
1573746846072;26.8003;15333;-0.0129071;-0.104980;-0.00293591
1573746854072;26.8207;8000;0.00465514;0.0204182;0.00143833
1573746860072;26.8319;6000;0.00244961;0.0112286;0.000351641
1573746873739;26.8602;13667;0.00355774;0.0282879;0.000224401
1573746880739;26.8280;7000;-0.00814552;-0.0322247;-0.00167393
1573746887406;26.7986;6667;-0.00808144;-0.0293636;-0.000507615
1573746894406;26.8284;7000;0.00764917;0.0298138;0.00241798
1573746910072;26.8372;5000;0.00412130;0.0121365;0.000804598
1573746916739;26.7870;6667;-0.0130816;-0.0502625;-0.00248315
1573746932739;26.8295;16000;0.00775812;0.0425186;0.00335049
1573746938739;26.8052;6000;-0.00708235;-0.0242672;-0.00107924
1573746946739;26.8667;8000;0.0127914;0.0614643;0.00308108
1573746954406;26.8307;7667;-0.00644376;-0.0359306;-0.00277810
1573746962739;26.7765;8333;-0.00688312;-0.0542564;-0.000703064
1573746986739;27.5770;24000;0.118907;0.800526;0.0196573
1573746994072;27.2387;7333;-0.0874986;-0.338329;-0.0136855
1573747035406;27.9750;41334;0.0947614;0.736340;0.0280703
1573747053739;27.9351;18333;-0.00514194;-0.0398884;-0.000700512
1573747065406;27.8907;11667;-0.00760810;-0.0444775;-0.00103587
1573747085739;27.8026;20333;-0.00650822;-0.0880203;-0.00109398
1573747103072;27.7699;11000;-0.00303401;-0.0256710;-0.000273880
1573747119072;27.7153;16000;-0.00676950;-0.0545959;-0.000550907
1573747135406;27.6694;16334;-0.00459992;-0.0459290;-0.000590696
1573747155072;27.6260;19666;-0.00579289;-0.0433998;-0.000685062
1573747166739;27.6025;11667;-0.00376331;-0.0234966;-0.000555515
1573747182072;27.5832;15333;-0.00304702;-0.0192909;-8.79254e-05
1573747211072;27.5395;29000;-0.00346524;-0.0436859;-0.000291702
1573747222406;27.5032;11334;-0.00561046;-0.0362988;-0.000585113
1573747245739;27.3144;23333;-0.0155681;-0.188824;-0.00191434
1573747274072;27.1774;28333;-0.0120987;-0.136974;-0.00121980
1573747293072;27.1501;11333;-0.00763769;-0.0367012;-0.00114985
1573747310406;26.9221;17334;-0.0236536;-0.228090;-0.00311585
1573747318739;26.9666;8333;0.00788844;0.0445843;0.00237015
1573747331072;27.0558;12333;0.00925338;0.0891628;0.000748563
1573747338739;27.1025;7667;0.00740553;0.0467434;0.000140227
1573747347072;27.1517;8333;0.00749405;0.0491486;0.000391228
1573747356406;27.1874;9334;0.00721294;0.0356979;9.06948e-05
1573747373072;27.2395;16666;0.00565313;0.0520706;0.000434425
1573747382072;27.2600;9000;0.00339398;0.0205402;0.000158586
1573747390739;27.2705;7333;0.00239142;0.0102177;0.000330877
1573747398739;27.2597;8000;-0.00220031;-0.0108109;-0.000668082
1573747415739;27.2376;6000;-0.00536160;-0.0247898;-0.00105735
1573747439739;26.9797;24000;-0.0192921;-0.257921;-0.000960534
1573747451406;26.8123;11667;-0.0253483;-0.167358;-0.00230106
1573747462406;26.7321;11000;-0.00930410;-0.0802288;-0.000539049
1573747467072;26.7475;4666;0.00650388;0.0154476;0.00191930
1573747474739;26.6875;7667;-0.00890281;-0.0599918;-0.00255719
1573747494739;26.4241;20000;-0.0240845;-0.263460;-0.00237007
1573747511739;26.2777;17000;-0.0140873;-0.146378;-0.00121758
1573747536406;26.1181;24667;-0.0106471;-0.159603;-0.000733695
1573747542739;26.1372;6333;0.00503156;0.0191097;0.00149836
1573747555406;25.8503;9334;-0.0549895;-0.293993;-0.00859583
1573747567406;25.9981;12000;0.0178194;0.147764;0.00939317
1573747575072;25.9226;7666;-0.0162045;-0.0754681;-0.00426568
1573747592406;26.8563;17334;0.167189;0.933651;0.0242272
1573747602072;26.7957;9666;-0.00616976;-0.0605431;-0.0196723
1573747612072;26.7482;10000;-0.00699898;-0.0474911;-0.000356550
1573747624406;26.6992;12334;-0.00523628;-0.0490341;-0.000491568
1573747635072;26.6593;10666;-0.00490752;-0.0398769;-0.000292791
1573747646072;26.6183;11000;-0.00556089;-0.0410709;-0.000499903
1573747661406;26.5649;15334;-0.00512119;-0.0533466;-0.000434608
1573747672406;26.5278;11000;-0.00511048;-0.0371075;-0.000390314
1573747684406;26.4865;12000;-0.00576899;-0.0412846;-0.000582197
1573747694072;26.4546;9666;-0.00494683;-0.0319614;-0.000557918
1573747703406;26.3927;9334;-0.0120598;-0.0618973;-0.00136535
1573747728739;26.4442;25333;0.00507490;0.0515671;0.00232127
1573747771739;26.4214;19333;-0.00285626;-0.0220642;-0.000379232
1573747791739;26.3981;9333;-0.00261798;-0.0125866;-0.000257183
1573747804739;26.3661;13000;-0.00546903;-0.0320129;-0.000732911
1573747838072;26.2818;15000;-0.00898968;-0.0870705;-0.00151142
1573747844072;26.2956;6000;0.00368754;0.0137901;0.00150241
1573747859739;26.2645;10000;-0.00435237;-0.0216904;-0.000411523
1573747873406;26.2198;9667;-0.00875965;-0.0464020;-0.00133219
1573747885072;26.1786;11000;-0.00811508;-0.0410271;-0.00102797
