edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746531717;0.771914;866;0.000362372;0.000239551;0.000361568
1573746533717;0.769665;600;0.000999861;0.000268459;0.00220899
1573746546851;0.760162;4200;0.0133624;0.0363306;0.0110637
1573746548451;0.771777;1600;0.0100967;0.0116153;0.00103256
1573746550851;0.785894;2400;0.00861705;0.0141168;0.00455503
1573746554384;0.784451;1467;0.00941054;0.00734514;0.0124181
1573746557984;0.807867;3133;0.0127145;0.0236377;0.00782241
1573746566651;0.778301;667;0.00224175;0.000479460;0.00410539
1573746570584;0.802920;2600;0.0182334;0.0296180;0.0193275
1573746574317;0.810841;2733;0.00706970;0.0127951;0.0112405
1573746576051;0.818240;1734;0.00550046;0.00739920;0.00234113
1573746578917;0.834920;2866;0.00854305;0.0166803;0.00375274
1573746582851;0.834000;1067;0.00301702;0.00177777;0.00312289
1573746591917;0.810964;2400;0.00627085;0.00814271;0.00770628
1573746596851;0.828476;3934;0.00964332;0.0202486;0.0111061
1573746600717;0.829991;1600;0.00265237;0.00235975;0.00226540
1573746603251;0.833454;1667;0.00259735;0.00376016;0.00264018
1573746603384;0.833801;133;0.00283252;0.000346363;1.80827e-05
1573746604251;0.836140;867;0.00283252;0.00233948;1.74741e-05
1573746605451;0.838912;1200;0.00308380;0.00277209;0.000118471
1573746607251;0.840350;867;0.00876075;0.00321841;0.00826127
1573746608517;0.835636;200;0.000258095;-0.00115699;-0.00105336
1573746610717;0.825908;466;0.00515225;0.000164628;0.00315585
1573746615251;0.853385;3467;0.0459747;0.0504758;0.0625718
1573746619117;0.848414;466;0.000264174;0.000218093;0.000627758
1573746628651;0.829539;3267;0.00842052;0.0112051;0.00534780
1573746635984;0.805169;2533;0.0303372;0.0491594;0.0394178
1573746638651;0.807082;1600;0.0157850;0.0147110;0.0286757
1573746641517;0.781898;866;0.00983085;0.00449955;0.0247287
1573746643717;0.785693;1200;0.0157850;0.0120291;0.0243368
1573746644584;0.785666;600;0.00186023;-0.000175893;-0.00441954
1573746646917;0.782215;1133;0.00455725;0.00329220;0.0101297
1573746651117;0.801774;2000;0.0369020;0.0425271;0.0290021
1573746656784;0.792887;3733;0.0203956;0.0285020;0.0204412
1573746659384;0.791147;733;0.00694514;0.00190884;0.00578825
1573746663117;0.793805;1866;0.0283881;0.0304558;0.0295537
1573746664517;0.794077;666;0.00127969;0.000509501;3.22599e-05
1573746667184;0.796738;1533;0.00456465;0.00463891;0.00612965
1573746669184;0.787300;200;0.000231030;-0.000414371;-0.000716809
1573746671451;0.781418;934;0.00518474;0.00258076;0.0127140
1573746675717;0.793190;2400;0.0338891;0.0388803;0.0489561
1573746676851;0.792423;400;0.000144532;-0.000321090;-0.00123617
1573746683451;0.816903;4934;0.0155660;0.0288506;0.0118794
1573746687717;0.838118;3333;0.0111510;0.0223022;0.0104628
1573746690451;0.853966;1734;0.0174144;0.0185820;0.0182806
1573746694451;0.895742;3800;0.0236546;0.0418598;0.0146884
1573746695984;0.894822;667;0.00217563;0.000385106;0.00241747
1573746698184;0.892744;933;0.00136736;0.000719845;0.00377038
1573746701517;0.890895;1600;0.00215238;0.00192076;0.00346955
1573746703851;0.893275;1400;0.00384270;0.00327754;0.00453149
1573746715917;0.881956;2866;0.00715372;0.0110724;0.00644173
1573746719651;0.893711;1734;0.0168128;0.0168803;0.0172884
1573746721517;0.895389;1400;0.00234019;0.00190020;0.00168200
1573746725784;0.905684;2600;0.00964374;0.0133852;0.00646508
1573746727917;0.914897;1666;0.00713762;0.00917053;0.00629811
1573746729851;0.929299;1934;0.0116667;0.0144027;0.00509953
1573746733917;0.914747;866;0.000906226;0.000533402;0.00398576
1573746737251;0.906425;267;1.63779e-05;-0.000168324;0.00318612
1573746743651;0.896252;1067;0.00246351;0.00127685;0.00260365
1573746745051;0.896852;800;0.00244975;0.000727415;0.00188636
1573746750784;0.959628;4533;0.0358794;0.0661849;0.0245906
1573746753784;0.974155;2067;0.0143501;0.0164933;0.00925052
1573746754651;0.973941;400;0.000667142;-0.000614285;-0.00554293
1573746756717;0.965184;666;0.000694818;0.000353217;0.00918324
1573746758651;0.968945;1334;0.00515468;0.00377351;0.00460631
1573746761917;0.985965;2333;0.0122595;0.0188918;0.0125817
1573746763584;0.995123;1667;0.00762530;0.00915796;0.000955358
1573746769517;1.01040;4533;0.00627402;0.0189141;0.00429166
1573746773184;1.00559;1133;0.00302463;0.00186765;0.00444810
1573746780051;1.00788;2934;0.00982400;0.0144039;0.00853107
1573746784584;1.00904;2600;0.00464625;0.00504804;0.00600733
1573746788651;1.00980;1334;0.00230164;0.00256741;0.00365026
1573746790517;1.01487;1866;0.00387673;0.00507057;0.00175200
1573746797317;1.00938;1333;0.00484206;0.00362659;0.00480692
1573746799117;1.00915;866;0.00122387;0.000557184;0.00185956
1573746811184;0.985972;867;0.00135907;0.000455737;0.00137315
1573746816451;0.973300;734;0.00138759;0.000357747;0.00196463
1573746823251;0.969343;1800;0.00553632;0.00592107;0.00602932
1573746826851;0.968805;800;0.000852104;0.000386178;0.00121896
1573746829384;0.968103;867;0.00106511;0.000403523;0.00171524
1573746834251;0.966410;1334;0.00224890;0.00173289;0.00425214
1573746837117;0.964690;866;0.00120392;0.000472605;0.00205639
1573746840451;0.970756;2200;0.00571954;0.00739038;0.00554471
1573746845717;0.964486;733;0.00111189;0.000304103;0.00156396
1573746853517;0.957153;1000;0.000934157;0.000449359;0.00232847
1573746855717;0.960844;1600;0.00414724;0.00379813;0.00364191
1573746857717;0.960651;933;0.00174493;0.000831246;0.00234897
1573746864451;1.00288;4867;0.0182795;0.0471917;0.00930855
1573746868251;1.02504;3800;0.0114613;0.0221605;0.00395810
1573746873184;1.03183;2000;0.0115194;0.0134799;0.0124369
1573746880851;1.00884;934;0.00187129;0.000962019;0.00485884
1573746885184;1.00758;1400;0.00269163;0.00232482;0.00426967
1573746886917;1.01142;1733;0.00421524;0.00383472;0.00242078
1573746888984;1.01339;1267;0.00390708;0.00275159;0.00418970
1573746891517;1.01448;1600;0.00251321;0.00196028;0.00311686
1573746893384;1.01783;1867;0.00351700;0.00334990;0.00258652
1573746897051;1.02241;3134;0.00414529;0.00469780;0.00395621
1573746901184;1.01857;667;0.000374053;0.000132084;0.000973657
1573746906517;1.04097;3333;0.0143710;0.0249321;0.00715989
1573746907317;1.04068;533;0.000475258;-0.000121236;-0.000172791
1573746908717;1.04130;933;0.00101453;0.000433326;0.000439330
1573746911517;1.04535;1733;0.00488857;0.00525379;0.00521757
1573746916317;1.05039;2400;0.00731351;0.00833082;0.00581332
1573746917184;1.05186;867;0.00314050;0.00146616;0.000222920
1573746923251;1.06026;3867;0.00874092;0.0124056;0.00956682
1573746925584;1.06483;1733;0.00413606;0.00460732;0.00398281
1573746927717;1.07020;2133;0.00445297;0.00536215;0.00256485
1573746935317;1.04972;1733;0.00439134;0.00637627;0.00867311
1573746936117;1.05267;800;0.00375943;0.00294852;3.41771e-05
1573746937984;1.05737;1867;0.00392152;0.00469720;3.41771e-05
1573746946651;1.11218;5667;0.0255176;0.0594997;0.00969657
1573746948584;1.11608;1200;0.00761374;0.00522840;0.00837077
1573746951251;1.10689;400;0.000349873;-0.000120640;0.00173422
1573746954517;1.10093;533;0.00105111;-0.000133753;0.00178706
1573746963651;1.08746;1667;0.0309252;0.0301404;0.0338746
1573746965584;1.07213;733;0.000783134;-0.000259638;0.0157184
1573746967651;1.10246;1534;0.0354999;0.0307856;0.0346433
1573746970184;1.11900;1733;0.0159490;0.0187504;0.0158680
1573746974851;1.16297;4667;0.0202060;0.0439699;0.00311528
1573746992984;1.07491;1267;0.00492478;0.00348818;0.00531251
1573747019984;1.01486;1733;0.00402768;0.00391960;0.00494176
