tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573746557717;30.2068;12000;0.00872507;0.0587940;0.00139830
1573746566050;30.2458;7666;0.00876345;0.0387421;0.00110469
1573746576050;30.0863;10000;-0.0265799;-0.159479;-0.00496813
1573746599050;30.2486;23000;0.0143841;0.162256;0.00541658
1573746630384;30.6052;22000;0.0434686;0.354046;0.00705687
1573746641050;30.6610;10666;0.00807329;0.0557308;0.00114946
1573746659717;30.8408;18667;0.0166467;0.179831;0.00173750
1573746677384;30.9434;17667;0.0133339;0.102591;0.00132856
1573746687050;30.9648;9666;0.00489726;0.0214214;0.000607046
1573746697384;30.9669;5334;0.00407961;0.0116959;0.00103611
1573746719717;31.0109;14333;0.00695545;0.0474720;0.000795559
1573746728717;31.0610;9000;0.00886188;0.0501080;0.000694739
1573746736050;31.1038;7333;0.00809332;0.0427303;0.000770940
1573746744717;31.1518;8667;0.00891690;0.0480022;0.000250983
1573746753384;31.1936;8667;0.00831009;0.0418262;0.00100028
1573746770384;31.1475;17000;-0.00623981;-0.0460720;-0.00193528
1573746794717;31.1613;15333;0.00254699;0.0135136;0.000329690
1573746807050;31.1933;11000;0.00517004;0.0310631;0.000702750
1573746835050;31.1514;16666;-0.00443911;-0.0405426;-0.000496347
1573746852717;31.1048;17667;-0.00680513;-0.0465794;-0.00100158
1573746867384;31.0748;14000;-0.00440474;-0.0299854;-0.000367925
1573746874050;31.1036;6666;0.00616808;0.0287838;0.00175610
1573746881717;31.1471;7667;0.00813004;0.0435219;0.000769668
1573746892384;31.2218;10667;0.00774828;0.0746784;0.000360923
1573746923384;31.4243;31000;0.0109767;0.202482;0.000772040
1573746946384;31.4703;20000;0.00590852;0.0464077;0.000720469
1573746970050;31.3671;12333;-0.0152536;-0.101002;-0.00237243
1573746982050;31.4331;12000;0.00813694;0.0659847;0.00179044
1573746991050;31.4668;9000;0.00706110;0.0337353;0.000116498
1573747046717;31.5084;21333;0.00531460;0.0458927;0.000563427
1573747067050;31.5617;20333;0.00554675;0.0532322;0.000608099
1573747079717;31.6127;12667;0.00613585;0.0510178;0.000391822
1573747090050;31.6475;10333;0.00460093;0.0348396;0.000469421
1573747099717;31.6875;9667;0.00601229;0.0399952;0.000393052
1573747108384;31.6705;8667;-0.00299308;-0.0169964;-0.00140077
