TEMP.time;TEMP.data
1573746526388;30.18095
1573746526454;30.18095
1573746526521;30.18095
1573746526588;30.18095
1573746526654;30.18095
1573746526721;30.18095
1573746526788;30.18095
1573746526854;30.18095
1573746526921;30.18095
1573746526988;30.18095
1573746527054;30.18095
1573746527121;30.18095
1573746527188;30.18095
1573746527254;30.18095
1573746527321;30.18095
1573746527388;30.18095
1573746527454;30.18095
1573746527521;30.18095
1573746527588;30.18095
1573746527654;30.15849
1573746527721;30.18095
1573746527788;30.18095
1573746527854;30.15849
1573746527921;30.15849
1573746527988;30.15849
1573746528054;30.15849
1573746528121;30.15849
1573746528188;30.15849
1573746528254;30.15849
1573746528321;30.18095
1573746528388;30.15849
1573746528454;30.15849
1573746528521;30.15849
1573746528588;30.15849
1573746528654;30.15849
1573746528721;30.18095
1573746528788;30.15849
1573746528854;30.15849
1573746528921;30.15849
1573746528988;30.15849
1573746529054;30.15849
1573746529121;30.15849
1573746529188;30.15849
1573746529254;30.15849
1573746529321;30.15849
1573746529388;30.15849
1573746529454;30.18095
1573746529521;30.15849
1573746529588;30.15849
1573746529654;30.15849
1573746529721;30.15849
1573746529788;30.15849
1573746529854;30.15849
1573746529921;30.15849
1573746529988;30.15849
1573746530054;30.15849
1573746530121;30.136032
1573746530188;30.15849
1573746530254;30.136032
1573746530321;30.15849
1573746530388;30.15849
1573746530454;30.136032
1573746530521;30.15849
1573746530588;30.15849
1573746530654;30.15849
1573746530721;30.136032
1573746530788;30.136032
1573746530854;30.136032
1573746530921;30.136032
1573746530988;30.136032
1573746531054;30.15849
1573746531121;30.136032
1573746531188;30.15849
1573746531254;30.136032
1573746531321;30.136032
1573746531388;30.15849
1573746531454;30.136032
1573746531521;30.136032
1573746531588;30.11358
1573746531654;30.136032
1573746531721;30.11358
1573746531788;30.136032
1573746531854;30.15849
1573746531921;30.15849
1573746531988;30.11358
1573746532054;30.136032
1573746532121;30.136032
1573746532188;30.136032
1573746532254;30.136032
1573746532321;30.136032
1573746532388;30.136032
1573746532454;30.11358
1573746532521;30.136032
1573746532588;30.136032
1573746532654;30.11358
1573746532721;30.11358
1573746532788;30.11358
1573746532854;30.11358
1573746532921;30.136032
1573746532988;30.11358
1573746533054;30.11358
1573746533121;30.11358
1573746533188;30.11358
1573746533254;30.11358
1573746533321;30.136032
1573746533388;30.11358
1573746533454;30.11358
1573746533521;30.11358
1573746533588;30.11358
1573746533654;30.11358
1573746533721;30.11358
1573746533788;30.11358
1573746533854;30.11358
1573746533921;30.11358
1573746533988;30.11358
1573746534054;30.11358
1573746534121;30.11358
1573746534188;30.136032
1573746534254;30.11358
1573746534321;30.11358
1573746534388;30.11358
1573746534454;30.11358
1573746534521;30.11358
1573746534588;30.11358
1573746534654;30.11358
1573746534721;30.11358
1573746534788;30.11358
1573746534854;30.11358
1573746534921;30.11358
1573746534988;30.11358
1573746535054;30.11358
1573746535121;30.11358
1573746535188;30.11358
1573746535254;30.11358
1573746535321;30.11358
1573746535388;30.11358
1573746535454;30.11358
1573746535521;30.11358
1573746535588;30.11358
1573746535654;30.11358
1573746535721;30.11358
1573746535788;30.091133
1573746535854;30.11358
1573746535921;30.091133
1573746535988;30.091133
1573746536054;30.091133
1573746536121;30.091133
1573746536188;30.091133
1573746536254;30.091133
1573746536321;30.091133
1573746536388;30.091133
1573746536454;30.091133
1573746536521;30.068691
1573746536588;30.068691
1573746536654;30.091133
1573746536721;30.091133
1573746536788;30.091133
1573746536854;30.068691
1573746536921;30.091133
1573746536988;30.068691
1573746537054;30.091133
1573746537121;30.091133
1573746537188;30.11358
1573746537254;30.068691
