EDA.time;EDA.data
1573746526388;0.58220655
1573746526454;0.5850914
1573746526521;0.5860541
1573746526588;0.587981
1573746526654;0.5889452
1573746526721;0.58991
1573746526788;0.58991
1573746526854;0.59184104
1573746526921;0.59377426
1573746526988;0.59280735
1573746527054;0.5957095
1573746527121;0.59667796
1573746527188;0.59667796
1573746527254;0.5976469
1573746527321;0.5986164
1573746527388;0.5986164
1573746527454;0.5995864
1573746527521;0.60055697
1573746527588;0.60152805
1573746527654;0.60249966
1573746527721;0.60152805
1573746527788;0.60152805
1573746527854;0.60152805
1573746527921;0.60347176
1573746527988;0.60444444
1573746528054;0.60444444
1573746528121;0.6063914
1573746528188;0.60541767
1573746528254;0.6063914
1573746528321;0.6073656
1573746528388;0.6073656
1573746528454;0.6083404
1573746528521;0.6083404
1573746528588;0.60931575
1573746528654;0.60931575
1573746528721;0.60931575
1573746528788;0.6102916
1573746528854;0.611268
1573746528921;0.6122449
1573746528988;0.611268
1573746529054;0.61322236
1573746529121;0.6151789
1573746529188;0.61615795
1573746529254;0.6151789
1573746529321;0.61713755
1573746529388;0.61713755
1573746529454;0.61615795
1573746529521;0.6190983
1573746529588;0.6181177
1573746529654;0.6190983
1573746529721;0.6190983
1573746529788;0.6200795
1573746529854;0.6200795
1573746529921;0.62106127
1573746529988;0.62106127
1573746530054;0.62204355
1573746530121;0.62204355
1573746530188;0.62204355
1573746530254;0.6230264
1573746530321;0.6240097
1573746530388;0.6230264
1573746530454;0.6230264
1573746530521;0.6249936
1573746530588;0.6259781
1573746530654;0.6249936
1573746530721;0.6269631
1573746530788;0.6279486
1573746530854;0.6259781
1573746530921;0.6259781
1573746530988;0.6259781
1573746531054;0.6269631
1573746531121;0.6259781
1573746531188;0.6269631
1573746531254;0.6269631
1573746531321;0.6279486
1573746531388;0.6279486
1573746531454;0.6279486
1573746531521;0.6279486
1573746531588;0.6279486
1573746531654;0.6279486
1573746531721;0.6289347
1573746531788;0.6289347
1573746531854;0.62992126
1573746531921;0.6289347
1573746531988;0.6289347
1573746532054;0.6289347
1573746532121;0.62992126
1573746532188;0.6289347
1573746532254;0.6289347
1573746532321;0.6289347
1573746532388;0.62992126
1573746532454;0.6289347
1573746532521;0.6289347
1573746532588;0.62992126
1573746532654;0.62992126
1573746532721;0.6289347
1573746532788;0.6279486
1573746532854;0.6269631
1573746532921;0.6269631
1573746532988;0.6269631
1573746533054;0.6240097
1573746533121;0.6230264
1573746533188;0.62106127
1573746533254;0.62204355
1573746533321;0.6200795
1573746533388;0.62106127
1573746533454;0.6190983
1573746533521;0.6200795
1573746533588;0.6200795
1573746533654;0.6200795
1573746533721;0.62106127
1573746533788;0.6200795
1573746533854;0.62106127
1573746533921;0.62106127
1573746533988;0.62204355
1573746534054;0.6230264
1573746534121;0.62106127
1573746534188;0.62204355
1573746534254;0.62204355
1573746534321;0.6240097
1573746534388;0.6240097
1573746534454;0.6240097
1573746534521;0.6240097
1573746534588;0.6240097
1573746534654;0.6240097
1573746534721;0.6240097
1573746534788;0.6249936
1573746534854;0.6249936
1573746534921;0.6240097
1573746534988;0.6259781
1573746535054;0.6259781
1573746535121;0.6269631
1573746535188;0.6269631
1573746535254;0.6259781
1573746535321;0.6259781
1573746535388;0.6259781
1573746535454;0.6259781
1573746535521;0.6269631
1573746535588;0.6259781
1573746535654;0.6269631
1573746535721;0.6259781
1573746535788;0.6249936
1573746535854;0.6249936
1573746535921;0.6240097
1573746535988;0.6249936
1573746536054;0.6240097
1573746536121;0.6240097
1573746536188;0.6249936
1573746536254;0.6240097
1573746536321;0.6240097
1573746536388;0.6240097
1573746536454;0.6240097
1573746536521;0.6230264
1573746536588;0.6230264
1573746536654;0.6240097
1573746536721;0.6240097
1573746536788;0.6249936
1573746536854;0.6259781
1573746536921;0.6249936
1573746536988;0.6249936
1573746537054;0.6259781
1573746537121;0.6249936
1573746537188;0.6249936
1573746537254;0.6249936
1573746537321;0.6240097
1573746537388;0.6240097
1573746537454;0.6240097
1573746537521;0.6240097
1573746537588;0.6249936
1573746537654;0.6249936
1573746537721;0.6240097
1573746537788;0.6249936
1573746537854;0.6240097
1573746537921;0.6249936
1573746537988;0.6259781
1573746538054;0.6259781
1573746538121;0.6259781
1573746538188;0.6269631
1573746538254;0.6269631
1573746538321;0.6259781
1573746538388;0.6269631
1573746538454;0.6269631
1573746538521;0.6269631
1573746538588;0.6269631
1573746538654;0.6279486
1573746538721;0.6269631
1573746538788;0.6269631
1573746538854;0.6279486
1573746538921;0.6269631
1573746538988;0.6269631
1573746539054;0.6269631
1573746539121;0.6269631
1573746539188;0.6269631
1573746539254;0.6269631
1573746539321;0.6279486
1573746539388;0.6269631
1573746539454;0.6230264
1573746539521;0.6240097
1573746539588;0.62106127
1573746539654;0.6230264
1573746539721;0.62106127
1573746539788;0.62204355
1573746539854;0.6240097
1573746539921;0.6240097
1573746539988;0.6240097
1573746540054;0.6230264
1573746540121;0.6240097
1573746540188;0.6249936
1573746540254;0.6249936
1573746540321;0.6269631
1573746540388;0.6269631
1573746540454;0.6279486
1573746540521;0.6269631
1573746540588;0.6269631
1573746540654;0.6269631
1573746540721;0.6269631
1573746540788;0.6289347
1573746540854;0.6289347
1573746540921;0.6279486
1573746540988;0.62992126
1573746541054;0.6309084
1573746541121;0.6289347
1573746541188;0.6249936
1573746541254;0.6240097
1573746541321;0.6249936
1573746541388;0.6259781
1573746541454;0.6269631
1573746541521;0.6259781
1573746541588;0.6289347
1573746541654;0.6289347
1573746541721;0.6289347
1573746541788;0.62992126
1573746541854;0.6318961
1573746541921;0.6318961
1573746541988;0.6318961
1573746542054;0.6318961
1573746542121;0.6338731
1573746542188;0.6348624
1573746542254;0.6358523
1573746542321;0.63783365
1573746542388;0.63684267
1573746542454;0.63783365
1573746542521;0.6398172
1573746542588;0.6398172
1573746542654;0.6418029
1573746542721;0.6418029
1573746542788;0.6418029
1573746542854;0.64379084
1573746542921;0.64379084
1573746542988;0.64478564
1573746543054;0.645781
1573746543121;0.64677685
1573746543188;0.64677685
1573746543254;0.64777327
1573746543321;0.6497678
1573746543388;0.64777327
1573746543454;0.6487703
1573746543521;0.6497678
1573746543588;0.6497678
1573746543654;0.6527637
1573746543721;0.6527637
1573746543788;0.6527637
1573746543854;0.6527637
1573746543921;0.6527637
1573746543988;0.6537634
1573746544054;0.6527637
1573746544121;0.65476376
1573746544188;0.6537634
1573746544254;0.6537634
1573746544321;0.6557646
1573746544388;0.6537634
1573746544454;0.6507659
1573746544521;0.6507659
1573746544588;0.6507659
1573746544654;0.6527637
1573746544721;0.6537634
1573746544788;0.6537634
1573746544854;0.6557646
1573746544921;0.656766
1573746544988;0.656766
1573746545054;0.656766
1573746545121;0.65776795
1573746545188;0.65877044
1573746545254;0.656766
1573746545321;0.65877044
1573746545388;0.65877044
1573746545454;0.6597735
1573746545521;0.66077715
1573746545588;0.66077715
1573746545654;0.66077715
1573746545721;0.6617813
1573746545788;0.66077715
1573746545854;0.6617813
1573746545921;0.66278607
1573746545988;0.66278607
1573746546054;0.66278607
1573746546121;0.66379136
1573746546188;0.6617813
1573746546254;0.66278607
1573746546321;0.66379136
1573746546388;0.66379136
1573746546454;0.66379136
1573746546521;0.6647972
1573746546588;0.66379136
1573746546654;0.66278607
1573746546721;0.6658036
1573746546788;0.6658036
1573746546854;0.6658036
1573746546921;0.6658036
1573746546988;0.6658036
1573746547054;0.6647972
1573746547121;0.66781807
1573746547188;0.66781807
1573746547254;0.6668106
1573746547321;0.6668106
1573746547388;0.6658036
1573746547454;0.6647972
1573746547521;0.6668106
1573746547588;0.6668106
1573746547654;0.6668106
1573746547721;0.6668106
1573746547788;0.6668106
1573746547854;0.6668106
1573746547921;0.6668106
1573746547988;0.66278607
1573746548054;0.6647972
1573746548121;0.6658036
1573746548188;0.6668106
1573746548254;0.6668106
1573746548321;0.6668106
1573746548388;0.6668106
1573746548454;0.6668106
1573746548521;0.66882616
1573746548588;0.66781807
1573746548654;0.66882616
1573746548721;0.66882616
1573746548788;0.66882616
1573746548854;0.6698348
1573746548921;0.66882616
1573746548988;0.6698348
1573746549054;0.670844
1573746549121;0.670844
1573746549188;0.6698348
1573746549254;0.670844
1573746549321;0.6718538
1573746549388;0.670844
1573746549454;0.6718538
1573746549521;0.6728641
1573746549588;0.6728641
1573746549654;0.6728641
1573746549721;0.6728641
1573746549788;0.6728641
