TEMP.time;TEMP.data
1573746526388;29.15237
1573746526454;29.15237
1573746526521;29.15237
1573746526588;29.15237
1573746526654;29.15237
1573746526721;29.15237
1573746526788;29.15237
1573746526854;29.15237
1573746526921;29.15237
1573746526988;29.15237
1573746527054;29.15237
1573746527121;29.15237
1573746527188;29.174633
1573746527254;29.15237
1573746527321;29.174633
1573746527388;29.15237
1573746527454;29.174633
1573746527521;29.174633
1573746527588;29.15237
1573746527654;29.15237
1573746527721;29.15237
1573746527788;29.15237
1573746527854;29.15237
1573746527921;29.15237
1573746527988;29.15237
1573746528054;29.15237
1573746528121;29.15237
1573746528188;29.15237
1573746528254;29.15237
1573746528321;29.15237
1573746528388;29.15237
1573746528454;29.15237
1573746528521;29.15237
1573746528588;29.15237
1573746528654;29.15237
1573746528721;29.15237
1573746528788;29.15237
1573746528854;29.15237
1573746528921;29.15237
1573746528988;29.15237
1573746529054;29.15237
1573746529121;29.15237
1573746529188;29.15237
1573746529254;29.15237
1573746529321;29.15237
1573746529388;29.15237
1573746529454;29.15237
1573746529521;29.15237
1573746529588;29.174633
1573746529654;29.15237
1573746529721;29.15237
1573746529788;29.15237
1573746529854;29.15237
1573746529921;29.15237
1573746529988;29.15237
1573746530054;29.15237
1573746530121;29.15237
1573746530188;29.130114
1573746530254;29.15237
1573746530321;29.15237
1573746530388;29.15237
1573746530454;29.15237
1573746530521;29.15237
1573746530588;29.15237
1573746530654;29.15237
1573746530721;29.15237
1573746530788;29.15237
1573746530854;29.15237
1573746530921;29.15237
1573746530988;29.15237
1573746531054;29.15237
1573746531121;29.15237
1573746531188;29.15237
1573746531254;29.15237
1573746531321;29.15237
1573746531388;29.15237
1573746531454;29.15237
1573746531521;29.130114
1573746531588;29.15237
1573746531654;29.15237
1573746531721;29.15237
1573746531788;29.15237
1573746531854;29.15237
1573746531921;29.15237
1573746531988;29.15237
1573746532054;29.130114
1573746532121;29.15237
1573746532188;29.15237
1573746532254;29.15237
1573746532321;29.15237
1573746532388;29.15237
1573746532454;29.15237
1573746532521;29.15237
1573746532588;29.15237
1573746532654;29.15237
1573746532721;29.15237
1573746532788;29.15237
1573746532854;29.15237
1573746532921;29.15237
