HR.time;HR.data
1573746527425;54.380665
1573746528612;49.18033
1573746529356;79.29515
1573746530522;105.571846
1573746531260;82.19178
1573746532330;56.42633
1573746533472;50.5618
1573746534173;84.90566
1573746534938;83.72093
1573746536171;96.25668
1573746536847;93.26425
1573746537778;59.60265
1573746539777;61.43345
1573746540754;61.22449
1573746541491;86.95652
1573746542302;67.669174
1573746543661;89.77556
1573746544849;52.785923
1573746545647;73.77049
1573746546894;96.51475
1573746548036;52.785923
1573746548750;80.35714
1573746549390;92.78351
1573746550724;90.90909
1573746551653;66.42066
1573746552387;80.35714
1573746553414;58.82353
1573746554116;81.44797
1573746555172;56.962025
1573746555962;82.19178
1573746556958;61.643837
1573746558175;47.244095
1573746560237;57.0523
1573746561574;90.6801
1573746562264;82.94931
1573746563122;79.29515
1573746563902;72.0
1573746564651;76.27119
1573746565849;52.02312
1573746566981;52.32558
1573746567818;69.76744
1573746568543;84.50704
1573746569912;87.37864
1573746571144;50.42017
1573746572258;51.42857
1573746573521;48.913044
1573746574514;60.402683
1573746575864;87.16707
1573746578894;80.44693
1573746579847;59.800663
1573746581027;50.9915
1573746582258;49.45055
1573746583651;86.95652
1573746584985;46.035805
1573746586132;50.139275
1573746587850;69.23077
1573746589570;72.43461
1573746590848;47.87234
1573746592450;73.61963
1573746593561;52.478134
1573746594256;84.90566
1573746595002;85.30806
1573746596831;65.57377
1573746598243;84.90566
1573746599806;75.15658
1573746601050;48.257374
1573746603607;74.277855
1573746604183;85.71429
1573746605339;53.57143
1573746606451;58.631924
1573746608007;72.72727
1573746608793;74.6888
1573746610068;47.244095
1573746611481;42.056076
1573746614020;73.27001
1573746615046;53.57143
1573746615973;67.41573
1573746616985;61.85567
1573746617875;62.283737
1573746619000;53.254436
1573746620137;52.63158
1573746622340;55.727554
1573746624981;66.74907
1573746628800;64.05694
1573746630020;47.61905
1573746632444;49.51857
1573746633352;71.42857
1573746635341;59.40594
1573746637420;56.074768
1573746639413;60.5042
1573746640919;40.723984
1573746643073;54.79452
1573746644355;47.87234
1573746646541;54.21687
1573746648548;60.402683
1573746650455;64.51613
1573746652256;64.40072
1573746653395;52.173912
1573746655348;62.608696
1573746656496;53.57143
1573746658121;36.809814
1573746659769;70.86614
1573746661041;47.87234
1573746663286;53.57143
