HR.time;HR.data
1573746527414;53.57143
1573746528410;64.05694
1573746530850;73.17073
1573746531750;61.43345
1573746532599;72.0
1573746533370;79.29515
1573746536183;85.71429
1573746537811;72.289154
1573746539455;72.43461
1573746540895;86.95652
1573746542073;101.40845
1573746542564;119.2053
1573746543346;74.6888
1573746544179;71.71315
1573746545027;70.03891
1573746547000;60.913704
1573746548135;54.711246
1573746548939;74.07407
1573746549912;59.40594
1573746550744;75.94936
1573746551419;84.90566
1573746552546;56.603775
1573746554542;87.66234
1573746555559;61.01695
1573746557146;76.27119
1573746557966;73.17073
1573746561084;75.550896
1573746562869;69.76744
1573746563872;56.962025
1573746565647;67.54221
1573746566480;75.313805
1573746567587;53.731342
1573746568791;50.139275
1573746569763;61.01695
1573746570672;65.21739
1573746571436;75.63025
1573746572479;61.43345
1573746573424;59.800663
1573746574632;50.847458
1573746575907;92.30769
1573746579564;83.10249
1573746581806;79.17889
1573746583582;69.49807
1573746586095;71.71315
1573746587509;84.70588
1573746588636;52.63158
1573746590883;53.57143
1573746593398;71.052635
1573746594207;70.3125
1573746595148;68.44106
1573746596485;45.22613
1573746597644;53.097343
1573746600196;68.70229
1573746601708;40.268456
1573746604146;49.861496
1573746605440;46.391754
1573746606807;43.90244
1573746607855;55.04587
1573746609673;68.181816
1573746611137;39.215687
1573746611997;71.42857
1573746613271;47.745358
1573746614683;41.284405
1573746615831;52.173912
1573746616749;66.666664
1573746619373;69.05371
1573746620591;48.12834
1573746621667;55.90062
1573746624357;68.26801
1573746625071;77.92208
1573746625883;73.46939
1573746626643;84.11215
1573746627659;58.82353
1573746628912;47.87234
1573746632396;51.97305
1573746633451;56.074768
1573746635791;52.098408
1573746637672;62.608696
1573746639371;34.351147
1573746642864;52.173912
1573746645356;48.322147
1573746646465;53.892216
1573746647735;49.586777
1573746651216;50.75188
1573746652215;57.692307
1573746655743;51.28205
1573746659222;52.32558
1573746660564;44.77612
1573746663114;46.632126
1573746665659;47.808765
1573746666957;46.272495
1573746668760;33.333332
1573746670456;35.019455
1573746672541;57.233704
1573746673944;42.755344
1573746675747;33.834587
1573746677469;34.22053
1573746678842;46.511627
1573746679856;53.412464
1573746681404;39.215687
1573746682933;40.44944
1573746684625;35.363457
1573746685709;57.692307
1573746686547;66.666664
1573746688170;36.43725
1573746690102;62.608696
1573746690987;66.666664
1573746693934;61.784897
1573746696679;64.90385
1573746699398;44.334976
1573746701740;51.06383
1573746704254;48.192772
1573746705494;49.586777
1573746706430;61.01695
1573746707613;54.545456
1573746708876;46.272495
1573746709941;54.054054
1573746711231;49.18033
1573746712051;70.03891
1573746713603;38.96104
1573746714515;64.7482
1573746715767;47.244095
1573746718389;68.965515
1573746721303;61.714287
1573746724110;65.454544
1573746726018;63.157894
1573746727212;49.315067
1573746728350;50.704224
1573746730143;33.707867
1573746731908;33.707867
1573746732914;59.01639
1573746733811;66.666664
1573746734930;55.727554
1573746736097;50.847458
1573746737342;48.648647
1573746739584;53.333332
1573746740723;52.63158
1573746741715;61.43345
1573746742570;66.42066
1573746743966;45.569622
1573746745048;53.892216
1573746746570;39.04555
1573746748985;50.209206
1573746750517;39.473682
1573746752554;58.15832
1573746755406;62.64501
1573746757413;60.81081
1573746758720;45.918365
1573746759819;53.097343
1573746760853;60.81081
1573746761716;67.92453
1573746763428;68.181816
1573746764210;81.818184
1573746764834;97.297295
1573746767313;48.913044
1573746769663;49.861496
1573746772451;44.334976
1573746773440;54.878048
1573746774459;62.5
1573746776825;50.27933
1573746780816;45.76271
1573746781966;50.847458
1573746782950;61.85567
1573746784760;65.21739
1573746787033;53.097343
1573746788753;72.289154
1573746789519;69.76744
1573746791662;57.233704
1573746792746;56.25
1573746794269;38.793102
1573746796154;63.157894
1573746797569;44.88778
1573746800420;61.43345
1573746802585;56.25
1573746806077;51.67464
1573746806892;71.42857
1573746807751;70.3125
1573746809509;69.63249
1573746812642;56.66317
1573746813563;63.60424
1573746814454;71.14625
1573746816494;61.120544
1573746818943;47.493404
1573746820740;68.181816
