EDA.time;EDA.data
1573746526388;4.105027
1573746526454;4.10121
1573746526521;4.0935884
1573746526588;4.085983
1573746526654;4.082186
1573746526721;4.0897837
1573746526788;4.0935884
1573746526854;4.0897837
1573746526921;4.082186
1573746526988;4.078394
1573746527054;4.067041
1573746527121;4.067041
1573746527188;4.063265
1573746527254;4.0557246
1573746527321;4.0519605
1573746527388;4.0406923
1573746527454;4.0406923
1573746527521;4.0369444
1573746527588;4.025725
1573746527654;4.029461
1573746527721;4.0219927
1573746527788;4.0219927
1573746527854;4.0219927
1573746527921;4.0145407
1573746527988;4.0145407
1573746528054;4.010821
1573746528121;4.010821
1573746528188;4.010821
1573746528254;4.007105
1573746528321;4.0033927
1573746528388;4.0033927
1573746528454;4.0033927
1573746528521;4.0033927
1573746528588;3.9996846
1573746528654;4.0033927
1573746528721;3.9996846
1573746528788;3.9996846
1573746528854;4.007105
1573746528921;4.0145407
1573746528988;4.007105
1573746529054;4.007105
1573746529121;4.010821
1573746529188;4.0219927
1573746529254;4.025725
1573746529321;4.025725
1573746529388;4.029461
1573746529454;4.0369444
1573746529521;4.0369444
1573746529588;4.0369444
1573746529654;4.0444446
1573746529721;4.0406923
1573746529788;4.0444446
1573746529854;4.0482006
1573746529921;4.0444446
1573746529988;4.0406923
1573746530054;4.0406923
1573746530121;4.0444446
1573746530188;4.0482006
1573746530254;4.0444446
1573746530321;4.0369444
1573746530388;4.0406923
1573746530454;4.0406923
1573746530521;4.0482006
1573746530588;4.0519605
1573746530654;4.063265
1573746530721;4.082186
1573746530788;4.085983
1573746530854;4.0897837
1573746530921;4.0973973
1573746530988;4.105027
1573746531054;4.1165032
1573746531121;4.120337
1573746531188;4.1241746
1573746531254;4.1241746
1573746531321;4.1318626
1573746531388;4.139568
1573746531454;4.139568
1573746531521;4.1434264
1573746531588;4.1434264
1573746531654;4.1472893
1573746531721;4.1511564
1573746531788;4.1511564
1573746531854;4.1511564
1573746531921;4.1511564
1573746531988;4.1550274
1573746532054;4.1550274
1573746532121;4.1511564
1573746532188;4.1550274
1573746532254;4.1550274
1573746532321;4.1511564
1573746532388;4.1472893
1573746532454;4.1472893
1573746532521;4.1472893
1573746532588;4.1472893
1573746532654;4.139568
1573746532721;4.139568
1573746532788;4.139568
1573746532854;4.135713
1573746532921;4.1318626
1573746532988;4.135713
1573746533054;4.1280165
1573746533121;4.1280165
1573746533188;4.1241746
1573746533254;4.1241746
1573746533321;4.1241746
1573746533388;4.120337
1573746533454;4.120337
1573746533521;4.120337
1573746533588;4.1126738
1573746533654;4.1165032
1573746533721;4.1126738
1573746533788;4.1126738
1573746533854;4.105027
1573746533921;4.105027
1573746533988;4.10121
1573746534054;4.10121
1573746534121;4.0973973
1573746534188;4.0935884
1573746534254;4.085983
1573746534321;4.085983
1573746534388;4.082186
1573746534454;4.078394
1573746534521;4.078394
1573746534588;4.0708213
1573746534654;4.0746055
1573746534721;4.067041
1573746534788;4.067041
1573746534854;4.063265
1573746534921;4.067041
1573746534988;4.0594926
1573746535054;4.0594926
1573746535121;4.0557246
1573746535188;4.0557246
1573746535254;4.0519605
1573746535321;4.0482006
1573746535388;4.0482006
1573746535454;4.0482006
1573746535521;4.0444446
1573746535588;4.0444446
1573746535654;4.0406923
1573746535721;4.0332007
1573746535788;4.0332007
1573746535854;4.0332007
1573746535921;4.029461
1573746535988;4.0219927
1573746536054;4.018265
1573746536121;4.0219927
