HRV.time;HRV.x;HRV.y;HRV.z
1573746526388;8.07828;27.9696;63.9522
1573746526638;8.07828;27.9696;63.9522
1573746526888;8.30902;28.7575;62.9335
1573746527138;8.75278;30.0622;61.1850
1573746527388;9.43361;31.9898;58.5766
1573746527638;10.3006;34.3690;55.3304
1573746527888;11.3785;37.2236;51.3979
1573746528138;12.6769;40.5135;46.8096
1573746528388;14.1789;44.1104;41.7107
1573746528638;15.9781;48.1035;35.9184
1573746528888;17.8006;51.7411;30.4582
1573746529138;19.5817;54.8087;25.6095
1573746529388;20.7331;56.4789;22.7880
1573746529638;22.0292;58.0606;19.9103
1573746529888;23.4385;59.4450;17.1164
1573746530138;24.9353;60.5467;14.5180
1573746530388;26.1382;61.1616;12.7002
1573746530638;27.4362;61.5639;10.9999
1573746530888;28.8044;61.6936;9.50194
1573746531138;30.5778;61.3884;8.03378
1573746531388;32.2741;60.5356;7.19024
1573746531638;33.8648;59.1792;6.95604
1573746531888;35.3477;57.4221;7.23024
1573746532138;36.7493;55.3958;7.85497
1573746532388;38.5892;52.1817;9.22902
1573746532638;40.1472;48.9146;10.9382
1573746532888;41.5244;45.8288;12.6467
1573746533138;42.8179;43.0780;14.1041
1573746533388;44.1963;40.4442;15.3594
1573746533638;45.5019;38.2692;16.2289
1573746533888;46.7656;36.5326;16.7017
1573746534138;47.6174;35.7462;16.6364
1573746534388;48.6801;35.1626;16.1573
1573746534638;49.9092;34.7237;15.3671
1573746534888;51.2645;34.3596;14.3759
1573746535138;52.6586;34.0162;13.3252
1573746535388;54.0368;33.6431;12.3202
1573746535638;55.3589;33.2062;11.4349
1573746535888;56.6103;32.6866;10.7031
1573746536138;57.6549;32.1636;10.1815
1573746536388;58.6912;31.5729;9.73589
1573746536638;59.7340;30.9148;9.35113
1573746536888;60.8130;30.1693;9.01771
1573746537138;61.8870;29.3570;8.75598
1573746537388;62.9456;28.4791;8.57526
1573746537638;63.9789;27.5358;8.48530
1573746537888;65.3915;25.9728;8.63572
1573746538138;66.4420;24.3888;9.16919
1573746538388;67.1933;22.8433;9.96341
1573746538638;67.7433;21.3945;10.8622
1573746538888;68.1968;20.0936;11.7096
1573746539138;68.6442;18.9656;12.3902
1573746539388;69.1400;18.0229;12.8371
1573746539638;69.6970;17.2795;13.0235
1573746539888;70.3238;16.6928;12.9833
1573746540138;70.9838;16.2423;12.7740
1573746540388;71.6323;15.9066;12.4611
1573746540638;72.2326;15.6658;12.1016
1573746540888;72.7644;15.5028;11.7328
1573746541138;73.2292;15.4033;11.3676
1573746541388;73.5904;15.3560;11.0536
1573746541638;74.0651;15.3090;10.6259
1573746541888;74.6392;15.2514;10.1094
1573746542138;75.2841;15.1698;9.54606
1573746542388;76.0925;15.0278;8.87972
1573746542638;76.7611;14.8474;8.39147
1573746542888;77.2680;14.6219;8.11009
1573746543138;77.6209;14.3532;8.02591
1573746543388;77.8558;14.0495;8.09462
1573746543638;78.0332;13.7935;8.17326
1573746543888;78.2926;13.5070;8.20034
1573746544138;78.6417;13.1958;8.16245
1573746544388;79.0664;12.8614;8.07218
1573746544638;79.6743;12.2935;8.03224
1573746544888;79.9224;11.7845;8.29315
1573746545138;79.8224;11.3520;8.82561
1573746545388;79.4473;11.0162;9.53647
1573746545638;79.1481;10.8366;10.0153
1573746545888;78.9684;10.7051;10.3265
1573746546138;78.9390;10.6266;10.4344
1573746546388;79.0560;10.6017;10.3423
1573746546638;79.2836;10.6250;10.0914
1573746546888;79.5348;10.6638;9.80149
1573746547138;79.8486;10.7064;9.44500
1573746547388;80.1698;10.7447;9.08543
1573746547638;80.4531;10.7719;8.77498
1573746547888;80.6724;10.8395;8.48807
1573746548138;80.4212;10.9689;8.60993
1573746548388;79.8187;11.1645;9.01684
1573746548638;79.3931;11.3196;9.28733
1573746548888;79.1096;11.4865;9.40385
1573746549138;79.0041;11.6660;9.32996
1573746549388;79.0750;11.8225;9.10252
1573746549638;79.2793;11.9661;8.75454
1573746549888;79.5459;12.0844;8.36968
1573746550138;79.7994;12.1645;8.03615
1573746550388;79.9841;12.1981;7.81785
1573746550638;80.0733;12.1834;7.74333
1573746550888;80.0695;12.1249;7.80557
1573746551138;80.0085;12.0325;7.95891
1573746551388;79.9363;11.9191;8.14462
1573746551638;79.8062;11.7652;8.42856
1573746551888;79.6139;11.6433;8.74288
1573746552138;79.3822;11.5643;9.05346
1573746552388;79.1999;11.5320;9.26809
1573746552638;79.0543;11.5274;9.41828
1573746552888;78.9297;11.5516;9.51869
1573746553138;78.8105;11.6047;9.58482
1573746553388;78.5587;11.7365;9.70483
1573746553638;78.1510;11.9460;9.90303
1573746553888;77.6335;12.2337;10.1328
1573746554138;77.2867;12.4828;10.2305
1573746554388;77.0539;12.7602;10.1859
1573746554638;76.9379;13.0606;10.0014
1573746554888;76.9167;13.3737;9.70955
1573746555138;76.8700;13.8432;9.28684
1573746555388;76.6618;14.3289;9.00935
1573746555638;76.2824;14.8120;8.90561
1573746555888;75.9903;15.1238;8.88590
1573746556138;75.7656;15.3997;8.83472
1573746556388;75.6319;15.6390;8.72909
1573746556638;75.5986;15.8391;8.56227
1573746556888;75.6093;16.0611;8.32961
1573746557138;75.5819;16.2407;8.17746
1573746557388;75.4917;16.3714;8.13694
1573746557638;75.3274;16.4506;8.22202
1573746557888;75.0935;16.4817;8.42480
1573746558138;74.6235;16.4883;8.88827
1573746558388;73.9557;16.4968;9.54756
1573746558638;73.1924;16.5304;10.2772
1573746558888;72.4348;16.6121;10.9531
1573746559138;71.7652;16.7589;11.4759
1573746559388;71.2258;16.9789;11.7953
1573746559638;70.8218;17.2700;11.9082
1573746559888;70.5280;17.6207;11.8513
1573746560138;70.3953;17.9379;11.6668
1573746560388;70.3837;18.2577;11.3586
1573746560638;70.4483;18.5639;10.9878
1573746560888;70.5539;18.8415;10.6046
1573746561138;70.6802;19.0790;10.2407
1573746561388;70.8221;19.2703;9.90764
1573746561638;70.9831;19.3500;9.66690
1573746561888;71.2735;19.3788;9.34773
1573746562138;71.6996;19.3489;8.95150
