edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573746529805;4.03404;1133;0.0412108;0.0296917;0.0616597
1573746532205;4.15227;2400;0.0971978;0.118230;0.0575595
1573746544872;4.09051;3400;0.0961704;0.169578;0.0800669
1573746551138;4.23619;3466;0.169775;0.236170;0.151546
1573746553672;4.33185;1734;0.107077;0.103361;0.0933890
1573746554472;4.33202;400;0.00757901;-0.000266075;0.00251418
1573746557872;4.44186;3400;0.0716768;0.109838;0.0289148
1573746559738;4.51700;1866;0.0658963;0.0751414;0.0211447
1573746563672;4.43279;1067;0.0133364;0.00805902;0.0319266
1573746567072;4.32289;400;0.00235060;-0.00201654;0.0257303
1573746569472;4.47828;1934;0.160357;0.157090;0.110670
1573746570072;4.48618;334;0.0352994;0.00333261;0.00386655
1573746570672;4.49720;600;0.0352994;0.0110216;0.00474636
1573746571205;4.50885;533;0.0199621;0.0116506;0.00474636
1573746572272;4.53169;1067;0.0225758;0.0228343;0.0149119
1573746573805;4.59126;1533;0.0625961;0.0595784;0.0302913
1573746575805;4.62163;1133;0.0937317;0.0621500;0.121082
1573746578738;4.69319;2533;0.0591432;0.0720224;0.0225635
1573746582338;4.70163;1533;0.0603907;0.0559106;0.0797753
1573746587738;4.73270;2000;0.124215;0.127861;0.139048
1573746591338;4.71585;1466;0.118311;0.101617;0.137531
1573746595338;4.43212;466;0.00461128;-0.000614643;0.123376
1573746597872;4.55808;2067;0.105177;0.121121;0.0999227
1573746601405;4.48532;1000;0.0212477;0.0109992;0.0381425
1573746607538;4.55363;3400;0.118241;0.177901;0.105176
1573746611405;4.50438;1200;0.0197715;0.0149360;0.0421426
1573746617738;4.45149;1200;0.0271752;0.0181146;0.0413119
1573746621872;4.38347;1200;0.00728481;0.00542736;0.0232339
1573746624738;4.43079;2133;0.0405047;0.0486293;0.0341301
1573746630405;4.35865;867;0.00145331;0.000609398;0.00643106
1573746633872;4.33923;934;0.0126655;0.00732994;0.0210528
1573746637005;4.37189;1667;0.0926737;0.107978;0.143288
1573746638672;4.48068;1667;0.105152;0.108793;0.0493172
1573746643338;3.77618;1733;0.346047;0.447479;1.19020
1573746646072;4.02277;2734;0.253139;0.246588;0.00761987
1573746650272;4.06482;1734;0.205091;0.198679;0.170793
1573746651938;4.11420;1333;0.0589010;0.0473790;0.0360028
1573746657272;4.10153;2534;0.113589;0.153330;0.124525
1573746661072;4.07783;2200;0.0240268;0.0274243;0.0603116
1573746665738;4.07266;1066;0.0344307;0.0363879;0.0244388
1573746668872;3.76877;1734;0.135962;0.208678;0.635871
1573746672072;3.85481;1934;0.166346;0.199183;0.231846
1573746673538;3.89401;1200;0.0577823;0.0390377;0.0266440
1573746676538;3.89491;1533;0.0765760;0.0744386;0.121026
1573746679538;4.17007;3000;0.197505;0.275161;0.137655
1573746682472;4.60923;2467;0.373133;0.437223;0.301360
1573746686338;4.96914;3866;0.158854;0.359907;0.0625121
1573746687272;4.98590;400;0.144346;0.0209107;0.121874
1573746687338;4.96433;66;0.0572415;-0.0215702;0.331320
1573746689272;6.60321;1600;1.91739;1.64669;1.28373
1573746691272;7.54005;1600;1.01381;0.891643;0.532284
1573746693672;8.56107;2400;0.751884;1.02102;0.330467
1573746697338;7.94347;1066;1.40010;0.826116;1.90948
1573746699205;6.14466;667;0.748687;0.460265;2.88481
1573746701005;6.50664;1400;0.557932;0.454280;0.544060
1573746704205;9.83816;2000;3.31678;3.63435;2.71029
1573746706738;10.0893;1466;0.934501;0.776182;1.29330
