EDA.time;EDA.data
1573746526388;0.76084435
1573746526454;0.7597845
1573746526521;0.7597845
1573746526588;0.75872535
1573746526654;0.7597845
1573746526721;0.7597845
1573746526788;0.76084435
1573746526854;0.76084435
1573746526921;0.76084435
1573746526988;0.7629658
1573746527054;0.7619048
1573746527121;0.7629658
1573746527188;0.7629658
1573746527254;0.7640274
1573746527321;0.7640274
1573746527388;0.76508963
1573746527454;0.76508963
1573746527521;0.76508963
1573746527588;0.7672159
1573746527654;0.76934457
1573746527721;0.7682799
1573746527788;0.76934457
1573746527854;0.76934457
1573746527921;0.7682799
1573746527988;0.7704098
1573746528054;0.7704098
1573746528121;0.7704098
1573746528188;0.7704098
1573746528254;0.76934457
1573746528321;0.76934457
1573746528388;0.7682799
1573746528454;0.7682799
1573746528521;0.7704098
1573746528588;0.76934457
1573746528654;0.7704098
1573746528721;0.7704098
1573746528788;0.7704098
1573746528854;0.7714757
1573746528921;0.7704098
1573746528988;0.7714757
1573746529054;0.7714757
1573746529121;0.7714757
1573746529188;0.7704098
1573746529254;0.7725422
1573746529321;0.7714757
1573746529388;0.7704098
1573746529454;0.7714757
1573746529521;0.7704098
1573746529588;0.7704098
1573746529654;0.7714757
1573746529721;0.7725422
1573746529788;0.7725422
1573746529854;0.7725422
1573746529921;0.7714757
1573746529988;0.7714757
1573746530054;0.7714757
1573746530121;0.7704098
1573746530188;0.7714757
1573746530254;0.7714757
1573746530321;0.7725422
1573746530388;0.7725422
1573746530454;0.7714757
1573746530521;0.7714757
1573746530588;0.7714757
1573746530654;0.7725422
1573746530721;0.7714757
1573746530788;0.7714757
1573746530854;0.7714757
1573746530921;0.7714757
1573746530988;0.7714757
1573746531054;0.7714757
1573746531121;0.7725422
1573746531188;0.7714757
1573746531254;0.7714757
1573746531321;0.7714757
1573746531388;0.7714757
1573746531454;0.7725422
1573746531521;0.7714757
1573746531588;0.7725422
1573746531654;0.7725422
1573746531721;0.7725422
1573746531788;0.7714757
1573746531854;0.7714757
1573746531921;0.7725422
1573746531988;0.7714757
1573746532054;0.7714757
1573746532121;0.7714757
1573746532188;0.7714757
1573746532254;0.7704098
1573746532321;0.7704098
