STR.time;STR.data
1573746526388;20.0
1573746526454;20.0
1573746526521;20.0
1573746526588;20.0
1573746526654;20.0
1573746526721;20.0
1573746526788;20.0
1573746526854;20.0
1573746526921;20.0
1573746526988;20.0
1573746527054;20.0
1573746527121;20.0
1573746527188;20.0
1573746527254;20.0
1573746527321;20.0
1573746527388;20.0
1573746527454;20.0
1573746527521;20.0
1573746527588;20.0
1573746527654;20.0
1573746527721;20.0
1573746527788;20.0
1573746527854;20.0
1573746527921;20.0
1573746527988;20.0
1573746528054;20.0
1573746528121;20.0
1573746528188;20.0
1573746528254;20.0
1573746528321;20.0
1573746528388;20.0
1573746528454;20.0
1573746528521;20.0
1573746528588;20.0
1573746528654;20.0
1573746528721;20.0
1573746528788;20.0
1573746528854;20.0
1573746528921;20.0
1573746528988;20.0
1573746529054;20.0
1573746529121;20.0
1573746529188;20.0
1573746529254;20.0
1573746529321;20.0
1573746529388;20.0
1573746529454;20.0
1573746529521;20.0
1573746529588;20.0
1573746529654;20.0
1573746529721;20.0
1573746529788;20.0
1573746529854;20.0
1573746529921;20.0
1573746529988;20.0
1573746530054;20.0
1573746530121;20.0
1573746530188;20.0
1573746530254;20.0
1573746530321;20.0
1573746530388;20.0
1573746530454;20.0
1573746530521;20.0
1573746530588;20.0
1573746530654;20.0
1573746530721;20.0
1573746530788;20.0
1573746530854;20.0
1573746530921;20.0
1573746530988;20.0
1573746531054;20.0
1573746531121;20.0
1573746531188;20.0
1573746531254;20.0
1573746531321;20.0
1573746531388;20.0
1573746531454;20.0
1573746531521;20.0
1573746531588;20.0
1573746531654;20.0
1573746531721;20.0
1573746531788;20.0
1573746531854;20.0
1573746531921;20.0
1573746531988;20.0
1573746532054;20.0
1573746532121;20.0
1573746532188;20.0
1573746532254;20.0
1573746532321;20.0
1573746532388;20.0
1573746532454;20.0
1573746532521;20.0
1573746532588;20.0
1573746532654;20.0
1573746532721;20.0
1573746532788;20.0
1573746532854;20.0
1573746532921;20.0
1573746532988;20.0
1573746533054;20.0
1573746533121;20.0
1573746533188;20.0
1573746533254;20.0
1573746533321;20.0
1573746533388;20.0
1573746533454;20.0
1573746533521;20.0
1573746533588;20.0
1573746533654;20.0
1573746533721;20.0
1573746533788;20.0
1573746533854;20.0
1573746533921;20.0
1573746533988;20.0
1573746534054;20.0
1573746534121;20.0
1573746534188;20.0
1573746534254;20.0
1573746534321;20.0
1573746534388;20.0
1573746534454;20.0
1573746534521;20.0
1573746534588;20.0
1573746534654;20.0
1573746534721;20.0
1573746534788;20.0
1573746534854;20.0
1573746534921;20.0
1573746534988;20.0
1573746535054;20.0
1573746535121;63.42079
1573746535188;62.672157
1573746535254;62.672157
1573746535321;61.923523
1573746535388;61.17489
1573746535454;60.426254
1573746535521;59.67762
1573746535588;58.928986
1573746535654;58.18035
1573746535721;57.431717
1573746535788;56.683083
1573746535854;56.683083
1573746535921;55.93445
1573746535988;55.93445
1573746536054;55.93445
1573746536121;56.683083
1573746536188;57.431717
1573746536254;58.18035
1573746536321;58.928986
1573746536388;59.67762
1573746536454;60.426254
1573746536521;61.17489
1573746536588;62.671204
1573746536654;64.16752
1573746536721;64.16752
1573746536788;64.91615
1573746536854;64.91615
1573746536921;65.66383
1573746536988;64.9152
1573746537054;64.914246
1573746537121;64.16561
1573746537188;63.416977
1573746537254;61.91971
1573746537321;61.918755
1573746537388;61.918755
1573746537454;61.9178
1573746537521;61.169167
1573746537588;60.420532
1573746537654;59.671898
1573746537721;59.671898
1573746537788;59.671898
1573746537854;59.670944
1573746537921;59.670944
1573746537988;60.418625
1573746538054;59.670944
1573746538121;61.16726
1573746538188;61.91494
1573746538254;64.158936
1573746538321;64.158936
1573746538388;64.90662
1573746538454;65.6543
1573746538521;67.15061
1573746538588;67.89829
1573746538654;68.64597
1573746538721;69.393654
1573746538788;70.141335
1573746538854;70.889015
1573746538921;71.636696
1573746538988;72.38438
1573746539054;73.88069
1573746539121;73.13301
1573746539188;73.13206
1573746539254;73.13206
1573746539321;73.1311
1573746539388;73.1311
1573746539454;73.1311
1573746539521;72.381516
1573746539588;72.381516
