STR.time;STR.data
1573746526388;20.0
1573746526454;20.0
1573746526521;20.0
1573746526588;20.0
1573746526654;20.0
1573746526721;20.0
1573746526788;20.0
1573746526854;20.0
1573746526921;20.0
1573746526988;20.0
1573746527054;20.0
1573746527121;20.0
1573746527188;20.0
1573746527254;20.0
1573746527321;20.0
1573746527388;20.0
1573746527454;20.0
1573746527521;20.0
1573746527588;20.0
1573746527654;20.0
1573746527721;20.0
1573746527788;20.0
1573746527854;20.0
1573746527921;20.0
1573746527988;20.0
1573746528054;20.0
1573746528121;20.0
1573746528188;20.0
1573746528254;20.0
1573746528321;20.0
1573746528388;20.0
1573746528454;20.0
1573746528521;20.0
1573746528588;20.0
1573746528654;20.0
1573746528721;20.0
1573746528788;20.0
1573746528854;20.0
1573746528921;20.0
1573746528988;20.0
1573746529054;20.0
1573746529121;20.0
1573746529188;20.0
1573746529254;20.0
1573746529321;20.0
1573746529388;20.0
1573746529454;20.0
1573746529521;20.0
1573746529588;20.0
1573746529654;20.0
1573746529721;20.0
1573746529788;20.0
1573746529854;20.0
1573746529921;20.0
1573746529988;20.0
1573746530054;20.0
1573746530121;20.0
1573746530188;20.0
1573746530254;20.0
1573746530321;20.0
1573746530388;20.0
1573746530454;20.0
1573746530521;20.0
1573746530588;20.0
1573746530654;20.0
1573746530721;20.0
1573746530788;20.0
1573746530854;20.0
1573746530921;20.0
1573746530988;20.0
1573746531054;20.0
1573746531121;20.0
1573746531188;20.0
1573746531254;20.0
1573746531321;20.0
1573746531388;20.0
1573746531454;20.0
1573746531521;20.0
1573746531588;20.0
1573746531654;20.0
1573746531721;20.0
1573746531788;20.0
1573746531854;20.0
1573746531921;20.0
1573746531988;20.0
1573746532054;20.0
1573746532121;20.0
1573746532188;20.0
1573746532254;20.0
1573746532321;20.0
1573746532388;20.0
1573746532454;20.0
1573746532521;20.0
1573746532588;20.0
1573746532654;20.0
1573746532721;20.0
1573746532788;20.0
1573746532854;24.562424
1573746532921;24.480904
1573746532988;24.405598
1573746533054;24.320372
1573746533121;24.231653
1573746533188;24.145931
1573746533254;24.063421
1573746533321;23.980577
1573746533388;23.894531
1573746533454;23.808357
1573746533521;23.728558
1573746533588;23.645437
1573746533654;23.565424
1573746533721;23.491951
1573746533788;23.415298
1573746533854;23.345177
1573746533921;23.275002
1573746533988;23.208101
1573746534054;23.710747
1573746534121;24.452705
1573746534188;25.194664
1573746534254;25.194664
1573746534321;26.678581
1573746534388;28.162498
1573746534454;28.904457
1573746534521;30.388374
1573746534588;31.130333
1573746534654;32.61425
1573746534721;33.35621
1573746534788;35.582085
1573746534854;34.840126
1573746534921;36.324043
1573746534988;36.324043
1573746535054;36.324043
1573746535121;36.324043
1573746535188;37.066
1573746535254;37.80796
1573746535321;37.80796
1573746535388;37.066
1573746535454;37.066
1573746535521;36.324043
1573746535588;36.324043
1573746535654;36.324043
1573746535721;36.324043
1573746535788;35.582085
1573746535854;36.324043
1573746535921;35.582085
1573746535988;36.324043
1573746536054;37.066
1573746536121;37.80796
1573746536188;37.80796
1573746536254;39.291878
1573746536321;39.291878
1573746536388;40.775795
1573746536454;41.517754
1573746536521;43.00167
1573746536588;44.485588
1573746536654;44.485588
1573746536721;44.485588
1573746536788;44.485588
1573746536854;44.485588
1573746536921;45.227547
1573746536988;45.227547
1573746537054;45.227547
1573746537121;45.227547
1573746537188;45.227547
1573746537254;44.485588
1573746537321;44.485588
1573746537388;43.74363
1573746537454;43.74363
1573746537521;43.00167
1573746537588;42.259712
1573746537654;42.259712
1573746537721;42.259712
1573746537788;42.259712
1573746537854;42.259712
1573746537921;42.259712
1573746537988;42.259712
1573746538054;42.259712
1573746538121;42.259712
1573746538188;42.259712
1573746538254;42.259712
1573746538321;43.00167
1573746538388;43.00167
1573746538454;43.00167
1573746538521;43.00167
1573746538588;43.00167
1573746538654;43.74363
1573746538721;43.74363
1573746538788;43.74363
1573746538854;43.74363
1573746538921;43.74363
1573746538988;43.74363
1573746539054;43.74363
1573746539121;44.485588
1573746539188;44.485588
1573746539254;43.74363
1573746539321;43.00167
1573746539388;43.74363
