HR.time;HR.data
1573746526912;81.08108
1573746528056;54.545456
1573746528966;58.82353
1573746529846;71.42857
1573746531296;85.30806
1573746533510;78.26087
1573746534234;83.333336
1573746535691;84.90566
1573746536340;94.73684
1573746536967;92.30769
1573746538491;80.89888
1573746539081;90.45226
1573746539733;94.24084
1573746540498;81.08108
1573746541241;81.08108
1573746542606;86.74699
1573746543489;68.70229
1573746544499;62.283737
1573746545354;69.76744
1573746546170;71.14625
1573746547097;62.283737
1573746548007;70.588234
1573746550856;62.572422
1573746551933;55.90062
1573746552603;86.53846
1573746553592;62.93706
1573746554704;106.82493
1573746555779;55.214725
1573746556451;93.26425
1573746556978;110.42945
1573746557706;81.44797
1573746560172;72.97298
1573746560871;83.72093
1573746561757;68.965515
1573746562650;65.93407
1573746563459;72.289154
1573746564293;73.77049
1573746565166;73.17073
1573746566589;81.26411
1573746567386;76.27119
1573746568221;73.46939
1573746569239;60.0
1573746569827;94.73684
1573746570872;62.283737
1573746571673;71.42857
1573746573612;61.962135
1573746574336;78.947365
1573746575299;67.41573
1573746578225;59.60265
1573746579965;70.588234
1573746580852;69.23077
1573746581678;73.46939
1573746582532;70.03891
1573746583301;75.63025
1573746585051;68.83365
1573746588167;77.3362
1573746590342;55.299538
1573746591469;53.892216
1573746592682;47.61905
1573746593485;74.380165
1573746595260;68.181816
1573746597907;68.01008
1573746598762;72.289154
1573746600422;71.14625
1573746601410;60.60606
1573746602625;48.648647
1573746604233;77.41936
1573746605366;52.941177
1573746607152;66.42066
1573746609780;67.754074
1573746611325;79.29515
1573746612196;67.16418
1573746613353;53.097343
1573746615230;64.98195
1573746616150;61.43345
1573746618099;62.71777
1573746619079;59.60265
1573746620058;63.82979
1573746620902;68.70229
1573746622895;60.60606
1573746623797;63.380283
1573746624774;71.71315
1573746625653;62.5
1573746626951;45.454544
1573746627846;66.666664
1573746628627;76.27119
1573746630337;70.588234
1573746631819;40.0
1573746632853;64.51613
1573746633766;59.800663
1573746635689;63.380283
1573746636837;54.711246
1573746637681;70.03891
1573746638564;64.7482
1573746640535;63.94316
1573746641370;64.98195
1573746642399;57.32484
1573746646229;62.5
1573746647355;55.04587
1573746648965;75.313805
1573746650163;48.257374
1573746652683;72.19251
1573746653655;63.157894
1573746655757;55.987556
1573746658181;49.45055
1573746660092;64.40072
1573746661686;36.659878
1573746663832;55.299538
1573746665790;61.749573
1573746666729;64.7482
1573746667864;51.724136
1573746669776;63.49206
1573746673326;51.136364
1573746675345;58.631924
1573746676868;40.44944
1573746678018;54.21687
1573746678932;63.380283
1573746680032;53.097343
1573746682206;54.961834
1573746685364;57.20339
1573746686292;64.7482
1573746687230;63.157894
1573746688098;72.8745
1573746688833;82.94931
1573746689550;77.25322
1573746691195;36.659878
1573746692569;44.117645
1573746695410;62.5
1573746697637;56.338028
1573746700518;61.22449
1573746701636;54.545456
1573746703491;32.258064
1573746704969;40.0
1573746709428;40.47976
1573746711291;32.3741
1573746713103;33.088234
1573746715004;31.19584
1573746716999;59.800663
1573746717941;70.588234
1573746718868;60.20067
1573746719838;61.22449
1573746721797;61.85567
1573746722845;58.064518
1573746723774;64.51613
1573746724715;62.5
1573746726521;33.45725
1573746727576;58.064518
1573746729241;35.43307
1573746730632;42.857143
1573746733292;45.28302
1573746734498;49.18033
1573746736564;58.631924
1573746737444;68.44106
1573746738640;50.704224
1573746741783;57.569298
1573746743836;57.877815
1573746745379;38.135593
1573746747580;55.641422
1573746749766;54.545456
1573746750721;64.98195
1573746751780;55.90062
1573746752668;64.7482
1573746753818;53.412464
1573746755690;32.02847
1573746756778;54.878048
1573746757807;60.0
1573746758688;66.666664
1573746759661;65.21739
1573746760650;55.555557
1573746761865;51.28205
1573746763706;64.05694
1573746764690;63.157894
1573746765706;58.064518
1573746766646;62.283737
1573746767683;60.81081
