HRV.time;HRV.x;HRV.y;HRV.z
1573746526388;25.7229;59.6519;14.6252
1573746526638;26.9448;58.8586;14.1966
1573746526888;28.0445;57.7886;14.1669
1573746527138;29.1963;56.7954;14.0083
1573746527388;30.6344;55.7239;13.6416
1573746527638;32.0323;54.7299;13.2378
1573746527888;33.4167;53.8075;12.7759
1573746528138;34.7839;52.9159;12.3002
1573746528388;35.9900;52.2166;11.7934
1573746528638;37.3219;51.5669;11.1112
1573746528888;38.7495;50.9141;10.3364
1573746529138;40.2435;50.2195;9.53701
1573746529388;41.7804;49.4575;8.76212
1573746529638;43.3393;48.6131;8.04755
1573746529888;44.8994;47.6816;7.41894
1573746530138;46.4461;46.6618;6.89210
1573746530388;47.9649;45.5585;6.47657
1573746530638;49.3020;44.5441;6.15385
1573746530888;50.6878;43.4918;5.82039
1573746531138;52.1071;42.3992;5.49364
1573746531388;53.5392;41.2688;5.19193
1573746531638;55.1806;39.8588;4.96059
1573746531888;56.6701;38.4009;4.92903
1573746532138;58.0228;36.9333;5.04385
1573746532388;59.2755;35.4896;5.23486
1573746532638;60.3428;34.3089;5.34830
1573746532888;61.4844;33.1885;5.32706
1573746533138;62.7003;32.1202;5.17951
1573746533388;63.8755;31.1868;4.93765
1573746533638;65.1158;30.2710;4.61316
1573746533888;66.3839;29.3500;4.26616
1573746534138;67.6356;28.4114;3.95298
1573746534388;68.8398;27.4496;3.71056
1573746534638;69.9861;26.4614;3.55252
1573746534888;71.0689;25.4581;3.47300
1573746535138;72.0997;24.4501;3.45025
1573746535388;73.0931;23.4487;3.45817
1573746535638;74.0622;22.4632;3.47469
1573746535888;75.0139;21.4990;3.48714
1573746536138;75.8929;20.6311;3.47602
1573746536388;76.7818;19.7848;3.43333
1573746536638;77.6658;18.9600;3.37426
1573746536888;78.5274;18.1570;3.31558
1573746537138;79.3529;17.3768;3.27027
1573746537388;80.1351;16.6200;3.24494
1573746537638;80.8694;15.8914;3.23920
1573746537888;81.6361;15.0748;3.28910
1573746538138;82.2596;14.3244;3.41597
1573746538388;82.7683;13.6461;3.58560
1573746538638;83.1951;13.0448;3.76014
1573746538888;83.5710;12.5240;3.90494
1573746539138;83.9222;12.0807;3.99707
1573746539388;84.2619;11.7123;4.02583
1573746539638;84.5958;11.4104;3.99381
1573746539888;84.9187;11.1677;3.91366
1573746540138;85.2222;10.9747;3.80303
1573746540388;85.4962;10.8233;3.68040
1573746540638;85.7345;10.7052;3.56030
1573746540888;85.9423;10.6196;3.43805
1573746541138;86.1964;10.5326;3.27096
1573746541388;86.4849;10.4396;3.07555
1573746541638;86.7909;10.3365;2.87267
1573746541888;87.0746;10.2321;2.69337
1573746542138;87.3867;10.1042;2.50908
1573746542388;87.6752;9.97176;2.35304
1573746542638;87.9885;9.81078;2.20071
1573746542888;88.3037;9.62397;2.07231
1573746543138;88.6023;9.41483;1.98291
1573746543388;88.9289;9.07341;1.99764
1573746543638;88.9950;8.76589;2.23909
1573746543888;88.8432;8.50812;2.64872
1573746544138;88.5193;8.30919;3.17148
1573746544388;88.0999;8.19489;3.70526
1573746544638;87.6596;8.17321;4.16716
1573746544888;87.2295;8.25085;4.51966
1573746545138;86.8376;8.42828;4.73416
1573746545388;86.4819;8.69955;4.81854
1573746545638;86.1461;9.05388;4.80004
1573746545888;85.8055;9.48004;4.71448
1573746546138;85.4425;9.96259;4.59489
1573746546388;85.0498;10.4878;4.46240
1573746546638;84.6305;11.0441;4.32534
1573746546888;84.0857;11.7157;4.19865
1573746547138;83.4612;12.4139;4.12488
1573746547388;82.7989;13.1251;4.07603
1573746547638;82.1361;13.8391;4.02476
1573746547888;81.4983;14.5475;3.95422
1573746548138;80.7863;15.3272;3.88653
1573746548388;80.0425;16.0905;3.86706
1573746548638;79.2814;16.8270;3.89167
1573746548888;78.7976;17.3330;3.86937
1573746549138;78.4631;17.7923;3.74457
1573746549388;78.2583;18.2009;3.54073
1573746549638;78.1519;18.5531;3.29493
1573746549888;78.0288;18.9259;3.04535
1573746550138;77.8141;19.2345;2.95139
1573746550388;77.4989;19.4813;3.01979
1573746550638;77.2432;19.6263;3.13057
1573746550888;77.0505;19.7281;3.22140
1573746551138;76.9311;19.7968;3.27207
1573746551388;76.9084;19.8331;3.25853
1573746551638;76.9760;19.8456;3.17840
1573746551888;77.1101;19.8350;3.05489
1573746552138;77.2805;19.8000;2.91952
1573746552388;77.4287;19.7221;2.84918
1573746552638;77.3318;19.6372;3.03103
1573746552888;77.0223;19.5586;3.41909
1573746553138;76.5731;19.5053;3.92158
1573746553388;76.0752;19.4969;4.42795
1573746553638;75.6120;19.5485;4.83945
1573746553888;75.2426;19.6671;5.09028
1573746554138;74.9917;19.8498;5.15849
1573746554388;74.9763;19.9913;5.03236
1573746554638;75.1501;20.1344;4.71552
1573746554888;75.4590;20.2596;4.28141
1573746555138;75.8389;20.3448;3.81623
1573746555388;76.3182;20.3919;3.28997
1573746555638;76.5882;20.3558;3.05606
1573746555888;76.6560;20.2379;3.10615
1573746556138;76.5815;20.0539;3.36465
1573746556388;76.4511;19.8283;3.72063
1573746556638;76.3492;19.5847;4.06611
1573746556888;76.3342;19.3402;4.32553
1573746557138;76.4542;19.1452;4.40056
1573746557388;76.7342;18.9424;4.32333
1573746557638;77.1267;18.7231;4.15022
1573746557888;77.5811;18.4660;3.95292
1573746558138;78.0103;18.1741;3.81566
1573746558388;78.3767;17.8453;3.77803
1573746558638;78.6728;17.4849;3.84232
1573746558888;78.9175;17.1048;3.97774
1573746559138;79.1461;16.7194;4.13452
1573746559388;79.3951;16.3416;4.26328
1573746559638;79.6883;15.9814;4.33031
1573746559888;80.0308;15.6421;4.32711
1573746560138;80.4074;15.3232;4.26942
1573746560388;80.7907;15.0206;4.18871
1573746560638;81.1510;14.7297;4.11923
1573746560888;81.4678;14.4470;4.08515
1573746561138;81.7344;14.1783;4.08739
1573746561388;81.9766;13.9143;4.10910
1573746561638;82.2131;13.6572;4.12965
1573746561888;82.4640;13.4074;4.12863
1573746562138;82.7398;13.1656;4.09454
1573746562388;83.0404;12.9299;4.02968
1573746562638;83.3599;12.6808;3.95935
1573746562888;83.6318;12.4389;3.92930
1573746563138;83.8392;12.2027;3.95818
1573746563388;83.9770;11.9722;4.05087
1573746563638;84.0545;11.7506;4.19492
1573746563888;84.0298;11.5099;4.46031
1573746564138;83.8550;11.3249;4.82008
1573746564388;83.5860;11.2050;5.20899
1573746564638;83.2785;11.1578;5.56373
1573746564888;82.9727;11.1872;5.84010
1573746565138;82.6880;11.2931;6.01891
1573746565388;82.4220;11.4719;6.10612
1573746565638;82.2508;11.6671;6.08208
1573746565888;82.1594;11.8886;5.95206
1573746566138;82.1147;12.1294;5.75589
1573746566388;82.1143;12.3493;5.53636
1573746566638;82.1550;12.5624;5.28266
1573746566888;82.2146;12.7633;5.02210
1573746567138;82.2748;12.9477;4.77750
1573746567388;82.2088;13.2073;4.58387
1573746567638;81.8574;13.4930;4.64957
1573746567888;81.2565;13.8077;4.93578
1573746568138;80.4731;14.1588;5.36812
1573746568388;79.5874;14.5553;5.85728
1573746568638;78.5727;15.0458;6.38152
1573746568888;77.5261;15.6142;6.85972
1573746569138;76.4935;16.2645;7.24202
1573746569388;75.4965;16.9965;7.50703
1573746569638;74.7796;17.6476;7.57271
1573746569888;74.2079;18.3329;7.45921
1573746570138;73.7328;19.0412;7.22596
1573746570388;73.2977;19.7567;6.94568
1573746570638;72.8958;20.4178;6.68648
1573746570888;72.4809;21.0554;6.46363
1573746571138;72.0289;21.6656;6.30555
1573746571388;71.6371;22.1618;6.20107
1573746571638;71.2760;22.6317;6.09233
1573746571888;70.9446;23.0788;5.97656
1573746572138;70.6353;23.5071;5.85766
1573746572388;70.1982;24.0213;5.78051
1573746572638;69.6236;24.5280;5.84845
1573746572888;68.9073;25.0314;6.06137
1573746573138;68.0623;25.5414;6.39623
1573746573388;67.0799;26.0886;6.83153
1573746573638;66.0160;26.6760;7.30800
1573746573888;64.9123;27.3235;7.76420
1573746574138;63.8061;28.0469;8.14697
1573746574388;62.7221;28.8555;8.42235
1573746574638;61.4012;29.9148;8.68394
1573746574888;59.9702;31.0679;8.96190
1573746575138;58.4350;32.3026;9.26245
1573746575388;56.8106;33.6061;9.58327
1573746575638;55.1199;34.9692;9.91089
1573746575888;54.2839;35.7547;9.96141
1573746576138;53.6362;36.5941;9.76970
1573746576388;53.1471;37.4745;9.37834
1573746576638;52.7723;38.3627;8.86508
1573746576888;52.4524;39.2249;8.32275
1573746577138;52.1307;40.0180;7.85125
1573746577388;51.7608;40.7062;7.53296
1573746577638;51.3146;41.2689;7.41655
1573746577888;50.7849;41.7048;7.51037
1573746578138;50.1813;42.0314;7.78729
1573746578388;49.5291;42.2771;8.19375
1573746578638;48.8559;42.4776;8.66651
1573746578888;48.1811;42.6670;9.15187
1573746579138;47.5192;42.8707;9.61007
1573746579388;46.7766;43.1257;10.0977
1573746579638;45.9997;43.4106;10.5897
