edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747406121;0.000381103;1266;0.000132492;0.000137072;0.000313049
1573747409188;0.000277307;1133;0.000218791;0.000128130;0.000299310
1573747412455;0.000210297;1200;0.000246761;0.000128451;0.000342571
1573747414455;0.000338302;1200;0.000148892;0.000125465;0.000123006
1573747424655;0.000507735;1534;0.000538173;0.000423774;0.000644514
1573747427721;0.000260595;866;0.000231340;0.000107128;0.000364743
1573747430455;0.000469224;1000;0.000608943;0.000270518;0.000410132
1573747433588;0.000304810;1200;0.000280695;0.000123965;0.000111125
1573747435588;0.000282224;933;0.000209891;0.000108390;0.000236507
1573747442521;0.000263459;933;0.000149260;0.000109455;0.000198610
1573747450721;0.000349172;2133;0.000336197;0.000247104;0.000200485
1573747454655;0.000356193;1467;0.000207646;0.000246681;0.000439223
1573747458188;0.000384728;1000;0.000470997;0.000186278;0.000460546
1573747462188;0.000362646;1733;0.000264946;0.000206628;0.000136422
1573747464855;0.000331112;1400;0.000356573;0.000250182;0.000539100
1573747470855;0.000432501;734;0.000293108;0.000116674;4.02217e-05
1573747477121;0.000289311;1400;0.000154670;0.000143478;0.000191762
1573747480921;0.000311404;1066;0.000195767;0.000126574;0.000130969
1573747487055;0.000351196;2267;0.000267633;0.000362775;0.000263838
1573747497321;0.000419367;1266;0.000353918;0.000294650;0.000539375
1573747504455;0.000246922;1000;0.000207612;0.000107726;0.000203972
1573747512388;0.000236783;1000;0.000246066;0.000116024;0.000287950
1573747515521;0.000278046;866;0.000220948;0.000100699;0.000399547
1573747519588;0.000327975;1067;0.000378525;0.000207473;0.000452760
1573747525788;0.00922551;1000;0.0187191;0.00985548;0.0200681
1573747528521;0.000334731;1733;0.00480496;0.00226146;0.0260339
1573747529255;-0.00421766;67;0.000426108;-0.00118648;0.0751048
1573747530188;0.0192691;733;0.0523512;0.0194050;0.274489
1573747531988;0.622130;1733;0.580988;0.600850;0.366769
1573747535255;0.578034;1600;0.512882;0.511291;0.862368
1573747535988;0.576203;667;0.00183568;0.000733733;-0.0622869
1573747538121;0.547161;733;0.00330778;0.000414193;0.0192254
1573747542055;0.486669;600;0.00399522;0.00276834;0.0188164
1573747551988;0.452592;2067;0.00453093;0.00511664;0.00356936
1573747559521;0.432618;733;0.00114398;0.000333905;0.00232714
1573747562455;0.431879;1267;0.00129320;0.000943929;0.00184814
1573747569255;0.425987;1267;0.00356897;0.00267637;0.00527651
1573747574588;0.426315;1333;0.00325648;0.00242913;0.00376105
1573747580121;0.424526;1466;0.00108882;0.00104395;0.00140538
1573747581855;0.425285;934;0.00183283;0.000916630;0.00165972
1573747586521;0.437917;2333;0.00858653;0.0150206;0.00650291
1573747587455;0.445845;934;0.00906046;0.00792786;0.000550308
1573747590921;0.483493;3466;0.0167106;0.0376480;0.00542862
1573747595788;0.490220;2200;0.00908072;0.0125735;0.0107832
1573747599655;0.492549;2334;0.00568644;0.00712588;0.00708229
1573747605121;0.492549;3466;0.00211499;0.00566822;0.00513131
1573747611721;0.483498;2066;0.00141228;0.00123966;0.00163838
1573747616455;0.504454;3134;0.0112189;0.0237439;0.00777229
1573747621121;0.540626;4666;0.0128460;0.0361722;0.00531021
1573747623721;0.536322;1133;0.00283782;0.00187606;0.00648892
1573747627855;0.544048;2800;0.00592445;0.0112764;0.00716014
1573747630521;0.560115;2333;0.0140896;0.0160073;0.0109011
1573747630988;0.559942;333;0.000129911;-0.000171363;-0.00195228
1573747632988;0.558261;667;0.00115945;0.000167370;0.00182301
1573747638321;0.595550;3666;0.0192205;0.0445218;0.0164752
1573747642588;0.591619;1000;0.00273691;0.00134003;0.00533676
1573747644988;0.591459;1000;0.00603977;0.00316113;0.00652718
1573747648121;0.586469;1800;0.000970263;0.00128984;0.00633286
1573747650055;0.586240;1000;0.00294269;0.00138497;0.00471004
1573747653655;0.606656;3000;0.00877401;0.0207388;0.00897301
1573747656988;0.609704;1400;0.0112493;0.00883681;0.0119799
1573747658921;0.624073;1200;0.0209516;0.0161647;0.0191699
1573747665321;0.624684;2066;0.00316894;0.00561577;0.00411491
1573747667921;0.631679;2600;0.00448131;0.00699461;0.000910680
1573747672055;0.624742;734;0.000994234;0.000253916;0.00391860
1573747675721;0.632810;2800;0.00666414;0.00878507;0.00359281
1573747678988;0.647162;2667;0.00963524;0.0144277;0.00814293
1573747681055;0.653000;2067;0.00406724;0.00583744;0.00226402
1573747682588;0.657119;1533;0.00420643;0.00411975;0.00171459
1573747686055;0.661840;2534;0.00307115;0.00540179;0.00302944
1573747687988;0.667065;1933;0.00497198;0.00522482;0.00313596
1573747690055;0.673134;2067;0.00553083;0.00606942;0.00365407
1573747692388;0.675536;1400;0.00409682;0.00303489;0.00353596
1573747696855;0.763431;3934;0.0401929;0.0885833;0.0304390
