TEMP.time;TEMP.data
1573747397726;28.619322
1573747397792;28.619322
1573747397859;28.641485
1573747397926;28.619322
1573747397992;28.641485
1573747398059;28.641485
1573747398126;28.641485
1573747398192;28.619322
1573747398259;28.641485
1573747398326;28.641485
1573747398392;28.619322
1573747398459;28.619322
1573747398526;28.619322
1573747398592;28.641485
1573747398659;28.641485
1573747398726;28.641485
1573747398792;28.641485
1573747398859;28.641485
1573747398926;28.641485
1573747398992;28.641485
1573747399059;28.619322
1573747399126;28.641485
1573747399192;28.641485
1573747399259;28.641485
1573747399326;28.641485
1573747399392;28.641485
1573747399459;28.663652
1573747399526;28.641485
1573747399592;28.619322
1573747399659;28.663652
1573747399726;28.641485
1573747399792;28.663652
1573747399859;28.619322
1573747399926;28.641485
1573747399992;28.663652
1573747400059;28.663652
1573747400126;28.641485
1573747400192;28.619322
1573747400259;28.619322
1573747400326;28.619322
1573747400392;28.619322
1573747400459;28.641485
1573747400526;28.641485
1573747400592;28.619322
1573747400659;28.641485
1573747400726;28.619322
1573747400792;28.619322
1573747400859;28.619322
1573747400926;28.619322
1573747400992;28.641485
1573747401059;28.641485
1573747401126;28.641485
1573747401192;28.619322
1573747401259;28.663652
1573747401326;28.641485
1573747401392;28.663652
1573747401459;28.641485
1573747401526;28.663652
1573747401592;28.663652
1573747401659;28.641485
1573747401726;28.641485
1573747401792;28.663652
1573747401859;28.619322
1573747401926;28.663652
1573747401992;28.663652
1573747402059;28.663652
1573747402126;28.641485
1573747402192;28.641485
1573747402259;28.619322
1573747402326;28.641485
1573747402392;28.619322
1573747402459;28.641485
1573747402526;28.641485
1573747402592;28.641485
1573747402659;28.619322
1573747402726;28.619322
1573747402792;28.619322
1573747402859;28.619322
1573747402926;28.641485
1573747402992;28.619322
1573747403059;28.641485
1573747403126;28.641485
1573747403192;28.619322
1573747403259;28.641485
1573747403326;28.663652
1573747403392;28.619322
1573747403459;28.663652
1573747403526;28.641485
1573747403592;28.663652
1573747403659;28.641485
1573747403726;28.641485
1573747403792;28.641485
1573747403859;28.641485
1573747403926;28.641485
1573747403992;28.663652
1573747404059;28.663652
1573747404126;28.641485
1573747404192;28.619322
1573747404259;28.641485
1573747404326;28.641485
1573747404392;28.619322
1573747404459;28.641485
1573747404526;28.641485
1573747404592;28.641485
1573747404659;28.641485
1573747404726;28.641485
1573747404792;28.619322
1573747404859;28.619322
1573747404926;28.641485
1573747404992;28.663652
1573747405059;28.641485
1573747405126;28.641485
1573747405192;28.641485
1573747405259;28.663652
1573747405326;28.663652
1573747405392;28.641485
1573747405459;28.641485
1573747405526;28.663652
1573747405592;28.663652
1573747405659;28.641485
1573747405726;28.663652
1573747405792;28.641485
1573747405859;28.663652
1573747405926;28.663652
1573747405992;28.641485
1573747406059;28.663652
1573747406126;28.641485
1573747406192;28.619322
1573747406259;28.641485
1573747406326;28.619322
1573747406392;28.641485
1573747406459;28.641485
1573747406526;28.641485
1573747406592;28.641485
1573747406659;28.641485
1573747406726;28.641485
1573747406792;28.619322
1573747406859;28.641485
1573747406926;28.663652
1573747406992;28.619322
1573747407059;28.641485
1573747407126;28.641485
1573747407192;28.663652
1573747407259;28.641485
1573747407326;28.641485
1573747407392;28.663652
1573747407459;28.663652
1573747407526;28.641485
1573747407592;28.663652
1573747407659;28.641485
1573747407726;28.641485
1573747407792;28.663652
1573747407859;28.641485
1573747407926;28.619322
1573747407992;28.663652
1573747408059;28.641485
1573747408126;28.641485
1573747408192;28.641485
1573747408259;28.619322
1573747408326;28.641485
1573747408392;28.619322
1573747408459;28.641485
1573747408526;28.641485
1573747408592;28.641485
1573747408659;28.641485
1573747408726;28.619322
