TEMP.time;TEMP.data
1573747397726;28.952198
1573747397792;28.952198
1573747397859;28.929977
1573747397926;28.952198
1573747397992;28.929977
1573747398059;28.929977
1573747398126;28.974422
1573747398192;28.929977
1573747398259;28.952198
1573747398326;28.929977
1573747398392;28.952198
1573747398459;28.929977
1573747398526;28.929977
1573747398592;28.974422
1573747398659;28.974422
1573747398726;28.974422
1573747398792;28.952198
1573747398859;28.974422
1573747398926;28.974422
1573747398992;28.974422
1573747399059;28.952198
1573747399126;28.952198
1573747399192;28.952198
1573747399259;28.952198
1573747399326;28.952198
1573747399392;28.974422
1573747399459;28.974422
1573747399526;28.974422
1573747399592;28.952198
1573747399659;28.952198
1573747399726;28.952198
1573747399792;28.974422
1573747399859;28.974422
1573747399926;28.974422
1573747399992;28.974422
1573747400059;28.952198
1573747400126;28.974422
1573747400192;28.952198
1573747400259;28.974422
1573747400326;28.974422
1573747400392;28.974422
1573747400459;28.974422
1573747400526;28.996653
1573747400592;28.974422
1573747400659;28.974422
1573747400726;28.974422
1573747400792;28.974422
1573747400859;28.974422
1573747400926;28.974422
1573747400992;28.974422
1573747401059;28.974422
1573747401126;28.974422
1573747401192;28.974422
1573747401259;28.974422
1573747401326;28.974422
1573747401392;28.974422
1573747401459;28.974422
1573747401526;28.974422
1573747401592;28.974422
1573747401659;28.996653
1573747401726;28.974422
1573747401792;28.974422
1573747401859;28.974422
1573747401926;28.974422
1573747401992;28.974422
1573747402059;28.974422
1573747402126;28.974422
1573747402192;28.974422
1573747402259;28.974422
1573747402326;28.974422
1573747402392;28.996653
1573747402459;28.996653
1573747402526;28.974422
1573747402592;28.996653
1573747402659;28.996653
1573747402726;28.996653
1573747402792;28.974422
1573747402859;28.974422
1573747402926;29.018885
1573747402992;28.996653
1573747403059;28.996653
1573747403126;28.974422
1573747403192;28.996653
1573747403259;28.996653
1573747403326;29.018885
1573747403392;28.996653
1573747403459;29.018885
1573747403526;28.996653
1573747403592;28.974422
1573747403659;28.974422
1573747403726;28.974422
1573747403792;28.996653
1573747403859;28.996653
1573747403926;28.996653
1573747403992;28.996653
1573747404059;28.996653
1573747404126;28.974422
1573747404192;29.018885
1573747404259;29.018885
1573747404326;28.996653
1573747404392;28.996653
1573747404459;28.996653
1573747404526;29.018885
