EDA.time;EDA.data
1573747397726;6.7131553E-4
1573747397792;0.0
1573747397859;0.0
1573747397926;6.7131553E-4
1573747397992;0.0
1573747398059;0.0
1573747398126;6.7131553E-4
1573747398192;0.0
1573747398259;0.0
1573747398326;6.7131553E-4
1573747398392;6.7131553E-4
1573747398459;0.0
1573747398526;0.0
1573747398592;0.0
1573747398659;0.0
1573747398726;0.0
1573747398792;0.0
1573747398859;0.0
1573747398926;6.7131553E-4
1573747398992;6.7131553E-4
1573747399059;0.0
1573747399126;0.0
1573747399192;0.0
1573747399259;6.7131553E-4
1573747399326;0.0
1573747399392;6.7131553E-4
1573747399459;6.7131553E-4
1573747399526;6.7131553E-4
1573747399592;6.7131553E-4
1573747399659;6.7131553E-4
1573747399726;6.7131553E-4
1573747399792;0.0
1573747399859;0.0
1573747399926;0.0
1573747399992;6.7131553E-4
1573747400059;0.0
1573747400126;0.0
1573747400192;0.0
1573747400259;0.0
1573747400326;0.0
1573747400392;0.0
1573747400459;6.7131553E-4
1573747400526;6.7131553E-4
1573747400592;0.0
1573747400659;0.0
1573747400726;6.7131553E-4
1573747400792;0.0
1573747400859;6.7131553E-4
1573747400926;0.0
1573747400992;0.0
1573747401059;0.0
1573747401126;6.7131553E-4
1573747401192;6.7131553E-4
1573747401259;6.7131553E-4
1573747401326;0.0
1573747401392;0.0
1573747401459;0.0
1573747401526;0.0
1573747401592;0.0
1573747401659;0.0
1573747401726;6.7131553E-4
1573747401792;0.0
1573747401859;0.0
1573747401926;0.0
1573747401992;0.0
1573747402059;6.7131553E-4
1573747402126;0.0
1573747402192;6.7131553E-4
1573747402259;0.0
1573747402326;6.7131553E-4
1573747402392;6.7131553E-4
1573747402459;6.7131553E-4
1573747402526;0.0
1573747402592;0.0
1573747402659;0.0
1573747402726;6.7131553E-4
1573747402792;0.0
1573747402859;6.7131553E-4
1573747402926;6.7131553E-4
1573747402992;0.0
1573747403059;0.0
1573747403126;0.0
1573747403192;0.0
1573747403259;6.7131553E-4
1573747403326;6.7131553E-4
1573747403392;0.0
1573747403459;6.7131553E-4
1573747403526;6.7131553E-4
1573747403592;0.0
1573747403659;6.7131553E-4
1573747403726;6.7131553E-4
1573747403792;0.0
1573747403859;6.7131553E-4
1573747403926;0.0
1573747403992;6.7131553E-4
1573747404059;0.0
1573747404126;0.0
1573747404192;0.0
1573747404259;0.0
1573747404326;6.7131553E-4
1573747404392;0.0
1573747404459;6.7131553E-4
1573747404526;0.0
1573747404592;6.7131553E-4
1573747404659;0.0
1573747404726;0.0
1573747404792;0.0
1573747404859;0.0
1573747404926;6.7131553E-4
1573747404992;6.7131553E-4
1573747405059;0.0
1573747405126;6.7131553E-4
1573747405192;0.0
1573747405259;6.7131553E-4
1573747405326;6.7131553E-4
1573747405392;0.0
1573747405459;6.7131553E-4
1573747405526;0.0
1573747405592;0.0
1573747405659;6.7131553E-4
1573747405726;6.7131553E-4
1573747405792;0.0
1573747405859;0.0
1573747405926;6.7131553E-4
1573747405992;6.7131553E-4
1573747406059;6.7131553E-4
1573747406126;0.0
1573747406192;6.7131553E-4
1573747406259;6.7131553E-4
1573747406326;0.0
1573747406392;0.0
1573747406459;6.7131553E-4
1573747406526;0.0
1573747406592;0.0
1573747406659;6.7131553E-4
1573747406726;6.7131553E-4
1573747406792;0.0
1573747406859;0.0
1573747406926;6.7131553E-4
1573747406992;6.7131553E-4
1573747407059;0.0
1573747407126;0.0
1573747407192;0.0
1573747407259;0.0
1573747407326;0.0
1573747407392;0.0
1573747407459;6.7131553E-4
1573747407526;0.0
1573747407592;6.7131553E-4
1573747407659;0.0
1573747407726;0.0
1573747407792;0.0
1573747407859;0.0
1573747407926;0.0
1573747407992;0.0
1573747408059;0.0
1573747408126;6.7131553E-4
1573747408192;0.0
1573747408259;0.0
1573747408326;6.7131553E-4
1573747408392;0.0
1573747408459;6.7131553E-4
1573747408526;0.0
1573747408592;6.7131553E-4
1573747408659;6.7131553E-4
1573747408726;0.0
1573747408792;0.0
1573747408859;0.0
1573747408926;0.0
1573747408992;6.7131553E-4
1573747409059;6.7131553E-4
1573747409126;6.7131553E-4
1573747409192;0.0
1573747409259;0.0
1573747409326;0.0
1573747409392;0.0
1573747409459;6.7131553E-4
1573747409526;0.0
1573747409592;6.7131553E-4
1573747409659;0.0
1573747409726;0.0
1573747409792;6.7131553E-4
1573747409859;6.7131553E-4
1573747409926;0.0
1573747409992;6.7131553E-4
1573747410059;0.0
1573747410126;0.0
1573747410192;0.0
1573747410259;6.7131553E-4
1573747410326;0.0
1573747410392;0.0
1573747410459;0.0
1573747410526;0.0
1573747410592;6.7131553E-4
1573747410659;0.0
1573747410726;0.0
1573747410792;0.0
1573747410859;0.0
1573747410926;0.0
1573747410992;0.0
1573747411059;0.0
1573747411126;0.0
1573747411192;0.0
1573747411259;0.0
1573747411326;6.7131553E-4
1573747411392;0.0
1573747411459;0.0
1573747411526;0.0
1573747411592;0.0
1573747411659;6.7131553E-4
1573747411726;6.7131553E-4
1573747411792;0.0
1573747411859;0.0
1573747411926;0.0
1573747411992;0.0
1573747412059;0.0
1573747412126;6.7131553E-4
1573747412192;0.0
1573747412259;6.7131553E-4
1573747412326;6.7131553E-4
1573747412392;0.0
1573747412459;0.0
1573747412526;0.0
1573747412592;0.0
1573747412659;6.7131553E-4
1573747412726;0.0
1573747412792;0.0
1573747412859;0.0
1573747412926;6.7131553E-4
1573747412992;0.0
1573747413059;0.0
1573747413126;0.0
1573747413192;0.0
1573747413259;6.7131553E-4
1573747413326;6.7131553E-4
1573747413392;6.7131553E-4
1573747413459;0.0
1573747413526;0.0
1573747413592;0.0
1573747413659;6.7131553E-4
1573747413726;0.0
1573747413792;0.0
1573747413859;6.7131553E-4
1573747413926;6.7131553E-4
1573747413992;6.7131553E-4
1573747414059;0.0
1573747414126;0.0
1573747414192;6.7131553E-4
1573747414259;0.0
1573747414326;6.7131553E-4
1573747414392;0.0
1573747414459;6.7131553E-4
1573747414526;0.0
1573747414592;6.7131553E-4
1573747414659;0.0
1573747414726;6.7131553E-4
1573747414792;0.0
1573747414859;0.0
1573747414926;0.0
1573747414992;6.7131553E-4
1573747415059;0.0
1573747415126;0.0
1573747415192;0.0
1573747415259;0.0
1573747415326;6.7131553E-4
1573747415392;0.0
1573747415459;0.0
1573747415526;6.7131553E-4
1573747415592;0.0
1573747415659;6.7131553E-4
1573747415726;6.7131553E-4
1573747415792;0.0
1573747415859;0.0
1573747415926;6.7131553E-4
1573747415992;6.7131553E-4
1573747416059;0.0
1573747416126;0.0
1573747416192;0.0
1573747416259;6.7131553E-4
1573747416326;6.7131553E-4
1573747416392;0.0
1573747416459;0.0
1573747416526;6.7131553E-4
1573747416592;6.7131553E-4
1573747416659;0.0
1573747416726;0.0
1573747416792;0.0
1573747416859;0.0
1573747416926;0.0
1573747416992;0.0
1573747417059;0.0
1573747417126;0.0
1573747417192;0.0
1573747417259;6.7131553E-4
1573747417326;0.0
1573747417392;0.0
1573747417459;6.7131553E-4
1573747417526;6.7131553E-4
1573747417592;6.7131553E-4
1573747417659;0.0
1573747417726;0.0
1573747417792;0.0
1573747417859;0.0
1573747417926;0.0
1573747417992;0.0
1573747418059;6.7131553E-4
1573747418126;0.0
1573747418192;6.7131553E-4
1573747418259;0.0
1573747418326;0.0
1573747418392;6.7131553E-4
1573747418459;6.7131553E-4
1573747418526;0.0
1573747418592;6.7131553E-4
1573747418659;0.0
1573747418726;6.7131553E-4
1573747418792;0.0
1573747418859;0.0
1573747418926;0.0
1573747418992;0.0
1573747419059;0.0
1573747419126;6.7131553E-4
1573747419192;0.0
1573747419259;0.0
1573747419326;6.7131553E-4
1573747419392;0.0
1573747419459;6.7131553E-4
1573747419526;6.7131553E-4
1573747419592;0.0
1573747419659;6.7131553E-4
1573747419726;0.0
1573747419792;6.7131553E-4
1573747419859;0.0
1573747419926;0.0
1573747419992;0.0
1573747420059;0.0
1573747420126;0.0
1573747420192;0.0
1573747420259;6.7131553E-4
1573747420326;6.7131553E-4
1573747420392;6.7131553E-4
1573747420459;0.0
1573747420526;6.7131553E-4
1573747420592;0.0
1573747420659;0.0
1573747420726;6.7131553E-4
1573747420792;0.0
1573747420859;0.0
1573747420926;0.0
1573747420992;0.0
1573747421059;0.0
1573747421126;6.7131553E-4
1573747421192;0.0
1573747421259;6.7131553E-4
1573747421326;0.0
1573747421392;6.7131553E-4
1573747421459;6.7131553E-4
1573747421526;0.0
1573747421592;6.7131553E-4
1573747421659;0.0
1573747421726;6.7131553E-4
1573747421792;0.0
1573747421859;0.0
1573747421926;6.7131553E-4
1573747421992;6.7131553E-4
1573747422059;0.0
1573747422126;0.0
1573747422192;0.0
1573747422259;0.0
1573747422326;0.0
1573747422392;0.0
1573747422459;0.0
1573747422526;6.7131553E-4
1573747422592;0.0
1573747422659;0.0
1573747422726;0.0
1573747422792;0.0
1573747422859;0.0
1573747422926;0.0
1573747422992;0.0
1573747423059;6.7131553E-4
1573747423126;0.0
1573747423192;0.0
1573747423259;6.7131553E-4
1573747423326;0.0
1573747423392;0.0
1573747423459;6.7131553E-4
1573747423526;0.0
1573747423592;0.0
1573747423659;6.7131553E-4
1573747423726;0.0
1573747423792;6.7131553E-4
1573747423859;6.7131553E-4
1573747423926;6.7131553E-4
1573747423992;6.7131553E-4
1573747424059;6.7131553E-4
1573747424126;6.7131553E-4
1573747424192;6.7131553E-4
1573747424259;6.7131553E-4
1573747424326;6.7131553E-4
1573747424392;0.0
1573747424459;6.7131553E-4
1573747424526;6.7131553E-4
1573747424592;0.0
1573747424659;6.7131553E-4
1573747424726;0.0
1573747424792;0.0
1573747424859;0.0
1573747424926;6.7131553E-4
1573747424992;0.0013429354
1573747425059;0.0
1573747425126;0.0
1573747425192;0.0013429354
1573747425259;0.0
1573747425326;0.0
1573747425392;0.0
1573747425459;0.0
1573747425526;6.7131553E-4
1573747425592;6.7131553E-4
1573747425659;0.0
1573747425726;0.0
1573747425792;0.0
1573747425859;6.7131553E-4
1573747425926;0.0
1573747425992;0.0
1573747426059;0.0
1573747426126;0.0
1573747426192;6.7131553E-4
1573747426259;0.0
1573747426326;0.0
1573747426392;0.0
1573747426459;0.0
1573747426526;6.7131553E-4
1573747426592;6.7131553E-4
1573747426659;0.0
1573747426726;0.0
1573747426792;0.0
1573747426859;0.0
1573747426926;0.0
1573747426992;0.0
1573747427059;6.7131553E-4
1573747427126;6.7131553E-4
1573747427192;0.0
1573747427259;0.0
1573747427326;6.7131553E-4
1573747427392;6.7131553E-4
1573747427459;0.0
1573747427526;0.0
1573747427592;0.0
1573747427659;0.0013429354
