HRV.time;HRV.x;HRV.y;HRV.z
1573747397726;9.36504;31.8343;58.8007
1573747397976;10.2551;34.2758;55.4691
1573747398226;11.4261;37.3760;51.1978
1573747398476;12.8683;41.0199;46.1118
1573747398726;14.5444;44.9985;40.4571
1573747398976;16.8826;50.0694;33.0480
1573747399226;18.9965;54.0373;26.9662
1573747399476;20.8108;56.7453;22.4439
1573747399726;21.9529;58.0113;20.0358
1573747399976;23.1854;59.0500;17.7645
1573747400226;24.5234;59.9001;15.5765
1573747400476;25.9856;60.5887;13.4257
1573747400726;28.0651;61.1213;10.8136
1573747400976;30.0150;61.0454;8.93958
1573747401226;31.8172;60.4239;7.75889
1573747401476;33.4754;59.3480;7.17668
1573747401726;35.0085;57.9264;7.06506
1573747401976;36.1598;56.7674;7.07277
1573747402226;37.4371;55.5970;6.96589
1573747402476;38.8390;54.4177;6.74332
1573747402726;40.4355;53.1196;6.44493
1573747402976;42.0737;51.7602;6.16613
1573747403226;43.7160;50.3295;5.95447
1573747403476;45.3300;48.8248;5.84519
1573747403726;46.8924;47.2535;5.85414
1573747403976;48.3860;45.6419;5.97214
1573747404226;49.7951;44.0476;6.15728
1573747404476;51.1549;42.4880;6.35711
1573747404726;52.4877;40.9910;6.52135
1573747404976;53.8125;39.5789;6.60859
1573747405226;55.6003;37.5531;6.84661
1573747405476;56.9602;35.6851;7.35473
1573747405726;57.9936;34.0319;7.97454
1573747405976;58.8210;32.6366;8.54246
1573747406226;59.5612;31.5051;8.93367
1573747406476;60.2994;30.6274;9.07321
1573747406726;60.9985;30.1324;8.86913
1573747406976;61.9436;29.7586;8.29788
1573747407226;63.0881;29.4501;7.46186
1573747407476;64.3554;29.1476;6.49700
1573747407726;7.90644;27.9568;64.1367
1573747407976;7.90644;27.9568;64.1367
1573747408226;8.20102;28.7134;63.0856
1573747408476;8.70526;30.1177;61.1771
1573747408726;9.42768;32.1250;58.4473
1573747408976;10.3801;34.7149;54.9050
1573747409226;11.5733;37.8515;50.5752
1573747409476;13.0019;41.4369;45.5612
1573747409726;14.5998;45.2062;40.1940
1573747409976;16.3585;49.0255;34.6160
1573747410226;18.0172;52.2496;29.7333
1573747410476;19.7423;55.1372;25.1205
1573747410726;21.4480;57.4439;21.1081
1573747410976;23.3415;59.2667;17.3918
1573747411226;25.0231;60.1209;14.8560
1573747411476;26.5535;60.2431;13.2034
1573747411726;28.0158;59.9001;12.0840
1573747411976;29.7445;59.0270;11.2285
1573747412226;31.3222;57.8314;10.8464
1573747412476;32.8253;56.4892;10.6855
1573747412726;34.2915;55.0974;10.6111
1573747412976;35.8233;53.5298;10.6469
1573747413226;37.2459;51.9275;10.8266
1573747413476;38.5863;50.3416;11.0720
1573747413726;39.8808;48.8184;11.3008
1573747413976;41.1665;47.3972;11.4363
1573747414226;42.6504;45.6995;11.6501
1573747414476;43.8805;44.1214;11.9980
1573747414726;44.9602;42.7264;12.3134
1573747414976;45.7148;42.0929;12.1923
1573747415226;46.7850;41.6338;11.5812
1573747415476;48.1249;41.2837;10.5914
1573747415726;49.4753;41.0100;9.51470
1573747415976;50.9594;40.6934;8.34721
1573747416226;52.4903;40.2609;7.24878
1573747416476;54.3771;39.4634;6.15949
1573747416726;56.0126;38.4103;5.57703
1573747416976;57.4035;37.1498;5.44672
1573747417226;58.5542;35.8527;5.59308
1573747417476;59.6564;34.5109;5.83266
1573747417726;60.7823;33.1750;6.04277
1573747417976;61.8792;32.0018;6.11906
1573747418226;63.0813;30.8645;6.05422
1573747418476;64.3563;29.7483;5.89535
1573747418726;65.6479;28.6368;5.71527
1573747418976;66.7125;27.7129;5.57460
1573747419226;67.7770;26.7699;5.45313
1573747419476;68.8174;25.8055;5.37708
1573747419726;69.8191;24.8306;5.35023
1573747419976;70.7881;23.8539;5.35794
1573747420226;71.7233;22.9007;5.37598
1573747420476;72.6450;21.9721;5.38289
1573747420726;73.5591;21.0715;5.36937
1573747420976;74.6652;19.9488;5.38597
1573747421226;75.6056;18.8991;5.49533
1573747421476;76.3870;17.9330;5.68004
1573747421726;77.0361;17.0573;5.90655
1573747421976;77.5894;16.2819;6.12879
1573747422226;78.0681;15.6667;6.26515
1573747422476;78.5778;15.1340;6.28819
1573747422726;79.0882;14.7278;6.18405
1573747422976;79.6774;14.3673;5.95529
1573747423226;80.3142;14.0405;5.64534
1573747423476;80.9603;13.7319;5.30786
1573747423726;81.7865;13.2607;4.95279
1573747423976;82.0944;12.8821;5.02348
1573747424226;81.9607;12.5984;5.44090
1573747424476;81.5339;12.4154;6.05076
1573747424726;80.9876;12.3391;6.67324
1573747424976;80.4690;12.3708;7.16026
1573747425226;80.2965;12.4416;7.26194
1573747425476;80.4046;12.5337;7.06175
1573747425726;80.7378;12.6335;6.62867
1573747425976;81.2020;12.7228;6.07518
1573747426226;81.6907;12.7834;5.52591
1573747426476;82.0957;12.7970;5.10727
1573747426726;82.4053;12.7586;4.83611
1573747426976;82.6056;12.6702;4.72422
1573747427226;82.7189;12.5398;4.74129
1573747427476;82.7849;12.3828;4.83236
1573747427726;82.8506;12.2144;4.93502
1573747427976;82.9219;12.0213;5.05674
1573747428226;82.9534;11.8600;5.18660
1573747428476;82.9440;11.7379;5.31806
1573747428726;82.8502;11.6578;5.49205
1573747428976;82.6385;11.6393;5.72222
1573747429226;82.3194;11.6851;5.99550
1573747429476;81.9247;11.7972;6.27807
1573747429726;81.4983;11.9775;6.52422
