HRV.time;HRV.x;HRV.y;HRV.z
1573747397711;56.7825;34.2878;8.92978
1573747397961;57.9856;33.4762;8.53812
1573747398211;59.1423;32.7341;8.12363
1573747398461;60.2858;32.0534;7.66089
1573747398711;61.4359;31.4189;7.14516
1573747398961;62.5949;30.8087;6.59633
1573747399211;63.7513;30.1960;6.05262
1573747399461;64.5931;29.7760;5.63092
1573747399711;65.5913;29.3161;5.09257
1573747399961;66.7018;28.7919;4.50628
1573747400211;67.8739;28.1810;3.94510
1573747400461;69.0593;27.4679;3.47281
1573747400711;70.2180;26.6478;3.13425
1573747400961;71.3264;25.7246;2.94906
1573747401211;72.3719;24.7141;2.91394
1573747401461;73.3552;23.6388;3.00601
1573747401711;74.2849;22.5239;3.19119
1573747401961;75.1728;21.3948;3.43249
1573747402211;76.0302;20.2728;3.69704
1573747402461;76.8632;19.1780;3.95883
1573747402711;77.6887;18.1011;4.21028
1573747402961;78.4768;17.0876;4.43562
1573747403211;79.2253;16.1493;4.62545
1573747403461;79.9333;15.2929;4.77382
1573747403711;80.7212;14.2974;4.98141
1573747403961;81.2834;13.4653;5.25132
1573747404211;81.6601;12.8013;5.53861
1573747404461;81.9078;12.3038;5.78847
1573747404711;82.0854;11.9650;5.94954
1573747404961;82.2435;11.7718;5.98476
1573747405211;82.4156;11.7043;5.88011
1573747405461;82.6282;11.7257;5.64612
1573747405711;82.9367;11.7957;5.26767
1573747405961;83.3095;11.8922;4.79829
1573747406211;83.7024;11.9931;4.30452
1573747406461;84.0789;12.0861;3.83508
1573747406711;84.3722;12.1521;3.47570
1573747406961;84.5740;12.1807;3.24534
1573747407211;84.6957;12.1676;3.13671
1573747407461;84.7636;12.1137;3.12261
1573747407711;84.8074;12.0240;3.16859
1573747407961;84.8517;11.9048;3.24345
1573747408211;84.9091;11.7636;3.32736
1573747408461;84.9782;11.6073;3.41453
1573747408711;85.0462;11.4431;3.51072
1573747408961;85.1144;11.2905;3.59509
1573747409211;85.1967;11.1343;3.66894
1573747409461;85.2760;10.9816;3.74238
1573747409711;85.3394;10.8405;3.82006
1573747409961;85.3627;10.7120;3.92532
1573747410211;85.3206;10.6243;4.05511
1573747410461;85.2279;10.5852;4.18689
1573747410711;85.1030;10.6007;4.29630
1573747410961;84.9622;10.6739;4.36390
1573747411211;84.8164;10.8047;4.37890
1573747411461;84.6694;10.9899;4.34063
1573747411711;84.5183;11.2244;4.25721
1573747411961;84.3250;11.5263;4.14873
1573747412211;84.0794;11.8717;4.04892
1573747412461;83.7894;12.2501;3.96049
1573747412711;83.4705;12.6512;3.87826
1573747412961;83.1421;13.0651;3.79277
1573747413211;82.8208;13.4834;3.69580
1573747413461;82.6355;13.7920;3.57246
1573747413711;82.5536;14.0729;3.37348
1573747413961;82.5526;14.3183;3.12907
1573747414211;82.5993;14.5207;2.88006
1573747414461;82.6580;14.6728;2.66922
1573747414711;82.6996;14.7707;2.52964
1573747414961;82.7072;14.8149;2.47795
1573747415211;82.6778;14.8098;2.51244
1573747415461;82.5506;14.7609;2.68856
1573747415711;82.3087;14.6942;2.99711
1573747415961;81.9948;14.6271;3.37806
1573747416211;81.6541;14.5766;3.76935
1573747416461;81.2837;14.5586;4.15772
1573747416711;80.9141;14.5902;4.49574
1573747416961;80.5572;14.6781;4.76472
1573747417211;80.2166;14.8247;4.95873
1573747417461;79.8922;15.0284;5.07938
1573747417711;79.5819;15.2859;5.13217
1573747417961;79.2860;15.5916;5.12235
1573747418211;79.1267;15.8430;5.03020
1573747418461;79.0750;16.1017;4.82325
1573747418711;79.1138;16.3593;4.52693
1573747418961;79.2051;16.6484;4.14650
1573747419211;79.2821;16.9161;3.80186
1573747419461;79.3222;17.1498;3.52798
1573747419711;79.3169;17.3401;3.34302
1573747419961;79.2724;17.4816;3.24591
1573747420211;79.2069;17.5733;3.21973
1573747420461;79.1916;17.6026;3.20578
1573747420711;79.2585;17.5860;3.15550
1573747420961;79.4053;17.5237;3.07092
1573747421211;79.6164;17.4144;2.96923
1573747421461;79.8653;17.2560;2.87870
1573747421711;80.1214;17.0486;2.83003
1573747421961;80.3605;16.7932;2.84634
1573747422211;80.5665;16.4967;2.93683
1573747422461;80.7385;16.1671;3.09434
1573747422711;80.8858;15.8177;3.29645
1573747422961;81.0256;15.4624;3.51198
1573747423211;81.1758;15.1143;3.70994
1573747423461;81.3488;14.7832;3.86806
1573747423711;81.5469;14.4773;3.97575
1573747423961;81.7740;14.1582;4.06776
1573747424211;81.9560;13.8872;4.15677
1573747424461;82.0856;13.6658;4.24861
1573747424711;82.1498;13.4808;4.36939
1573747424961;82.1283;13.3618;4.50988
1573747425211;82.0532;13.3081;4.63875
1573747425461;81.9624;13.3171;4.72054
1573747425711;81.9259;13.3697;4.70435
1573747425961;81.9746;13.4534;4.57202
1573747426211;82.1034;13.5569;4.33973
1573747426461;82.2885;13.6656;4.04584
1573747426711;82.4953;13.7636;3.74103
1573747426961;82.6888;13.8358;3.47538
1573747427211;82.8437;13.8700;3.28625
1573747427461;82.9510;13.8588;3.19017
1573747427711;83.0184;13.7999;3.18172
1573747427961;83.0657;13.6955;3.23875
1573747428211;83.1057;13.5427;3.35158
1573747428461;83.1412;13.3591;3.49974
1573747428711;83.1843;13.1527;3.66294
1573747428961;83.2358;12.9309;3.83334
1573747429211;83.2850;12.7006;4.01436
1573747429461;83.3169;12.4709;4.21219
1573747429711;83.3194;12.2501;4.43047
1573747429961;83.2997;12.0561;4.64425
1573747430211;83.2714;11.8856;4.84306
1573747430461;83.2420;11.7481;5.00988
1573747430711;83.2113;11.6509;5.13777
1573747430961;83.1790;11.6076;5.21336
1573747431211;83.1464;11.6223;5.23133
1573747431461;83.1076;11.6959;5.19651
1573747431711;82.9857;11.8648;5.14951
1573747431961;82.7258;12.1213;5.15284
1573747432211;82.3388;12.4588;5.20240
1573747432461;81.8543;12.8698;5.27590
1573747432711;81.3128;13.3475;5.33972
1573747432961;80.7580;13.8832;5.35881
1573747433211;80.2242;14.4678;5.30803
1573747433461;79.8550;14.9789;5.16604
