TEMP.time;TEMP.data
1573747397720;26.291195
1573747397786;26.269415
1573747397853;26.269415
1573747397920;26.291195
1573747397986;26.291195
1573747398053;26.291195
1573747398120;26.247639
1573747398186;26.291195
1573747398253;26.291195
1573747398320;26.269415
1573747398386;26.247639
1573747398453;26.291195
1573747398520;26.269415
1573747398586;26.247639
1573747398653;26.291195
1573747398720;26.269415
1573747398786;26.269415
1573747398853;26.291195
1573747398920;26.269415
1573747398986;26.247639
1573747399053;26.247639
1573747399120;26.269415
1573747399186;26.269415
1573747399253;26.269415
1573747399320;26.269415
1573747399386;26.269415
1573747399453;26.269415
1573747399520;26.269415
1573747399586;26.269415
1573747399653;26.291195
1573747399720;26.269415
1573747399786;26.247639
1573747399853;26.269415
1573747399920;26.269415
1573747399986;26.269415
1573747400053;26.291195
1573747400120;26.269415
1573747400186;26.291195
1573747400253;26.269415
1573747400320;26.291195
1573747400386;26.247639
1573747400453;26.291195
1573747400520;26.291195
1573747400586;26.247639
1573747400653;26.269415
1573747400720;26.269415
1573747400786;26.269415
1573747400853;26.269415
1573747400920;26.247639
1573747400986;26.269415
1573747401053;26.291195
1573747401120;26.269415
1573747401186;26.247639
1573747401253;26.269415
1573747401320;26.291195
1573747401386;26.291195
1573747401453;26.269415
1573747401520;26.269415
1573747401586;26.247639
1573747401653;26.269415
1573747401720;26.269415
1573747401786;26.269415
1573747401853;26.291195
1573747401920;26.269415
1573747401986;26.269415
1573747402053;26.269415
1573747402120;26.269415
1573747402186;26.247639
1573747402253;26.269415
1573747402320;26.247639
1573747402386;26.247639
1573747402453;26.247639
1573747402520;26.269415
1573747402586;26.291195
1573747402653;26.247639
1573747402720;26.269415
1573747402786;26.269415
1573747402853;26.269415
1573747402920;26.247639
1573747402986;26.291195
1573747403053;26.269415
1573747403120;26.291195
1573747403186;26.269415
1573747403253;26.269415
1573747403320;26.269415
1573747403386;26.269415
1573747403453;26.269415
1573747403520;26.269415
1573747403586;26.269415
1573747403653;26.269415
1573747403720;26.247639
1573747403786;26.269415
1573747403853;26.247639
1573747403920;26.269415
1573747403986;26.247639
1573747404053;26.247639
1573747404120;26.269415
1573747404186;26.247639
1573747404253;26.269415
1573747404320;26.269415
1573747404386;26.247639
1573747404453;26.269415
1573747404520;26.269415
1573747404586;26.269415
1573747404653;26.269415
1573747404720;26.269415
1573747404786;26.269415
1573747404853;26.269415
1573747404920;26.269415
1573747404986;26.247639
1573747405053;26.269415
1573747405120;26.291195
1573747405186;26.247639
1573747405253;26.269415
1573747405320;26.269415
1573747405386;26.247639
1573747405453;26.247639
1573747405520;26.247639
1573747405586;26.269415
1573747405653;26.269415
1573747405720;26.247639
1573747405786;26.269415
1573747405853;26.247639
1573747405920;26.269415
1573747405986;26.247639
1573747406053;26.269415
1573747406120;26.247639
1573747406186;26.247639
1573747406253;26.291195
1573747406320;26.269415
1573747406386;26.247639
1573747406453;26.247639
1573747406520;26.269415
1573747406586;26.269415
1573747406653;26.247639
1573747406720;26.269415
1573747406786;26.247639
1573747406853;26.269415
1573747406920;26.269415
1573747406986;26.269415
1573747407053;26.247639
1573747407120;26.291195
1573747407186;26.269415
1573747407253;26.247639
1573747407320;26.247639
1573747407386;26.247639
1573747407453;26.269415
1573747407520;26.247639
1573747407586;26.269415
1573747407653;26.269415
1573747407720;26.269415
1573747407786;26.269415
1573747407853;26.247639
1573747407920;26.269415
1573747407986;26.247639
1573747408053;26.247639
1573747408120;26.247639
1573747408186;26.247639
1573747408253;26.247639
1573747408320;26.269415
1573747408386;26.247639
1573747408453;26.247639
1573747408520;26.269415
1573747408586;26.247639
1573747408653;26.247639
1573747408720;26.247639
1573747408786;26.247639
1573747408853;26.247639
1573747408920;26.247639
1573747408986;26.247639
1573747409053;26.247639
1573747409120;26.247639
1573747409186;26.269415
1573747409253;26.247639
1573747409320;26.247639
1573747409386;26.247639
1573747409453;26.247639
1573747409520;26.247639
1573747409586;26.269415
1573747409653;26.247639
1573747409720;26.247639
1573747409786;26.269415
1573747409853;26.247639
1573747409920;26.269415
1573747409986;26.247639
1573747410053;26.269415
1573747410120;26.247639
1573747410186;26.247639
1573747410253;26.247639
1573747410320;26.247639
1573747410386;26.247639
1573747410453;26.247639
1573747410520;26.247639
1573747410586;26.269415
1573747410653;26.247639
1573747410720;26.247639
1573747410786;26.247639
1573747410853;26.247639
1573747410920;26.225864
1573747410986;26.247639
1573747411053;26.247639
1573747411120;26.247639
1573747411186;26.247639
1573747411253;26.247639
1573747411320;26.247639
1573747411386;26.247639
1573747411453;26.247639
1573747411520;26.247639
1573747411586;26.247639
1573747411653;26.247639
1573747411720;26.225864
1573747411786;26.225864
1573747411853;26.247639
