HR.time;HR.data
1573747398006;51.136364
1573747399558;77.41936
1573747402695;75.550896
1573747403749;57.32484
1573747405640;66.79035
1573747406512;63.380283
1573747409105;70.588234
1573747409980;64.28571
1573747412129;59.50413
1573747413597;77.25322
1573747415519;60.913704
1573747416719;57.32484
1573747418160;76.10994
1573747419084;65.454544
1573747420520;83.333336
1573747423923;71.28713
1573747424877;64.28571
1573747425607;73.77049
1573747426453;73.46939
1573747428192;68.70229
1573747429850;72.289154
1573747430755;69.76744
1573747431786;58.252426
1573747433431;69.49807
1573747435250;70.03891
1573747436138;62.283737
1573747437337;51.136364
1573747438903;38.135593
1573747440042;50.9915
1573747442873;43.47826
1573747446382;50.46729
1573747448369;59.800663
1573747449886;41.57044
1573747450983;55.727554
1573747452300;44.334976
1573747454011;35.225048
1573747455790;33.771107
1573747457105;44.77612
1573747459068;63.380283
1573747460863;64.28571
1573747462801;61.01695
1573747464209;45.22613
1573747465982;34.22053
1573747468457;48.064087
1573747469774;43.90244
1573747470918;54.878048
1573747473022;55.987556
1573747475850;63.23185
1573747476826;61.22449
1573747478066;49.586777
1573747479342;48.51752
1573747480288;60.402683
1573747482149;65.81353
1573747483014;67.92453
1573747484410;42.45283
1573747485359;61.22449
1573747487075;36.072144
1573747489436;52.249638
1573747491158;34.482758
1573747492393;45.569622
1573747495387;60.879368
1573747496499;55.214725
1573747501227;50.244244
1573747502349;53.57143
1573747504775;49.247604
1573747505910;58.44156
1573747507473;39.647575
1573747509554;54.711246
1573747510494;63.60424
1573747513721;55.61277
1573747515875;55.727554
1573747517809;31.80212
1573747519646;32.142857
1573747521081;40.268456
1573747522653;39.82301
1573747525930;54.655872
1573747527007;58.064518
1573747527880;64.28571
1573747529952;61.53846
1573747531533;34.951458
1573747534832;55.10204
1573747535803;64.28571
1573747537625;32.786884
1573747538759;52.63158
1573747541143;49.72376
1573747543641;47.936085
1573747545156;40.723984
1573747546306;51.57593
1573747547274;59.210526
1573747548422;52.785923
1573747549603;52.941177
1573747550514;64.05694
1573747552025;40.358746
1573747553746;69.097885
1573747556032;51.8732
1573747558548;48.582996
1573747559895;43.68932
1573747561008;53.731342
1573747562563;38.96104
1573747564158;38.543896
1573747566580;50.069542
1573747567882;45.0
1573747568748;65.69343
1573747570389;73.17073
1573747571652;56.782333
1573747572340;68.70229
1573747573794;80.53691
1573747574644;73.17073
1573747576322;71.28713
1573747577767;42.056076
1573747578621;69.76744
1573747579586;61.01695
1573747581120;40.268456
1573747582069;59.40594
1573747583499;42.959427
1573747584961;42.35294
1573747586174;49.04632
1573747587496;46.035805
1573747588420;63.157894
1573747589300;71.14625
1573747590360;62.93706
1573747591599;42.553192
1573747592549;63.60424
1573747593433;72.289154
1573747594211;75.0
1573747594895;84.11215
1573747595564;88.66995
1573747596531;67.16418
1573747597486;60.20067
1573747598191;80.0
1573747599852;72.58064
1573747601364;80.89888
1573747603585;80.597015
1573747605294;74.22681
1573747606727;81.08108
1573747607400;87.37864
1573747608750;43.373493
1573747609700;63.60424
1573747612216;73.27001
1573747617065;61.643837
1573747618637;37.42204
1573747620231;37.894737
1573747621373;51.42857
1573747622359;62.283737
1573747624715;54.462936
1573747626789;54.135338
1573747627761;61.85567
1573747628914;70.3125
1573747630122;44.77612
1573747631072;54.711246
1573747633171;65.09946
1573747634196;50.9915
1573747636113;59.40594
1573747638368;62.93706
1573747640597;68.44106
1573747642826;59.50413
1573747645481;49.04632
1573747646944;34.351147
1573747648358;56.074768
1573747649846;40.632053
1573747651161;36.511158
1573747651968;68.70229
1573747654574;36.960987
1573747656379;37.42204
1573747656767;64.98195
1573747658122;45.918365
1573747659270;60.20067
1573747660047;59.60265
1573747661191;36.885246
1573747664508;56.074768
1573747665826;66.9145
1573747666842;51.57593
1573747668254;55.384617
1573747670101;68.965515
1573747672039;61.643837
1573747674842;67.16418
1573747675997;46.035805
1573747677563;36.217304
1573747679573;70.450096
1573747680934;37.97468
1573747682700;66.666664
1573747684743;59.701492
1573747687146;51.94805
1573747689105;57.0523
1573747691634;47.55614
1573747692823;49.315067
1573747694405;37.5
1573747695451;60.81081
1573747696854;42.755344
1573747697740;64.98195
1573747698575;76.92308
1573747699872;44.665012
1573747701215;46.99739
1573747702277;56.25
1573747703618;44.226044
1573747705568;59.800663
1573747706579;60.60606
1573747708090;39.91131
1573747709249;51.57593
1573747710832;73.77049
1573747713763;62.35566
1573747714801;57.32484
1573747716946;59.40594
1573747717972;52.63158
1573747719247;46.875
1573747720271;60.81081
1573747722933;56.42633
1573747723356;63.60424
1573747726455;56.842106
1573747727630;50.9915
1573747730989;55.158325
1573747733015;58.064518
1573747734612;37.97468
1573747735611;58.631924
1573747736479;67.16418
1573747737974;44.226044
1573747739061;51.28205
1573747739956;64.7482
1573747743729;64.28571
1573747745535;67.03911
1573747747622;56.42633
1573747749797;54.628223
1573747751091;47.244095
1573747752381;46.99739
1573747754381;59.01639
1573747755855;41.284405
1573747757060;51.42857
1573747757936;63.380283
1573747761231;55.158325
1573747763618;50.27933
1573747765021;43.165466
1573747766716;36.809814
1573747769910;55.727554
1573747774588;50.919376
1573747776319;35.43307
1573747778036;36.363636
1573747779622;36.659878
1573747781240;36.29032
1573747782998;35.08772
1573747784601;35.363457
1573747786271;37.113403
1573747787948;34.88372
1573747789685;35.294117
1573747791343;36.585365
1573747792438;53.892216
1573747793791;44.226044
1573747794718;67.669174
1573747795466;75.313805
1573747796288;75.0
1573747797166;66.666664
1573747798764;37.656902
1573747801250;48.780487
1573747802840;36.072144
1573747804575;35.856575
1573747806306;35.78529
1573747807961;70.86614
1573747808749;77.586205
1573747809566;71.42857
1573747810403;71.42857
1573747811154;75.63025
1573747812151;63.380283
1573747813690;38.21656
1573747814573;70.86614
1573747815528;68.181816
1573747816243;71.42857
1573747817075;72.0
1573747817897;74.380165
1573747818787;67.92453
1573747819602;72.58064
1573747820436;72.289154
1573747821339;67.92453
1573747822129;72.289154
1573747823017;70.86614
1573747823879;70.03891
1573747824657;72.0
1573747825552;68.70229
1573747826390;71.14625
1573747827229;73.17073
1573747828166;66.17647
1573747829001;68.965515
1573747829734;80.0
1573747830656;67.16418
1573747831642;67.669174
1573747832539;71.14625
1573747833230;72.8745
1573747834039;70.03891
1573747834954;68.70229
1573747835765;74.6888
1573747836643;67.41573
1573747837492;71.14625
1573747838343;71.14625
1573747839114;72.0
1573747839985;71.42857
1573747840859;70.588234
1573747841671;71.42857
1573747842512;72.289154
1573747844118;74.07407
1573747845014;66.9145
1573747845884;72.0
1573747846703;72.58064
1573747847521;70.3125
1573747848409;70.3125
1573747849214;72.289154
1573747850057;73.17073
1573747850895;69.23077
1573747851752;71.42857
1573747852579;73.46939
1573747853425;69.76744
1573747854315;69.23077
1573747855145;72.58064
1573747855983;70.86614
1573747856818;70.86614
1573747857616;77.25322
1573747858533;65.454544
1573747859405;69.23077
1573747860238;71.42857
1573747861134;66.9145
1573747861943;72.58064
1573747862829;71.14625
1573747863652;69.23077
1573747864480;73.17073
1573747865281;74.380165
1573747866191;65.454544
1573747867083;68.44106
1573747867938;70.03891
1573747868803;70.3125
1573747869629;70.3125
1573747871337;70.17544
1573747872250;69.23077
1573747873084;68.965515
1573747873937;71.14625
1573747875651;70.86614
1573747876461;69.76744
1573747877379;69.23077
1573747878279;70.588234
1573747879909;71.14625
1573747880728;72.0
1573747881622;66.42066
1573747882464;70.86614
1573747883371;69.49807
1573747885066;70.3125
1573747885923;68.965515
1573747886681;81.08108
