EDA.time;EDA.data
1573747397711;0.7566087
1573747397777;0.7566087
1573747397844;0.7566087
1573747397911;0.75766677
1573747397977;0.75766677
1573747398044;0.75766677
1573747398111;0.75766677
1573747398177;0.75766677
1573747398244;0.75766677
1573747398311;0.7566087
1573747398377;0.7566087
1573747398444;0.7566087
1573747398511;0.7566087
1573747398577;0.7566087
1573747398644;0.7566087
1573747398711;0.75555134
1573747398777;0.75555134
1573747398844;0.75555134
1573747398911;0.75555134
1573747398977;0.75555134
1573747399044;0.75555134
1573747399111;0.7566087
1573747399177;0.7566087
1573747399244;0.7566087
1573747399311;0.7566087
1573747399377;0.7566087
1573747399444;0.75555134
1573747399511;0.75555134
1573747399577;0.75555134
1573747399644;0.75343835
1573747399711;0.75343835
1573747399777;0.75343835
1573747399844;0.75238276
1573747399911;0.75238276
1573747399977;0.75132775
1573747400044;0.75132775
1573747400111;0.75132775
1573747400177;0.75132775
1573747400244;0.75132775
1573747400311;0.75132775
1573747400377;0.75238276
1573747400444;0.75132775
1573747400511;0.75132775
1573747400577;0.75132775
1573747400644;0.75132775
1573747400711;0.75132775
1573747400777;0.75132775
1573747400844;0.75132775
1573747400911;0.75132775
1573747400977;0.75343835
1573747401044;0.75343835
1573747401111;0.75238276
1573747401177;0.75238276
1573747401244;0.75132775
1573747401311;0.75132775
1573747401377;0.75132775
1573747401444;0.75132775
1573747401511;0.75132775
1573747401577;0.75132775
1573747401644;0.75238276
1573747401711;0.75132775
1573747401777;0.75238276
1573747401844;0.75132775
1573747401911;0.75238276
1573747401977;0.75132775
1573747402044;0.75132775
1573747402111;0.75132775
1573747402177;0.75238276
1573747402244;0.75132775
1573747402311;0.75132775
1573747402377;0.75132775
1573747402444;0.75132775
1573747402511;0.75238276
1573747402577;0.75343835
1573747402644;0.75555134
1573747402711;0.75766677
1573747402777;0.75766677
1573747402844;0.7566087
1573747402911;0.7566087
1573747402977;0.7566087
1573747403044;0.7566087
1573747403111;0.7566087
1573747403177;0.7566087
1573747403244;0.75766677
1573747403311;0.7566087
1573747403377;0.7566087
1573747403444;0.7566087
1573747403511;0.7566087
1573747403577;0.7566087
1573747403644;0.7566087
1573747403711;0.7566087
1573747403777;0.7566087
1573747403844;0.7566087
1573747403911;0.7566087
1573747403977;0.7566087
1573747404044;0.75766677
1573747404111;0.75766677
1573747404177;0.75766677
1573747404244;0.75766677
1573747404311;0.7597845
1573747404377;0.7597845
1573747404444;0.7597845
1573747404511;0.76084435
1573747404577;0.76084435
1573747404644;0.7629658
1573747404711;0.7629658
1573747404777;0.7640274
1573747404844;0.76615244
1573747404911;0.7672159
1573747404977;0.7672159
1573747405044;0.76934457
1573747405111;0.76934457
1573747405177;0.7704098
1573747405244;0.7714757
1573747405311;0.7714757
1573747405377;0.7714757
1573747405444;0.7736093
1573747405511;0.7736093
1573747405577;0.774677
1573747405644;0.7736093
1573747405711;0.7736093
1573747405777;0.7736093
1573747405844;0.774677
1573747405911;0.7757453
1573747405977;0.7757453
1573747406044;0.7757453
1573747406111;0.7757453
1573747406177;0.7757453
1573747406244;0.7757453
1573747406311;0.7757453
1573747406377;0.7757453
1573747406444;0.7757453
1573747406511;0.7757453
1573747406577;0.7757453
1573747406644;0.7757453
1573747406711;0.7757453
1573747406777;0.7757453
1573747406844;0.7757453
1573747406911;0.7757453
1573747406977;0.7757453
1573747407044;0.7757453
1573747407111;0.774677
1573747407177;0.774677
1573747407244;0.7725422
1573747407311;0.7714757
1573747407377;0.7704098
1573747407444;0.76934457
1573747407511;0.7682799
1573747407577;0.7682799
1573747407644;0.76615244
1573747407711;0.7640274
1573747407777;0.7629658
1573747407844;0.7619048
1573747407911;0.7629658
1573747407977;0.7629658
1573747408044;0.7629658
1573747408111;0.7629658
1573747408177;0.7629658
1573747408244;0.7629658
1573747408311;0.76508963
1573747408377;0.7640274
1573747408444;0.76615244
1573747408511;0.76508963
1573747408577;0.7640274
1573747408644;0.7640274
1573747408711;0.7640274
1573747408777;0.7640274
1573747408844;0.7640274
1573747408911;0.76508963
1573747408977;0.7640274
1573747409044;0.7640274
1573747409111;0.7640274
1573747409177;0.7640274
1573747409244;0.7640274
1573747409311;0.7640274
1573747409377;0.7629658
1573747409444;0.7629658
1573747409511;0.7640274
1573747409577;0.7629658
1573747409644;0.7629658
1573747409711;0.7629658
1573747409777;0.7619048
1573747409844;0.7629658
1573747409911;0.7619048
1573747409977;0.7619048
1573747410044;0.7640274
1573747410111;0.7619048
1573747410177;0.7640274
1573747410244;0.7629658
1573747410311;0.7629658
1573747410377;0.7629658
1573747410444;0.7629658
1573747410511;0.7629658
1573747410577;0.7640274
1573747410644;0.7629658
1573747410711;0.7629658
1573747410777;0.7629658
1573747410844;0.7619048
1573747410911;0.7629658
1573747410977;0.7629658
1573747411044;0.7619048
1573747411111;0.7619048
1573747411177;0.7619048
1573747411244;0.76084435
1573747411311;0.7619048
1573747411377;0.7597845
1573747411444;0.75872535
1573747411511;0.7597845
1573747411577;0.75872535
1573747411644;0.75766677
1573747411711;0.75872535
1573747411777;0.75766677
1573747411844;0.75766677
1573747411911;0.75766677
1573747411977;0.7566087
1573747412044;0.7566087
1573747412111;0.7566087
1573747412177;0.7566087
1573747412244;0.7566087
1573747412311;0.7566087
1573747412377;0.7566087
1573747412444;0.7566087
1573747412511;0.7566087
1573747412577;0.7566087
1573747412644;0.7566087
1573747412711;0.7566087
1573747412777;0.7566087
1573747412844;0.7566087
1573747412911;0.7566087
1573747412977;0.75766677
1573747413044;0.7566087
1573747413111;0.75766677
1573747413177;0.75766677
1573747413244;0.75766677
1573747413311;0.75766677
1573747413377;0.75766677
1573747413444;0.75766677
1573747413511;0.75872535
1573747413577;0.7597845
1573747413644;0.75872535
1573747413711;0.75872535
1573747413777;0.75872535
1573747413844;0.7597845
1573747413911;0.76084435
1573747413977;0.76084435
1573747414044;0.76084435
1573747414111;0.7619048
1573747414177;0.7619048
1573747414244;0.7619048
1573747414311;0.7629658
1573747414377;0.7629658
1573747414444;0.7629658
1573747414511;0.7619048
1573747414577;0.7619048
1573747414644;0.7619048
1573747414711;0.7619048
1573747414777;0.7619048
1573747414844;0.76084435
1573747414911;0.76084435
1573747414977;0.76084435
1573747415044;0.76084435
1573747415111;0.76084435
1573747415177;0.76084435
1573747415244;0.76084435
1573747415311;0.7597845
1573747415377;0.75872535
1573747415444;0.7597845
1573747415511;0.75872535
1573747415577;0.75872535
1573747415644;0.75872535
1573747415711;0.7597845
1573747415777;0.7597845
1573747415844;0.75872535
1573747415911;0.75872535
1573747415977;0.7597845
1573747416044;0.75872535
1573747416111;0.75872535
1573747416177;0.75872535
1573747416244;0.75872535
1573747416311;0.75872535
1573747416377;0.76084435
1573747416444;0.75872535
1573747416511;0.75872535
1573747416577;0.7597845
1573747416644;0.76084435
1573747416711;0.7597845
1573747416777;0.76084435
1573747416844;0.76084435
1573747416911;0.76084435
1573747416977;0.76084435
1573747417044;0.76084435
1573747417111;0.76084435
1573747417177;0.76084435
1573747417244;0.76084435
1573747417311;0.76084435
1573747417377;0.76084435
1573747417444;0.7619048
1573747417511;0.76084435
1573747417577;0.76084435
1573747417644;0.76084435
1573747417711;0.76084435
1573747417777;0.76084435
1573747417844;0.7597845
1573747417911;0.76084435
1573747417977;0.76084435
1573747418044;0.76084435
1573747418111;0.7597845
1573747418177;0.7597845
1573747418244;0.7597845
1573747418311;0.75872535
1573747418377;0.75872535
1573747418444;0.75872535
1573747418511;0.75872535
1573747418577;0.75872535
1573747418644;0.7597845
1573747418711;0.75872535
1573747418777;0.75872535
1573747418844;0.75872535
1573747418911;0.75872535
1573747418977;0.75872535
1573747419044;0.75872535
1573747419111;0.75872535
1573747419177;0.75872535
1573747419244;0.75872535
1573747419311;0.75872535
1573747419377;0.75872535
1573747419444;0.75766677
1573747419511;0.75766677
1573747419577;0.75766677
1573747419644;0.75766677
1573747419711;0.75766677
1573747419777;0.75766677
1573747419844;0.75766677
1573747419911;0.75766677
1573747419977;0.7566087
1573747420044;0.7566087
1573747420111;0.7566087
1573747420177;0.7566087
1573747420244;0.7566087
1573747420311;0.7566087
1573747420377;0.7566087
1573747420444;0.7566087
1573747420511;0.7566087
1573747420577;0.7566087
1573747420644;0.7566087
1573747420711;0.7566087
1573747420777;0.7566087
1573747420844;0.7566087
1573747420911;0.7566087
1573747420977;0.7566087
1573747421044;0.7566087
1573747421111;0.7566087
1573747421177;0.75555134
1573747421244;0.7566087
1573747421311;0.75555134
1573747421377;0.75555134
1573747421444;0.7566087
1573747421511;0.75555134
1573747421577;0.75555134
1573747421644;0.75555134
1573747421711;0.75555134
1573747421777;0.75555134
1573747421844;0.75555134
1573747421911;0.75555134
1573747421977;0.75555134
1573747422044;0.75555134
1573747422111;0.75555134
1573747422177;0.75555134
1573747422244;0.75555134
1573747422311;0.75555134
1573747422377;0.75555134
1573747422444;0.75555134
1573747422511;0.7566087
1573747422577;0.75555134
1573747422644;0.75555134
1573747422711;0.75555134
1573747422777;0.75555134
1573747422844;0.75555134
1573747422911;0.75555134
1573747422977;0.75555134
1573747423044;0.75555134
1573747423111;0.75555134
1573747423177;0.75555134
1573747423244;0.7566087
1573747423311;0.7566087
1573747423377;0.7566087
1573747423444;0.7566087
1573747423511;0.7566087
1573747423577;0.75766677
1573747423644;0.75766677
1573747423711;0.75872535
1573747423777;0.76084435
1573747423844;0.76084435
1573747423911;0.7640274
1573747423977;0.7640274
1573747424044;0.76508963
1573747424111;0.76615244
1573747424177;0.7682799
1573747424244;0.76934457
1573747424311;0.76934457
1573747424377;0.7714757
1573747424444;0.7714757
1573747424511;0.7725422
1573747424577;0.7736093
1573747424644;0.7736093
1573747424711;0.7736093
1573747424777;0.774677
1573747424844;0.7757453
1573747424911;0.7757453
1573747424977;0.7757453
1573747425044;0.7757453
1573747425111;0.7757453
1573747425177;0.7757453
1573747425244;0.7778837
1573747425311;0.7757453
1573747425377;0.7757453
1573747425444;0.7757453
1573747425511;0.7757453
1573747425577;0.7757453
1573747425644;0.7757453
1573747425711;0.7757453
1573747425777;0.7757453
1573747425844;0.7757453
1573747425911;0.7757453
1573747425977;0.7736093
1573747426044;0.7736093
1573747426111;0.7736093
1573747426177;0.7725422
1573747426244;0.7714757
1573747426311;0.7714757
1573747426377;0.7714757
1573747426444;0.7714757
1573747426511;0.7704098
1573747426577;0.76934457
1573747426644;0.76934457
1573747426711;0.76934457
1573747426777;0.7682799
1573747426844;0.7672159
1573747426911;0.7672159
1573747426977;0.76615244
1573747427044;0.76615244
1573747427111;0.76508963
1573747427177;0.76508963
1573747427244;0.7640274
1573747427311;0.7640274
1573747427377;0.7640274
1573747427444;0.7640274
1573747427511;0.7640274
1573747427577;0.7629658
1573747427644;0.7619048
1573747427711;0.7619048
1573747427777;0.7619048
1573747427844;0.7619048
1573747427911;0.7619048
1573747427977;0.76084435
1573747428044;0.76084435
1573747428111;0.76084435
1573747428177;0.76084435
1573747428244;0.7597845
1573747428311;0.7597845
1573747428377;0.75872535
1573747428444;0.75872535
1573747428511;0.75872535
1573747428577;0.75872535
1573747428644;0.75872535
1573747428711;0.75872535
1573747428777;0.75766677
1573747428844;0.75766677
1573747428911;0.75766677
1573747428977;0.75766677
1573747429044;0.75766677
1573747429111;0.7566087
1573747429177;0.75766677
1573747429244;0.7566087
1573747429311;0.7566087
