HR.time;HR.data
1573747399953;87.69793
1573747400658;73.77049
1573747402091;80.17818
1573747402865;73.17073
1573747404519;74.84408
1573747406629;86.81672
1573747407943;90.90909
1573747409136;49.45055
1573747411068;60.81081
1573747413953;62.140392
1573747415919;61.962135
1573747417084;51.42857
1573747419039;61.120544
1573747420246;49.72376
1573747421382;50.9915
1573747423636;54.961834
1573747424810;49.315067
1573747427077;53.412464
1573747427995;62.283737
1573747429011;62.068966
1573747430182;52.02312
1573747432091;61.749573
1573747432980;66.42066
1573747435162;57.6
1573747437030;62.068966
1573747437973;62.5
1573747439105;54.545456
1573747439968;67.41573
1573747441426;41.958042
1573747443950;47.12042
1573747445496;38.29787
1573747447665;54.79452
1573747449392;72.43461
1573747451738;51.209103
1573747453566;64.86487
1573747455117;39.56044
1573747457103;60.708263
1573747459120;63.047287
1573747460861;64.28571
1573747461850;60.20067
1573747463138;48.780487
1573747463967;64.05694
1573747465061;57.692307
1573747466907;64.63196
1573747469085;55.641422
1573747470672;36.809814
1573747471908;48.913044
1573747473188;47.12042
1573747474981;66.54344
1573747476310;45.22613
1573747478084;68.05293
1573747480114;59.900166
1573747481323;57.507988
1573747483059;65.69343
1573747485320;51.724136
1573747487955;67.24782
1573747489064;54.21687
1573747490063;61.643837
1573747491024;60.402683
1573747492154;54.545456
1573747493045;66.42066
1573747494095;60.81081
1573747495346;45.34005
1573747497015;71.71315
1573747503056;59.800663
1573747504024;60.20067
1573747505109;58.44156
1573747507029;61.43345
1573747508482;42.25352
1573747509963;39.56044
1573747511422;41.474655
1573747513056;37.3444
1573747514015;60.20067
1573747514965;61.643837
1573747516978;61.01695
1573747517971;58.064518
1573747518993;60.402683
1573747519896;64.28571
1573747520948;56.42633
1573747521923;63.82979
1573747522883;63.60424
1573747523924;55.214725
1573747524924;63.82979
1573747525921;60.60606
1573747527078;49.861496
1573747528196;59.40594
1573747533930;51.57593
1573747535005;59.800663
1573747535967;56.25
1573747536880;66.17647
1573747537917;57.32484
1573747538977;61.01695
1573747539995;58.064518
1573747540881;67.41573
1573747541826;60.402683
1573747542769;67.16418
1573747543829;56.25
1573747544789;61.43345
1573747545843;57.32484
1573747547316;40.17857
1573747548924;37.894737
1573747549921;60.60606
1573747550890;63.60424
1573747551876;59.210526
1573747552908;58.252426
1573747553929;59.40594
1573747554887;61.43345
1573747555900;59.210526
1573747556790;72.0
1573747557879;53.412464
1573747558676;75.63025
1573747559452;83.72093
1573747560090;87.37864
1573747560725;90.45226
1573747561501;78.26087
1573747562729;50.42017
1573747565327;69.05371
1573747566539;50.0
1573747567860;44.334976
1573747568765;75.63025
1573747570002;48.257374
1573747571122;54.380665
1573747572787;65.57377
1573747573849;58.44156
1573747575613;66.666664
1573747576905;47.12042
1573747578012;57.142857
1573747579082;60.60606
1573747580327;43.373493
1573747582614;79.17889
1573747583882;47.36842
1573747585206;44.665012
1573747586310;62.283737
1573747586948;80.35714
1573747588006;59.60265
1573747589039;63.82979
1573747589852;64.98195
1573747590703;71.71315
1573747592084;46.272495
1573747592958;64.28571
1573747595039;56.514915
1573747596200;50.139275
1573747597088;73.17073
1573747597890;75.313805
1573747598723;71.42857
1573747599742;57.877815
1573747601562;65.93407
1573747603613;56.338028
1573747604737;56.25
1573747605686;65.93407
1573747606695;57.142857
1573747607607;65.21739
1573747608444;70.3125
1573747611058;68.78981
1573747612584;40.268456
1573747613630;58.82353
1573747614529;62.71777
1573747616778;59.701492
1573747617831;47.745358
1573747619489;36.0
1573747621367;63.60424
1573747622385;56.42633
1573747623421;66.666664
1573747625236;64.17112
1573747627360;54.79452
1573747629817;48.648647
1573747632041;54.29864
1573747633173;56.962025
1573747634220;54.054054
1573747636707;49.18033
1573747638993;51.209103
1573747640258;46.632126
1573747641392;56.603775
1573747642563;51.136364
1573747643564;60.60606
1573747644904;45.34005
1573747645856;60.0
1573747646755;65.21739
1573747647722;66.17647
1573747651722;59.60265
1573747652676;61.43345
1573747653691;59.210526
1573747654729;60.60606
1573747655636;61.85567
1573747656623;63.60424
1573747657633;60.0
1573747658637;61.43345
1573747659514;68.44106
1573747661576;60.60606
1573747662656;52.478134
1573747663696;55.555557
1573747664901;49.861496
1573747667163;51.79856
1573747669175;61.643837
1573747670343;53.57143
1573747671148;68.181816
1573747673020;63.157894
1573747675449;49.18033
1573747679054;50.23256
