EDA.time;EDA.data
1573747397726;5.713022
1573747397792;5.7187805
1573747397859;5.7187805
1573747397926;5.7187805
1573747397992;5.7072716
1573747398059;5.7187805
1573747398126;5.713022
1573747398192;5.713022
1573747398259;5.713022
1573747398326;5.713022
1573747398392;5.713022
1573747398459;5.713022
1573747398526;5.713022
1573747398592;5.713022
1573747398659;5.713022
1573747398726;5.713022
1573747398792;5.713022
1573747398859;5.713022
1573747398926;5.713022
1573747398992;5.7187805
1573747399059;5.713022
1573747399126;5.7187805
1573747399192;5.7187805
1573747399259;5.7187805
1573747399326;5.713022
1573747399392;5.713022
1573747399459;5.713022
1573747399526;5.713022
1573747399592;5.713022
1573747399659;5.7072716
1573747399726;5.7072716
1573747399792;5.713022
1573747399859;5.7072716
1573747399926;5.7072716
1573747399992;5.7072716
1573747400059;5.7072716
1573747400126;5.7015285
1573747400192;5.6957927
1573747400259;5.7015285
1573747400326;5.7015285
1573747400392;5.6957927
1573747400459;5.690065
1573747400526;5.690065
1573747400592;5.684345
1573747400659;5.690065
1573747400726;5.684345
1573747400792;5.678632
1573747400859;5.678632
1573747400926;5.678632
1573747400992;5.678632
1573747401059;5.6729264
1573747401126;5.678632
1573747401192;5.678632
1573747401259;5.678632
1573747401326;5.678632
1573747401392;5.6729264
1573747401459;5.678632
1573747401526;5.678632
1573747401592;5.678632
1573747401659;5.678632
1573747401726;5.684345
1573747401792;5.690065
1573747401859;5.690065
1573747401926;5.690065
1573747401992;5.684345
1573747402059;5.690065
1573747402126;5.690065
1573747402192;5.690065
1573747402259;5.690065
1573747402326;5.690065
1573747402392;5.7015285
1573747402459;5.6957927
1573747402526;5.6957927
1573747402592;5.7015285
1573747402659;5.6957927
1573747402726;5.6957927
1573747402792;5.690065
1573747402859;5.6957927
1573747402926;5.6957927
1573747402992;5.690065
1573747403059;5.690065
1573747403126;5.690065
1573747403192;5.684345
1573747403259;5.684345
1573747403326;5.684345
1573747403392;5.690065
1573747403459;5.684345
1573747403526;5.684345
1573747403592;5.678632
1573747403659;5.678632
1573747403726;5.6729264
1573747403792;5.6729264
1573747403859;5.678632
1573747403926;5.6729264
1573747403992;5.678632
1573747404059;5.678632
1573747404126;5.6672287
1573747404192;5.6672287
1573747404259;5.6672287
1573747404326;5.6672287
1573747404392;5.6615386
1573747404459;5.6558557
1573747404526;5.6558557
1573747404592;5.6558557
1573747404659;5.6501803
1573747404726;5.6501803
1573747404792;5.6501803
1573747404859;5.6445127
1573747404926;5.6445127
1573747404992;5.6445127
1573747405059;5.6445127
1573747405126;5.638852
1573747405192;5.638852
1573747405259;5.6445127
1573747405326;5.6445127
1573747405392;5.638852
1573747405459;5.6445127
1573747405526;5.6445127
1573747405592;5.638852
1573747405659;5.6331997
1573747405726;5.6331997
1573747405792;5.638852
1573747405859;5.6331997
1573747405926;5.6331997
1573747405992;5.6331997
1573747406059;5.6331997
1573747406126;5.627554
1573747406192;5.627554
1573747406259;5.638852
1573747406326;5.627554
1573747406392;5.627554
1573747406459;5.638852
1573747406526;5.627554
1573747406592;5.638852
1573747406659;5.638852
1573747406726;5.6445127
1573747406792;5.6501803
1573747406859;5.6558557
1573747406926;5.6615386
1573747406992;5.6615386
1573747407059;5.6729264
1573747407126;5.690065
1573747407192;5.690065
1573747407259;5.7015285
1573747407326;5.7072716
1573747407392;5.7187805
1573747407459;5.7303205
1573747407526;5.7303205
1573747407592;5.747688
1573747407659;5.741891
1573747407726;5.7593045
1573747407792;5.7593045
1573747407859;5.770952
1573747407926;5.7767878
1573747407992;5.7826314
1573747408059;5.7826314
1573747408126;5.7884827
1573747408192;5.7884827
1573747408259;5.7884827
1573747408326;5.7884827
1573747408392;5.7884827
1573747408459;5.7884827
1573747408526;5.7884827
1573747408592;5.7943416
1573747408659;5.7884827
1573747408726;5.7884827
1573747408792;5.7826314
1573747408859;5.7826314
1573747408926;5.7826314
1573747408992;5.7826314
1573747409059;5.7826314
1573747409126;5.7826314
1573747409192;5.7767878
1573747409259;5.7767878
1573747409326;5.770952
1573747409392;5.770952
1573747409459;5.770952
1573747409526;5.770952
1573747409592;5.7651243
1573747409659;5.7534924
1573747409726;5.7593045
1573747409792;5.7534924
1573747409859;5.7534924
1573747409926;5.747688
1573747409992;5.741891
1573747410059;5.736102
1573747410126;5.7303205
1573747410192;5.7303205
1573747410259;5.7303205
1573747410326;5.7303205
1573747410392;5.724547
1573747410459;5.724547
1573747410526;5.724547
