TEMP.time;TEMP.data
1573747397711;27.713997
1573747397777;27.713997
1573747397844;27.713997
1573747397911;27.691996
1573747397977;27.713997
1573747398044;27.713997
1573747398111;27.713997
1573747398177;27.713997
1573747398244;27.713997
1573747398311;27.713997
1573747398377;27.713997
1573747398444;27.713997
1573747398511;27.713997
1573747398577;27.713997
1573747398644;27.713997
1573747398711;27.713997
1573747398777;27.713997
1573747398844;27.713997
1573747398911;27.713997
1573747398977;27.713997
1573747399044;27.713997
1573747399111;27.713997
1573747399177;27.713997
1573747399244;27.713997
1573747399311;27.713997
1573747399377;27.713997
1573747399444;27.713997
1573747399511;27.713997
1573747399577;27.713997
1573747399644;27.713997
1573747399711;27.713997
1573747399777;27.713997
1573747399844;27.691996
1573747399911;27.713997
1573747399977;27.713997
1573747400044;27.713997
1573747400111;27.713997
1573747400177;27.713997
1573747400244;27.713997
1573747400311;27.713997
1573747400377;27.691996
1573747400444;27.713997
1573747400511;27.713997
1573747400577;27.713997
1573747400644;27.713997
1573747400711;27.713997
1573747400777;27.713997
1573747400844;27.736002
1573747400911;27.713997
1573747400977;27.713997
1573747401044;27.713997
1573747401111;27.713997
1573747401177;27.713997
1573747401244;27.713997
1573747401311;27.713997
1573747401377;27.713997
1573747401444;27.713997
1573747401511;27.713997
1573747401577;27.713997
1573747401644;27.713997
1573747401711;27.713997
1573747401777;27.713997
1573747401844;27.713997
1573747401911;27.713997
1573747401977;27.713997
1573747402044;27.713997
1573747402111;27.713997
1573747402177;27.713997
1573747402244;27.713997
1573747402311;27.691996
1573747402377;27.713997
1573747402444;27.713997
1573747402511;27.713997
1573747402577;27.713997
1573747402644;27.691996
1573747402711;27.713997
1573747402777;27.713997
1573747402844;27.713997
1573747402911;27.713997
1573747402977;27.713997
1573747403044;27.713997
1573747403111;27.713997
1573747403177;27.691996
1573747403244;27.713997
1573747403311;27.713997
1573747403377;27.713997
1573747403444;27.713997
1573747403511;27.713997
1573747403577;27.713997
1573747403644;27.713997
1573747403711;27.713997
1573747403777;27.713997
1573747403844;27.713997
1573747403911;27.713997
1573747403977;27.713997
