edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747402742;5.69451;1333;0.0195217;0.0161529;0.0349740
1573747408675;5.79029;2333;0.123800;0.159095;0.0994921
1573747412275;5.74899;1333;0.0447544;0.0327945;0.0681498
1573747420942;5.67590;1933;0.0528789;0.0622659;0.0486071
1573747422742;5.73201;1800;0.0513739;0.0561070;0.0232926
1573747426142;5.67841;1000;0.00193295;0.00620413;0.0322286
1573747428209;5.74595;1867;0.0635179;0.0669394;0.0466614
1573747434875;5.87446;2866;0.151925;0.228255;0.125054
1573747437609;5.82028;800;0.0124387;0.00489187;0.0333529
1573747444942;5.74276;1800;0.0675947;0.0696759;0.0712325
1573747447742;5.81006;2067;0.0634283;0.0720973;0.0525446
1573747449275;5.84649;1533;0.0374371;0.0364342;0.0138381
1573747450742;5.84256;600;0.00786611;0.000464916;0.00542644
1573747458609;5.78351;2067;0.0700908;0.0754642;0.0640990
1573747460542;5.83870;1933;0.0511758;0.0551825;0.0345346
1573747463475;5.79244;933;0.00898143;0.00488901;0.0294559
1573747467542;5.78007;1667;0.0357195;0.0366988;0.0530487
1573747471342;5.90065;2000;0.137766;0.156321;0.123024
1573747476142;5.79391;1200;0.0143383;0.0101833;0.0264590
1573747479275;5.82300;2333;0.0347547;0.0341406;0.0326606
1573747482275;5.93784;2000;0.111895;0.124996;0.101781
1573747485609;5.92368;1400;0.0614117;0.0491357;0.0831906
1573747487942;5.96937;1533;0.0604506;0.0546646;0.0581001
1573747490275;6.05866;1666;0.0980533;0.0934787;0.0811207
1573747494542;5.93476;1267;0.0122932;0.0103250;0.0428043
1573747494875;5.93458;333;0.00122468;-0.000176430;0.0233655
1573747497275;6.06067;2266;0.105621;0.126586;0.0764951
1573747501875;5.94477;1133;0.0233417;0.0148473;0.0465168
1573747503809;5.95991;1400;0.0195662;0.0151620;0.0141523
1573747506942;6.05406;1933;0.0984284;0.108907;0.0891148
1573747511542;5.98942;1467;0.0360349;0.0316672;0.0493696
1573747517275;5.98344;2066;0.0520682;0.0581236;0.0527967
1573747521075;6.04674;1866;0.0861825;0.0956283;0.0884421
1573747527675;6.07552;2800;0.0796205;0.145507;0.0760623
1573747531809;6.15918;2667;0.102782;0.124527;0.112302
1573747533609;6.20605;1800;0.0547953;0.0468693;0.0330332
1573747537875;6.10199;1066;0.0198779;0.0118799;0.0401966
1573747541275;6.17439;1866;0.0758721;0.0843587;0.0646606
1573747545342;6.23337;2067;0.0999717;0.119380;0.0934908
1573747551942;6.12625;2000;0.0404673;0.0465975;0.0339167
1573747555675;6.19125;1800;0.0916941;0.0956850;0.0796775
1573747561742;6.25573;2533;0.122229;0.168601;0.0966032
1573747565075;6.35099;2000;0.107734;0.136735;0.112792
1573747567009;6.47701;1934;0.106075;0.126015;0.0510142
1573747569275;6.39391;733;0.0291126;0.00596857;0.0765921
1573747578275;6.11056;1933;0.0470836;0.0563693;0.0928033
1573747582142;6.18675;2800;0.0638946;0.0867114;0.0591643
1573747586609;6.14508;1467;0.0276077;0.0264473;0.0457741
1573747594875;6.12330;2000;0.0790773;0.0885506;0.0757105
1573747597409;6.09547;1067;0.0101342;0.00836992;0.0394708
1573747597475;6.09532;66;0.00106889;-0.000156879;0.00618722
1573747599342;6.13410;1667;0.0400537;0.0387468;0.0278496
1573747601209;6.20690;1867;0.0668260;0.0728030;0.0387053
1573747606675;6.23757;2266;0.0745800;0.0941176;0.0646981
1573747609942;6.29145;1600;0.0940698;0.0887656;0.0963045
1573747615609;6.08138;334;0.00249332;-0.000416279;0.0344593
1573747618142;6.09768;1667;0.0191256;0.0219517;0.0245026
1573747621142;6.21682;1933;0.121486;0.146554;0.132135
1573747623542;6.23797;1533;0.0497571;0.0367098;0.0623691
1573747625142;6.28615;1600;0.0764235;0.0481782;0.0507615
1573747629209;6.20642;1200;0.332453;0.223203;0.486174
1573747630742;6.22334;867;0.0431457;0.0198355;0.0164746
1573747634475;6.04055;1800;0.122294;0.111655;0.270718
1573747635542;6.02468;333;0.0103379;-0.00711775;-0.0696929
1573747637675;6.00945;1000;0.276539;0.145678;0.333380
1573747641342;6.24629;2200;0.264813;0.504383;0.439384
1573747644009;6.67392;2667;0.314922;0.427629;0.0624300
1573747646342;6.77018;2333;0.0668995;0.0962605;0.0246557
1573747648409;6.69503;334;0.00433067;-0.00367069;0.0116450
1573747652942;6.67498;2800;0.0622568;0.0914626;0.110579
