STR.time;STR.data
1573747397711;20.0
1573747397777;20.0
1573747397844;20.0
1573747397911;20.0
1573747397977;20.0
1573747398044;20.0
1573747398111;20.0
1573747398177;20.0
1573747398244;20.0
1573747398311;20.0
1573747398377;20.0
1573747398444;20.0
1573747398511;20.0
1573747398577;21.020527
1573747398644;21.00307
1573747398711;20.971594
1573747398777;20.940117
1573747398844;20.901655
1573747398911;20.863167
1573747398977;20.821157
1573747399044;20.772133
1573747399111;20.723124
1573747399177;20.670603
1573747399244;20.618053
1573747399311;20.572517
1573747399377;20.523466
1573747399444;20.46737
1573747399511;20.421751
1573747399577;20.376133
1573747399644;20.319952
1573747399711;20.277794
1573747399777;20.228586
1573747399844;20.179363
1573747399911;20.126637
1573747399977;20.0774
1573747400044;20.03518
1573747400111;19.992943
1573747400177;19.95422
1573747400244;19.919012
1573747400311;19.880278
1573747400377;19.848577
1573747400444;19.820406
1573747400511;19.792233
1573747400577;19.764061
1573747400644;19.74645
1573747400711;19.72884
1573747400777;19.718279
1573747400844;19.711237
1573747400911;19.704193
1573747400977;19.711231
1573747401044;19.718267
1573747401111;19.721783
1573747401177;19.721775
1573747401244;19.721775
1573747401311;19.721775
1573747401377;19.721783
1573747401444;19.72531
1573747401511;19.73236
1573747401577;19.739412
1573747401644;19.75702
1573747401711;19.771114
1573747401777;19.788725
1573747401844;19.802818
1573747401911;19.820429
1573747401977;19.830997
1573747402044;19.834528
1573747402111;19.848616
1573747402177;19.869745
1573747402244;19.894377
1573747402311;19.922535
1573747402377;19.954185
1573747402444;19.985834
1573747402511;20.017475
1573747402577;20.056145
1573747402644;20.08779
1573747402711;20.130001
1573747402777;20.172203
1573747402844;20.214397
1573747402911;20.253075
1573747402977;20.288233
1573747403044;20.330427
1573747403111;20.362078
1573747403177;20.393719
1573747403244;20.421867
1573747403311;20.449997
1573747403377;20.467602
1573747403444;20.485207
1573747403511;20.5028
1573747403577;20.509861
1573747403644;20.516895
1573747403711;20.513369
1573747403777;20.506336
1573747403844;20.506336
1573747403911;20.502829
1573747403977;20.495811
1573747404044;20.499338
1573747404111;20.502863
1573747404177;20.502882
1573747404244;20.502882
1573747404311;20.50996
1573747404377;20.517038
1573747404444;20.524117
1573747404511;20.527706
1573747404577;20.534805
1573747404644;20.541956
1573747404711;20.552612
1573747404777;20.563297
1573747404844;20.577555
1573747404911;20.598866
1573747404977;20.6272
1573747405044;20.648571
1573747405111;20.673449
1573747405177;20.701881
1573747405244;20.733864
1573747405311;20.758787
1573747405377;20.78722
1573747405444;20.822765
1573747405511;20.854769
1573747405577;20.890335
1573747405644;20.915264
1573747405711;20.940195
1573747405777;20.965097
1573747405844;20.982958
1573747405911;20.99731
1573747405977;21.00815
1573747406044;21.01188
1573747406111;21.019138
1573747406177;21.022846
1573747406244;21.019472
1573747406311;21.016098
1573747406377;21.012724
1573747406444;20.998714
1573747406511;20.98822
1573747406577;20.977695
1573747406644;20.974247
1573747406711;20.970798
1573747406777;20.96735
1573747406844;20.963863
1573747406911;20.956812
1573747406977;20.94976
1573747407044;20.946236
1573747407111;20.935623
1573747407177;20.92501
1573747407244;20.910807
1573747407311;20.896576
1573747407377;20.87879
1573747407444;20.860981
1573747407511;20.83962
1573747407577;20.814735
1573747407644;20.78276
1573747407711;20.747227
1573747407777;20.708155
1573747407844;20.665546
1573747407911;20.629997
1573747407977;20.594448
1573747408044;20.5589
1573747408111;20.523388
1573747408177;20.487877
1573747408244;20.45948
1573747408311;20.733376
1573747408377;20.416916
1573747408444;20.409803
1573747408511;20.402695
1573747408577;20.392046
1573747408644;20.39553
1573747408711;20.402573
1573747408777;20.413153
1573747408844;20.43079
1573747408911;20.44843
1573747408977;20.466045
1573747409044;20.483662
1573747409111;20.504803
1573747409177;20.525946
1573747409244;20.547087
1573747409311;20.561152
1573747409377;20.571701
1573747409444;20.575157
1573747409511;20.585695
1573747409577;20.596237
1573747409644;20.599735
1573747409711;20.603235
1573747409777;20.603195
1573747409844;20.603176
1573747409911;20.596077
1573747409977;20.581964
1573747410044;20.574928
1573747410111;20.564337
1573747410177;20.56082
1573747410244;20.557283
1573747410311;20.553745
1573747410377;20.557262
1573747410444;20.557262
1573747410511;20.733376
1573747410577;20.557262
1573747410644;20.553745
1573747410711;20.553745
1573747410777;20.553766
1573747410844;20.550228
1573747410911;20.55025
1573747410977;20.560823
1573747411044;20.560783
1573747411111;20.5643
1573747411177;20.557226
1573747411244;20.550154
1573747411311;20.546616
1573747411377;20.536013
1573747411444;20.521877
1573747411511;20.507757
1573747411577;20.483047
1573747411644;20.454823
1573747411711;20.419558
1573747411777;20.38428
1573747411844;20.35255
1573747411911;20.320799
1573747411977;20.282005
1573747412044;20.246746
1573747412111;20.211487
1573747412177;20.179745
1573747412244;20.144497
1573747412311;20.109238
1573747412377;20.081047
1573747412444;20.056389
1573747412511;20.031715
1573747412577;20.014093
1573747412644;20.007042
1573747412711;20.003513
1573747412777;20.003513
1573747412844;19.999989
1573747412911;19.996462
1573747412977;19.999989
1573747413044;19.996462
1573747413111;19.996462
1573747413177;19.996462
1573747413244;19.999989
1573747413311;19.992928
1573747413377;19.985868
1573747413444;19.978807
1573747413511;19.971745
1573747413577;19.968212
1573747413644;19.954077
1573747413711;19.939941
1573747413777;19.922266
1573747413844;19.901041
1573747413911;19.8798
1573747413977;19.855036
1573747414044;19.830229
1573747414111;19.80543
1573747414177;19.777079
1573747414244;19.745174
1573747414311;19.72387
1573747414377;19.702564
1573747414444;19.674145
1573747414511;19.642193
1573747414577;19.60315
1573747414644;19.578268
1573747414711;19.553385
1573747414777;19.532043
1573747414844;19.507158
1573747414911;19.478727
1573747414977;19.450296
1573747415044;19.42896
1573747415111;19.40409
1573747415177;19.38277
1573747415244;19.365005
1573747415311;19.34017
1573747415377;19.311806
1573747415444;19.29408
1573747415511;19.276363
1573747415577;19.262205
1573747415644;19.244488
1573747415711;19.2303
1573747415777;19.216116
1573747415844;19.20549
1573747415911;19.198427
1573747415977;19.194897
1573747416044;19.187834
1573747416111;19.184332
1573747416177;19.18083
1573747416244;19.184444
1573747416311;19.266624
1573747416377;19.266624
1573747416444;19.266624
1573747416511;20.0
1573747416577;19.291098
1573747416644;19.330135
1573747416711;19.369196
1573747416777;19.415325
1573747416844;19.468523
1573747416911;19.518187
1573747416977;19.564318
1573747417044;19.61398
1573747417111;19.66008
1573747417177;19.706182
1573747417244;19.745167
1573747417311;19.773518
1573747417377;19.794792
1573747417444;19.81603
1573747417511;19.833727
1573747417577;19.851433
1573747417644;19.858517
1573747417711;19.862047
1573747417777;19.858511
1573747417844;19.847904
1573747417911;19.840826
1573747417977;19.837288
1573747418044;19.833752
1573747418111;19.826681
1573747418177;19.819613
1573747418244;19.812544
1573747418311;19.809021
1573747418377;19.805494
1573747418444;20.0
1573747418511;21.466751
1573747418577;20.76671
1573747418644;20.75286
1573747418711;20.72975
1573747418777;20.70664
1573747418844;20.68125
1573747418911;20.655842
1573747418977;20.628107
1573747419044;20.595743
1573747419111;20.563393
1573747419177;20.528725
1573747419244;20.494038
1573747419311;20.463985
1573747419377;20.43161
1573747419444;20.394585
1573747419511;20.364475
1573747419577;20.334364
1573747419644;20.2996
1573747419711;20.274096
1573747419777;20.243938
1573747419844;20.216091
1573747419911;20.185934
1573747419977;20.158073
1573747420044;21.466751
1573747420111;21.466751
1573747420177;22.200127
1573747420244;23.666878
1573747420311;24.400253
1573747420377;24.400253
1573747420444;25.867004
1573747420511;27.333755
1573747420577;26.60038
1573747420644;25.867004
1573747420711;25.133629
1573747420777;24.400253
1573747420844;23.666878
1573747420911;22.200127
1573747420977;21.466751
1573747421044;20.733376
1573747421111;20.0
1573747421177;19.972069
1573747421244;19.972069
1573747421311;19.969742
1573747421377;19.969742
1573747421444;19.972069
1573747421511;19.974396
1573747421577;19.976723
1573747421644;19.983698
1573747421711;19.990673
1573747421777;19.997648
1573747421844;20.004622
1573747421911;20.011597
1573747421977;20.02089
1573747422044;20.025537
1573747422111;20.733376
1573747422177;22.200127
1573747422244;23.666878
1573747422311;25.133629
1573747422377;25.867004
1573747422444;27.333755
1573747422511;28.800507
1573747422577;28.067131
1573747422644;27.333755
1573747422711;27.333755
1573747422777;25.867004
1573747422844;25.133629
1573747422911;24.400253
1573747422977;22.933502
1573747423044;22.200127
1573747423111;20.733376
1573747423177;20.733376
1573747423244;20.294651
1573747423311;20.303926
1573747423377;20.306253
1573747423444;20.30858
1573747423511;20.310894
1573747423577;20.313232
1573747423644;20.320202
1573747423711;20.327185
1573747423777;20.336514
1573747423844;20.348158
1573747423911;20.36449
1573747423977;20.733376
1573747424044;21.466751
1573747424111;22.933502
1573747424177;22.933502
1573747424244;24.400253
1573747424311;25.867004
1573747424377;27.333755
1573747424444;26.60038
1573747424511;28.067131
1573747424577;26.60038
1573747424644;25.867004
1573747424711;24.400253
1573747424777;22.933502
1573747424844;22.200127
1573747424911;20.733376
1573747424977;20.753162
1573747425044;20.765018
1573747425111;20.776852
1573747425177;20.784006
1573747425244;20.793522
1573747425311;20.798334
1573747425377;20.80077
1573747425444;20.80486
1573747425511;20.815538
1573747425577;20.819126
1573747425644;20.819183
1573747425711;20.826302
1573747425777;20.826332
1573747425844;20.81927
1573747425911;20.812206
1573747425977;20.801554
1573747426044;20.78737
1573747426111;20.773188
1573747426177;22.200127
1573747426244;22.933502
1573747426311;24.400253
1573747426377;25.867004
1573747426444;25.867004
1573747426511;27.333755
1573747426577;25.867004
1573747426644;25.133629
1573747426711;24.400253
1573747426777;22.933502
1573747426844;21.466751
1573747426911;20.492537
1573747426977;20.467682
1573747427044;20.442827
1573747427111;20.41796
1573747427177;20.396648
1573747427244;20.37535
1573747427311;20.357586
1573747427377;20.33982
1573747427444;20.32559
1573747427511;20.311378
1573747427577;20.297176
1573747427644;20.27591
1573747427711;20.258892
1573747427777;20.247194
1573747427844;20.237839
1573747427911;20.230808
1573747427977;20.223783
1573747428044;20.21676
1573747428111;20.209747
1573747428177;20.733376
1573747428244;22.200127
1573747428311;22.200127
1573747428377;22.933502
1573747428444;24.400253
1573747428511;25.867004
1573747428577;25.133629
1573747428644;24.400253
1573747428711;22.933502
1573747428777;21.466751
1573747428844;20.139658
1573747428911;20.137304
1573747428977;20.139606
1573747429044;20.141909
1573747429111;20.144209
1573747429177;20.148838
1573747429244;20.15347
1573747429311;20.158102
1573747429377;20.162745
1573747429444;20.165052
1573747429511;20.16969
1573747429577;20.171999
1573747429644;20.171986
1573747429711;20.169647
1573747429777;20.167313
1573747429844;20.16498
1573747429911;20.162647
1573747429977;20.153349
1573747430044;20.141727
1573747430111;20.134754
1573747430177;20.125454
1573747430244;20.118479
