tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573747436322;28.5292;12667;-0.116684;-0.665306;-0.0139646
1573747442989;28.6789;6667;0.0376029;0.149696;0.0225480
1573747449655;28.6470;6666;-0.00668452;-0.0318890;-0.00491220
1573747473655;28.7880;24000;0.00790506;0.141003;0.00192828
1573747484989;28.8131;7334;0.00700324;0.0299339;0.00146670
1573747500655;28.9776;14666;0.0165106;0.163412;0.00233376
1573747506322;29.0250;5667;0.0102418;0.0474529;0.00108079
1573747516322;29.5154;8000;0.109328;0.494499;0.0157347
1573747520989;29.4435;4667;-0.0208818;-0.0718327;-0.0195036
1573747527655;29.5568;6666;0.0172541;0.113213;0.00556949
1573747573322;25.8265;45667;-0.458530;-3.73027;-0.0718631
1573747585655;25.7746;12333;-0.00553400;-0.0519104;-0.000265567
1573747596322;25.7435;10667;-0.00392125;-0.0310993;-0.000135245
1573747609322;25.7108;13000;-0.00431698;-0.0326481;-0.000352404
1573747617322;25.6969;8000;-0.00239574;-0.0139179;-0.000257295
1573747628655;25.6737;11333;-0.00329089;-0.0232449;-0.000298576
1573747644655;25.6602;12333;-0.00173079;-0.0145168;-0.000280394
1573747682989;25.6335;12667;-0.00248506;-0.0198383;-0.000359263
1573747733322;25.5925;15333;-0.00491764;-0.0341396;-0.000691499
1573747763322;25.6020;13667;0.00291537;0.0162754;0.000286376
1573747866655;25.6549;10666;0.00250216;0.0122185;0.000380741
1573747973322;25.7034;21667;0.00313304;0.0265656;0.000646121
1573748030989;25.7209;8667;0.00242184;0.0110931;0.000401880
1573748043989;25.7444;11000;0.00444254;0.0228310;0.000649207
1573748159989;25.7200;10667;-0.00248213;-0.0163822;-5.66503e-05
1573748204655;25.6652;20000;-0.00402820;-0.0376949;-0.000488207
1573748239655;25.6448;14333;-0.00304404;-0.0151234;-0.000441609
1573748247322;25.6338;6333;-0.00321801;-0.0101070;-0.000319826
1573748268655;25.6237;10000;-0.00198251;-0.0101433;-0.000468659
1573748330655;25.5815;17333;-0.00393329;-0.0325642;-0.000405202
