tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573747431401;27.7279;10666;0.00247900;0.0108337;0.000276853
1573747484401;27.7599;13000;0.00802879;0.0454464;0.00115964
1573747521068;27.8048;23000;0.00575138;0.0419807;0.000688537
1573747537068;27.8326;16000;0.00321217;0.0278072;0.000240843
1573747557401;27.8652;20333;0.00260979;0.0325737;0.000162226
1573747601401;27.8540;9000;-0.00239888;-0.0108566;-0.000498275
1573747618735;27.8697;10667;0.00348734;0.0197201;0.000626606
1573747630735;27.8359;12000;-0.00455994;-0.0338078;-0.000759436
1573747670401;27.8162;16666;-0.00410485;-0.0328026;-0.000475285
1573747687401;27.8038;11000;-0.00285132;-0.0189419;-0.000543848
1573747710401;27.9010;23000;0.00739857;0.0972042;0.00100018
1573747722401;27.8730;12000;-0.00442145;-0.0280190;-0.00105556
1573747732735;27.9560;10334;0.0135559;0.0830193;0.00223321
1573747742068;27.3273;9333;-0.125574;-0.628710;-0.0184773
1573747754401;28.2401;12333;0.191202;0.912809;0.0248545
1573747763735;26.7663;9334;-0.273096;-1.47383;-0.0721985
1573747797735;26.9357;34000;0.00751644;0.169355;0.0235969
1573747808735;26.9735;11000;0.00396102;0.0378819;0.000148317
1573747830068;27.0469;21333;0.00439702;0.0733833;0.000195316
1573747848735;27.0958;14334;0.00468985;0.0385056;0.000346931
1573747868401;27.1326;19666;0.00530341;0.0368595;0.000592250
1573747890401;27.1485;13333;0.00182300;0.0148277;0.000210063
1573747906735;27.1682;16334;0.00233152;0.0196781;0.000198341
1573747919735;27.1901;9667;0.00357722;0.0228271;0.000673182
1573747927735;27.2087;8000;0.00307938;0.0186214;0.000132369
1573747937735;27.2336;10000;0.00361795;0.0248451;0.000294683
1573747948401;27.2620;10666;0.00400554;0.0284328;0.000363220
1573747955068;27.2768;6667;0.00303295;0.0147457;9.70037e-05
1573747965735;27.3040;10667;0.00360253;0.0271950;0.000262902
1573747974068;27.3213;8333;0.00254621;0.0173569;7.15108e-05
1573747983735;27.3428;9667;0.00342765;0.0214348;0.000312828
1573747997401;27.3650;13666;0.00269757;0.0222359;0.000320794
1573748019735;27.3891;16334;0.00321574;0.0270786;0.000375455
1573748034735;27.4096;15000;0.00250760;0.0205307;0.000129562
1573748110401;27.3864;22333;-0.00141681;-0.0190105;-6.49571e-05
1573748136735;27.3668;8334;-0.00348798;-0.0156975;-0.000582764
1573748175735;27.3438;13000;-0.00152156;-0.0114079;-0.000200080
1573748215401;27.3213;11333;-0.00189107;-0.0121651;-0.000173299
1573748228401;27.3061;13000;-0.00208801;-0.0152092;-0.000200973
1573748269068;27.2784;14000;-0.00312962;-0.0217056;-0.000437368
1573748297068;27.2553;17667;-0.00149563;-0.0164127;-0.000152201
1573748329401;27.2266;17666;-0.00259762;-0.0233955;-0.000429344
