STR.time;STR.data
1573747397726;20.0
1573747397792;20.0
1573747397859;20.0
1573747397926;20.0
1573747397992;20.0
1573747398059;20.0
1573747398126;20.0
1573747398192;20.0
1573747398259;20.0
1573747398326;20.0
1573747398392;20.0
1573747398459;20.0
1573747398526;20.0
1573747398592;20.0
1573747398659;20.0
1573747398726;20.0
1573747398792;20.0
1573747398859;20.0
1573747398926;20.0
1573747398992;20.0
1573747399059;20.0
1573747399126;20.0
1573747399192;20.0
1573747399259;20.0
1573747399326;20.0
1573747399392;20.0
1573747399459;20.0
1573747399526;20.0
1573747399592;20.0
1573747399659;20.0
1573747399726;20.0
1573747399792;20.0
1573747399859;20.0
1573747399926;20.0
1573747399992;20.0
1573747400059;20.0
1573747400126;20.0
1573747400192;20.0
1573747400259;20.0
1573747400326;20.0
1573747400392;20.0
1573747400459;20.0
1573747400526;20.0
1573747400592;20.0
1573747400659;20.0
1573747400726;20.0
1573747400792;20.0
1573747400859;20.0
1573747400926;20.0
1573747400992;20.0
1573747401059;20.0
1573747401126;20.0
1573747401192;20.0
1573747401259;20.0
1573747401326;20.0
1573747401392;20.0
1573747401459;20.0
1573747401526;20.0
1573747401592;20.0
1573747401659;20.0
1573747401726;20.0
1573747401792;20.0
1573747401859;20.0
1573747401926;20.0
1573747401992;20.0
1573747402059;20.0
1573747402126;20.0
1573747402192;20.0
1573747402259;20.0
1573747402326;20.0
1573747402392;20.0
1573747402459;20.0
1573747402526;20.0
1573747402592;20.0
1573747402659;20.0
1573747402726;20.0
1573747402792;20.0
1573747402859;20.0
1573747402926;20.0
1573747402992;20.0
1573747403059;20.0
1573747403126;20.0
1573747403192;20.0
1573747403259;20.0
1573747403326;20.0
1573747403392;20.0
1573747403459;20.0
1573747403526;20.0
1573747403592;20.0
1573747403659;20.0
1573747403726;20.0
1573747403792;20.0
1573747403859;20.0
1573747403926;20.0
1573747403992;20.0
1573747404059;20.0
1573747404126;20.0
1573747404192;20.0
1573747404259;20.0
1573747404326;20.0
1573747404392;20.0
1573747404459;20.0
1573747404526;20.0
1573747404592;20.0
1573747404659;20.0
1573747404726;20.0
1573747404792;20.0
1573747404859;20.0
1573747404926;20.0
1573747404992;20.0
1573747405059;20.0
1573747405126;20.0
1573747405192;20.0
1573747405259;20.0
1573747405326;20.0
1573747405392;20.0
1573747405459;20.0
1573747405526;20.0
1573747405592;20.0
1573747405659;20.0
1573747405726;20.0
1573747405792;20.0
1573747405859;20.0
1573747405926;20.0
1573747405992;20.0
1573747406059;20.0
1573747406126;20.0
1573747406192;20.0
1573747406259;20.0
1573747406326;20.0
1573747406392;20.0
1573747406459;20.0
1573747406526;20.0
1573747406592;20.0
1573747406659;20.004475
1573747406726;20.002237
1573747406792;20.002237
1573747406859;20.004475
1573747406926;20.004475
1573747406992;20.004475
1573747407059;20.004475
1573747407126;20.004475
1573747407192;20.004475
1573747407259;20.002237
1573747407326;20.0
1573747407392;20.0
1573747407459;20.0
1573747407526;20.0
1573747407592;20.002237
1573747407659;20.0
1573747407726;20.0
1573747407792;20.0
1573747407859;20.0
1573747407926;19.997763
1573747407992;19.993286
1573747408059;19.993286
1573747408126;19.997763
1573747408192;19.997763
1573747408259;19.995525
1573747408326;20.0
1573747408392;20.0
1573747408459;19.997763
1573747408526;19.995525
1573747408592;19.993286
1573747408659;19.993286
1573747408726;19.991049
1573747408792;19.991049
1573747408859;19.991049
1573747408926;19.993286
1573747408992;19.995525
1573747409059;19.997763
1573747409126;19.997763
1573747409192;19.997763
1573747409259;20.0
1573747409326;19.997763
1573747409392;20.0
1573747409459;20.0
1573747409526;20.0
1573747409592;20.002237
1573747409659;20.002237
1573747409726;20.002237
1573747409792;20.004475
1573747409859;20.004475
1573747409926;20.004475
1573747409992;20.006714
1573747410059;20.004475
1573747410126;20.0
1573747410192;19.997763
1573747410259;19.997763
1573747410326;19.997763
1573747410392;19.997763
1573747410459;19.997763
1573747410526;20.0
1573747410592;20.0
1573747410659;20.0
1573747410726;20.0
1573747410792;19.997763
1573747410859;19.997763
1573747410926;19.997763
1573747410992;19.995525
1573747411059;19.993286
1573747411126;19.995525
1573747411192;19.995525
1573747411259;19.995525
1573747411326;19.995525
1573747411392;19.993286
1573747411459;19.991049
1573747411526;19.991049
1573747411592;19.988811
1573747411659;19.991049
1573747411726;19.993286
1573747411792;19.993286
1573747411859;19.991049
1573747411926;19.988811
1573747411992;19.988811
1573747412059;19.991049
1573747412126;19.993286
1573747412192;19.995525
1573747412259;19.995525
1573747412326;19.995525
1573747412392;19.997763
1573747412459;19.997763
1573747412526;19.995525
1573747412592;19.995525
1573747412659;19.993286
1573747412726;19.991049
1573747412792;19.991049
1573747412859;19.991049
1573747412926;19.995525
1573747412992;19.993286
1573747413059;19.993286
1573747413126;19.991049
1573747413192;19.991049
1573747413259;19.993286
1573747413326;19.993286
1573747413392;19.995525
1573747413459;19.995525
1573747413526;19.997763
1573747413592;19.995525
1573747413659;19.997763
1573747413726;20.0
1573747413792;20.0
1573747413859;20.004475
1573747413926;20.002237
1573747413992;20.004475
1573747414059;20.004475
1573747414126;20.002237
1573747414192;20.004475
1573747414259;20.0
1573747414326;20.0
1573747414392;19.997763
1573747414459;20.0
1573747414526;20.0
1573747414592;20.004475
1573747414659;20.0
1573747414726;20.0
1573747414792;20.0
1573747414859;19.997763
1573747414926;19.995525
1573747414992;19.995525
1573747415059;19.993286
1573747415126;19.995525
1573747415192;19.991049
1573747415259;19.991049
1573747415326;19.993286
1573747415392;19.993286
1573747415459;19.991049
1573747415526;19.993286
1573747415592;19.991049
1573747415659;19.993286
1573747415726;19.993286
1573747415792;19.993286
1573747415859;19.993286
1573747415926;19.995525
1573747415992;19.995525
1573747416059;19.997763
1573747416126;19.997763
1573747416192;20.0
1573747416259;20.004475
1573747416326;20.004475
1573747416392;20.004475
1573747416459;20.004475
1573747416526;20.004475
1573747416592;20.004475
1573747416659;20.004475
1573747416726;20.004475
1573747416792;20.004475
1573747416859;20.004475
1573747416926;20.004475
1573747416992;20.004475
1573747417059;20.004475
1573747417126;20.002237
1573747417192;20.002237
1573747417259;20.002237
1573747417326;19.997763
1573747417392;19.997763
1573747417459;20.0
1573747417526;20.0
1573747417592;20.0
1573747417659;19.997763
1573747417726;19.997763
1573747417792;19.997763
1573747417859;19.997763
1573747417926;19.997763
1573747417992;19.995525
1573747418059;19.995525
1573747418126;19.995525
1573747418192;19.997763
1573747418259;19.995525
1573747418326;19.997763
1573747418392;20.0
1573747418459;20.0
1573747418526;19.997763
1573747418592;19.997763
1573747418659;20.0
1573747418726;20.002237
1573747418792;20.0
1573747418859;19.997763
1573747418926;19.997763
1573747418992;19.997763
1573747419059;19.997763
1573747419126;20.002237
1573747419192;20.0
1573747419259;19.997763
1573747419326;20.0
1573747419392;19.997763
1573747419459;20.0
1573747419526;20.002237
1573747419592;20.0
1573747419659;20.002237
1573747419726;20.0
1573747419792;20.004475
1573747419859;20.006714
1573747419926;20.006714
1573747419992;20.008951
1573747420059;20.008951
1573747420126;20.006714
1573747420192;20.006714
1573747420259;20.011189
1573747420326;20.008951
1573747420392;20.011189
1573747420459;20.008951
1573747420526;20.008951
1573747420592;20.011189
1573747420659;20.006714
1573747420726;20.006714
1573747420792;20.004475
1573747420859;20.004475
1573747420926;20.004475
1573747420992;20.004475
1573747421059;20.004475
1573747421126;20.004475
1573747421192;20.004475
1573747421259;20.002237
1573747421326;20.0
1573747421392;20.0
1573747421459;20.002237
1573747421526;20.0
1573747421592;20.002237
1573747421659;20.002237
1573747421726;20.004475
1573747421792;20.004475
1573747421859;20.004475
1573747421926;20.004475
1573747421992;20.006714
1573747422059;20.006714
1573747422126;20.006714
1573747422192;20.006714
1573747422259;20.004475
1573747422326;20.004475
1573747422392;20.0
1573747422459;19.997763
1573747422526;20.0
1573747422592;19.997763
1573747422659;19.997763
1573747422726;19.995525
1573747422792;19.995525
1573747422859;19.993286
1573747422926;19.991049
1573747422992;19.986574
1573747423059;19.988811
1573747423126;19.988811
1573747423192;19.986574
1573747423259;19.991049
1573747423326;19.991049
1573747423392;19.993286
1573747423459;19.993286
1573747423526;19.991049
1573747423592;19.988811
1573747423659;19.993286
1573747423726;19.991049
1573747423792;19.993286
1573747423859;19.997763
1573747423926;20.002237
1573747423992;20.004475
1573747424059;20.004475
1573747424126;20.006714
1573747424192;20.011189
1573747424259;20.011189
1573747424326;20.013426
1573747424392;20.013426
1573747424459;20.015663
1573747424526;20.015663
1573747424592;20.017902
1573747424659;20.015663
1573747424726;20.015663
1573747424792;20.013426
1573747424859;20.011189
1573747424926;20.008951
1573747424992;20.01119
1573747425059;20.008951
1573747425126;20.006714
1573747425192;20.008953
1573747425259;20.004477
1573747425326;20.00224
1573747425392;20.00224
1573747425459;20.000002
1573747425526;20.000002
1573747425592;20.000002
1573747425659;20.000002
1573747425726;20.00224
1573747425792;20.00224
1573747425859;20.004477
1573747425926;20.004477
1573747425992;20.00224
1573747426059;20.00224
1573747426126;20.00224
1573747426192;20.0
1573747426259;20.0
1573747426326;20.002237
1573747426392;20.002237
1573747426459;20.0
1573747426526;20.0
1573747426592;20.0
1573747426659;20.0
1573747426726;20.0
1573747426792;20.0
1573747426859;19.997763
1573747426926;19.997763
1573747426992;19.997763
1573747427059;19.998524
1573747427126;21.481056
1573747427192;22.964973
1573747427259;25.932808
1573747427326;28.158684
1573747427392;29.642601
1573747427459;30.38456
1573747427526;31.868477
1573747427592;33.352394
1573747427659;34.83631
1573747427726;36.32023
1573747427792;37.062187
1573747427859;37.062187
1573747427926;37.062187
1573747427992;38.546104
1573747428059;38.546104
1573747428126;39.288063
1573747428192;40.77198
1573747428259;41.51394
1573747428326;42.255898
1573747428392;42.997856
1573747428459;43.739815
1573747428526;44.481773
1573747428592;46.70765
1573747428659;48.191566
1573747428726;50.417442
1573747428792;51.1594
1573747428859;53.385277
1573747428926;54.869194
1573747428992;57.094116
1573747429059;58.57708
1573747429126;59.31904
1573747429192;61.54396
1573747429259;63.026924
1573747429326;65.25185
1573747429392;67.47677
1573747429459;69.70169
1573747429526;71.92661
1573747429592;71.92661
1573747429659;71.92566
1573747429726;72.66762
1573747429792;74.151535
1573747429859;76.37646
1573747429926;78.60138
1573747429992;78.60138
1573747430059;81.56731
1573747430126;83.791275
1573747430192;84.53228
1573747430259;85.273285
1573747430326;86.75625
1573747430392;88.23921
1573747430459;89.722176
1573747430526;91.9471
1573747430592;94.913025
1573747430659;97.13795
1573747430726;99.361916
1573747430792;100.0
1573747430859;100.0
1573747430926;100.0
1573747430992;100.0
1573747431059;100.0
1573747431126;100.0
1573747431192;100.0
1573747431259;100.0
1573747431326;100.0
1573747431392;100.0
1573747431459;100.0
1573747431526;100.0
1573747431592;100.0
1573747431659;100.0
1573747431726;100.0
1573747431792;100.0
1573747431859;100.0
1573747431926;100.0
1573747431992;100.0
1573747432059;100.0
1573747432126;100.0
1573747432192;100.0
1573747432259;100.0
1573747432326;100.0
1573747432392;100.0
1573747432459;100.0
1573747432526;100.0
1573747432592;100.0
1573747432659;100.0
1573747432726;100.0
1573747432792;100.0
1573747432859;100.0
1573747432926;100.0
1573747432992;100.0
1573747433059;100.0
1573747433126;100.0
1573747433192;100.0
1573747433259;100.0
1573747433326;100.0
1573747433392;100.0
1573747433459;100.0
1573747433526;100.0
1573747433592;100.0
1573747433659;100.0
1573747433726;100.0
1573747433792;100.0
1573747433859;100.0
1573747433926;100.0
1573747433992;100.0
1573747434059;100.0
1573747434126;100.0
1573747434192;100.0
1573747434259;100.0
1573747434326;100.0
1573747434392;100.0
1573747434459;100.0
1573747434526;100.0
1573747434592;100.0
1573747434659;100.0
1573747434726;100.0
1573747434792;100.0
1573747434859;100.0
1573747434926;100.0
1573747434992;100.0
1573747435059;100.0
1573747435126;100.0
1573747435192;100.0
1573747435259;100.0
1573747435326;100.0
1573747435392;100.0
1573747435459;100.0
1573747435526;100.0
1573747435592;100.0
1573747435659;100.0
1573747435726;100.0
1573747435792;100.0
1573747435859;100.0
1573747435926;100.0
1573747435992;100.0
1573747436059;100.0
1573747436126;100.0
1573747436192;100.0
1573747436259;100.0
1573747436326;100.0
1573747436392;100.0
1573747436459;100.0
1573747436526;100.0
1573747436592;100.0
1573747436659;100.0
1573747436726;100.0
1573747436792;100.0
1573747436859;100.0
1573747436926;100.0
1573747436992;100.0
1573747437059;100.0
1573747437126;100.0
1573747437192;100.0
1573747437259;100.0
1573747437326;100.0
1573747437392;100.0
1573747437459;100.0
1573747437526;100.0
1573747437592;100.0
1573747437659;100.0
1573747437726;100.0
1573747437792;100.0
1573747437859;100.0
1573747437926;100.0
1573747437992;100.0
1573747438059;100.0
1573747438126;100.0
1573747438192;100.0
1573747438259;100.0
1573747438326;100.0
1573747438392;100.0
1573747438459;100.0
1573747438526;100.0
1573747438592;100.0
1573747438659;100.0
1573747438726;100.0
1573747438792;100.0
1573747438859;100.0
1573747438926;100.0
1573747438992;100.0
1573747439059;100.0
1573747439126;100.0
1573747439192;100.0
1573747439259;100.0
1573747439326;100.0
1573747439392;100.0
1573747439459;100.0
1573747439526;100.0
1573747439592;100.0
1573747439659;100.0
1573747439726;100.0
1573747439792;100.0
1573747439859;100.0
1573747439926;100.0
1573747439992;100.0
1573747440059;100.0
1573747440126;100.0
1573747440192;100.0
1573747440259;100.0
1573747440326;100.0
1573747440392;100.0
1573747440459;100.0
1573747440526;100.0
1573747440592;100.0
1573747440659;100.0
1573747440726;100.0
1573747440792;100.0
1573747440859;100.0
1573747440926;100.0
1573747440992;100.0
1573747441059;100.0
1573747441126;100.0
1573747441192;100.0
1573747441259;100.0
1573747441326;100.0
1573747441392;100.0
1573747441459;100.0
1573747441526;100.0
1573747441592;100.0
1573747441659;100.0
1573747441726;100.0
1573747441792;100.0
1573747441859;100.0
1573747441926;100.0
1573747441992;100.0
1573747442059;100.0
1573747442126;100.0
1573747442192;100.0
1573747442259;100.0
1573747442326;100.0
1573747442392;100.0
1573747442459;100.0
1573747442526;100.0
1573747442592;100.0
1573747442659;100.0
1573747442726;100.0
1573747442792;100.0
1573747442859;100.0
1573747442926;100.0
1573747442992;100.0
1573747443059;100.0
1573747443126;100.0
1573747443192;100.0
1573747443259;100.0
1573747443326;100.0
1573747443392;100.0
1573747443459;100.0
1573747443526;100.0
1573747443592;100.0
1573747443659;100.0
1573747443726;100.0
1573747443792;100.0
1573747443859;100.0
1573747443926;100.0
1573747443992;100.0
1573747444059;100.0
1573747444126;100.0
