STR.time;STR.data
1573747397726;20.0
1573747397792;20.0
1573747397859;20.0
1573747397926;20.0
1573747397992;20.0
1573747398059;20.0
1573747398126;20.0
1573747398192;20.0
1573747398259;20.0
1573747398326;20.0
1573747398392;20.0
1573747398459;20.0
1573747398526;20.0
1573747398592;20.0
1573747398659;20.0
1573747398726;20.0
1573747398792;20.0
1573747398859;20.0
1573747398926;20.0
1573747398992;20.0
1573747399059;20.0
1573747399126;20.0
1573747399192;20.0
1573747399259;20.0
1573747399326;20.0
1573747399392;20.0
1573747399459;20.0
1573747399526;20.0
1573747399592;20.0
1573747399659;20.0
1573747399726;20.0
1573747399792;20.0
1573747399859;20.0
1573747399926;20.0
1573747399992;20.0
1573747400059;20.0
1573747400126;20.0
1573747400192;20.0
1573747400259;20.0
1573747400326;20.0
1573747400392;20.0
1573747400459;20.0
1573747400526;20.0
1573747400592;20.0
1573747400659;20.0
1573747400726;20.0
1573747400792;20.0
1573747400859;20.0
1573747400926;20.0
1573747400992;20.0
1573747401059;20.0
1573747401126;20.0
1573747401192;20.0
1573747401259;21.479149
1573747401326;20.001907
1573747401392;19.26281
1573747401459;18.931217
1573747401526;18.912287
1573747401592;18.854828
1573747401659;18.759151
1573747401726;18.663044
1573747401792;18.547268
1573747401859;18.392773
1573747401926;18.218895
1573747401992;17.987413
1573747402059;17.774553
1573747402126;17.503685
1573747402192;17.174145
1573747402259;16.8446
1573747402326;16.475815
1573747402392;16.183395
1573747402459;15.813489
1573747402526;15.462728
1573747402592;15.188665
1573747402659;16.308327
1573747402726;17.047424
1573747402792;17.786522
1573747402859;19.263763
1573747402926;19.263763
1573747402992;20.741959
1573747403059;21.480103
1573747403126;23.696442
1573747403192;25.173683
1573747403259;25.91278
1573747403326;25.173683
1573747403392;23.695488
1573747403459;24.434586
1573747403526;22.218246
1573747403592;22.957344
1573747403659;22.218246
1573747403726;21.479149
1573747403792;20.740051
1573747403859;19.261856
1573747403926;18.522758
1573747403992;18.522758
1573747404059;17.045517
1573747404126;14.829178
1573747404192;14.09008
1573747404259;13.350983
1573747404326;13.356061
1573747404392;14.829178
1573747404459;14.829178
1573747404526;16.307373
1573747404592;16.307373
1573747404659;17.04647
1573747404726;18.523712
1573747404792;17.784615
1573747404859;18.523712
1573747404926;18.523712
1573747404992;18.523712
1573747405059;19.26281
1573747405126;20.741005
1573747405192;20.001907
1573747405259;19.26281
1573747405326;18.523712
1573747405392;18.523712
1573747405459;17.784615
1573747405526;17.045517
1573747405592;16.30642
1573747405659;15.189571
1573747405726;15.268226
1573747405792;15.346308
1573747405859;15.424294
1573747405926;15.46361
1573747405992;15.560789
1573747406059;15.619297
1573747406126;15.65866
1573747406192;15.698023
1573747406259;15.736909
1573747406326;15.7380295
1573747406392;15.777297
1573747406459;15.796847
1573747406526;15.778728
1573747406592;15.817137
1573747406659;15.835972
1573747406726;16.30642
1573747406792;17.045517
1573747406859;17.045517
1573747406926;18.523712
1573747406992;17.784615
1573747407059;19.26281
1573747407126;20.741005
1573747407192;20.741005
1573747407259;18.524666
1573747407326;18.524666
1573747407392;17.618984
1573747407459;17.923874
1573747407526;18.266434
1573747407592;18.629211
1573747407659;18.97268
1573747407726;19.355316
1573747407792;19.738264
1573747407859;20.14112
1573747407926;20.544476
1573747407992;20.909758
1573747408059;21.294636
1573747408126;21.603508
1573747408192;21.91238
1573747408259;22.183033
1573747408326;22.453732
1573747408392;22.686071
1573747408459;22.879953
1573747408526;23.073835
1573747408592;23.229355
1573747408659;23.403831
1573747408726;23.52025
1573747408792;23.598
1573747408859;23.656101
1573747408926;23.694748
1573747408992;23.73311
1573747409059;23.75228
1573747409126;25.174637
1573747409192;25.174637
1573747409259;23.846455
1573747409326;23.826332
1573747409392;23.82533
1573747409459;23.843426
1573747409526;23.861523
1573747409592;23.85971
1573747409659;23.80044
1573747409726;23.779602
1573747409792;23.797102
1573747409859;23.795433
1573747409926;23.77443
1573747409992;23.734089
1573747410059;23.693485
1573747410126;23.595425
1573747410192;23.497719
1573747410259;23.419136
1573747410326;23.360008
1573747410392;23.281546
1573747410459;23.164959
1573747410526;23.048372
1573747410592;22.91295
1573747410659;22.816153
1573747410726;22.642704
1573747410792;22.469707
1573747410859;22.277542
1573747410926;22.12388
1573747410992;22.215385
1573747411059;23.69358
1573747411126;23.69358
1573747411192;23.69358
1573747411259;24.432678
1573747411326;23.694534
1573747411392;22.955437
1573747411459;21.478195
1573747411526;21.474142
1573747411592;21.474857
1573747411659;21.513885
1573747411726;21.59111
1573747411792;21.726007
1573747411859;21.822304
1573747411926;21.938105
1573747411992;22.034592
1573747412059;22.208042
1573747412126;22.323746
1573747412192;22.458525
1573747412259;22.554726
1573747412326;22.631687
1573747412392;22.727795
1573747412459;22.843094
1573747412526;22.861977
1573747412592;22.938293
1573747412659;22.995491
1573747412726;23.052425
1573747412792;23.070879
1573747412859;23.128075
1573747412926;23.12705
1573747412992;23.126526
1573747413059;23.048779
1573747413126;23.047657
1573747413192;23.027462
1573747413259;23.00739
1573747413326;22.987312
1573747413392;23.005266
1573747413459;23.0231
1573747413526;23.060318
1573747413592;23.059196
1573747413659;23.077007
1573747413726;23.095078
1573747413792;23.0555
1573747413859;23.073002
1573747413926;23.090906
1573747413992;23.08938
1573747414059;23.145527
1573747414126;23.125023
1573747414192;23.123642
1573747414259;23.122639
1573747414326;23.102516
1573747414392;23.063202
1573747414459;22.986073
1573747414526;22.909111
1573747414592;22.87006
1573747414659;22.811886
1573747414726;22.753712
1573747414792;22.676987
1573747414859;22.600075
1573747414926;23.696442
1573747414992;25.174637
1573747415059;24.43554
1573747415126;25.913734
1573747415192;25.174637
1573747415259;23.696442
1573747415326;22.218246
1573747415392;22.063227
1573747415459;21.987003
1573747415526;21.967503
1573747415592;21.872421
1573747415659;21.739693
1573747415726;21.607014
1573747415792;21.512337
1573747415859;21.341963
1573747415926;21.171589
1573747415992;20.982403
1573747416059;20.793148
1573747416126;20.490046
1573747416192;20.205946
1573747416259;19.921299
1573747416326;19.598837
1573747416392;19.219131
1573747416459;18.838615
1573747416526;18.401594
1573747416592;17.944355
1573747416659;19.26281
1573747416726;19.26281
1573747416792;20.001907
1573747416859;22.218246
1573747416926;22.218246
1573747416992;20.741005
1573747417059;23.695488
1573747417126;22.95639
1573747417192;23.695488
1573747417259;22.217293
1573747417326;20.739098
1573747417392;20.0
1573747417459;17.78366
1573747417526;16.305466
1573747417592;15.566368
1573747417659;14.088173
1573747417726;14.088173
1573747417792;13.349075
1573747417859;12.08858
1573747417926;12.031479
1573747417992;12.0126915
1573747418059;11.975069
1573747418126;11.975784
1573747418192;11.977143
1573747418259;11.959739
1573747418326;12.610931
1573747418392;13.350029
1573747418459;14.8272705
1573747418526;16.305466
1573747418592;17.044563
1573747418659;17.78366
1573747418726;18.522758
1573747418792;19.261856
1573747418859;20.000954
1573747418926;20.739098
1573747418992;22.217293
1573747419059;23.695488
1573747419126;23.695488
1573747419192;23.695488
1573747419259;22.95639
1573747419326;22.95639
1573747419392;21.478195
1573747419459;20.739098
1573747419526;19.260902
1573747419592;18.521805
1573747419659;17.782707
1573747419726;16.304512
1573747419792;16.304512
1573747419859;15.565414
1573747419926;15.190048
1573747419992;15.418
1573747420059;15.664763
1573747420126;15.853877
1573747420192;16.043182
1573747420259;16.213459
1573747420326;16.364498
1573747420392;16.534061
1573747420459;16.6851
1573747420526;16.816326
1573747420592;16.890736
1573747420659;16.945953
1573747420726;16.944141
1573747420792;16.92297
1573747420859;16.9213
1573747420926;17.04361
1573747420992;18.521805
1573747421059;20.0
1573747421126;19.260902
1573747421192;19.260902
1573747421259;19.260902
1573747421326;19.11827
1573747421392;19.193928
1573747421459;19.269459
1573747421526;19.319859
1573747421592;19.332258
1573747421659;19.344627
1573747421726;19.356758
1573747421792;19.318207
1573747421859;19.26675
1573747421926;19.227726
1573747421992;19.150702
1573747422059;19.073517
1573747422126;18.970608
1573747422192;18.841684
1573747422259;18.712763
1573747422326;18.808456
1573747422392;19.019766
1573747422459;19.25034
1573747422526;19.44246
1573747422592;19.653864
1573747422659;19.807621
1573747422726;19.961472
1573747422792;20.738144
1573747422859;20.326847
1573747422926;20.738144
1573747422992;20.738144
1573747423059;20.65341
1573747423126;21.476288
1573747423192;21.476288
1573747423259;20.883484
1573747423326;20.921679
1573747423392;20.97897
1573747423459;21.016975
1573747423526;21.074005
1573747423592;21.073624
1573747423659;21.13082
1573747423726;21.149487
1573747423792;21.16787
1573747423859;21.186539
1573747423926;21.186037
1573747423992;21.166296
1573747424059;21.203918
1573747424126;21.1652
1573747424192;21.183796
1573747424259;21.164103
1573747424326;21.16365
1573747424392;21.1441
1573747424459;21.12455
1573747424526;21.066757
1573747424592;21.066376
1573747424659;21.065779
1573747424726;21.046253
1573747424792;20.988674
1573747424859;20.969196
1573747424926;21.477242
1573747424992;23.69358
1573747425059;24.432678
1573747425126;24.432678
1573747425192;24.432678
1573747425259;22.954483
1573747425326;21.476288
1573747425392;21.099133
1573747425459;21.174759
1573747425526;21.269222
1573747425592;21.363682
1573747425659;21.439308
1573747425726;21.552677
1573747425792;21.647234
1573747425859;21.741838
1573747425926;21.874424
1573747425992;21.968956
1573747426059;22.082611
1573747426126;22.13914
1573747426192;22.23391
1573747426259;22.30968
1573747426326;22.384996
1573747426392;22.422667
1573747426459;22.479385
1573747426526;22.498198
1573747426592;22.498198
1573747426659;22.536058
1573747426726;22.536058
1573747426792;22.592731
1573747426859;22.668453
1573747426926;22.744246
1573747426992;22.801132
1573747427059;23.69358
1573747427126;24.432678
1573747427192;25.171776
1573747427259;23.69358
1573747427326;23.486633
1573747427392;23.677727
1573747427459;23.887796
1573747427526;24.135681
1573747427592;24.402924
1573747427659;24.65107
1573747427726;24.918814
1573747427792;25.167461
1573747427859;25.358982
1573747427926;25.569458
1573747427992;25.760406
1573747428059;25.93264
1573747428126;26.104874
1573747428192;26.219864
1573747428259;26.29747
1573747428326;26.393837
1573747428392;26.47049
1573747428459;26.471014
1573747428526;26.43351
1573747428592;26.357838
1573747428659;26.263424
1573747428726;26.149578
1573747428792;25.998112
1573747428859;25.865456
1573747428926;25.65691
1573747428992;25.486656
1573747429059;25.25887
1573747429126;25.031086
1573747429192;25.171776
1573747429259;25.171776
1573747429326;24.432678
1573747429392;24.00405
1573747429459;23.718472
1573747429526;23.414177
1573747429592;23.147484
1573747429659;22.842594
1573747429726;22.575565
1573747429792;22.289318
1573747429859;22.022339
1573747429926;21.812172
1573747429992;21.56429
1573747430059;21.335335
1573747430126;21.087357
1573747430192;20.877333
1573747430259;20.686478
1573747430326;20.514816
1573747430392;20.324036
1573747430459;20.133587
1573747430526;20.000189
1573747430592;19.924784
1573747430659;19.887177
1573747430726;19.82442
1573747430792;19.749096
1573747430859;19.673769
1573747430926;19.598442
1573747430992;19.548262
1573747431059;19.999046
1573747431126;21.477242
1573747431192;22.21634
1573747431259;22.21634
1573747431326;21.477242
1573747431392;20.738144
1573747431459;19.999046
1573747431526;19.259949
1573747431592;19.259949
1573747431659;18.820568
1573747431726;18.757923
1573747431792;18.720474
1573747431859;18.68288
1573747431926;18.645288
1573747431992;18.59525
1573747432059;18.582771
1573747432126;18.557783
1573747432192;18.557892
1573747432259;18.545525
1573747432326;18.583101
1573747432392;18.620834
1573747432459;18.658539
1573747432526;18.73377
1573747432592;18.859308
1573747432659;19.009867
1573747432726;19.259949
1573747432792;19.999046
1573747432859;19.999046
1573747432926;20.738144
1573747432992;21.477242
1573747433059;21.477242
1573747433126;21.477242
1573747433192;22.21634
1573747433259;21.477242
1573747433326;21.712132
1573747433392;22.092886
1573747433459;22.54681
1573747433526;23.163742
1573747433592;23.7436
1573747433659;24.304314
1573747433726;24.866219
1573747433792;25.389763
1573747433859;25.894447
1573747433926;26.379843
1573747433992;26.847143
1573747434059;27.275724
1573747434126;27.607937
1573747434192;27.959509
1573747434259;28.273006
1573747434326;28.509731
1573747434392;28.746792
1573747434459;28.98385
1573747434526;29.161758
1573747434592;29.320211
1573747434659;29.459639
1573747434726;29.559608
1573747434792;29.659576
1573747434859;29.700918
1573747434926;29.72321
1573747434992;29.705044
1573747435059;29.68771
1573747435126;29.747337
1573747435192;29.690285
1573747435259;29.652233
1573747435326;29.612513
1573747435392;29.572744
1573747435459;29.474255
1573747435526;29.41472
1573747435592;29.31549
1573747435659;29.177446
1573747435726;29.058453
1573747435792;28.920406
1573747435859;28.783197
1573747435926;28.606457
1573747435992;30.9995
1573747436059;30.9995
1573747436126;30.9995
1573747436192;30.9995
1573747436259;30.9995
1573747436326;30.9995
1573747436392;30.9995
1573747436459;30.9995
1573747436526;30.9995
1573747436592;30.9995
1573747436659;30.9995
1573747436726;32.021255
1573747436792;32.021255
1573747436859;32.021255
1573747436926;32.021255
1573747436992;32.021255
1573747437059;32.021255
1573747437126;32.021255
1573747437192;32.021255
1573747437259;32.021255
1573747437326;32.021255
1573747437392;32.304684
1573747437459;32.304684
1573747437526;32.304684
1573747437592;32.304684
1573747437659;32.304684
1573747437726;32.304684
1573747437792;32.304684
1573747437859;32.304684
1573747437926;32.304684
1573747437992;32.304684
1573747438059;32.304684
1573747438126;33.850586
1573747438192;33.850586
1573747438259;33.850586
1573747438326;33.850586
1573747438392;33.850586
1573747438459;33.850586
1573747438526;33.850586
1573747438592;33.850586
1573747438659;33.850586
1573747438726;33.850586
1573747438792;33.850586
1573747438859;33.850586
1573747438926;33.850586
1573747438992;33.850586
1573747439059;33.850586
1573747439126;33.850586
1573747439192;33.850586
1573747439259;33.850586
1573747439326;37.33678
1573747439392;37.33678
1573747439459;37.33678
1573747439526;37.33678
1573747439592;37.33678
1573747439659;37.33678
1573747439726;37.33678
1573747439792;37.33678
1573747439859;37.33678
1573747439926;37.33678
1573747439992;37.33678
1573747440059;37.33678
1573747440126;37.33678
1573747440192;37.33678
1573747440259;37.33678
1573747440326;37.33678
1573747440392;37.33678
1573747440459;37.33678
1573747440526;37.33678
1573747440592;37.33678
1573747440659;37.33678
1573747440726;37.33678
1573747440792;37.33678
1573747440859;37.33678
1573747440926;33.003914
1573747440992;33.003914
1573747441059;33.003914
1573747441126;33.003914
1573747441192;33.003914
1573747441259;33.003914
1573747441326;33.003914
1573747441392;33.003914
1573747441459;33.003914
1573747441526;33.003914
1573747441592;33.003914
1573747441659;33.003914
1573747441726;33.003914
1573747441792;33.003914
1573747441859;33.003914
1573747441926;33.003914
1573747441992;33.003914
1573747442059;33.003914
1573747442126;33.003914
