EDA.time;EDA.data
1573747397720;15.187584
1573747397786;15.187584
1573747397853;15.212804
1573747397920;15.187584
1573747397986;15.187584
1573747398053;15.212804
1573747398120;15.212804
1573747398186;15.162433
1573747398253;15.212804
1573747398320;15.187584
1573747398386;15.212804
1573747398453;15.162433
1573747398520;15.187584
1573747398586;15.187584
1573747398653;15.212804
1573747398720;15.187584
1573747398786;15.162433
1573747398853;15.187584
1573747398920;15.137351
1573747398986;15.162433
1573747399053;15.187584
1573747399120;15.162433
1573747399186;15.162433
1573747399253;15.162433
1573747399320;15.137351
1573747399386;15.162433
1573747399453;15.137351
1573747399520;15.162433
1573747399586;15.162433
1573747399653;15.137351
1573747399720;15.137351
1573747399786;15.137351
1573747399853;15.137351
1573747399920;15.137351
1573747399986;15.137351
1573747400053;15.112339
1573747400120;15.112339
1573747400186;15.112339
1573747400253;15.137351
1573747400320;15.162433
1573747400386;15.137351
1573747400453;15.137351
1573747400520;15.137351
1573747400586;15.112339
1573747400653;15.137351
1573747400720;15.137351
1573747400786;15.112339
1573747400853;15.112339
1573747400920;15.087397
1573747400986;15.062522
1573747401053;15.062522
1573747401120;15.062522
1573747401186;15.037717
1573747401253;15.037717
1573747401320;15.062522
1573747401386;15.037717
1573747401453;15.062522
1573747401520;15.037717
1573747401586;15.037717
1573747401653;15.037717
1573747401720;15.0129795
1573747401786;15.037717
1573747401853;15.062522
1573747401920;15.037717
1573747401986;15.037717
1573747402053;15.037717
1573747402120;15.037717
1573747402186;15.062522
1573747402253;15.062522
1573747402320;15.037717
1573747402386;15.037717
1573747402453;15.087397
1573747402520;15.037717
1573747402586;15.087397
1573747402653;15.062522
1573747402720;15.062522
1573747402786;15.087397
1573747402853;15.062522
1573747402920;15.062522
1573747402986;15.087397
1573747403053;15.087397
1573747403120;15.062522
1573747403186;15.062522
1573747403253;15.062522
1573747403320;15.062522
1573747403386;15.062522
1573747403453;15.062522
1573747403520;15.037717
1573747403586;15.062522
1573747403653;15.062522
1573747403720;15.062522
1573747403786;15.062522
1573747403853;15.062522
1573747403920;15.037717
1573747403986;15.037717
1573747404053;15.037717
1573747404120;15.037717
1573747404186;15.037717
1573747404253;15.037717
1573747404320;15.037717
1573747404386;15.037717
1573747404453;15.037717
1573747404520;15.062522
1573747404586;15.062522
1573747404653;15.087397
1573747404720;15.062522
1573747404786;15.062522
1573747404853;15.062522
1573747404920;15.037717
1573747404986;15.062522
1573747405053;15.062522
1573747405120;15.087397
1573747405186;15.087397
1573747405253;15.087397
1573747405320;15.087397
1573747405386;15.112339
1573747405453;15.112339
1573747405520;15.087397
1573747405586;15.112339
1573747405653;15.112339
1573747405720;15.112339
1573747405786;15.087397
1573747405853;15.137351
1573747405920;15.112339
1573747405986;15.112339
1573747406053;15.137351
1573747406120;15.137351
1573747406186;15.112339
1573747406253;15.112339
1573747406320;15.137351
1573747406386;15.112339
1573747406453;15.137351
1573747406520;15.137351
1573747406586;15.137351
1573747406653;15.137351
1573747406720;15.137351
1573747406786;15.137351
1573747406853;15.112339
1573747406920;15.112339
1573747406986;15.112339
1573747407053;15.087397
1573747407120;15.112339
1573747407186;15.087397
1573747407253;15.087397
1573747407320;15.062522
1573747407386;15.037717
1573747407453;15.087397
1573747407520;15.062522
1573747407586;15.037717
