edr.peak_time;edr.peak_dat;edr.rise_time;edr.max_deriv;edr.amplitude;edr.max_deriv2
1573747403051;15.0703;1266;0.0422847;0.0327930;0.112749
1573747406518;15.1294;2267;0.0565278;0.0831814;0.0621439
1573747410185;14.9517;400;0.0108719;0.00292587;0.0629540
1573747413185;14.9293;1267;0.0447764;0.0341587;0.0741864
1573747416185;14.8685;200;0.00304516;0.00200176;-0.0139415
1573747420585;14.9490;2667;0.127018;0.190700;0.126112
1573747421918;14.9394;467;0.00617244;-0.000207901;0.00522302
1573747426718;14.8991;1467;0.0975769;0.0847044;0.105386
1573747429718;14.8062;333;0.00169710;-0.00326252;-0.0129169
1573747434318;14.6082;400;0.00836815;-0.00151157;0.0191493
1573747438518;14.6127;2867;0.0345950;0.0515633;0.0574888
1573747442051;14.5145;466;0.0102258;0.000973701;0.0344057
1573747448785;14.4207;1934;0.0932408;0.102408;0.121531
1573747455651;14.5946;2733;0.195630;0.293007;0.162785
1573747456585;14.6232;934;0.0523263;0.0285883;0.00532849
1573747458718;14.6338;1200;0.0563410;0.0389862;0.0856193
1573747460385;14.6333;800;0.0234546;0.00865746;0.0265891
1573747462251;14.5707;600;0.0376171;0.00206661;0.0597908
1573747464651;14.5245;1066;0.0673277;0.0458374;0.132109
1573747472185;14.5340;3200;0.0974028;0.178174;0.0912054
1573747480051;14.0819;133;0.000941392;0.000746727;0.0265775
1573747480785;14.0847;667;0.0145993;0.00283051;0.0161548
1573747483251;14.0031;266;0.00548917;-0.00315666;0.0123690
1573747487985;13.9941;2467;0.0578841;0.0979109;0.0756087
1573747492385;14.3075;4400;0.141507;0.313356;0.0614285
1573747495185;14.4315;1334;0.191979;0.157681;0.202923
1573747498185;14.4027;1534;0.0550052;0.0576572;0.100625
1573747502051;14.3463;266;0.00283239;-0.000586510;0.00468714
1573747505985;14.2897;400;0.000233876;-0.00216579;-0.00593181
1573747513318;14.1061;1267;0.0353512;0.0365038;0.0625263
1573747515651;14.1748;2333;0.0428149;0.0687323;0.0143930
1573747520185;14.1273;2067;0.0156221;0.0203228;0.0349117
1573747521985;14.1309;934;0.0243143;0.0106068;0.0278148
1573747524185;14.0987;467;0.0145976;0.00169754;0.0143865
1573747526118;14.0202;467;0.000705711;0.00173759;0.0635481
1573747527718;14.0014;333;0.0150862;-0.00674152;-0.0706170
1573747529785;14.1244;1200;0.301381;0.216741;0.331527
1573747534118;14.0399;533;0.00644005;0.00453472;0.0259382
1573747536185;14.0243;600;0.0122745;0.00292969;0.0195312
1573747542318;14.1517;4600;0.0898899;0.172400;0.0619710
1573747547385;14.0877;2400;0.0411857;0.0551538;0.0550544
1573747548118;14.0861;333;0.00251881;-0.000260353;-0.00479049
1573747550651;14.0792;933;0.0245358;0.0122547;0.0360779
1573747552251;14.0764;666;0.0262815;0.00663185;0.0268570
1573747554251;14.0593;733;0.0268674;0.00782681;0.0383111
1573747557985;13.9855;467;0.0113416;0.000171661;0.0174573
1573747560651;14.1577;2000;0.155797;0.177053;0.130077
1573747561451;14.1461;133;0.00625200;-0.00456238;-0.0474200
1573747563451;14.1965;1133;0.123945;0.0743332;0.0903588
1573747570118;13.9803;467;0.00344282;0.00258446;0.0351581
1573747573518;14.0240;1867;0.0327768;0.0609560;0.0532851
1573747574451;14.0507;933;0.0394500;0.0267067;0.00345627
1573747576451;14.1133;2000;0.0505457;0.0626278;0.0214974
1573747580718;14.0302;533;0.0107241;0.00208473;0.0243609
1573747582985;14.0316;1000;0.0396039;0.0191765;0.0460353
1573747588051;13.9357;266;0.00256608;0.00128078;0.00684971
1573747589185;13.9318;67;7.80885e-05;0.000205994;-0.0125304
1573747590851;13.9323;400;0.101472;0.0145712;0.0916903
