HR.time;HR.data
1573747398177;82.94931
1573747398865;80.35714
1573747400298;87.37864
1573747401014;81.818184
1573747401670;87.37864
1573747402412;84.50704
1573747403803;85.30806
1573747404631;79.29515
1573747405282;86.124405
1573747405980;83.72093
1573747406727;82.94931
1573747407520;75.313805
1573747408814;90.90909
1573747410338;82.004555
1573747411030;86.124405
1573747411871;64.98195
1573747413184;96.0
1573747414515;88.45209
1573747415148;96.77419
1573747415935;75.0
1573747418032;84.90566
1573747418691;92.78351
1573747419480;77.586205
1573747420180;85.71429
1573747420875;86.95652
1573747421564;84.90566
1573747422300;84.90566
1573747422968;84.90566
1573747423726;88.66995
1573747424354;85.30806
1573747425026;87.37864
1573747426408;88.23529
1573747427059;90.90909
1573747427776;84.50704
1573747428503;80.35714
1573747429159;92.78351
1573747429888;84.90566
1573747430533;92.30769
1573747431264;83.72093
1573747431868;96.25668
1573747432593;86.95652
1573747433248;86.53846
1573747433955;86.53846
1573747434707;81.08108
1573747435348;86.95652
1573747436029;89.10891
1573747436753;83.72093
1573747437439;88.66995
1573747438176;82.94931
1573747439386;49.72376
1573747441013;73.921974
1573747442346;87.37864
1573747443078;86.53846
1573747443776;84.50704
1573747444514;84.11215
1573747445140;91.37056
1573747445891;85.30806
1573747446534;88.23529
1573747447296;80.35714
1573747448063;79.64602
1573747448831;76.27119
1573747449568;82.19178
1573747450293;79.64602
1573747451102;80.0
1573747451866;80.35714
1573747452492;87.37864
1573747453303;78.947365
1573747453901;91.37056
1573747454625;91.83673
1573747455347;81.818184
1573747456015;85.30806
1573747456707;87.37864
1573747457374;85.71429
1573747458169;83.333336
1573747458808;86.95652
1573747459488;86.124405
1573747460228;81.44797
1573747460958;84.11215
1573747461579;91.37056
1573747462328;84.90566
1573747463008;86.53846
1573747463781;81.818184
1573747464437;86.95652
1573747465177;79.29515
1573747465875;89.10891
1573747466460;98.36066
1573747467201;84.50704
1573747467901;83.333336
1573747468588;90.0
1573747469257;82.94931
1573747470165;76.59574
1573747470824;80.71749
1573747471518;84.50704
1573747472270;82.94931
1573747473079;70.86614
1573747474300;99.72299
1573747475041;81.818184
1573747475727;88.66995
1573747476361;90.45226
1573747477062;93.26425
1573747477725;87.80488
1573747478417;83.333336
1573747479129;88.66995
1573747479793;85.30806
1573747480524;84.50704
1573747481224;86.124405
1573747481890;87.37864
1573747482673;84.90566
1573747483329;86.124405
1573747484041;83.333336
1573747484733;87.37864
1573747485338;92.30769
1573747486064;82.94931
1573747486773;85.30806
1573747488166;89.55224
1573747489504;87.37864
1573747490189;90.0
1573747490885;83.333336
1573747491620;81.818184
1573747492303;93.26425
1573747492974;85.71429
1573747494340;88.23529
1573747495029;90.0
1573747495747;81.44797
1573747497120;84.90566
1573747497955;82.19178
1573747498570;86.124405
1573747499302;82.94931
1573747499970;86.95652
1573747500783;75.63025
1573747501525;82.94931
1573747502265;82.19178
1573747503579;88.66995
1573747504302;86.53846
1573747505029;82.56881
1573747505790;80.0
1573747506508;80.0
1573747507343;81.08108
1573747508018;80.0
1573747508748;79.29515
1573747509530;80.35714
1573747510269;80.71749
1573747510975;81.818184
1573747511698;84.50704
1573747512468;78.947365
1573747513195;82.94931
1573747513926;81.44797
1573747514595;85.71429
1573747515293;90.45226
1573747516027;79.29515
1573747516787;82.19178
1573747517454;87.37864
1573747518234;77.92208
1573747518852;91.83673
1573747519679;77.25322
1573747520359;82.56881
1573747521079;84.50704
1573747521906;78.60262
1573747522604;81.44797
1573747523301;82.19178
1573747524024;82.94931
1573747524766;94.24084
1573747525384;85.30806
1573747526197;75.94936
1573747526903;82.94931
1573747527747;75.63025
1573747528365;87.80488
1573747529134;81.818184
1573747529898;82.19178
1573747530571;80.0
1573747531299;85.30806
1573747532065;83.72093
1573747532673;90.45226
1573747533385;88.23529
1573747534100;80.35714
1573747534747;91.83673
1573747535528;82.56881
1573747536224;82.56881
1573747537742;80.89888
1573747539140;84.90566
1573747539811;89.55224
1573747540606;79.29515
1573747541417;73.77049
1573747543584;81.20301
1573747544951;86.124405
1573747545748;77.25322
1573747546507;79.64602
1573747547182;86.124405
1573747547957;78.947365
1573747548666;82.19178
1573747549469;80.71749
1573747550317;77.92208
1573747551014;78.60262
1573747551747;77.25322
1573747552545;75.63025
1573747553211;87.80488
1573747553953;82.19178
1573747554712;81.818184
1573747556132;83.916084
1573747556895;80.35714
1573747557561;87.37864
1573747558326;79.64602
1573747559088;76.92308
1573747559781;91.83673
1573747560570;77.92208
1573747561634;52.63158
1573747563393;71.14625
1573747565617;80.71749
1573747568312;67.16418
1573747569040;80.71749
1573747569656;93.75
1573747570429;76.92308
1573747571813;45.22613
1573747573063;46.272495
1573747574380;44.444443
1573747576324;62.283737
1573747578316;61.85567
1573747578997;79.64602
1573747580320;46.272495
1573747581671;44.444443
1573747582932;49.04632
1573747584199;46.272495
1573747585489;46.875
1573747586779;45.454544
1573747588120;45.34005
1573747589534;85.106384
1573747590163;94.73684
1573747590915;87.37864
1573747592232;44.88778
1573747592958;82.56881
1573747593544;91.37056
1573747594291;81.08108
1573747596345;60.20067
1573747597062;82.94931
1573747597685;93.75
1573747598408;84.90566
1573747599085;88.23529
1573747599742;85.30806
1573747600483;86.124405
1573747601167;86.95652
1573747602472;45.454544
1573747603855;86.33093
1573747604592;86.53846
1573747605325;87.37864
1573747605993;86.124405
1573747606743;78.26087
1573747608126;85.30806
1573747608769;89.10891
1573747609449;89.55224
1573747610204;82.56881
1573747610810;92.78351
1573747611562;79.64602
1573747612276;87.37864
1573747612976;87.80488
1573747613628;88.23529
1573747614429;84.11215
1573747615813;84.50704
1573747616417;96.77419
1573747617186;81.44797
1573747617791;90.45226
1573747618487;82.56881
1573747621080;69.23077
1573747622469;43.90244
1573747623512;61.643837
1573747624529;60.402683
1573747625867;47.493404
1573747627462;68.05293
1573747629670;55.384617
1573747631698;58.72757
1573747632999;46.035805
1573747634305;45.569622
1573747636128;68.181816
1573747637233;52.478134
1573747638947;68.57143
1573747640172;50.9915
1573747641007;72.58064
1573747642375;45.569622
1573747643448;50.9915
1573747644752;46.511627
1573747645777;62.71777
1573747648511;64.209274
1573747651234;66.42066
1573747653279;58.34684
1573747654512;49.861496
1573747656871;50.209206
1573747658163;46.511627
1573747659388;49.586777
1573747660683;48.0
1573747661838;50.139275
1573747663861;62.39168
1573747667562;63.213345
1573747671635;60.05004
1573747673594;59.900166
1573747675103;39.647575
1573747676571;39.91131
1573747677962;44.665012
1573747679112;51.724136
1573747680413;44.665012
1573747682112;36.734695
1573747683583;40.17857
1573747684694;54.878048
1573747685931;47.244095
1573747687214;48.780487
1573747688334;50.42017
1573747689606;46.875
1573747691470;65.335754
1573747692675;51.42857
1573747693793;50.5618
1573747695152;45.11278
1573747696285;52.785923
1573747697547;48.12834
1573747698740;50.42017
1573747699857;52.63158
1573747701123;48.648647
1573747702694;75.63025
1573747705343;68.26801
1573747706686;44.00978
1573747708460;67.28972
1573747710368;64.17112
1573747711570;49.586777
1573747712819;48.913044
1573747714007;48.648647
1573747715233;49.45055
1573747716473;48.51752
1573747717823;46.511627
1573747719057;46.153847
1573747720612;76.59574
1573747722088;81.63265
1573747722805;89.55224
1573747723369;97.82609
1573747724164;75.94936
1573747725177;61.43345
1573747725928;74.6888
1573747726625;88.66995
1573747727835;51.8732
1573747729800;59.701492
1573747731646;63.94316
1573747732384;82.56881
1573747733537;56.25
1573747735012;76.92308
1573747736820;66.9145
1573747737993;53.254436
1573747738849;65.454544
1573747741093;54.878048
1573747743545;72.8745
1573747745235;69.097885
1573747746686;44.554455
1573747747840;50.0
1573747749484;72.289154
1573747750406;65.69343
1573747751709;45.34005
1573747753817;57.6
1573747755310;41.18993
1573747756749;41.958042
1573747758907;56.514915
1573747760227;42.45283
1573747761243;58.82353
1573747762250;61.22449
1573747763141;68.181816
1573747765099;60.402683
1573747766017;66.17647
1573747767047;58.252426
1573747767811;80.35714
1573747768433;93.75
1573747770299;65.335754
1573747771154;68.70229
1573747772967;65.57377
1573747774336;45.22613
1573747776200;64.05694
1573747777801;81.08108
1573747779071;42.755344
1573747779861;77.586205
1573747782100;53.097343
1573747783411;45.0
1573747784414;62.5
1573747788210;63.157894
1573747789447;50.9915
1573747791069;74.6888
1573747792842;63.49206
1573747794358;40.268456
1573747796554;55.469955
1573747797520;60.60606
1573747798332;71.42857
1573747800392;59.701492
1573747801356;59.01639
1573747802434;59.800663
1573747804821;50.490883
1573747805767;61.643837
1573747807067;45.0
1573747808738;72.14429
1573747809424;83.72093
1573747810307;72.0
1573747811122;72.8745
1573747811905;74.6888
1573747813501;37.894737
1573747815181;38.37953
1573747816545;41.666668
1573747817591;54.054054
1573747818433;71.71315
1573747819319;68.181816
1573747820734;41.76334
1573747823521;64.90385
1573747824369;71.42857
1573747825246;66.666664
1573747826762;41.37931
1573747827739;59.210526
1573747829459;69.63249
1573747830264;78.60262
1573747831035;72.289154
1573747831864;72.0
1573747832793;69.23077
1573747835191;51.209103
1573747836760;72.58064
1573747837515;81.08108
1573747838397;75.63025
1573747839160;69.76744
1573747840024;68.965515
1573747840892;73.46939
1573747841719;68.70229
1573747842506;74.380165
1573747843464;67.16418
1573747844879;41.57044
1573747846753;63.047287
1573747849882;58.315334
1573747851063;50.139275
1573747852424;45.68528
1573747854525;56.074768
1573747855439;69.76744
1573747856274;69.23077
1573747857128;66.9145
1573747858016;68.965515
1573747858943;64.98195
1573747859937;58.44156
1573747861442;42.35294
1573747862263;65.93407
1573747863783;39.215687
1573747864675;73.77049
1573747865342;82.56881
1573747866120;77.586205
1573747866915;78.26087
1573747867676;77.586205
1573747868438;75.313805
1573747869260;75.63025
1573747870065;72.0
1573747870934;72.58064
1573747871710;78.60262
1573747872609;64.51613
1573747873483;68.70229
1573747874255;78.26087
1573747875152;66.9145
1573747876895;71.28713
1573747877616;74.380165
1573747878457;70.3125
1573747879350;70.3125
1573747880152;76.27119
1573747880940;75.63025
1573747881777;70.588234
1573747882611;71.42857
1573747883440;72.289154
1573747884306;70.3125
1573747885170;68.965515
1573747886024;70.86614
1573747886920;70.588234
1573747887711;71.14625
1573747888623;68.70229
1573747889438;72.0
1573747890259;72.58064
