tempr.peak_time;tempr.peak_dat;tempr.rise_time;tempr.max_deriv;tempr.amplitude;tempr.max_deriv2
1573747451743;28.6734;12334;0.00199721;0.0127068;0.000118283
1573747534076;28.7176;21667;0.00225183;0.0231323;0.000240072
1573747578409;28.7391;18666;0.00121443;0.0157089;0.000102969
1573747639076;28.9241;25333;0.0203558;0.204376;0.00234948
1573747651076;28.8152;12000;-0.0152179;-0.108898;-0.00316081
1573747662076;28.7647;11000;-0.00707846;-0.0505333;-0.000470593
1573747676409;28.6236;14333;-0.0195832;-0.141073;-0.00270661
1573747687076;28.5129;10667;-0.0181187;-0.110674;-0.00186470
1573747719743;28.4405;22000;-0.00661064;-0.0745850;-0.000704880
1573747742409;28.3178;22666;-0.00874358;-0.122774;-0.00127825
1573747757743;28.2824;15334;-0.00382196;-0.0353985;-0.000247149
1573747766743;28.2995;9000;0.00354724;0.0171013;0.000538016
1573747774743;28.2848;8000;-0.00305841;-0.0146236;-0.00102084
1573747798409;28.2415;17000;-0.00315157;-0.0341320;-0.000354874
1573747811076;28.3839;12667;0.0258694;0.142368;0.00408923
1573747822409;28.4060;11333;0.00335533;0.0220947;0.000161464
1573747847409;28.3690;9666;-0.00683302;-0.0368652;-0.00128832
1573747862743;28.2958;15334;-0.00841164;-0.0732021;-0.00119715
1573747873076;28.3191;10333;0.00412611;0.0232277;0.000997068
1573747902076;28.3361;11667;0.00172380;0.0114632;0.000225596
1573747919409;28.3696;15000;0.00402917;0.0334263;0.000681184
1573747942743;28.4155;18000;0.00505045;0.0528660;0.000675075
1573747951409;28.4520;8666;0.00527244;0.0365696;0.000417956
1573747959743;28.4973;8334;0.00709651;0.0452595;0.000460235
1573747978743;28.6373;19000;0.00967378;0.140057;0.000575056
1573747992409;28.7365;13666;0.00954719;0.0991573;0.000720757
1573748006076;28.8236;13667;0.00821695;0.0871277;0.000199471
1573748032409;29.0425;26333;0.0170371;0.218847;0.00183876
1573748040743;29.0810;8334;0.00675785;0.0385342;0.000335787
1573748051409;29.1230;10666;0.00543189;0.0419502;0.000485138
1573748062743;29.1669;11334;0.00459516;0.0439339;0.000361221
1573748074743;29.2158;12000;0.00547165;0.0489006;0.000289207
1573748089076;29.2597;14333;0.00500826;0.0438652;0.000270049
1573748102409;29.2964;13333;0.00554690;0.0367336;0.000620693
1573748117076;29.3090;9667;0.00240941;0.0157719;0.000353473
1573748133743;29.3401;16667;0.00410832;0.0311184;0.000231323
1573748153409;29.1167;19666;-0.0326605;-0.223408;-0.00462087
1573748176076;29.0973;12333;-0.00260975;-0.0189877;-0.000436080
1573748185409;29.0864;9333;-0.00170932;-0.0109196;-7.08445e-05
1573748222743;29.0402;15334;-0.00363230;-0.0338726;-0.000498631
1573748240076;28.9882;17333;-0.00412717;-0.0519371;-0.000317738
1573748252743;28.9421;12667;-0.00404069;-0.0461769;-0.000280181
1573748263409;28.8995;10666;-0.00569839;-0.0425224;-0.000242391
1573748281076;28.8136;17667;-0.00743012;-0.0859127;-0.000443943
1573748291076;28.7606;10000;-0.00728962;-0.0529900;-0.000762257
1573748297743;28.7234;6667;-0.00666938;-0.0372238;-0.000212748
1573748307076;28.6763;9333;-0.00697530;-0.0471191;-0.000265273
1573748333409;28.4521;26333;-0.0220429;-0.224174;-0.00301118
1573748345076;28.4494;6000;-0.00324171;-0.0107765;-0.000799322
1573748370076;28.4433;7333;-0.00441042;-0.0194855;-0.000837896
1573748378409;28.4821;8333;0.00824513;0.0387554;0.00174636
